,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.035995310789895,13.50564646010097,13.368945277204137,12.74976894970924,12.474750431191373,12.470711460626463,11.75228357181008,11.169913204355934,10.414178362841044,10.457172843102464,10.438969006818512,10.02163331075807,10.233406467044135,10.583403663338915,11.000002883208863,10.652438333587822,11.01377672846257,11.471943905193521,11.142539435174449,11.204972907197844,11.35424407026788,11.142942990747102,11.249874054048016,11.364357969837291,11.481973867599994,11.373432538825726,11.450089410742354,11.322321223582295,11.475539682330846,11.82650228992541,11.921819168208541
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.661998115989583,10.007389635679026,11.327776697148506,12.596978020066457,13.811327411450804,15.022010648388477,16.193130422497262,17.289117964386648,18.339606897288245,19.33809620669286,20.350678160742106,21.35388236416156,22.324970120770914,23.327859604063693,24.376805518631112,25.42269879342986,26.44505557110844,27.51292221751448,28.603637559363403,29.704385509125625,30.82987667865184,31.95261865503793,33.070565604508836,34.190355888858036,35.30001850667624,36.38998154068169,37.495336566505365,38.61302804705082,39.727116502537676,40.87034554923117,42.0167647581502
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.812117652341812,6.520391193568266,6.291829573458419,5.992176553136568,5.655045566761696,5.355678281892349,5.044272391089356,4.72104554636858,4.471885420137333,4.175326288087998,3.9153391316656982,3.700081437045083,3.417279812644216,3.136048901509252,2.8793405042130065,2.597377386831692,2.241485343415863,1.886519103990662,1.5927594121125848,1.4090084089125392,1.3386279572022157,1.3437347170763605,1.2820732775190895,1.1228444433639722,0.8532235014490607,0.5097580672269213,0.22948336669028824,-0.008111880185035555,-0.258445327144601,-0.4908412956858654,-0.8161168733804026
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9760175574776047,0.9772849256763636,0.9820504668446364,0.9762893797588929,0.9695180415900023,0.9706396282611714,0.9674138707555389,0.9634820393161401,0.9664201855390195,0.9618833874405526,0.9661316403584863,0.9717152162477986,0.9658890347592888,0.9646895636472117,0.9685423001584691,0.9662414127931942,0.9552831098301678,0.952407799257776,0.9607643972652833,0.9767462014182449,0.9915179098691974,0.9982326182300956,0.9982100154831552,0.9943346735655934,0.983686560257513,0.9696672643084088,0.9704577647082657,0.9743305818318903,0.9756128609642538,0.9775547758254416,0.9686917570724257
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.21769181770441157,-0.2119296440938468,-0.18861834632461308,-0.2164695058662911,-0.24501993190654217,-0.2405383795759313,-0.2532003212276506,-0.26777296337608836,-0.25696697255236345,-0.2734599586153114,-0.25804971129265103,-0.23615575053869434,-0.25895631394459057,-0.26338953242327645,-0.24884897589450122,-0.2576383748656478,-0.2956927122422928,-0.30482680970177134,-0.2773657746505091,-0.21439882932289878,-0.12997012890898518,-0.059427602185248715,-0.0598060614747291,-0.10629467035183358,-0.1798909424310804,-0.24442871461562465,-0.24127106523045047,-0.22512200538181557,-0.2194983952586977,-0.21068141887900446,-0.24826654986110525
Operations,1,2,3,3,1,0,2,2,2,1,1,1,2,0,1,2,2,2,1,2,2,1,2,0,1,0,3,3,1,2,1,0,3,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18509552843035,92.81431989863987,91.47606590777214,90.18029116746298,88.9349008538984,87.6978685969529,86.49909499529315,85.37407402111246,84.30272568223171,83.27827391539302,82.24402576520247,81.22396557741305,80.22921022566594,79.20338218044097,78.13447727461325,77.0665469330242,76.01577346387111,74.9206464148465,73.80878997237562,72.6965304379296,71.56908527050253,70.45074366467624,69.33160046486563,68.20234410542206,67.07413298715542,65.96024227057038,64.83670909443228,63.70454778393605,62.57547221989157,61.4189993435803,60.25378992216523
Step_Reward,-3.1585473420349794,-3.15059482540771,-2.9486983421556268,-3.2328503188561566,-2.6737943943786124,-1.9178713779311378,-2.6285795110348524,-3.5943317236934202,-3.5464669317559014,-3.8317715500966845,-4.288998338827396,-3.6221662202494054,-3.9571133589993526,-2.7825230180057234,-1.5831932533354038,-1.4834924823050528,-1.5875419184271462,-1.8648678266211132,-1.182060188101545,-1.5327627325306414,-1.8543392626185993,-1.0442553639829542,-0.8877404655539749,-0.8725548325729306,-0.8816583941737122,-0.8808568001893917,-0.8707436405564266,-0.8717888817333659,-1.0033985159525542,-0.9190072997197003,-0.8678386895037704,-0.8709244359555228,-0.8926963167586699,-1001.6352312624027
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.549765701413574,9.879010906780243,5.591351438226411,8.697880799413786,5.33642619220073,3.827770501251661,9.782994810647542,9.025113383323554,7.644191870533417,2.6070006235096477,7.17034892410723,7.688793860734959,3.102590386517462,5.335303946426265,4.643698739655899,8.483698076343783,3.6606675940874105,6.645694842065019,7.657708982351698,3.9881172892735814,2.6206027570363966,8.750284542811283,8.677215195611423,5.295720981834485,3.1864496125132704,7.799041553962164,8.148156557521549,5.55619270158363,6.175440311794452,7.767367032728752,3.2761752850976613
Num_Collision,1
Num_Off_Road,0
