,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.595294336040498,13.112199506299072,13.208648568275954,13.373447972902948,13.454147762021956,13.108043953898159,13.365482267956251,13.021302655275184,13.077771829060877,12.819875301730281,12.437759417447475,12.587756141750821,12.08055188981088,12.384075189335372,12.450159985970876,12.275418680232917,11.823953112270097,11.9915401089701,11.566811643879136,11.020703326997207,11.090753739490088,10.73345576359561
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.016578283811961,11.329345315682675,12.632667379036945,13.949799226465398,15.258180780055676,16.532880569509693,17.803077593831453,19.03332397097546,20.255833728207726,21.496200392560517,22.724162524008936,23.94052086000293,25.109455264843803,26.247530467774347,27.4202527028424,28.599701669371555,29.737433340522998,30.8721462733497,31.987909800247042,33.06760640321396,34.1187114078761,35.166828805114115
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.192453483681319,6.9773823182383685,6.823677249006628,6.631226423261932,6.333373099062404,5.966787466751435,5.591337032087018,5.1205850415978835,4.655694224049144,4.282998242974788,3.99139630981669,3.6865030070044362,3.29813410848697,2.8504399054461724,2.4345960400234627,2.0444201927359553,1.6496920170700093,1.2898676788711974,0.9128420733620486,0.582499257436634,0.23508093128962987,-0.07843816721138654
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948272781513134,0.9906330560592406,0.9922769260754923,0.9902302382698376,0.9812615014279006,0.970293688947814,0.9627675548364913,0.9456614258724861,0.9401862797858022,0.9522011815512007,0.9652206268228358,0.9672764129472321,0.9563084905389018,0.942485140909457,0.9434757207901306,0.9459779707102043,0.9462897059844001,0.9493951311661903,0.9491990979587546,0.9522048496268749,0.9514962754223648,0.9542085672376382
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10158093643026367,-0.1365508998239467,-0.12404233945783188,-0.1394420138124111,-0.192680735454955,-0.24193006673012515,-0.2703306038060871,-0.3251529910931413,-0.3406607686578151,-0.3054716187348626,-0.2614366874708521,-0.25372493167983257,-0.2923594891964467,-0.33424805035314875,-0.33144164536090426,-0.32423090372603885,-0.32331995352584975,-0.3140842003634251,-0.3146761389655826,-0.3054601845528488,-0.30766026369579674,-0.2991421237644299
Operations,0,1,2,1,0,1,3,0,0,1,0,2,0,3,2,0,3,2,0,1,1,3,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88831103803787,91.55886068899257,90.24656883297963,88.9156672259171,87.58020056687309,86.26988954654936,84.9634803067148,83.68616138632528,82.41844654968803,81.144326900429,79.89192344961285,78.64996312379829,77.44697500122933,76.26977574242184,75.0625335956259,73.85213490232297,72.68398171693494,71.5229133022576,70.38035954751167,69.2784455962412,68.20472060091139,67.13734601946202
Step_Reward,-3.1220463531441727,-2.434990956659554,-0.556094831511885,-0.5847346914820264,-0.629723143979561,-1.0767384636231094,-0.7838927126252857,-0.9339625776009863,-1.9984977211611579,-3.2978033723514253,-4.501204757159186,-5.7226810796104814,-5.738052332624854,-5.725880350740965,-4.730128930702776,-4.7272178252577195,-5.643542926126252,-6.272309092391125,-6.452678688117894,-5.006834967294291,-3.3466710522243472,-3.4934802162406893,-2.2867222283290465,-2.1370638598038,-2.6751601540646357,-1002.6177490777364
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.828725892996321,7.374700779413751,2.521150498011538,7.281819579988016,4.042463006797075,7.819348752927045,5.287849671141295,3.474496607071945,9.148200760220021,6.568304330669158,4.122299797777621,9.008999628750308,7.364042854846262,5.316975971499641,7.669440078369222,6.896349238738721,8.07310997263311,6.566093850695594,7.460195533821945,8.075724926493569,5.737445568074939,6.939467473234565
Num_Collision,1
Num_Off_Road,0
