,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.53486768469559,14.072184895040385,14.050784131707784,13.565789261489682,13.084819462664996,13.144589462235313,13.305301977392077,13.36988500532098,13.821200271121944,13.655590202240736,13.28388453585009,13.341246469670658,13.64076498944532,13.834044104618,14.264936635239147,14.027657851046616,14.312824119198865,14.028681386972137,13.569267914319274,13.767632256715887,13.90328448200573,13.56064477995828,13.086872288321322
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.098996067255895,9.517854375303223,10.912670101688203,12.273708204319117,13.579540690323055,14.849824176902075,16.113943871296275,17.406872283002663,18.735949141324983,20.06807070514026,21.379552436769366,22.693934153118043,24.034862306266657,25.386332128883,26.741928163813714,28.113759877150482,29.495364397480266,30.87603235215794,32.22944127835579,33.5483743298937,34.87904527774813,36.21972728080856,37.53525760592988
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.999089812868937,3.799017262772819,3.6534154001557164,3.4321493450173644,3.172188138770515,2.8403889960931745,2.4460087203580168,2.1230968423635943,1.8465282133566765,1.50266733284687,1.1957285131135742,0.9967926340556917,0.8315838207977276,0.5797353873512023,0.22091798610892188,-0.1340104901981111,-0.44039034046469416,-0.7600204884105045,-1.0287784527775945,-1.3827412814149571,-1.7736496322764144,-2.07342899030932,-2.279244095237726
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9902494623147868,0.9906670995596384,0.993002009210965,0.9891938824991288,0.9841807099760658,0.9741838885667075,0.963566740126314,0.9684204625489741,0.9747655315200898,0.9704765592201579,0.9732781284175759,0.9839682083956885,0.9891563422199933,0.9850650105070848,0.9739749446026086,0.9712225005102204,0.9740391784705009,0.9748755476947687,0.9781306062623094,0.9700968015441457,0.9644684157677841,0.9726532095066641,0.9826135730573016
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1393054284128066,-0.13630369712554954,-0.11809745849503533,-0.14661331053591192,-0.1771675199098498,-0.22575595508656898,-0.2674680117740221,-0.24932269795674658,-0.2232311773932053,-0.24119545601897946,-0.22962945095083237,-0.17834395102323702,-0.14686637003059488,-0.1721828245635342,-0.22665570208213512,-0.23817400047585982,-0.2263795017321833,-0.2227502334607639,-0.20799162745872,-0.24271834630661632,-0.26419817369993437,-0.23226220966051556,-0.18566250575590906
Operations,1,0,1,2,1,0,2,3,0,0,0,0,2,1,2,0,0,0,1,0,1,1,3,0,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20732452349719,92.77937455788188,91.37859720246932,90.00748151137587,88.6897230852175,87.40434931160793,86.12312726689828,84.81740119832743,83.47820786201125,82.13414758989427,80.81297398501434,79.49298401672397,78.14774260890914,76.78985629123923,75.42604402027528,74.04750297584219,72.6613117371964,71.2770708813378,69.92167946462817,68.6016325318281,67.27184715164279,65.93344633874362,64.62037111318601
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5565978163099743,-0.5720500343846879,-0.5992226445874422,-0.6288843089065494,-0.6822415738416225,-0.7146262263904504,-0.7187779552903351,-0.6942739314291515,-0.6608066636838146,-0.6559397278830374,-0.6788263951200548,-0.680010031709628,-0.6547585921851748,-0.6421136823301055,-1.335854234392333,-1.7192751213494044,-1.734103053179025,-1.7819469099200163,-1.4373982408378918,-2.88817911354813,-3.5523999726969784,-1.8263779108791498,-1000.6918234338448
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,5.469797125808347,9.470773105693308,5.326814420802766,5.858254655599232,4.809745994378552,4.826550346564059,8.086969670423352,7.117419953491138,7.406449770806204,3.045131240980349,8.574891970215793,4.221450467290161,9.994210184063348,6.546088456068379,4.373715559380125,10.206096863036182,5.2805861356826975,6.644188488616766,7.492790089468136,5.99388883283577,8.840005690393859,7.052368889410044,6.375636999758369
Num_Collision,1
Num_Off_Road,0
