,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,11.795720213961175,11.004226706660733,10.451338491968773,9.655624872639287,9.595655639347562,9.045135226618132,8.521656703952743,7.7697609377109895,7.21694384546648,6.4320568452296,5.858576951233498,5.6939746582258,5.252472814570738,5.253995937033065,4.827651709187571,4.863478777223481,4.455363828245764,4.594664357261054,4.212189692365858,4.42246160810967,4.686217445753617,5.12761406826137,5.636591126999609,6.172425058203825,5.977996387211248,5.611762744742327,5.821745418861874,6.311287851625653,6.60383766582179,6.416849982815689,6.8215426671017685,7.331095289161659,7.86730419498384,8.435752711973524,8.251570042450508,8.497151283815578,8.858847186835943,9.186801425689154,9.615433944177452,9.870345449326143,9.974723401839677,10.267360969348305,10.702833449494932,11.084194836974325,11.53958678611625,11.979369666630884,12.473576663893853,13.029217598913688,13.445120658004342,13.846640523535317,14.427747247043657,14.987380262293362,15.204686794757334,15.147201151735338,15.271278801821463,14.797652760976215,14.903480508988554,15.104700108828903,15.061168149405779,14.57653608818708,14.69415688912229,14.918749511214815,15.13462990735251,14.747333337091227,14.170718028850041,14.255285426098961,13.75950171457466,13.874583786792455,14.093294898415113,13.762317173033594,13.375097713882766,12.952163961001288,13.169932080576382
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36372987675973,41.48412790531358,42.52865430248166,43.52473295481695,44.47054309945355,45.39129405612613,46.25114236380865,47.059000896167184,47.795430348680384,48.472374808933544,49.078143158260865,49.652808456545486,50.200694081466544,50.71914730880269,51.22013374191386,51.70128365418837,52.16791837952177,52.61521440819357,53.0539203862106,53.48228618634322,53.93744900560975,54.42678734690041,54.964504650107266,55.55586632433337,56.16089048744878,56.7412301746295,57.30878276473255,57.90806693539597,58.55183641472957,59.205930221474624,59.85968674494805,60.561758386951546,61.31877167961815,62.13292542427532,62.962045024000254,63.79370419593959,64.66159073524119,65.56047976978148,66.49044016265522,67.45880088415115,68.45272392759976,69.4626612314688,70.50998167828597,71.59930407611485,72.73049709706116,73.90664302781536,75.13135314191942,76.40412961705353,77.72439821230199,79.086165246508,80.4991608213267,81.97103839334562,83.4803674337466,85.001770780792,86.51929853712133,88.02676661496085,89.509251135818,91.00951657883763,92.51470965800327,93.99700082458435,95.46047845004146,96.94108580007149,98.44452259003056,99.94313773332732,101.38235340870392,102.79849461692496,104.19966050193406,105.58075595069901,106.97883344047123,108.37211453034448,109.7229456023436,111.03717269035583,112.34100646317827
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.1096449675959015,-2.8960935007624915,-2.6736996262640793,-2.5203433241048585,-2.3475113842090907,-2.188853355634324,-2.025077388730253,-1.912643839477683,-1.7924533054780518,-1.706281927700836,-1.61116753555868,-1.6100741649322932,-1.6303582902347478,-1.5670708346310278,-1.5018643930638442,-1.527700117404478,-1.5605881546472673,-1.5066556974883116,-1.4569130896283737,-1.4850386450842232,-1.4932227525493489,-1.4460402822354346,-1.4153864276088453,-1.4015997665339868,-1.3533017071463975,-1.318338244567135,-1.3761716535339255,-1.474492870251487,-1.5240887118795132,-1.5478226372032406,-1.6467441095928612,-1.7455459858525064,-1.823381402734725,-1.8826216980281496,-1.976418961704209,-2.0825182473045443,-2.098784411902758,-2.0117060352068226,-1.8554779555095204,-1.758674247591574,-1.7040158958059466,-1.6384344923410294,-1.6678250177524838,-1.734024860223305,-1.7190809391788386,-1.6798804127286466,-1.6859989290144592,-1.6088719479704625,-1.465878300087276,-1.3943505428103353,-1.3862923325383276,-1.340040512711897,-1.2572245305498249,-1.2731590708418488,-1.3685091605593986,-1.394314428713564,-1.3593938205706557,-1.4040084363811265,-1.5029951615669237,-1.5143454697606402,-1.49941971886803,-1.5249902320857789,-1.5121701749689218,-1.5027964815606678,-1.3955972028225532,-1.265577200146123,-1.2291148898693243,-1.226814069656914,-1.1893758523926041,-1.2473369062364006,-1.358962785426053,-1.4302846581120086,-1.4929134349295294
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9752706931740003,0.977299476164594,0.9780130826030561,0.9814547702538294,0.9822730106112141,0.983304327943793,0.9820279657797174,0.984157742421155,0.9851594628589877,0.9858989384249904,0.98654200110164,0.9939038925200684,0.9977732560275397,0.9964324096481,0.9953904027675013,0.9985817888552638,0.9997735695436102,0.9988329000832427,0.9979786260311773,0.9995289527681553,0.9998151812003024,0.9991761058803882,0.9989804703513793,0.9992889298400215,0.9985827194805499,0.9985500766346977,0.9999962649056421,0.9986668561670913,0.9982732550746641,0.9986275937528547,0.9961113343545684,0.994277901015002,0.9945356373122726,0.995910209737473,0.9947665707265019,0.9938684104805671,0.9977219528340419,0.9999499667844699,0.9965828667051907,0.9961380936898881,0.9976161753532823,0.9979235001295986,0.9998945025952847,0.9997414122820248,0.999999860235686,0.9998776409312632,0.9999854417760515,0.9991778114795634,0.996952384142488,0.9984704341853562,0.9999976120678363,0.9997094281297211,0.9991565142115414,0.9999930848338194,0.9992568965293012,0.9997724564298736,0.9999821933763053,0.999787544256214,0.9988699749651162,0.999828157781245,0.9999947916815014,0.9999504480417065,0.9999999729780111,0.9999732976313174,0.9985924425524701,0.9972494710259865,0.9991588454916505,0.9998082521573727,0.9997650783994358,0.9997811134490411,0.9983737441535551,0.9985495180861121,0.9986981194292327
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.22101374399775475,0.21186253535821345,0.20854354523040958,0.1916938547424068,0.18745594849132347,0.18196867490589033,0.188735461497171,0.17729505924445735,0.17164158219787767,0.16734181549295096,0.16350804280637604,0.1102499543467317,0.06669729796777088,0.08439462662326983,0.09590592306188088,0.053239186382036154,0.02127932428504448,0.04829945870606571,0.06355046801498544,0.03068994262286436,0.01922507324839901,0.040584596064311244,0.045144433284038964,0.03770457133007272,0.05322172822099555,0.0538307017680368,0.0027331620451216017,-0.05161889570049051,-0.05874102657116637,-0.0523729796305641,-0.08810340271726845,-0.10682441459330308,-0.10439763462776318,-0.09034851487801243,-0.10217372345684399,-0.11056935673517813,-0.06746039455136511,0.010003195876191856,0.08259896966466414,0.08780033200321916,0.06900700452482363,0.06441030887281064,0.014525277268548993,-0.022740021291600663,-0.000528704651527049,0.01564299094584765,0.005395946252059331,0.040542583130702824,0.07801245895758632,0.05528826329074106,0.00218537379530756,0.024105171821542565,0.041064097562735644,0.0037189090526112954,-0.03854419202201003,-0.02133155794067756,0.005967657020427902,-0.020612286387712325,-0.04752655166523264,-0.018537931593406467,-0.0032274773230074488,-0.00995497168204657,-0.00023247360511238516,0.007307805713678137,0.05303898261742489,0.0741180985886051,0.04100733441461635,0.019582107088348347,0.02167459372098799,-0.020921883055680365,-0.057007604622645223,-0.053841061746524775,-0.051010452345711776
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,0,1,2,1,0,1,0,0,2,2,2,1,1,0,2,0,1,3,2,2,2,1,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,2,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.8048639720993,60.69052038193803,59.65328938903338,58.663057259985976,57.72442965020583,56.810992482017646,55.95932028296087,55.15776375769098,54.42836227632961,53.756958370118845,53.157403579497284,52.5837359629733,52.035590008563695,51.5217237314683,51.025580318267735,50.54375138468912,50.07597837597467,49.63288888520918,49.19823677980274,48.76894890724489,48.31420853884484,47.82902405072106,47.294580878413306,46.70555023758106,46.105391377297764,45.52906067977836,44.958809326546266,44.354019724876686,43.70835358338338,43.05423059902008,42.395106650104104,41.68785678051433,40.92728257131428,40.110983445389856,39.277407577692024,38.44051797961235,37.57347947419341,36.68277825438339,35.76700519746956,34.80947423402788,33.82370537712612,32.82356312356661,31.777983171776853,30.687248698092045,29.56274735124817,28.396576178339462,27.178108977205344,25.922029620993932,24.629151044144503,23.289111553802872,21.8918533818303,20.444723722980008,18.971097214457,17.472894269014706,15.966491513513425,14.488213054639724,13.05595884418002,11.597001681245516,10.12871549803459,8.726552082669865,7.3840462826037605,6.062013951579703,4.839987554868186,3.8240866748907543,3.3202058622935233,3.4222724209225523,3.967228988164834,4.829444930303684,5.926804526376065,7.080190969456569,8.247552407223678,9.444234124641257,10.661707382514287
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8279493932604041,-0.885656409838731,-0.9627690070953534,-1.0097678709525937,-1.0613723902198515,-1.0865628318118183,-1.1483278009432212,-1.1984434747301194,-1.2705985186386144,-1.328596093789244,-1.4004452093784394,-1.4263323834760158,-1.4518540455903945,-1.4861337229046043,-1.5038565867994365,-1.518171066421388,-1.5322269912855475,-1.5569105092345055,-1.5653478945935646,-1.5707121274421496,-1.5452596315999472,-1.5148155118762219,-1.4655568276922466,-1.4109693591677512,-1.399841139716706,-1.4236693024805973,-1.4359007327502415,-1.4383634069340232,-1.617881001885892,-1.3458770156367024,-1.3408760510840239,-1.2927501304102265,-1.2394257907999489,-1.1837008740755763,-1.1664241323021685,-1.1631104019203278,-1.1329614945810604,-1.109298780189981,-1.0842269430861649,-1.0424690365583231,-1.0142311430982431,-0.9998577464404832,-0.9544200482102418,-0.909265526315199,-0.8754986531561215,-0.8338288270912919,-0.7815327988658822,-0.7439206437885879,-0.7071214231505714,-0.6599605096583687,-0.6027418280274262,-0.5528703411497098,-0.526373491476992,-0.5017970545577057,-0.49359724449871933,-0.5217215411262988,-0.5677457895402966,-0.5410428370654952,-0.5317138167890736,-0.5978365846352762,-0.657494199933895,-0.6779676689759428,-0.7779736032884825,-0.9840991200225684,-1.4961191874027695,-2.1020665586290286,-2.544956567242282,-2.86221594213885,-3.0973595960723808,-3.153386443080504,-3.16736143776711,-3.1966817174175777,-503.21747325787305
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,8.262448739788915,9.108942197789903,7.710334664736491,8.192304501108921,2.367124936135572,9.134000823473855,8.5941530958198,8.537855875711093,7.6611304866079735,9.885170580386463,8.24973202905667,6.855047059238378,9.599940338609665,8.223902000626738,9.524344934763274,7.344953642670627,9.896583369352506,7.365496441405688,9.531324356653785,4.4083825436844455,8.904002039134005,4.511609563818674,5.510425659885582,5.4728374118218035,6.425524324444765,9.07094647004108,7.057017838308786,7.730430778400516,8.997052223273275,6.378617189545446,4.616626104140879,6.794747374059263,5.916014168195204,5.811287668535499,8.218687020257402,8.680362266638296,7.065257805151084,4.8903524689940365,8.920584362487133,9.112823225691141,4.943921866325006,6.8057106526773605,6.6545190340415745,9.894262736740963,8.133155281454727,9.25782655306003,6.2290844985717335,7.728513813161757,7.571749910025815,6.877748133296845,7.153486862139018,8.196165941049616,8.215794068220656,5.519339712186559,6.018266381874494,8.332444548653662,5.332412623323932,6.626821315915145,7.1342410293295,7.707739211046786,8.797370376589445,5.3013588191555066,5.4593003351697655,7.782276098952668,7.160180101436024,9.995051258306772,7.503758033243521,8.579165226821884,5.126699332389138,6.127125214725116,6.83433836494863,6.005173131925193,3.055723802784437
Num_Collision,0
