,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035011979771815,14.715176820203846,14.191115334286348,13.759365664355451,13.859711493853931,13.354010775312513,12.884309401403415,12.197537933185352,11.7066021749915,11.626935760661922,11.09754953500666,10.629524445701469,9.956007401411993,9.297168808274087,8.646712409726618,8.60356196932911,8.741258406202611,8.908258441937173,9.292221321917681,9.637312177636733,10.136920279702826,10.453101769575722,10.66874103595592,11.176524557862471,11.572143797722644,11.98029692374067,12.415368957593712,12.52326726086278,12.254514232905327,12.255478769475872,12.105214880645178,12.152371966364413,12.335635869120097,12.150318057668377,12.087068887705028,12.145514483780763,12.328730010009451,12.723143235764935,13.044232932618693,13.522109405009274,13.926835426915268,14.31769207598082,14.797347590274573,15.046566308924543,14.918664221147047,15.012309032928226,14.64508401906572,14.75722035144134,14.852585323980716,14.951738739521769,14.474581000077945,14.526851660642652,14.686421358516284,14.78968999273426,14.777228266536946,14.792609235535195,14.745284292758083,14.760470130651845,14.762417779581167,14.782876812156987,14.760901132352053,14.774773522198412,14.752486288125931,14.773244550295843,14.767525581145158
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128823180018255,21.586341013770184,23.01145405592978,24.3822148901785,25.74875026087662,27.09884191651402,28.388685942770454,29.633563080460743,30.81086933930488,31.965199053055443,33.077215706262045,34.14913519047328,35.17299949410061,36.116666849131306,36.98915115642201,37.800595756694,38.60220443902979,39.44288085411717,40.318668042079146,41.21878509750185,42.164790687511214,43.14392309645151,44.168774208011094,45.242835297091965,46.364552590585554,47.53665731430037,48.75503815631637,50.0011891675818,51.238665905480545,52.446139601297084,53.622219576333656,54.75444875290523,55.877548853495874,57.01418169499641,58.16245291970873,59.33882302481639,60.55015842087836,61.798402404623864,63.07951705635933,64.40387074767125,65.76686338543031,67.1742134169295,68.63206601411183,70.12526433090103,71.62666494885244,73.12172175473356,74.6056139908188,76.07534544669937,77.55518057597016,79.04514703738823,80.51983785925981,81.9675349841779,83.4276506663051,84.89937333589155,86.3790637975814,87.85462245551408,89.33312090238861,90.8056694813075,92.28306704764624,93.75726202184251,95.23586227436545,96.71003000941964,98.18771636751706,99.66084163953043,101.13922558250928
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513470734873592,4.218512306769424,3.977794712785164,3.723066073767941,3.5557517651823907,3.36749785740947,3.152153095145595,2.9876884117885925,2.806325425749453,2.659592400263948,2.439390803273225,2.253288059769989,2.1346948031598254,1.9664086366693383,1.7625345031301913,1.4691608731367651,1.1337608695572368,0.8687615118483654,0.6089552387684768,0.3105487241279944,0.011745932571085142,-0.3184329457720128,-0.5680525916340128,-0.7616608638517508,-0.9698949577876539,-1.078970138462343,-1.1499929845560248,-1.2712034523777438,-1.3836511683215322,-1.5924131944500446,-1.908229291599207,-2.3362436931324395,-2.8253323275672573,-3.280225407096984,-3.6686652710883596,-3.952587914931824,-4.119337235348393,-4.232118039840155,-4.37783651373422,-4.502206954783054,-4.678834792590565,-4.773343039497195,-4.780767303908979,-4.7879040814780485,-4.769058121602192,-4.792001619656871,-4.778772439889948,-4.773679117723834,-4.72473988229152,-4.720592103392504,-4.724199340685357,-4.774320583325311,-4.735479243340456,-4.646608070953835,-4.64506267439235,-4.715776253065628,-4.712926970326892,-4.645620466206272,-4.657888758443964,-4.736313776183724,-4.736377983608439,-4.670787924778708,-4.683981682697159,-4.7629928347273465,-4.763494045643862
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817354883506787,0.9812885310760632,0.9839673330901816,0.9839534107542219,0.9898526695451985,0.9897263279256401,0.9875317789192986,0.9882843211770607,0.9883090501453844,0.9901139852819827,0.9852500039743263,0.9856862549062928,0.9883122872796567,0.985107171312346,0.978290133398456,0.9630377511239288,0.9472718154476603,0.951018248625005,0.9540121589826209,0.9523642914634702,0.9523321895085225,0.9507827883281867,0.96308347087505,0.9750973054510688,0.9811032959215029,0.9912664546342015,0.9957128483599724,0.9955817058152364,0.9954991321260294,0.9900229040186226,0.9773928893546265,0.9550004729728787,0.9350919149910027,0.9320967340308017,0.9421243304840928,0.9614675525167994,0.9812158891708402,0.9907574008454388,0.9934398093002351,0.9947277719086978,0.9939988815122853,0.9976412205676842,0.9996691402087067,0.9999561221298894,0.9999987851758494,0.9999760453834847,0.9999997048083376,0.9999835308312305,0.9997832008892863,0.9999385405685309,0.9999996073144988,0.9998005935057036,0.999913721105008,0.9991655340149505,0.9999293006611744,0.999681672647533,0.9999904839388075,0.9996601557915383,0.9999998168056851,0.9994789604153759,0.999966780458228,0.9997128494230159,0.9999998424377674,0.999456760227417,0.9999631588774128
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902509682310561,-0.19254303097900552,-0.1783487802352334,-0.17842557402214904,-0.1420974756786486,-0.1429748083084161,-0.15741977520148379,-0.15262404959768436,-0.15246383637022964,-0.14026509241086918,-0.17112109650358726,-0.1685900557233631,-0.15244285097062868,-0.17194144651301513,-0.2072399934743076,-0.2693664602547351,-0.32043112779268795,-0.3091347453493835,-0.299767911080086,-0.30496271304092615,-0.3050629456782709,-0.30985817629825163,-0.26920294970015984,-0.22177746707468984,-0.19348468345572975,-0.13187424281087096,-0.09249823571761054,-0.09389923879363485,-0.094770659680738,-0.14090652759376732,-0.21143117045273813,-0.296604276135018,-0.35440529132401416,-0.3622094399779123,-0.33526369608101,-0.27491843418977135,-0.1929128788823531,-0.1356457617103847,-0.11435622107044523,-0.10255076690867633,-0.10939023517812624,-0.0686439729635549,-0.02572178287726586,-0.009367700622556667,0.0015587324418770596,-0.0069216081373476195,0.000768364000836872,0.0057391694787271375,0.02082189279515498,0.011086707612113961,-0.000886211514343924,-0.019969307089701297,0.013135842033779498,0.04084404040516786,0.011890907419320198,-0.025230009366440393,-0.004362571699071986,0.026068619503863855,0.0006053004182938845,-0.032277045822061534,-0.008150949638297733,0.023962860816574397,-0.0005613594572660506,-0.03295731232542317,-0.008583757213829054
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.5287794014891,81.04766940387636,79.60484281896532,78.21465122012393,76.83806644051542,75.47561755307636,74.17026161935773,72.91500897801234,71.72522398995228,70.56190851632128,69.43317761433758,68.34792731076779,67.31732756307922,66.36157022646826,65.47325205421303,64.63740445136511,63.808263750048106,62.947379979568325,62.05252542257813,61.130844187365604,60.16420678091888,59.16308067865427,58.12303710988016,57.03820252698071,55.90511034446483,54.72839103846466,53.50796930341451,52.25659182756095,51.014459470930554,49.79633298230397,48.60380906479914,47.45081575226674,46.307461171271974,45.15586541263695,43.99795338553255,42.816463844989855,41.602918323650755,40.35351174042565,39.0712633960003,37.746325059278774,36.383168524592556,34.976090916165404,33.51828533932339,32.02513903584108,30.523664346111815,29.028747103253526,27.544803860346267,26.07506695880768,24.59501157345796,23.105040552552325,21.6303790769774,20.183004477319013,18.72266365408597,17.250632481118902,15.77094123294279,14.295653743054288,12.817168251613667,11.34434107708409,9.866978307968896,8.393458296416716,6.9150145216515435,5.440148965172185,3.9627034479194903,2.4929271607168246,1.0200974900187263
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116970298657435,-0.518890002387252,-0.5571734150889682,-0.6098084011586025,-0.6234152203914931,-0.6375511125609421,-0.69464406628137,-0.7447473586546067,-0.8102150119399454,-0.8366845263689981,-0.8712690980162847,-0.9147496964302064,-0.9694002523114449,-1.044242663389042,-1.1116818277447749,-1.1641523971520655,-1.1708592986830055,-1.1391162295202193,-1.1051454430098033,-1.0783187647874684,-1.033362593553285,-0.9988738977353862,-0.9599564312258906,-0.9151654171005532,-0.8669078174841189,-0.8232806939998341,-0.7795782649498548,-0.7486225241464339,-0.7578676433696074,-0.7818735113734121,-0.8074760824951639,-0.8470066874675979,-0.8566454190052397,-0.8484042413649675,-0.8420879728956052,-0.8185104594573076,-0.7864544786608931,-0.7505934167749047,-0.7177516555746379,-0.675061663278484,-0.6368434653137811,-0.5929223915728485,-0.5421944231579872,-0.5068536965176875,-0.4985253102707361,-0.5050827571417109,-0.5160567570927412,-0.5302630984614147,-0.519944614650278,-0.5100289790943648,-0.5253385244250737,-0.5526254003416149,-0.539659176766957,-0.5279688270329324,-0.5203087518238867,-0.5247125101114989,-0.5215145085593793,-0.5271728254704229,-0.522637230884806,-0.5264799884478197,-0.5215562252348276,-0.5251344435206402,-0.5225544827473065,-0.5302237127973344,301.4728296706981
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.8668714112071845,6.7649068465642355,7.370302991503787,7.016919800111191,1.168848523876176,9.23869734258234,7.60550883635476,7.4939624136694425,6.79807096724835,6.559257164759369,5.697994881931935,9.592640595618343,7.086081746481415,7.176833130647639,8.527074435758754,5.294598057452192,9.066782918042055,8.177720711989625,8.6772126314242,6.3229120418193405,8.14167488564538,7.25499042012753,5.9274130842500785,7.802910047649637,4.996566864292225,5.68634518559623,10.657438950038046,2.2430526442565992,7.194259376324792,5.0579097017778265,3.081349892771877,1.9702664590622274,8.90322674870525,5.71499067905669,6.242795331499384,3.9823671515882673,2.835873719739446,11.020247986775,3.2665153931329534,7.934755542479516,5.05679479546579,6.253047021832822,6.066159070398337,4.3293128187492,8.235989125018651,5.4032637372459025,6.4272189518628835,7.039444401421197,6.284730498192645,4.252707282235073,8.4596447897283,6.240397000128969,5.907049550503795,7.882175151522413,6.064626234406015,5.629478009286497,6.906561820868774,5.7031658159344,6.476999530262473,5.920965423409663,6.60155262522197,5.859114163469984,6.562867763592995,5.872138482479173,6.576641698329819
Num_Collision,0
