,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,10.402889389918402,11.13936898970487,11.939781500052666,12.674190567282574,12.48678971089594,12.261221849191571,11.826498688617171,11.921490076807894,11.99511663444772,12.1980904743112,12.445330890527709,11.99621041443904,11.448270929217024,11.567822407145593,11.122349825994052,11.08117428906892,11.207139507150318,11.585842365351413,11.949505644915483,12.532950877390443,12.2578323462282,12.3364323591309,12.48926907409632,12.839700063942104,12.75150548287465,13.039343041732456,13.37143071126269,13.938564757713788,14.357635360216918,14.746348967272324,14.757808173964525,15.063022837403345,14.943686227426557,14.607178934654522,14.814176633787808,14.942620437221846,14.406644071588627,14.507073055840483,14.699666081479515,14.85222492577202,14.623748646291345,14.738440723617867,14.827743168356937,14.890838707533964,14.5276243372164,14.593734240075422,14.73412042637182,14.847784018748438,14.652515214550931,14.737471409005243,14.799461116192232,14.8448713683139,14.663610368849394,14.703457618475426,14.753611334171607,14.799216779531903,14.727058782494169
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,26.020955795660345,27.088435043360416,28.237683730120754,29.46965727495707,30.729299950547247,31.963059297081482,33.16568074548612,34.34246325250064,35.50680042615079,36.649493950743505,37.79510818504304,38.95367073945814,40.084232015882826,41.174767074174405,42.241772662079214,43.31149935879408,44.40935006181308,45.54140835791518,46.69787822215906,47.889767068997116,49.10807265353642,50.32987405847112,51.57100081634245,52.83633529340586,54.11596489788365,55.40568173943497,56.726381777071765,58.08848881370617,59.503648047836066,60.959136701784004,62.43525883649586,63.92641386111458,65.42773087443092,66.90277622793371,68.37448750540094,69.86123833406808,71.33154287699287,72.77381728899724,74.23491626743485,75.71160736553011,77.18809989152655,78.65319129661336,80.13273667837149,81.6168253434651,83.09024281144404,84.54289641532372,86.0101885263531,87.48780349582222,88.96525050376034,90.43173305823018,91.90989122725163,93.38987619903142,94.86733817168357,96.33243842788757,97.80650815300734,99.28183258193329,100.75982212302821
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.3629299985507854,2.498656964431798,2.623218750646556,2.687470249312358,2.6722180291707605,2.601792264434802,2.5458413368976838,2.388696953074195,2.1169379876128946,1.7242466915880597,1.2615849855761556,0.8692603131350223,0.563758541968655,0.19874291630590646,-0.18759680996540443,-0.4772873831987085,-0.6614007946846161,-0.7946848829921233,-1.0048249038712838,-1.2857499508884376,-1.5164895903522961,-1.642240852556101,-1.6545802378865415,-1.5777928962500396,-1.557873469308086,-1.5493479773590282,-1.4925953686393376,-1.5062739588096452,-1.4773371056732794,-1.3859942818447073,-1.3737594128123536,-1.4027619010289691,-1.3866994005282947,-1.4192588602013594,-1.4016433287358503,-1.3301604901041153,-1.3430436551594866,-1.4198088840817766,-1.4214780673051273,-1.3574602986477664,-1.3713872097807203,-1.4507418080047918,-1.4530398097571364,-1.3891968425815016,-1.4032345378984727,-1.480401531673926,-1.4797575525102789,-1.4127377080499774,-1.4236282476084472,-1.4997823040430849,-1.4982691526024976,-1.4305556414495832,-1.4413233559463894,-1.5171204114857066,-1.5146783364673961,-1.4460785137881242,-1.4559252787027241
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.9992936496426844,0.9964758788166207,0.9954891104322956,0.9976324033693569,0.9998265806827027,0.9997473194700348,0.999252419641636,0.9955737171333239,0.9850901738731047,0.9648910873044753,0.9454996027959492,0.9476276809926515,0.9577387670631847,0.9516479948841863,0.946502620315056,0.9578878964953436,0.9756334081781148,0.9861493683147418,0.9844671589001678,0.9789189166397505,0.9816347050095601,0.9905121455759073,0.9981260195752713,0.999960040846407,0.999953868053908,0.9999417219602841,0.9996055214160521,0.9999930676916045,0.9998489699219639,0.9990000598930338,0.9998435737047784,0.9999938035214521,0.9999929317646893,0.9999237266571834,0.9999780679607396,0.9995164719938564,0.9999969671750046,0.9995085291502829,0.9999620501973724,0.9997326750621875,0.9999993380587743,0.9994399099417148,0.9999546263009532,0.9997428853239727,0.9999992200131201,0.9994673140523929,0.9999673156634906,0.9996966590049114,0.9999997539354888,0.9995078340342605,0.999974561913652,0.9996816782954218,0.9999995267118592,0.9995163111158607,0.9999777119095982,0.9996668484731636,0.999998794640722
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.037579273327246386,0.08387981244997755,0.09487587159397674,0.06877199828041007,0.018622796791433725,-0.022478816972431617,-0.03866008070782648,-0.09398390156476973,-0.17203880184032988,-0.26265031818063245,-0.3256232502643233,-0.3193771723471946,-0.2876394515088131,-0.3071906473721291,-0.3226961260020531,-0.2871424345994961,-0.2194070483069218,-0.16585964962110503,-0.17556882709362692,-0.20424924637524905,-0.19077029622243058,-0.13742521408610853,-0.06119190344175616,0.00893961467021765,0.009605298747446126,0.010795956794190686,0.02808561116555268,0.0037235156417351352,0.017379221673816402,0.0447088395478455,0.01768694776543752,-0.00352035775164628,0.0037598431697859645,-0.012350743621751698,0.006622959875034481,0.031093764856550455,0.0024628521662101457,-0.03134804867672139,-0.008711955295322425,0.023120951818698034,-0.001150600718452024,-0.033464405204590084,-0.009526034816281528,0.02267516800595012,-0.0012489888515312974,-0.03263568814802988,-0.008085023484999104,0.02462904737130174,0.0007015190388469526,-0.03137020408191974,-0.0071327081532784175,0.02522978558071328,0.0009729214036145164,-0.03109893588761396,-0.006676502381088003,0.025810696692127374,0.0015526484157853556
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.22325868618944,75.16408211871273,74.02313435770448,72.79663868499105,71.53816852462904,70.30240083716974,69.09855040316448,67.91473962612844,66.73729440959255,65.57620369165623,64.41097357347469,63.2379845719119,62.09764283441402,60.996864667422166,59.92101600599583,58.8461394810691,57.745703370380156,56.612103419948546,55.453713367009925,54.260407105936004,53.04199812079385,51.820571087648496,50.57950971408179,49.31389212414202,48.034209874273294,46.744474736420386,45.42366058987326,44.061577915046435,42.64637636015171,41.19087589531965,39.7147686381819,38.223586429083426,36.72228330993359,35.24721770800433,33.77551448559968,32.288896759883386,30.818561674606894,29.376176651738344,27.91507739477121,26.438474393975973,24.961952831064984,23.49681521505253,22.017273438264848,20.53320068122167,19.05976391972753,17.60718143073956,16.139894840002384,14.662195682894117,13.18474300321479,11.718493521661058,10.240358209212413,8.760118388671065,7.282671599297357,5.818270900415007,4.344393501833005,2.8682321121999963,1.3904966119174151
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.000437052005168,-0.9408234325232883,-0.859052238991751,-0.7735043272865738,-0.741529839637991,-0.7642323125406847,-0.7961495659947531,-0.8161892229639562,-0.8225547834641134,-0.915097899979731,-1.4749584760301948,-1.4507383456381082,-1.2505770276259884,-1.6406495573156716,-1.9968971956262669,-1.877333604868907,-1.2169542457200482,-0.8664000495683908,-0.8416099470613787,-0.8066937389260787,-0.7815910148578453,-0.7785729668546466,-0.7589386264332916,-0.7343824100602347,-0.7203177501312723,-0.710264862147092,-0.6791858534528714,-0.6379173251731771,-0.5847984451052781,-0.5444995351679438,-0.5238927428622446,-0.5088177909015243,-0.4986968808501615,-0.5249343980707408,-0.5282967775953509,-0.5133822742837069,-0.529664914723508,-0.5576149771314505,-0.5389007430328618,-0.5233969992047633,-0.5234784370890146,-0.5348623839875479,-0.5204582232123158,-0.5159272429568205,-0.5265632385058616,-0.5474175110120285,-0.5327134092628256,-0.5223008428917328,-0.5225473203206707,-0.5337505184462703,-0.5218646875513553,-0.5197601794586504,-0.5225532106262936,-0.5355993011176494,-0.526122601417998,-0.5238386103669912,301.47773550028256
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,7.048056003391762,8.012268405319,10.750854989249536,7.858347922941932,5.176826473246858,8.604322245029941,6.362996186953187,4.574185970676405,2.5446821990639834,2.4048723140094945,10.590635375841998,9.559248138562316,6.2286276166431485,7.5372191742622,9.1259298214354,5.97095188086866,3.9190957384248897,9.894513088482121,8.428390561082725,6.417573409837166,8.148754852719867,4.328710960397297,2.7651078067239196,7.888402267257957,9.31989113250631,8.380589371931295,6.24987288760961,5.711004518789883,8.312336957720108,6.386067525291981,6.925901919167414,8.747793417444164,4.047679932602226,3.646757899584095,7.106015995451548,6.695721836584384,7.689542637864146,5.624022059688283,6.9776826566403765,5.900088379296841,6.923458423224167,5.783276787178092,6.685159489363726,5.872128215474836,7.334247109050057,5.6679156704768205,6.703633004519474,5.93625499752865,6.861450543698314,5.764616754933375,6.635756128525753,5.87409515758608,6.7802186964414375,5.790234788066115,6.603785445837926,5.874541361412581,6.62757537259765
Num_Collision,0
