,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.746386604197797,10.435939907179833,10.333003198597611,10.82893981724559,11.270599552434502,11.581065224348539,11.957530541994881,12.416753073702353,12.524477395789695,13.140868715227246,13.745683334444518,14.336865402172174,14.488288574900645,14.738345174363038,15.224062803780583,15.200757891306033,14.753065124930092,14.687228509902873,14.87479961361997,15.031153276357307,14.80626691045455,14.928848969640384,14.940922446377746,14.965362217423602,14.898016944247297,14.830887021347857,14.81524609365909,14.818027969575567,14.825447580810161,14.846601301893532
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.38539962272134,22.368657666605493,23.390189857030947,24.439449407080605,25.53165146788987,26.642736158225173,27.752812982321537,28.885573222651164,30.064999909140663,31.288085098286853,32.551093702414185,33.84924824635924,35.20302038584047,36.60522565246388,38.06103900014478,39.54673556769393,41.0269263319417,42.49188646751571,43.96843942759449,45.46421650873636,46.955593898111246,48.4401423561819,49.93453348857995,51.42925897306759,52.922958678733416,54.40864464369424,55.8904714499977,57.37240679224996,58.85409934515201,60.33768859325332
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-3.983230214100242,-3.749896462203698,-3.5530244357904697,-3.419568848607749,-3.244928445219038,-2.9707835274670327,-2.5821131726677016,-2.1225451368581743,-1.7174737035753018,-1.3392349365992773,-0.8709894899103642,-0.32689453858784345,0.1709197893375815,0.5782472292644445,0.9219324985905815,1.2801493111474425,1.5248486197406748,1.6499824982600209,1.679970654239112,1.6819230126450435,1.6286650608811586,1.60528670616552,1.567366453081078,1.5699313851405807,1.5506929716786901,1.565857929049078,1.5494810531518637,1.5591395542376607,1.5348253642253271,1.5404518832069236
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9785239219368568,0.9777343151818939,0.9804803203635377,0.9870178765231873,0.9868432940495593,0.9783783622682032,0.960334328390727,0.9432372607023262,0.9462104283796392,0.9512545537622393,0.9424871231904222,0.9307303204457292,0.9372304960636291,0.9542795244360057,0.9668865106683336,0.9711191609417834,0.9825777762793719,0.9930714155365153,0.9984542423905858,0.9998585314383772,0.9998951179726204,0.9998411192653817,0.9998110615388631,0.999965037375502,0.9999661946468165,0.9999996475718559,0.9999918442691373,0.9999999744940465,0.9999689357439207,0.9999949241824534
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20613329230697375,0.20984663189051417,0.19661724588604737,0.16061043373224018,0.16167966164429903,0.20682306507106155,0.2788511748483971,0.3321196622044108,0.32355188954110553,0.3084068318740733,0.3342424608278277,0.3657062627341652,0.34871047768646657,0.2989156891870862,0.25520673088226775,0.23859500257072966,0.18585185918328775,0.11751239783232074,0.055579905111841535,0.016820140008089672,-0.01448285381129838,-0.017825157114281304,-0.019438138401906207,-0.008362058754322835,-0.00822250348526472,0.0008395571236840151,-0.004038736833391221,-0.00022585815534625827,-0.007882102966256252,-0.0031861590244941637
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.095348379786266,40.090000505417315,39.051612607106826,37.993902060158135,36.888339640229034,35.75163739880493,34.602911440300616,33.425891191916634,32.21111485943685,30.957823050693133,29.659858594532853,28.326538067989272,26.947353074734224,25.529662412553996,24.064755549944802,22.57390343709563,21.093206467533836,19.62913227434425,18.15301731711611,16.657398115901678,15.165458569623949,13.680738982826918,12.186031716077562,10.691413715785089,9.197592518677398,7.7122256509356015,6.230322819503814,4.748847513720931,3.2670020553639825,1.7846051366604896
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-5.353714514067345,-8.227856600554748,-7.439750411725834,-6.921211457831424,-7.807255433907123,-7.226811561224493,-7.924468768123912,-6.9905532802098715,-7.43945410474908,-8.07669845283159,-8.803073076404353,-8.252774311034882,-6.746466100711924,-9.82725317107189,-7.453365367929745,-6.982926095782892,-11.454581559078834,-9.505259166329825,-10.355288212450056,-9.968373421949925,-10.063775603548555,-9.078319528900858,-7.80763149623248,-10.557915018181912,-7.490952036423536,-8.46092850229993,-7.450286303010037,-9.165597959968665,-7.551231768094249,-10.651924744947006,-7.63183081961027,-5.791805131475863,-4.694349002820331,-4.795588991244001,-5.02978286021071,-4.568087654913121,-4.987343898774608,-4.769027860888024,300.33768536751137
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,7.47420475297875,8.185457104258818,7.410982969036464,5.229894858498589,9.107487920169241,5.9505619220327,4.634581535680229,10.248571994835888,7.49712488612302,8.267105275561136,7.644559280278567,7.66674885182778,6.451358726761586,4.338267255574866,8.344064473195322,3.3869668510091224,5.776104368627741,1.9110781405603716,6.788408855196809,4.073644699192105,8.604032657117306,4.323057589089066,7.446808111272967,6.050834292691652,6.190515916059415,6.492279723999122,5.8505905578092445,6.431536324431794,6.137373004513928,5.988016799130933
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
