,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.970086813297879,12.246661516015033,11.500253141430383,10.767863004939803,10.696898794540676,9.936998412172505,9.323028871145432,8.552921268554499,7.846806237630148,7.11881711486691,6.379120934582669,5.697900752027344
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.849558484175708,6.966917268809315,7.974605699271443,8.922525706096042,9.85146819104541,10.703162571069274,11.469965441907942,12.222935177069562,12.931292340931442,13.570522797711499,14.15632563231596,14.691411240571764
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.61497196701445,-8.026117516776656,-7.405848250372122,-6.82017399533496,-6.287212721321243,-5.705474689330639,-5.126677051675039,-4.649871848376719,-4.238718747277827,-3.851477090276061,-3.516952656964551,-3.2342842289858056
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8635495160838287,0.8736491220092931,0.8585869131078978,0.8556722321428671,0.8605673839074315,0.8408149095195087,0.8212970847975181,0.834115938862835,0.8453407975745674,0.8500878120286832,0.8546198915188384,0.8688062802939596
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5042640511392671,0.4865564834758563,0.5126680335654361,0.5175181457105086,0.5093366055514952,0.5413227206848984,0.5705007436481555,0.5515891591891301,0.5342274196968875,0.5266409705295307,0.5192541198876797,0.49515214562977883
Operations,3,1,2,0,3,1,1,1,0,0,1,1,1,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.05738375355828,30.84001534026981,29.72784705856285,28.686439698624568,27.67829945547708,26.743834035528042,25.90125140894335,25.09309858078869,24.342150459569066,23.66681463850151,23.05351212812108,22.49802547904706
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.0548669337682068,-1.9496097703702895,-1.6114732930177524,-2.3577460418109437,-1.7382236043091082,-2.5280971303853317,-2.9480087623867064,-3.9229688406707632,-4.4570422077452845,-5.333386442778517,-6.430353582437088,-1009.2680524378802
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.292636366205425,11.279616921446925,8.987604266410948,10.962358125447405,5.300249547938029,9.062214954541565,8.594484785936913,10.318135747012118,9.37115846277749,9.059805507651012,9.978924469738772,15.931348828982324
Num_Collision,1
Num_Off_Road,0
