,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,13.929624867492297,13.204814548895802,13.1094008776032,12.635658599250009,12.663584587498624,12.216742910045262,12.452495877780589,12.46558126746233,12.50341522879149,12.840420533317918,13.104317563403386,13.379976427819,13.199996002178695,13.501461570984809,13.129777321736684,13.250024009452124,13.412525938949651,13.853377339278323,14.32216097722187,13.957214733376547,13.31303032856256,13.593946898810225,13.169426009462212,13.121637443751627,13.17326316428347,13.277678433953847,13.052186823810358,13.152793709643875,13.445517779360577,13.342721399278327,12.758552389945995
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.183396086617911,11.478841312755293,12.730153690866537,13.976040130372008,15.216608337678762,16.436918626222095,17.63862804117979,18.850152751320522,20.074670060214306,21.3262485918428,22.59335711127293,23.87550315679057,25.17797505756015,26.492667464558767,27.781922354942523,29.053944539440952,30.356876353710245,31.70164496521812,33.081699534256266,34.44508923477198,35.72292835860083,36.951573182590266,38.196685315799584,39.45115974152368,40.73542705069033,42.04765043662277,43.36007050184577,44.665134986175865,45.98285226432529,47.3166289435531,48.635256180408454
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.821631193786058,6.428697215777443,6.01548151700581,5.697595368975304,5.474461303883259,5.235964059699032,4.956151096660725,4.665129767317439,4.424859410670507,4.227723114880932,3.943219094429596,3.5989678461410177,3.3341242980494736,3.0902973275010703,2.758959835326255,2.399581570505855,2.1241427803894353,1.9081073076209945,1.6156914986142705,1.2265558288304037,0.754359737087906,0.2108116602390164,-0.28115842108307754,-0.6689646491837454,-0.9476244873826215,-1.108697522181126,-1.176453114902173,-1.2999120416457413,-1.4879497541919455,-1.674647425801298,-1.880312425790942
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9818267596309517,0.9666083978742915,0.9576020386008074,0.9653764941306023,0.97738078467781,0.9793230660728645,0.9760450616469151,0.9741034590143434,0.9790482878440978,0.98408451405266,0.9787375209758213,0.9718373179325586,0.9776395447596746,0.9805833111150832,0.9728951821869078,0.9674598467258091,0.9750031214136777,0.9827872780109392,0.9794675939400856,0.9680712463174084,0.9498164872522021,0.9294308362583713,0.931251695126801,0.9475147443945898,0.9677671097954481,0.9853295588108922,0.9949376346924529,0.9950233470974462,0.9933856422134983,0.9918442194332585,0.9908977498508581
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.1897793826330599,-0.2562580831093826,-0.28809431731219165,-0.26086054623132837,-0.21148711956662625,-0.2023025760034803,-0.21756846654483217,-0.22610274464564012,-0.2036282153080474,-0.17770106696849067,-0.2051167107626869,-0.23565276886480904,-0.21028770891827267,-0.19610295755694235,-0.2312465447904107,-0.25302459361349433,-0.2221911637162583,-0.18474080810651666,-0.20160166770445984,-0.25067521228366335,-0.3128076734095366,-0.3689963693751803,-0.36437656390533657,-0.31971207226949566,-0.2518468209014461,-0.17066241687475422,-0.10049429373147112,-0.09964205302479047,-0.11482580652482002,-0.12745604880440214,-0.13461667556623957
Operations,2,0,0,0,3,3,0,1,3,3,3,2,0,0,0,0,2,0,3,0,0,0,0,3,3,0,2,0,0,0,3,0,0,3,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.67631682730934,91.34254590986887,90.05079418495622,88.77623232948372,87.51816723819785,86.27853983794185,85.0528394357605,83.81638048098017,82.57284011664002,81.30721595863875,80.01679330883746,78.70542131461768,77.38250897112296,76.04978498608033,74.73382975891508,73.43288742304253,72.10973560237365,70.75070535955075,69.34973666119886,67.95737357991017,66.64459133599073,65.37757435717386,64.10071684199617,62.823567459249574,61.52461499840679,60.20516540305604,58.891029233660305,57.5809930684323,56.25472527946786,54.91272540650207,53.58511954034643
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.5344236948001178,-0.9162854664144349,-2.4442977761557847,-4.718276293740532,-5.708248275087328,-4.828622323784728,-3.0460673408664594,-2.694559906815793,-3.6490157637323506,-4.428120179112259,-3.7463550249914377,-2.9976185700285374,-4.3763059793211445,-5.688628005780217,-3.4671231575088655,-2.2351444061764703,-2.906184244459281,-2.8872613916874057,-1.4751336497774865,-0.6409697571771176,-0.5990313016480968,-0.7054460954998354,-1.801461208587245,-2.9177358296956397,-2.4719694876459273,-2.0499097716058317,-1.0094121573357713,-0.680550404649253,-0.6858638306042621,-1.0929128449058134,-2.0827877159334838,-2.5041490963079434,-1001.5919496655109
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,8.73847118199826,7.658031795873545,10.399379542190433,8.583049999542755,1.8211535842359925,7.277153914193955,3.4382901618135775,2.690690253416917,6.732738091269989,7.7231988213288965,6.723489246615897,7.059127459430298,7.339492138406585,9.351078959526228,6.717734217123047,8.830818367239784,6.216525620827077,7.453546674058731,8.110241344494376,4.993577150309587,6.6302627327863615,6.4029025896247544,9.25792104428683,4.514757282765342,2.5146474925281606,1.6428400070690323,7.683477889942058,8.663007646929037,3.1914693163993513,3.610021748787099,18.14323804724508
Num_Collision,1
Num_Off_Road,0
