,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,12.46986552203292,12.35668050434886,11.892162293542949,11.78505497259451,11.766688061552736,11.35010107816004,10.674221911258643,10.016595738514766,9.978584946014497,10.169262367010095,10.521295879342581,10.19840602890425,10.533093665992444,10.79862450080727,11.12781993994052,10.936301369112963,11.20794219526932,11.541741305443017,11.608276284920944,12.088975918976349,11.914019293912599,12.024294380790932,12.188198742893686,12.64927420547811,11.24383241809362
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.461831893164984,11.699528317136899,12.898922019743518,14.073676285422186,15.22991206109914,16.361341735773486,17.45266642500801,18.466396916276576,19.445087350266917,20.40611385783409,21.397201335784654,22.3934256757906,23.392791277519407,24.410277563422937,25.441543591888717,26.500443374254015,27.55707190547332,28.62823180624446,29.740972083223873,30.891979739912077,32.042119364854805,33.18503087631883,34.3614054639569,35.5816634898253,36.75121238320625
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.355791246957645,-10.24889610114108,-10.102136250881472,-9.983082269524017,-9.76691301948307,-9.533358033741449,-9.374451068732158,-9.195401436086705,-8.989000089307872,-8.692910733135836,-8.392889889392032,-8.110568528720629,-7.833309472526873,-7.507824358820789,-7.129134480811491,-6.817986218719241,-6.480405072574047,-6.090993925150641,-5.77478965336824,-5.500700622250122,-5.149073045449629,-4.783568131861912,-4.50406904429986,-4.280784352159861,-4.140259238087904
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986176188493161,0.9971904017157899,0.9950993969849076,0.994740693171274,0.9885914766911321,0.9843277049998689,0.9861630698781425,0.9839526825644235,0.9808161293586256,0.9692624158554993,0.9637001606240178,0.9629480184063374,0.9633282007701622,0.9569525860023933,0.948354360062813,0.9549845753250914,0.9527695640124033,0.9466083052311097,0.9562813335068483,0.9655199909037142,0.9595679572999104,0.956484584009503,0.9671617344005699,0.9770782751076373,0.9880925552392796
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05256283215088499,0.07490862918183477,0.09887967496039429,0.10242535501101917,0.150621685734979,0.17634899821005792,0.1657781638471056,0.1784295896825267,0.19493516971024943,0.2460292039778226,0.2669868918378622,0.26968706651841545,0.2683258794841116,0.29024429045776595,0.31721287450204855,0.2966554582190504,0.30369418481692206,0.32238597436533456,0.29244830515214826,0.2603289211080697,0.28147706003025774,0.29178286541907855,0.254161719209014,0.2128803521057875,0.1538606586516223
Operations,0,0,2,3,2,0,1,0,2,1,1,1,0,3,3,1,2,0,0,1,0,0,2,0,2,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.86703020481242,90.6250811397254,89.41892138996774,88.23909350051397,87.07198811535426,85.92890335845004,84.83033920762226,83.80826427112049,82.81991668998131,81.84499287978515,80.84060889353562,79.83265864206426,78.82248858596216,77.79311804667901,76.74928482940845,75.68130478231805,74.61597229240198,73.53635889674128,72.4181360719483,71.26338381787167,70.1098264082626,68.96514280263203,67.78869723498943,66.56922414153884,65.40058364351887
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.7164133436410793,-0.7580509349129727,-0.7938402502423401,-0.8201721105462383,-0.8328946148402849,-0.8569152430957843,-0.9014358491722163,-0.9779250634982333,-1.0116524188608196,-1.0250761898038547,-0.9956160137504497,-0.9920497485286432,-0.9898299438979024,-1.2360708270208964,-1.7094994700814135,-1.7344231328259845,-2.238891656285191,-3.1407659972004094,-3.014562409416433,-3.397540992266478,-4.893623631518594,-5.855316394369424,-5.823554432357398,-5.780526906549412,-1004.5537183138825
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.161043281549503,7.412910846088939,8.745651039774133,5.408370673564213,5.294120925500435,11.196661448600002,6.785393034397196,6.576195053112809,7.488582437945189,2.128564381389708,6.973449259738825,3.326958260624165,3.4251495729230084,7.331191022393498,7.390503918234297,3.7024246004819195,8.238936795080896,6.535718791067317,6.155727668581753,8.137325855166287,7.071518625209541,8.514570558732652,5.810020758919452,7.838870884035025,15.577444064664638
Num_Collision,1
Num_Off_Road,0
