,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.529440806687836,12.431155795076144,11.779495845922373,11.779807517642135,12.088835070980906,12.237943581854003,12.71268453580246,12.993245522464987,13.616714695178407,14.034276134009355,14.43181152472785,15.076034871885048,14.978656495110203,15.322867790288871,15.023132440427839,14.474618301258172,14.647026602727724,14.209304743169472,12.815345769173659
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.371368924532161,13.606394955022873,14.784922197652229,15.928539643455716,17.091788962251318,18.271489178075534,19.482963121268075,20.726187500888905,22.026836610981228,23.381055056857193,24.76743392933555,26.202797494963267,27.66597945610206,29.15038149598174,30.62586889227959,32.03050093186317,33.394141571001924,34.76930919310464,36.074808413813884
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.76486557055726,-12.59110887567871,-12.324381648971752,-12.034996085133665,-11.759506499539372,-11.451214185677479,-11.148848027678643,-10.80411947436478,-10.52451379712774,-10.234761875871342,-9.892005733932548,-9.548686421437587,-9.185432820440408,-8.892671755872804,-8.535612590927792,-8.085139392039435,-7.574347586896233,-7.136741178467242,-6.948460278322088
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9914152451388812,0.9897116316037541,0.9818007491590028,0.9758896199954499,0.9737098759163003,0.9708809915244223,0.9698621567143427,0.9669127013685278,0.9742118899028652,0.9759440793764567,0.9736628031206911,0.9725709958649157,0.9720509977230796,0.9780852828424476,0.9733333036200237,0.9594342623201972,0.9457989973325118,0.9516306749874712,0.9858740421601018
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.13075095298395323,0.1430765049483488,0.18991389878263457,0.21826463200696658,0.22779174160417479,0.2395623098414159,0.2436542570393626,0.25510748309725495,0.2256350894074048,0.21802099424147303,0.2279928635268184,0.23260622950025694,0.23476979751570612,0.20820465769768287,0.22939546652915965,0.28193243212886837,0.32475260837261244,0.3072442976246914,0.16748842645061146
Operations,3,3,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49184937423486,89.24478665946715,88.04222719784848,86.87170527311457,85.68361981351728,84.47550828330382,83.23685893052787,81.9621144220095,80.63811771621195,79.25996886892717,77.84430864472502,76.38034510837404,74.8871119505721,73.38049359121605,71.87662472067245,70.43500141813051,69.03021978247627,67.62226657935844,66.30557554513607
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.1812682895728583,-2.1172864625941603,-2.627363698034955,-2.6303168074323806,-2.333222847656347,-2.2230200334730412,-2.533220697286838,-2.745661930614001,-2.508024406968338,-2.354773643714706,-2.8633439035271167,-3.5638385273095814,-3.944485022383721,-4.166627894995157,-5.496131129456401,-5.558376697458058,-5.675989185138168,-5.5920467968821725,-1005.6274436506812
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,7.5242235325692155,9.835663380156026,7.966308323019551,9.255753476268788,5.99977786072076,7.120312648707495,7.718899173942054,6.5805016040747795,7.122989800910492,9.431258246547467,5.905978160010952,8.440052556603169,7.448921315265462,4.361743894709581,7.505703645461442,6.335730236034081,7.497724034311532,8.525585448227497,14.885123689333037
Num_Collision,1
Num_Off_Road,0
