,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,13.115401197382429,12.614178199047009,12.067950933562269,11.445108179369004,11.415316312882403,10.715497354709125,10.081251794656499,7.175272188011603
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.027678036453755,8.0168972415307,8.980118870172204,9.883559443291688,10.754115583403545,11.649101121491626,12.519723486411184,13.276461256064037
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.794461096156095,-6.974330833416897,-6.2044534023381095,-5.453780893130876,-4.710071440058734,-4.060190604481104,-3.4985500217914414,-3.1467702773576733
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.81930241897368,0.7898744845633829,0.786075359093812,0.7732536463845067,0.7683829986017533,0.7934888200114584,0.8171578479639034,0.8645738462019029
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5733616191060199,0.6132685371317611,0.6181306737458792,0.6340968367316338,0.6399902870042466,0.6085848277083676,0.5764139584630147,0.502505785502663
Operations,0,0,3,1,1,3,3,3,1,3,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.733062585248312,29.60500268758995,28.523968846528664,27.517633440804826,26.558611091695372,25.599389552626956,24.68339932546863,23.903635892879787
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4504597648112094,-0.9958504965949402,-1.313533927727729,-1.6418487495096739,-2.2901932593702683,-2.6479381182194617,-3.322564285262418,-4.237666608420108,-1010.2837798936439
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,4.9131914722085535,6.637512958455927,7.205468900794836,8.906651695732771,8.155657292163767,8.568741908294706,8.367343568325879,37.87798821318388
Num_Collision,1
Num_Off_Road,0
