,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,12.99635878796003,12.316913079099635,11.681457218300888,10.837025352896248,10.104629127051817,9.458707962146407,8.695657342562654,7.9439820060529795,5.937057185572115
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.973735767834812,7.96078143817394,8.880344791630543,9.787221041543324,10.667306820416666,11.468410001954759,12.22125732543439,12.9271504557118,13.550580557269006
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.815836945463069,-7.029099265618977,-6.2572220384285595,-5.595550354774194,-5.037221275691285,-4.478612768654307,-3.9714072516303847,-3.533008291123456,-3.1717163175030407
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8337016289939879,0.800179289877111,0.7825705193089402,0.7990604111807935,0.8228526960733362,0.8191815419089862,0.8256078911916371,0.8336389816824008,0.8501826642398156
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5522151698502775,0.5997608723914577,0.6225619505788446,0.6012507457655094,0.5682547321095018,0.5735343070781519,0.5642442822059412,0.5523097393850028,0.5264878321728709
Operations,1,1,3,1,0,0,3,0,0,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.790207881285067,29.67016060528696,28.630975123229387,27.633168182612668,26.6849886718138,25.82254078706499,25.02137154475771,24.279918597824896,23.631743766361073
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7850805088716779,-1.3086077931276536,-1.4309131701362845,-2.502173551419318,-2.5954198646120075,-2.5189287384229053,-3.166039465938428,-4.47785519877965,-5.39217400536558,-1011.2835183255211
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,8.712426646659855,7.663618229966074,11.122009482244929,10.258185359191732,7.850855998966562,8.133932492121444,10.327002824069677,9.373826982602305,30.04438314584486
Num_Collision,1
Num_Off_Road,0
