,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214830961016014,8.075688684496582,8.138139146064544,8.422938428240414,8.622853786301592,8.407258270252983,8.726277277213363,9.159036370931686,9.638741523079405,10.260384245617724,10.867952558265648,11.478049026127781,12.106453780704094,12.749283512874035,12.664708734759117,12.840259162308007,12.533777874172307,12.830281268169356,12.466348457566077,12.778958817954418
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897828082652,16.301039241295367,17.108712938162018,17.937855665952846,18.78800422615665,19.633739078275084,20.487768019791602,21.3829669612837,22.3234756104709,23.315536484544534,24.37423247647857,25.49279062812125,26.6732589856486,27.917322848110423,29.187722313000126,30.463315800376517,31.73122813982963,33.000085783489,34.26401014520049,35.52693753941111
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623823147172289,-1.2210834542042328,-1.266265646354345,-1.2621202276752308,-1.3260972744129318,-1.4317070562623362,-1.4610088571397317,-1.4604145645963915,-1.4363838438285075,-1.3998868214084332,-1.4053726038457965,-1.4086414411807844,-1.4152249369837735,-1.4109867410435515,-1.4145296787498678,-1.4134698541866033,-1.4213630165539675,-1.4223736597817047,-1.430399650674479,-1.4314237538483376
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.911461633805707,0.9478209004132234,0.9783423646305373,0.9929924099161381,0.9948547552285835,0.9939437253394782,0.9971507763603112,0.9991820993656421,0.9999614474910148,0.9999171702984428,0.9999966388338103,0.999999867023206,0.9999935292552109,0.9999987924696597,0.9999975442527692,0.9999997739205242,0.9999895391848803,0.9999993496763978,0.999985462714402,0.9999988588912216
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113850873576135,-0.3188032947443713,-0.20699327904337614,-0.1181781445485597,-0.10131148009517565,-0.10989026735011619,-0.0754342707529451,-0.04043676924864416,-0.008780861670381793,0.01287060769174655,0.002592743929101598,0.000515706864719721,-0.003597422369930161,0.001554046081185215,-0.0022161878148981053,0.0006724276173174386,-0.004574004898424322,-0.0011404590222163053,-0.0053920645269952125,-0.0015107005840091143
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,1,2,2,2,2,2,3,2,2,3,2,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783637935663,20.832407062947265,20.024068373617887,19.195118308555546,18.344040767256573,17.497070290651237,16.642812377145415,15.747651685765703,14.807428363638309,13.815912836439585,12.757252248719457,11.638782585089212,10.458373413926818,9.2146159071884,7.94444296961597,6.6692931943952285,5.401726461976958,4.133732278762014,2.8710036792566194,1.6119017350061648
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233969146303724,-3.1672353369970834,-3.006502062252206,-3.7938591204167036,-3.147844604509266,-2.5031038595870836,-2.3725042317533243,-2.2129944016587015,-2.0579349515428866,-2.051674622740219,-1.8100470889263471,-1.6639548104329158,-1.4872004797536285,-1.385364493926648,-1.175224303579494,-1.111114053229982,-1.0727895981407345,-1.035323470518977,-1.0113470964127274,301.0070427589302
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655373309245538,3.247961296446882,2.369038095794651,11.26435174767402,9.542359169598747,4.664299704576496,4.426970062223943,4.45154798837293,4.832925355245045,7.448038563967711,6.752181611353263,6.866133434199644,6.586585275924464,7.097021065621977,3.5179270120059107,3.555538820846907,4.461919736525544,4.547173935673811,4.929385500314208,4.5888808471986975
Num_Collision,0
Num_Off_Road,0
