,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.130711199451524,12.589954873950765,12.600982324469923,12.626288690949655,12.065139086436846,12.309430814299883,12.548465434748367,12.281886752916352,11.684159464843125,11.809513095519046,11.853657657158516,11.469373088470244,10.93978610331466,11.138191962866907,11.497127281900774,11.628598229000966,11.908520254287339,11.760698654702285,11.986058476222707,12.285927999345455,12.50479495237118,12.72831054130514,12.526546398533904,12.614748749637396,12.291560108390902,12.411372931439406,12.540465446352934,11.90703183260627,12.01075366665614
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.165146472979215,10.417234039021551,11.651198058085475,12.885290123874528,14.063914265943799,15.224482858029537,16.420060325232104,17.624796363585663,18.784653494858826,19.890044130556564,21.005707393693122,22.129045755765862,23.225208323786514,24.2880199392795,25.380483760679084,26.5110102399537,27.679211976222177,28.861735731728825,30.04527506996022,31.259085390042113,32.49452830564529,33.754656435495264,35.0191610970571,36.27518636461085,37.52142919562165,38.755286658261234,39.99866392550944,41.20144351198444,42.37943285482403
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.596211545247377,3.305206520798435,3.0576755224221954,2.787092130343985,2.4292414287341493,2.054954959353873,1.7139349970822675,1.416631473524989,1.1113581695520198,0.72140812175024,0.31842662020450985,0.008362562263165393,-0.2208302852976466,-0.511837419565839,-0.8103207102662873,-1.0525020159595986,-1.1906684235431744,-1.2574436453239246,-1.3207174260975494,-1.2733767920861512,-1.1525863054883694,-1.0982152657945157,-1.1032586115117853,-1.1059170121343347,-1.1446320545283517,-1.1606298255411458,-1.2748978858363673,-1.4904724583418076,-1.6890631885042005
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9766574820297617,0.9752277391291072,0.9786216666889037,0.9769190228245025,0.9653434542722035,0.9583617543581141,0.9607660696915595,0.9671139992067236,0.9662936119685196,0.9531877605189557,0.9471130427599218,0.957857396062156,0.9696411054007307,0.9664358740245683,0.9658272818555318,0.9733792933606015,0.9863899423450522,0.9943647371357206,0.9972975157343194,0.999977266714284,0.9986717587347297,0.9991042575108954,0.9998615616203436,0.999995966238253,0.9998997293480805,0.9998705931950775,0.9980331994476185,0.9914889225216079,0.9922274736178677
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21480261356716707,-0.22120320258334863,-0.20566874698658572,-0.21360997833345516,-0.26098278735159947,-0.28555690813502965,-0.27735998148513297,-0.25434329662559896,-0.25744252847739074,-0.30237905548641736,-0.3209001156653616,-0.2872441623584818,-0.2445324655689896,-0.2569079628940464,-0.25918653827611315,-0.22920024270671313,-0.1644228744442956,-0.10601306306776227,-0.07346880365267315,-0.0067428521138902355,0.05152395855989514,0.04231645807014704,0.016639038257302438,0.0028403357587763775,-0.014160905678502424,-0.016087164564452836,-0.06268758091001872,-0.13019107694823354,-0.12443729584776322
Operations,0,2,3,3,0,3,3,0,3,3,3,3,1,3,0,1,1,2,2,0,0,1,2,2,3,0,2,3,2,0,0,3,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.1203672009125,91.85467852406286,90.60978917021554,89.3640647559354,88.17039757638426,86.99517418963046,85.78740947881398,84.57297788797776,83.4039404366674,82.28796955501198,81.16303111301673,80.03379909985044,78.93398346373182,77.86733787235997,76.7719770965421,75.63990445469132,74.47115268162688,73.28845106287766,72.10479488684052,70.89107188894464,69.65600100759765,68.39612158882714,67.13160728401108,65.87558382998282,64.6291759282934,63.39526142788423,62.15151269597743,60.94858407377547,59.771140047893546
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7054043713349927,-0.7343113231503793,-0.7551106461526729,-0.7542755857198671,-0.8063328204488585,-0.8247766132461862,-0.7922352891835374,-0.7855684091637727,-0.830962548689655,-0.93701354238521,-1.2043380899297604,-0.9383306470721764,-0.9001843638813796,-0.988815921510831,-1.2295004821307969,-1.2814123900210914,-0.8882308664698031,-0.8172983812507795,-0.8163438239628675,-0.7862770021041143,-0.7649291186530149,-0.7401205812294762,-0.7354856951839537,-0.7439765459717336,-0.753592098310591,-0.7660854995908153,-0.7562512680932088,-0.7970713777980407,-1001.0963698296846
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,5.78611958117224,7.144566553284841,2.2759143984349386,7.8464228393629405,6.569716287334991,7.1673853937761205,4.293134474130883,3.087459651710617,9.69793403253916,4.117228652216809,9.257986422083583,7.563158118881934,7.647266594447128,5.391080029693723,5.406902020547135,6.314310543105923,4.706832217886413,8.048207226859583,4.755403100250878,4.5105262271956255,8.16688244990422,7.916985809950752,4.948923283915688,5.793198566909964,7.820411258564224,5.857011043913861,5.067285706413202,6.6644168773062455,12.610703730080328
Num_Collision,1
Num_Off_Road,0
