,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214832085999474,8.075688897129465,8.137900216318034,8.422600916404477,8.746688748473133,9.13285168819941,9.604072885180377,10.201130162244654,10.853521498161932,11.495837653663305,12.099218904414686,12.677800154813685,12.710262227996344,12.644089161957323,12.770265763109766,12.392363982533041,11.916718475397108,12.144361072757343,12.482374913185891,12.667985347619405
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503898188333856,16.30103993399455,17.10869545463054,17.937808447312293,18.792187316666958,19.683689032062624,20.619084652357582,21.603638982091795,22.65099760762501,23.76884072983028,24.950139793599234,26.18994883738275,27.458136370700203,28.724375196269442,29.99511978179892,31.252237265379627,32.468919553337166,33.66954296374054,34.90111995086356,36.158800291374064
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623829983968776,-1.2210830216104152,-1.2664440771486773,-1.2622280256254397,-1.325957637029251,-1.3904418055522534,-1.350485182191882,-1.2379029787938722,-1.1236594670978932,-1.064717277020367,-1.0443387989782829,-1.0658210522000273,-1.1306114440277406,-1.1909743447168768,-1.2107581323475387,-1.2338042606893282,-1.2248564145110599,-1.1608133146188009,-1.1278432945376087,-1.137261847795286
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.9114631495625619,0.9478217660790048,0.978365067967709,0.9930039398598399,0.9949058513647666,0.9968861181065344,0.9998155079195247,0.9989224338768884,0.9970779382413338,0.9980551990760544,0.999341693656135,0.9999903176213761,0.9995808541857147,0.9992596457178639,0.9997172876971283,0.9997609416401789,0.9999972897676013,0.9996044665195954,0.9996624542332032,0.9999857975406315
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.41138172904188997,-0.3188007210576481,-0.20688594389310327,-0.11808122383696534,-0.10080846651025362,-0.07885472418621935,-0.019208074438187228,0.04641089416800348,0.07639100125283717,0.06233634250786052,0.036279185774869945,0.004400529911192071,-0.028950232215941018,-0.03847285328396137,-0.023776977930282724,-0.02186457341780708,-0.002328187589543439,0.028123131299251997,0.02598033095341361,0.00532960758658803
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,0,2,2,2,0,2,0,2,3,2,3,3,2,3,2,2,2,1,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783260804935,20.832406378231045,20.02408288167278,19.195163622687097,18.33986022917603,17.44756948766309,16.51280058806863,15.530582755041284,14.486835768437706,13.371877378900937,12.192528614597782,10.953084797852869,9.683246959581785,8.415570707193309,7.145489833427139,5.889159030284477,4.676152653624137,3.488215567365885,2.2783411131679863,1.075804569399539
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233968865612079,-3.1915363058860784,-3.0802956742076977,-3.89447307830957,-3.154575331310282,-2.7165818518488516,-2.422509222536293,-2.2409143644890963,-2.6649157696077337,-1.894519980319584,-1.6024213876419466,-1.4161478991416536,-1.2725174924687543,-1.1938220389877205,-1.123680432992869,-1.0907256983566116,-1.3920975844124093,-1.0874429768058778,-1.0459963040175335,300.967243434965
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655247873524201,3.2479925140260253,2.363942239089642,11.259813425237247,9.079807204599618,7.5735788227113785,6.672282064751485,6.8274682442287915,10.318430725902939,7.338481608942112,6.110573705968471,5.805426106105158,0.33467208498961837,5.117576197932931,2.9903753194810427,5.504407230506866,8.477805890775942,4.167283693697631,5.347012548880334,2.6785169851349804
Num_Collision,0
Num_Off_Road,0
