,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,14.432306440547148,14.535707295451173,14.666689105131427,14.926893155757567,15.11147254078689,14.758910291691295,14.647649298498768,14.6056807293482,14.1211954840534,13.498822252319373,13.719258058608622,13.293808764641625,12.604838656657538,12.78467677293882,12.784518445503954,12.690052321601392,13.342114802945915,13.800224880594739,14.288358112665556,14.41440464002194,14.480283683842279,14.687112852743462,14.999274383655521,15.200881521241005,15.000835495352145,14.842237409181982,14.617313353572698,14.794335588498218,14.854152759839602,15.099731732752348,14.89950763647458,15.02772391360099,15.106781018851613,15.025050422334658,14.982073079634958,14.93031088060466
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.606123361788265,15.048426407356088,16.508438947981876,17.988132899502183,19.490931168944762,20.97840020102488,22.425407046189566,23.839274319360644,25.192222577938974,26.44799637723562,27.649508346512754,28.838537107061768,29.923382658329974,30.946208131255226,32.0149556012891,33.12678069122727,34.28625324379944,35.47076896228387,36.66971568338712,37.93097943259429,39.24247658240722,40.61041420749805,42.04292803092911,43.53126743099253,45.03549795607656,46.52781906870355,47.995342507340496,49.44739431920169,50.9196464846941,52.40909834447582,53.905088677278485,55.39754560065302,56.89974745296147,58.40555225165281,59.90716599081557,61.397767541534186
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.856390423879315,10.724657535079169,10.678885483307708,10.70722636207123,10.666125913845429,10.520915931213699,10.26596735150285,9.8942753639544,9.414110321845522,8.841773543348541,8.204231705377227,7.560460182599403,6.855013485757924,6.104644710338209,5.399354779750437,4.778650298820512,4.1897117076393355,3.5243957990679906,2.789026112285562,2.0993150352887473,1.495598163911097,0.9935787193335633,0.6066831012570534,0.3453091570024596,0.21341345129745795,0.20702014498656995,0.32372880175876584,0.5435764676923593,0.7218664878630647,0.84957816706591,0.9863529676992322,1.0804491941667032,1.2024429265453305,1.2361471103309822,1.2929730238566528,1.3996189596344115
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9993531548318565,0.997672977596876,0.9991462268672139,0.9999939174957346,0.9997491114282674,0.9972523985040285,0.989966522114335,0.9761016930718978,0.9551034723781786,0.926998331667479,0.9014916727270466,0.8862068910815772,0.8559202100610345,0.8276172145383492,0.8342254546875043,0.8604375263131829,0.8791842367902162,0.8733291661061748,0.8611197611592699,0.8741094239509507,0.899469793627404,0.9287163832759953,0.9563044704351416,0.9783967006848545,0.9921073663767025,0.999042121192418,0.9992598315742953,0.9939575870773829,0.9935743538534821,0.9952852779624392,0.9959553390667776,0.9971841260873174,0.9971050867702552,0.9992226955202068,0.9991289843414008,0.998275461264286
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.03596209014525367,-0.06818086075273062,-0.04131364589345655,-0.003487831924545628,-0.022398977619295508,-0.0740786992188867,-0.14130210576225646,-0.21731425351820485,-0.2962724372113372,-0.37506545173570777,-0.432796446385355,-0.4632897000792543,-0.5171079133112106,-0.5612929237036434,-0.5514235130563682,-0.5095559471854396,-0.4764819805402983,-0.48713054474985784,-0.5084021606376216,-0.4857290550915572,-0.43698294057305626,-0.3707908836996329,-0.2923726386407653,-0.20673629601255603,-0.12539128191817595,-0.04375888576453986,0.03846802571111543,0.10976481718340673,0.11318128539928991,0.09699080096189626,0.08984966657912624,0.0749921241162902,0.07603582009080885,0.039420867029175743,0.041728559152225404,0.05870352150916501
Operations,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.41736948962454,47.97658087943213,46.53586604830713,45.09232677179819,43.61392537094888,42.12971338438201,40.661800133681496,39.20101714316413,37.77681562217502,36.42979767413844,35.12597957015657,33.83775252491154,32.647149018362256,31.519375261183352,30.36298900676104,29.183671439666902,27.9682584143039,26.729845357442,25.485485334319495,24.19773390269073,22.877568859366548,21.514427748616665,20.0947754962069,18.6215284115102,17.129196022617528,15.641646496269303,14.169489620199096,12.70498084850672,11.223996493198047,9.729445890734276,8.227984966608739,6.732604321463693,5.226119129859141,3.7205987600951143,2.2183984816619278,0.7239875505075267
Step_Reward,-5.4631167974856165,-3.7720850773029033,-2.5640304985949234,-2.153340276705316,-4.586193494021793,-2.0660723589859415,-2.227801805132276,-2.946906077721138,-2.6132831950137367,-4.761718440328963,-2.4380654883980304,-1.805681562657388,-2.7384965406097663,-0.9261839261445006,-0.44160286023952966,-0.39642602579095887,-0.8893994957385485,-1.8460664116807437,-3.5132203942259235,-1.5530641470134796,-3.192563396525844,-3.0885861474385443,-3.5252282578285126,-1.6770945930144365,-5.472139943582639,-3.79501200991451,-3.0446995590259256,-2.407096929431235,-1.3166303001852175,-1.12415603672352,-0.8721832959409221,-0.5866800521280635,-0.36999332381196215,-0.21963057061766555,-0.1259304919343438,-1.6999620306976073,-3.4443481281337016,-0.709666615784613,-1.363232896807344,-1.5196569445867718,-0.6993821774007896,0.13468828616340334,-2.8503378715209746,300.241689181494
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,6.616729691294436,9.159645567468175,6.444096174579495,5.775951494618797,7.238911827773292,4.747036010827537,2.221137611194034,1.0657813964232765,4.874964754945098,6.234369681092349,8.161733585842038,5.515311114985147,7.339827175698552,6.82815177031898,7.136399738629841,3.7662874191966784,9.363751353221417,7.383856210148613,6.465559607046678,5.7101137453947945,2.77757454676183,2.737405934746637,3.248402337132165,2.0344422953454617,2.00055726644959,1.6263366279572045,2.256650075838053,6.654139963203109,8.84024102709904,5.4369252549359475,6.428067697608571,6.631362109881649,5.501268704617428,1.1626005611493297,8.279480802676394,5.622199424131707
Num_Collision,0
