,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.352276151634803,6.706150278850879,7.264378915704929,7.379805042568223,7.592089172188244,7.94441361088053,8.489690149798392,9.040092691492566,9.741533154786426,10.286827150131675,10.575738167166804,11.11976805561248,11.637073784534001,12.289354261234218,13.058923768503996,13.560754949576744,13.786043776453113,14.409185593059904,15.234923402957397,15.48950489049652,15.17340414200416,15.004387538398037,14.798918759312286,14.58750767622711,14.634584634901197,14.769016647747485,14.83556798693392,15.057567978053713,14.654772007641562,14.776202243691278,14.991755542364798,15.180788901953541,14.808999504017228,14.920453457831119,14.873816426109652,14.884273567439875
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.20145619824193,18.791313303448995,19.408992008516606,20.082830710334324,20.79695165432763,21.562063253884304,22.38159260319862,23.242227323516254,24.145165663630895,25.095998756484086,26.09955090359519,27.16035359688336,28.272754027020575,29.440805800726828,30.659210994233785,31.92859677908538,33.24557348277982,34.614017926145195,36.04340349514146,37.51260665350572,38.98894023885856,40.46704229783613,41.94526103637663,43.4124186836811,44.86985824616606,46.335050253606795,47.81540201990208,49.310655400785805,50.798658019299864,52.26413095319182,53.75192404039976,55.26067943032509,56.76132202721681,58.24528554762765,59.736358293960876,61.22043858807585
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.504170585273227,-4.224769613947296,-3.8899445180705015,-3.5980676309451027,-3.37967088648415,-3.249602220247241,-3.1602605430960384,-2.998133806244285,-2.740467092863512,-2.405154191172901,-2.1224746886464874,-1.8981085074001005,-1.637617234678405,-1.3811247944482685,-1.0290554000299286,-0.6012513643007441,-0.23877452860778542,0.09435340281983609,0.4902885945069121,0.9650844762314001,1.3762258470643647,1.6765371888818839,1.860139002195064,1.9231938216153175,1.8611802305999285,1.729554853610171,1.6703769812335911,1.6793113692214847,1.6151198172138428,1.4883545958984747,1.437798164112149,1.4558270575552577,1.3970343970325216,1.3126654908396624,1.3239088764524904,1.4107034306252586
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9921033857904829,0.9714667608385142,0.9447282497534883,0.935640056554257,0.9453732520804101,0.9658514556942992,0.9805797863735507,0.9812535695379427,0.9724726824876159,0.962120763993968,0.9690080487507042,0.9767873143262681,0.9775170146256329,0.977230944777943,0.9676476420880912,0.9582267992469778,0.9638839945319502,0.9740617513197829,0.9671353887830046,0.9572688474345732,0.9624064791774547,0.9753461601317928,0.9880670837922904,0.996826005197253,0.9999984224575696,0.9984519880651017,0.9991158337810486,0.9999343265235408,0.999381555328758,0.9977989164545145,0.9991171704065104,0.9999650989410633,0.9994928916856028,0.9989957017155946,0.9999711040789684,0.9994308369472366
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.12542277266533533,0.2371757419845568,0.32785444044226486,0.35295564108135,0.3259898990013485,0.2590964406031144,0.19612058167260718,0.19272112564284652,0.23301691315297385,0.27262361506601634,0.24702915102544634,0.21421144360485586,0.210856553413429,0.21217841682982017,0.2523054513112182,0.2860094425100194,0.2663224457028198,0.22628235595343568,0.2542619510731922,0.28919950506749464,0.2716132707311176,0.22068046564244706,0.15402414721789243,0.07961102538270864,-0.0017762551540099964,-0.055620387708519396,-0.042042248845656126,-0.011460481661470942,-0.03516399961142747,-0.06631230897953079,-0.04201047249065405,-0.008354693279192969,-0.03184273025278873,-0.0448061151380775,-0.007602039666359271,0.03373428758616824
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.32031855735555,43.69871967254024,43.04352693616811,42.33918502633944,41.6043272442967,40.82930925365349,40.00494375335862,39.13140813518726,38.205340691205066,37.22417066796231,36.19717293529578,35.11960573822364,33.9877836897797,32.80160058770835,31.55831048300523,30.261005611304444,28.923769915189517,27.539368684551718,26.094250923508685,24.61217077736709,23.131177408405694,21.654142706411722,20.178907459311677,18.71356489553764,17.255041573679303,15.787425040592776,14.306295445924462,12.811396987271609,11.322546038678754,9.855943675917498,8.368084855595008,6.859323044744651,5.35893972452475,3.8771475152268104,2.386974393286733,0.9004193213095708
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.132164019496416,-9.980343763088493,-10.171672470371732,-10.35566271209351,-10.414903423705795,-10.219173189077003,-10.178586221288699,-7.784043519165536,-8.08037921844058,-8.095309752478222,-8.033572460708424,-7.293285581491006,-7.073052721581794,-6.575961550822794,-12.19869042187053,-10.722134878726044,-9.37636023234118,-8.369559463329107,-11.57141870259575,-11.65128565608573,-10.726861595276766,-9.01922599168107,-10.480008524026651,-8.481830924467275,-7.755389677693204,-9.406928992946776,-9.662340367173297,-8.84188802476173,-7.910994526257486,-9.824237717023056,-9.394646851584895,-6.411152714356424,-8.436256462409066,-5.830752559042123,-5.7450754207846275,-5.719868612454078,-5.692521603256637,-10.095671945464458,-5.701681979758089,-4.097312634485626,-5.8618591236258215,-4.443261954543812,-5.36211002780726,-4.619432003306712,-6.044752422945855,-6.772762604982258,-4.09967397101806,300.34586264452594
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,6.014235906696558,4.738811010400824,12.154331841636159,9.30089874805136,7.350271777159369,5.8777201103099666,9.805953097698865,9.791233590720198,8.480697690793878,6.353823133974567,8.230269332951458,5.982666950968934,5.257712275542853,7.863014134013295,8.507789178115019,7.8202306229369425,6.9051052170713625,9.347860724754305,8.933835436466952,5.133143916142781,7.8826277497199175,3.677599503422429,2.6500806250991453,2.341196138552721,1.1786298236364163,10.075546193619363,7.322728914603985,5.1023306347609765,7.523249080138011,5.638558204711761,6.917316591055147,5.964353764195189,7.753491129912654,8.591822889092745,5.097939750738078,5.982270226933886
Num_Collision,0
