,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.476467183291863,8.011581328724528,7.377250294800435,7.425183628490934,7.466721383985394,7.685903386323836,7.955307707626485,8.233139811733594,8.468116286028488,8.906649686554731,9.630980299864502,10.293956215752251,10.944139910717812,11.601119324815022,12.10913836680923,12.360920010647373,12.762092450806863,12.897123751252485,12.853674920551859,12.87325843818716,13.588063644185661,14.23260383526362,14.397433811841154,14.640292042219956,15.032821888418459,15.327495759561465,15.252586609246308,14.960562805427296,15.019681060706336,15.048135269388625,15.071542111364412,14.842906723460505,14.878920356049724,14.995452180362946,15.051752588033748,15.017186013516186,14.964518524605689,14.908565263245395,14.893603736161916,14.958503664835801
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.996167375607314,14.82080570368549,15.587554103996725,16.327332065744894,17.067487255052253,17.815987114085804,18.59521261551979,19.40427999348572,20.225802528608565,21.05012485751944,21.91605390683118,22.842375409786474,23.81797700335925,24.839119974022783,25.881442299442657,26.897719573811692,27.893658683779115,28.944050601389204,30.04673926760769,31.195989352158865,32.401159614058805,33.66879189619379,34.99274880006042,36.37037141993034,37.81343550115087,39.317386255488664,40.840912293856555,42.35252333065389,43.8510404501516,45.352844120425175,46.858541254216156,48.35588493090243,49.84074650181249,51.33495485151311,52.83709482655786,54.341010264904625,55.8389581838565,57.332393742401074,58.821301249735676,60.3132618574917
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.926098103318871,9.995661329034654,9.982686578609895,9.972548119907275,10.054786287439383,10.183104150791964,10.234767818142982,10.190696204687319,10.03934339669746,9.772239114209492,9.438136945656481,9.065310548661598,8.642299575990181,8.16147777490804,7.593024907131711,6.910353837228638,6.141907782504149,5.401444345593118,4.735880369208282,4.160672740277929,3.6226358440553974,3.0356460436211363,2.4853646653127472,2.031103781412734,1.6889697599907716,1.4715483835154943,1.365575386476483,1.2962815429194938,1.2717851865125118,1.2261703599647047,1.2226572073554278,1.2070464008930677,1.2314681028649086,1.2332251016348654,1.2712199213030042,1.2796047845876286,1.3203392518747765,1.3298249159056827,1.371210155751083,1.3730110622013616
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9997665266001495,0.9989221322565048,0.9998213358461652,0.9999676972772117,0.9987149223273339,0.9952956733886524,0.9966152127887281,0.9997485616352688,0.9976801405259949,0.9840702422757516,0.9649952623914017,0.948242996260897,0.9330304717191826,0.9180768778592774,0.8949203792868984,0.8564965150216907,0.8196057350942811,0.8207751024382788,0.8451150072165916,0.8785083549755984,0.899947667974201,0.9053004151642018,0.9189805582848315,0.9416893671766038,0.9651818794136071,0.9843835107598707,0.9944538662598638,0.99802413394817,0.9993653547784989,0.9995747036002276,0.9998969829029132,0.9999635029307286,0.9999879979531164,0.9999850253950182,0.9998784290415088,0.9999287488125495,0.9998194746902179,0.999906856610039,0.9998004628725767,0.9999469329890451
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.021607690526119192,0.04641738562346896,0.01890228522665389,0.00803768636553429,0.05068040963436849,0.09688406749217807,0.08220777115381633,0.022423503477626384,-0.06807596639072491,-0.17778008400083384,-0.2622673131790346,-0.3175456188363436,-0.3597973580273757,-0.3964023793321145,-0.4462258561950371,-0.5161528065948096,-0.5729279527135702,-0.5712514605823192,-0.5345845345474375,-0.47772698294953775,-0.43599792993522035,-0.42477188972850344,-0.3943028448978011,-0.3364834851022075,-0.26157970038138906,-0.1760372226095134,-0.10517370337118016,-0.06283174402326615,-0.03562144955564138,-0.029161823031441447,-0.014353521576652777,-0.008543582767605234,0.004899382585380948,0.005472566648732559,0.015592534671577613,0.01193722321854614,0.019000474472407654,0.013648373684473735,0.019975846409633014,0.01030200008746269
Operations,3,3,3,3,3,1,1,1,1,1,0,3,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.8645833453806,48.06497798429819,47.308300131301074,46.578989501631426,45.86688622182875,45.15653514059544,44.402469103450635,43.600831480805034,42.76564744930598,41.9045857644843,40.98984768604277,40.00905832686271,38.971452870350944,37.88017884638867,36.755541340405586,35.64301477777638,34.546438869063934,33.41044044779272,32.241139306928446,31.042586574779452,29.79815129158055,28.495359551017064,27.147002369595093,25.756184764368967,24.30773918493661,22.802623926079413,21.279255182480274,19.768074343172376,18.269828777351563,16.76864979650177,15.26315196132927,13.76625911737382,12.281197932726906,10.787223470915107,9.284626582456491,7.780855725956792,6.2823799794144595,4.789114294797885,3.2996395688850875,1.8083777293855627
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.0936931494587736,-5.810265950402811,-4.249615824228878,-4.483494309157153,-2.6866228411077326,-3.3473402706133824,-4.332226322927351,-2.1593387874871066,-1.31375615338073,-1.5301090626581284,-5.737591782744489,-3.8766596379349663,-3.24714783912364,-3.297730879947907,-3.1779051076810756,-1.8972286295500105,-5.132353562177033,-4.586185513876327,-1.8373609585602604,-1.5959876972076623,-5.996672527909368,-2.85802052368976,-1.674212410421335,-1.2048624490865634,-1.25718804154958,-1.033864473341855,-2.726907370780922,-1.3356438424587056,-4.6319053157977015,-1.683397419737787,-2.574993511373199,-1.2349264169006187,-1.0422231106239623,-0.6783872094114827,-0.8836478283524505,-0.5314108492363872,-0.7980290940991863,-0.6819187919227216,-0.7092227102980226,300.67000538484757
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,1.7177404347577394,10.578730972778668,8.51804977070883,8.752726398584596,6.556286682232235,7.347651658313807,8.540508307035015,5.866354260809439,4.111481754816271,4.441894347379682,10.041240577013932,7.627289238640274,6.729774090207827,6.627314039055211,6.313933725007039,3.1391886405263008,8.553771872431644,8.017112784014023,3.938985529305625,2.31517664740537,10.224595528376748,6.502536095194192,4.824403043221285,3.7030320770924225,4.151051682913173,2.975889816548938,6.725340757962089,4.457124745491756,8.976736199076079,5.144193201569875,6.477897498218263,6.769781538031289,6.508099081375533,6.027361228590337,6.32182376504327,5.8287060288554695,6.200241993069211,6.03135959510911,6.064536480069972,5.497951241219387
Num_Collision,0
