,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,4.019810365109044,4.351816065806445,4.655011074979059,5.135938998453749,5.514751191395635,6.071535415364606,6.505481101947628,7.167559067445844,7.530077273394016,7.59269079117394,7.291857919755642,6.8828620616826335,7.069384809892952,7.49141116589262,7.79648189655806,7.654101234445423,7.319801084399366,6.819977006686331,7.063969058599971,7.17835853494402,7.435017176447624,7.746687300494517,8.044325557958105,8.45152947825352,8.245388248287544,7.8948659311632,8.145082018087571,7.834964301904568,7.387402369243522,7.5491083971302535,7.147771204999998,6.655624767969052,6.7874319456827,7.128862536390407,7.385832606656293,7.840414555593556,8.3482166219424,8.962759469107246,8.8021217431905,9.292350494224014,9.816194337222736,10.356810187522816,10.104063856011708,10.484526000935254,10.205042300847882,9.795190382847908,10.147294546911025,9.829944481777204,10.021887535717916,9.664183819887935,9.169430816418831,9.35731867381323,8.941229547110549,9.076282498526647,8.682597110779676,8.146271447823935,7.616512281132527,7.005770574267708,7.075867560103483,7.188643415169212,7.373453467476183,7.653891780615245,8.010787117796083,8.356490153230535,8.75623359747263,9.181107679721743,9.657426489861615,10.30063091001666,10.277953264447543,9.927886722784017,10.276701400448792,9.945276430538293,10.166410031298684,9.858223071446767,9.395802034442546,8.872070552268434,8.288862205113501,7.668693500262453,7.733678959934029,7.909223765505867,8.166745207528873,8.474407644734585,8.85948916931964,9.234941620329085,9.719293144257517,10.21664402429787,10.576950223377247,11.04773514705204,11.658065381897703,12.339415046923081,12.655253951302777,12.843161464349986
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.81527584195526,36.22085483663631,36.65520874827863,37.12917665968672,37.642870210321895,38.20262715457895,38.80738133866317,39.464855164485186,40.17232357764779,40.90222009467516,41.612378249468,42.29481910007033,42.96271780355294,43.66397797148927,44.39388964760916,45.1455900799109,45.87838099629845,46.571085879250006,47.230547227076,47.92011631898593,48.64266069391393,49.40207683640046,50.183197170987555,50.99271396343197,51.82190321058624,52.62438132542732,53.425097922604294,54.22641024529813,54.981919335127564,55.72756769028161,56.46420089918111,57.15433277525023,57.82509647642198,58.517054474385816,59.241708152115336,60.00234569602285,60.81304047006013,61.6783150954366,62.56419541398402,63.46775099889843,64.42335948806428,65.43332885633546,66.45816469009038,67.47645938226246,68.50739718549325,69.50282340120303,70.49905962294595,71.49451281843193,72.48635774884629,73.47256519103519,74.41446721111568,75.33525220261559,76.25045542407086,77.14802472134232,78.03637669516635,78.87649461397908,79.66366486314361,80.39414828326503,81.08653118497215,81.7929676155301,82.52142998318892,83.27321423928355,84.05546544396711,84.87068697975495,85.72496550595488,86.62376783063469,87.56456396193245,88.55150590711904,89.57045511771031,90.57996547142119,91.58686730718225,92.6010449928454,93.60546019420086,94.60970971099843,95.57274396707183,96.4866262656373,97.34512139187113,98.14363651993249,98.91319963741475,99.69522438052411,100.49920170960542,101.33186682789365,102.19898274872992,103.1044259813745,104.05316044594139,105.04832868347086,106.08663958600822,107.16602646606566,108.29661780997836,109.47308345433646,110.6879173658358,111.93236747946857
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4218403386531964,1.311679529178922,1.1863496751046818,1.0589048673889667,0.9091321979829251,0.7556788446614501,0.5691016485634642,0.37803067330232415,0.15943729596315956,-0.05602758139763247,-0.2789561426051329,-0.47039045062231977,-0.6775006543694546,-0.8839622462484448,-1.119828138953781,-1.3064479469423587,-1.4540773091521855,-1.6014863371294144,-1.813725668757609,-1.9989427311782961,-2.0952463588472527,-2.09035131547553,-1.9752593195832964,-1.7960963514519037,-1.6790262310761013,-1.6278516868471533,-1.6097445839621887,-1.620828459601615,-1.5549402793806555,-1.508670183461249,-1.4918043208006606,-1.464710479844982,-1.4552369892223216,-1.383365315726257,-1.3512762095974655,-1.3761333506340985,-1.3502272499841024,-1.3148746157745772,-1.257429833994762,-1.1909908901330555,-1.1503167125518536,-1.1382644529096841,-1.0987228981784587,-0.9664303001163849,-0.8484455991076818,-0.7945480176546026,-0.7370877236268557,-0.6656667925475147,-0.6234326550859004,-0.6193721165820885,-0.6003186762984893,-0.6745328213383244,-0.7463837548920484,-0.7875151919686734,-0.8433836737709963,-0.8765720959594127,-0.9236608871497753,-0.9478847359782857,-1.056458454136082,-1.161013806631835,-1.1764976170270276,-1.1486283331753422,-1.2005435096444925,-1.3020406115857672,-1.3274099797615897,-1.296837788800112,-1.3384854771470416,-1.478458677516009,-1.6351262157718227,-1.6953621415645335,-1.6550306382525346,-1.620593855306943,-1.6207995190780518,-1.603979911688023,-1.609456629023158,-1.593800466729473,-1.5984634171478374,-1.5861870657272372,-1.5899786031271115,-1.5735009718400483,-1.57924159937781,-1.554161581409854,-1.54912592051023,-1.5074639331419895,-1.5202962318612856,-1.4625388022311527,-1.381780328842559,-1.380746462203956,-1.4947590247453768,-1.7281732592917054,-2.026022939899557,-2.3158730837084445
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9707575481760877,0.9690663868371093,0.9673161927723344,0.9665658551533122,0.96507050741847,0.9646022911876375,0.9620947012282579,0.9611633903396236,0.9595792937878986,0.95874997002502,0.9576235364043733,0.9590555906751594,0.9580949876511515,0.9580175171189301,0.9560344039584177,0.9621896552144873,0.9705311786366236,0.9730509460578541,0.965708391513025,0.9662109304401879,0.9782828562572384,0.9927498465854342,0.9999653058121409,0.9962109658333497,0.994188671131605,0.9959908451422687,0.9982444129461556,0.9995322867950707,0.99851282807179,0.998462348805461,0.9990157105028464,0.9991740690241746,0.9994642283000629,0.998247074421229,0.9986778003081435,0.9998317315782822,0.9996882084803427,0.9995166069493424,0.9988516817162717,0.9982705597704714,0.9987378823265071,0.999537106568799,0.9993123289700612,0.9963730052999308,0.9952831251201196,0.9970798078147831,0.9977868066740346,0.9975430250433521,0.9985444610812422,0.9994999358370604,0.9997116298532014,0.9996439517811264,0.9988272618866872,0.9987960018532873,0.998589515468453,0.9987662791065047,0.9986068692545774,0.9988399065709309,0.9959246930340353,0.9939441867598792,0.9972960078129738,0.9995217886625776,0.9988713756068393,0.9968990186326514,0.9984923079415202,0.9998812290717817,0.9995081537044204,0.9961597598787896,0.9930716987747965,0.9962893519778916,0.9997672047771133,0.9999931980693797,0.9999934034015915,0.9999699810511783,0.9999937604861895,0.9999700859162324,0.9999925390722707,0.9999767165775846,0.9999919419231734,0.9999588701285794,0.9999911666291788,0.9999076104341578,0.9999262187678175,0.999663249873394,0.9999697426118362,0.9993893035871795,0.9985335441684653,0.999926946097778,0.9985353098726706,0.9907659330093865,0.9808558685605159,0.9776444315009536
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2400620391881038,-0.24680019834366024,-0.25357323044918606,-0.25641850099348584,-0.2619902969788326,-0.26370896806055,-0.27271557687178255,-0.27597995773396367,-0.28143841055107915,-0.28425076073253186,-0.28802285069831196,-0.2832178913746819,-0.28645068447769456,-0.2867096735258169,-0.29325452843540734,-0.2723803726376518,-0.24097558236096467,-0.23059023478004242,-0.2596291635416289,-0.2577526680713634,-0.20727434272764997,-0.12019876082804185,-0.008329896279750825,0.08696960131784359,0.10765168922768185,0.0894552200421501,0.059229148413472904,0.030581165023862253,0.054517264935761804,0.055434087147547176,0.04435775206762525,0.04063471163517714,0.03273005268189801,0.059184275018431556,0.05140672302032007,0.01834416880574851,0.024969698143206605,0.031089426377367144,0.04790947643813129,0.05878681395984713,0.05022591368968847,0.030423224550882068,0.03707922826101325,0.08509309202035202,0.09701289012872664,0.07636659510568182,0.06649427364241738,0.07005649996508628,0.05393476841492488,0.03162085169175673,0.024013686436189816,-0.026682759741320054,-0.048415915894911385,-0.04905656614448448,-0.053094063665163005,-0.0496580277472593,-0.05276666255858344,-0.048154346027892904,-0.09018872326994438,-0.10988609378007048,-0.07348926996715172,-0.030922386530821213,-0.04749710510442438,-0.0786914649072979,-0.054891811608074347,-0.01541193530687359,-0.03136001719356642,-0.08755417065013102,-0.11751000422321402,-0.08606699213678115,-0.02157628911925214,0.0036883349867403185,0.0036322380568858145,0.007748354438595256,0.003532561208176184,0.007734809156204224,0.0038628745505464427,0.00682395066754171,0.004014484863659957,0.009069622438387975,0.004203173041185938,0.01359303482863525,0.012147305079513853,0.025949698506228476,0.007779065549153601,0.03494309481904104,0.05413650496996931,0.012087285368164695,-0.05410392719100579,-0.13558342814680477,-0.194735115247343,-0.21026498889538722
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,2,3,2,1,1,1,2,0,0,2,0,0,1,1,0,1,1,0,1,1,0,2,0,0,0,2,1,2,2,2,1,2,1,1,2,1,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,3,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.60982834220094,66.19596279071457,65.75217414141832,65.26885146612636,64.74414951309568,64.1734090595291,63.5552826720026,62.88453951359665,62.16213048296979,61.41801811735215,60.693478024138656,59.999247305274274,59.31882500719219,58.605594206555445,57.86242010508041,57.10096654704952,56.360930253759484,55.661132697126035,54.991395418787825,54.293463429528906,53.56714077197594,52.808819507918955,52.03434925605848,51.23548286457605,50.414287563405765,49.61626953804054,48.81815531855888,48.017704387461954,47.267934740797074,46.52696396206238,45.793163631854526,45.106565315788835,44.43815062095999,43.75325155868201,43.033053945904435,42.2727432416569,41.46653274217597,40.606886832635865,39.728851122814554,38.83444461550401,37.886385311254756,36.881928666720086,35.86568298490579,34.86610483235567,33.85399555778618,32.87121133322791,31.888932738510373,30.91021659999165,29.932433476966224,28.955944174313135,28.026135385699313,27.104302300093547,26.188476033014986,25.2948849323601,24.408472191333427,23.573561115758785,22.78905722261384,22.064545756082936,21.36375322941303,20.64978318307872,19.929337440948316,19.19436945998462,18.41587967461981,17.596081899072093,16.7529462274088,15.879104569675638,14.95130352943381,13.957968900580639,12.930165339760581,11.935378912067762,10.972937831142897,10.010691487360175,9.057557073342076,8.123271566658756,7.235938314521866,6.423940835302954,5.679069370151225,5.028957204440896,4.437714899037773,3.916974596312441,3.4650974885024106,3.1787678941760293,3.077108316780919,3.2611711782252466,3.6423170577303075,4.290320405214797,5.101091499839582,5.974215271870743,6.898165498784767,7.875541011767974,8.924977187755005,10.051408405432491
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.376307965201768,-2.8009769985183812,-1.5785734411712338,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.613732902600745,-1.5861344485136328,-1.556211350703748,-1.5166773247080414,-1.4752980469693142,-1.4292595464334283,-1.3818736124734912,-1.3292568415940522,-1.2775909693731435,-1.2558876343823542,-1.2754599067865087,-1.3057692811356176,-1.3195777019179147,-1.2867691993632562,-1.2568258985249656,-1.2385464419691061,-1.259963706709975,-1.300202443366544,-1.3302627216617893,-1.3020680107410882,-1.27367734244703,-1.2416787359430117,-1.2255297481395289,-1.2011336085175728,-1.1788046988297083,-1.2019819746347764,-1.2018857805183458,-1.1995490689030675,-1.2502303533351125,-1.2590292212653154,-1.2661996697921367,-1.313401683934316,-1.3315853051711528,-1.3151009377220149,-1.279802387222432,-1.2396892957524628,-1.193789500519074,-1.140354090459894,-1.1219642901786955,-1.1055934926894437,-1.0519406957507513,-0.9955433554653297,-0.9837543181857029,-1.0004218474498785,-0.9878907254305105,-1.0172157754417341,-1.0177214052824617,-1.021283861481276,-1.022216876974575,-1.1631156028232335,-1.342584537853217,-1.268714854149112,-1.6838781424269467,-1.4925519056281504,-1.968429555588819,-2.204439951210003,-2.9677006539054354,-3.922508650853114,-4.915402204082997,-5.675268353751438,-4.357081391016809,-3.0004926883872796,-2.39028555047737,-1.7381398276910387,-1.156864328336706,-1.1261583422668373,-1.0721989597581718,-1.0066653711468305,-0.9721964391799442,-1.005213572307179,-1.0375589190751366,-1.0377536562172764,-1.0468655859819016,-1.0657144933166798,-1.11266674786311,-1.1880025207810876,-1.2551285348482706,-1.3498878342896719,-1.4087576945968765,-1.479259697274668,-1.5481228921899697,-1.7136704056736187,-1.8983404226048894,-2.1840628614443283,-2.3811458795050604,-2.6480033474844897,-2.8107710946247852,-2.8731237720311604,-2.923950226914024,-2.9773755129832074,-3.0494361759870303,-503.12643121767746
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,8.425730768801587,8.083052898060465,8.420067441578844,8.509045106704841,8.077603218138975,8.79365145115494,7.59086566613377,8.846294670064285,7.261699174324159,6.978875875934442,8.253439805371558,7.820216613195902,6.882902713692349,8.304241497962215,7.285332109112857,1.8571347282729695,5.863055956460757,9.880583006991605,2.799832109800161,8.054293862254616,6.755535497776144,4.910850409564792,3.7721285181875537,10.708689427622806,10.157788336913788,3.593387805212359,7.525050881605002,8.607071402927355,6.186985500232063,8.527628226680877,7.420601387923494,8.280007568608937,7.280318122475262,3.414711515571276,8.357977221716459,5.716372287548088,6.303696649742658,6.751574917674086,5.023628066608299,6.21356879834562,5.739031568489835,5.527825170130883,8.329883249975849,4.3691642878523735,9.759028159895324,4.437528243607553,3.7037078752948718,4.7558655476833245,7.716005124839642,7.726997962665112,7.570442135452506,4.192151722783876,10.303148199070357,5.05495930892209,8.036324294752712,8.41308528511385,8.435683640301175,8.677047943199316,4.734574225923575,9.17914863017004,7.138661945070595,7.331416306736245,8.479015543308469,6.33088078561481,8.324581801100159,6.626609989547653,8.82188713686692,7.513064610651266,10.726043854966768,7.68697541224409,3.804904480070755,10.517417267080974,4.889166448668437,7.480551675664297,7.999334215586469,8.247951911042442,8.5776356910062,8.901432014786003,6.87220580910626,7.1148960549579625,7.0372755759897245,6.560238208866197,7.19696310508983,6.6420265846466835,5.28791006749576,8.164814851428483,9.232543871006506,6.377453593770354,7.542640960240035,6.8136046683241895,5.895822574318505,8.849277388632046
Num_Collision,0
