,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.347778212534276,14.456064003569788,14.457392935571884,14.59191876716359,14.731623669476116,14.80169792132363,14.975918014727686,15.038567823199493,15.10395297632615,14.621154257813695,14.108681918988593,13.55433107658788,12.971605298800037,12.365927558418285,12.484007707781359,12.527025752951676,12.4475027452209,12.508149081159662,12.459675736410622,12.466951307006791,12.466344292313671,12.442698596362943,12.415291304852456,12.479555568941558,12.59710150112037,12.908759577596022,12.676587988256012,12.837051784098204,13.047639907322068,13.367201123397516,13.72095504667555,14.095743403296758,14.447765291481515,14.437611444272642,14.685757587827089,14.931952107065936,15.270990364804037,14.976761523520457,15.084743552204447,14.944101201148376,14.981129501674372,14.539433449713986,14.042399946861432
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.165971334084546,44.52540046625269,45.91183452062083,47.33066048325474,48.784701488191565,50.26004346727731,51.74768789187213,53.25058886175024,54.75595166077705,56.24266195435422,57.67819649601541,59.059110440925274,60.38043099147678,61.63824945958658,62.8676551963917,64.09896916454778,65.32971536541399,66.56578630128075,67.80501887852215,69.0419285102372,70.2806859753446,71.51759376221594,72.74463868759551,73.96334634228522,75.20326350963694,76.47257414213608,77.7402578645393,79.00659501038334,80.3003054885017,81.62163478984947,82.97583418666349,84.36515612360012,85.79074656826079,87.23822397043506,88.69056729016884,90.17055517669172,91.68240640176585,93.19842821444543,94.69869307840698,96.20230561590392,97.69497949284434,99.17316350192108,100.60092423396252
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.700902688059042,-5.2293861050762915,-4.8202209027091225,-4.512676406450727,-4.321985238990301,-4.254601389785056,-4.290557243269486,-4.279975873289117,-4.21313153768458,-4.219177166358504,-4.215368947114602,-4.163935138099984,-4.065763346063117,-3.92624980340817,-3.744559439028049,-3.5253396977936973,-3.3147987247211184,-3.144266356844234,-2.993643698176497,-2.84022778501861,-2.7007616018650147,-2.5556160470171654,-2.3486795227243222,-2.0890630464869235,-1.9098768409349487,-1.7918067602784633,-1.6084001507273185,-1.4506380364597895,-1.3942604340617795,-1.4174817325846312,-1.3787120052403643,-1.2724690335356044,-1.2343501934036776,-1.3069307500083578,-1.4272365130916878,-1.4656124402173047,-1.4225246722945855,-1.4429579845847647,-1.5165697686765032,-1.5039115684739874,-1.4208823144624418,-1.4038446557731832,-1.3754085584411584
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9637280813829562,0.9524252071495183,0.9577372129211426,0.9719989712733118,0.9866059849809243,0.9964786468179442,0.9998982125702934,0.9999181902791008,0.9995015136341117,0.9999761038068617,0.9999822093600591,0.999641475980883,0.9984016419896338,0.9960309959846483,0.9924003593107524,0.9880759920934536,0.9869388648363839,0.9893337698732838,0.9913432649025754,0.991916053021027,0.9930931249554077,0.9930215027093252,0.9888501131835039,0.983454978359565,0.9877618006819545,0.9927286111000869,0.9907811712435386,0.9921028577293034,0.9972625495616061,0.9997976422010652,0.9995964654890618,0.9984070315966296,0.9995527292861929,0.9995552059204952,0.9981589301957907,0.999532302326223,0.9999461068797791,0.9999616898919089,0.9994676167349171,0.9999967404332701,0.9994353720847853,0.9998457561583016,0.9997845922852915
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.266886090221889,0.30477241473958433,0.2876446262074818,0.23498510557825503,0.16312152034547772,0.08384692263809666,0.014267603117980468,0.012791119926258596,0.03157093985169977,0.006913162463625161,0.005964978069942209,0.02677535244887894,0.056516911384144386,0.08900705049505603,0.12305091157683269,0.15396698947676216,0.161095242249639,0.14566637150803333,0.1312955868729111,0.12689579882402377,0.11732879086696037,0.11793343527988001,0.14891424934159742,0.18115271331058685,0.15596994939264014,0.12037402005122336,0.13547202925062352,0.12542694959756326,0.07394191802952646,0.020116526767582823,0.02840609409572192,0.05642162048724463,0.029905540900019904,-0.029822647723441044,-0.06065270043777635,-0.030580657390577907,0.010381875359170466,-0.008753213610878786,-0.032626417183391966,-0.002553257299011438,0.03359965811949409,0.017563140158697053,0.020754976004166533
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.13874342968138,57.74998382988243,56.34050317617115,54.90617256338621,53.44382101842367,51.96699686144818,50.483650552691294,48.98262777571533,47.47593237985566,45.99223610579355,44.55919838710749,43.17778745047907,41.852903245243155,40.58883366942992,39.350711920903244,38.10890080421251,36.86869970240982,35.62567562544844,34.38073973277012,33.1382624213197,31.894798399593867,30.65322637252718,29.419831849573683,28.194448515114214,26.951076695934134,25.680026951683093,24.41041809765034,23.143411591305735,21.849710659495393,20.52836023419323,19.17421706216578,17.785498533459965,16.36036748607666,14.9122434789531,13.45942610259203,11.979504153217018,10.46758744535027,8.951581465451733,7.451852549719971,5.9482000253748994,4.455016591166047,2.9769111091978244,1.549889929578773
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.20875167460062,-3.3043604713495274,-3.7548491622792994,-3.3533376752439317,-2.622242876691465,-1.5111641897127819,-1.7554414875449584,-1.4082645326397283,-0.5905193462887155,-0.5656693872150527,-0.5376484550374698,-0.5231758430245108,-0.516653691243107,-0.4989772230240419,-0.4933046041403344,-0.5163037259378882,-0.5669622813139412,-0.61858906337158,-0.675115794764082,-0.735930424186769,-0.7618782514733198,-0.7581888833092663,-0.7597988981973103,-0.7569759230386168,-0.7550641073216795,-0.7575226885495852,-0.7565359782741652,-0.7584279729333154,-0.7666054770465003,-0.7746166655405311,-0.75662818081992,-0.7289502557489591,-0.7303911459672463,-0.7329934936553961,-0.7062990681896615,-0.6786495746978325,-0.6458568279725512,-0.6112814712941841,-0.5748689526166935,-0.5518759928764414,-0.5471826236389301,-0.5200780506249885,-0.4880832921332523,-0.48399402010146275,-0.5002710842682374,-0.49634747565492887,-0.5068165657911479,-0.5218945180317771,301.42702117961903
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,8.146842917357594,5.49903764457687,6.831387354942115,3.918787852376533,2.096574169855578,1.0942623265977942,6.896475180425599,8.707892551085477,4.766762299658007,5.376052290665346,7.096195902514352,6.0168665038617934,5.915933424910242,6.071244555001372,1.210635994469226,0.9155882541787281,4.831885607866066,2.609829503531143,1.5222369811320886,1.4391565109671511,1.7943661208453285,3.063147116218172,6.23846239126677,7.164634918020622,6.898862933676557,6.5143589585121955,4.326949905861852,7.661433168926392,4.853991161744556,7.014953403703637,8.603252023643472,5.554106279955917,6.1698468004084885,4.764273213824148,9.935727819039506,5.330094214324651,4.887165865228649,7.787212581579282,6.607626056902186,6.0295554393667885,5.845892042211606,5.639387369760146,6.678575547549449
Num_Collision,0
Num_Off_Road,0
