,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.843596838809326,12.330465850586922,11.607476136653087,11.07758925723127,10.307304083838153,9.761994351441626,8.976059993053013,8.396771087294724,7.570938101427166,6.981235871546755,6.161996377254398,5.5722454710059965,4.75682174739347,4.138991543058635,3.379711388346438,2.7768388725487285,2.7592609347823758,2.2593890391658435,2.379358002217569,2.582673084724635,2.9072585379555735,3.2922602377967753,3.7005576821399564,3.4481557917896524,3.8880516050031844,4.1896141671257565,4.705153138552949,5.109714066690476,5.005342974253229,5.314245901269792,5.1233032714838345,4.768117169922979,5.0091561119275765,5.2825119563806275,5.75470591277615,6.107432974075993,6.698602240061149,7.037563208450177,7.776647986999087,7.60402802010461,7.301479169085235,6.872646039464716,7.042935073982516,7.523047283061434,7.126979655460402,7.360159675028608,7.563891225227503,7.379655923524009,7.554660487441693,7.889519416763576,8.118019457022438,8.017223397629504,8.249417580572427,8.042835083996007,8.413246370185076,8.621124366818021,8.449615257724474,8.082832137729017,8.153271380401954,8.418625189914174,8.883040238145066,9.266543177970243,9.734349260133603,10.362181689449187,11.006828383188259,11.31888945151619,11.879996941141625,12.383624914758911,12.886949241825025,12.908468760648109,13.125006683807152,13.244409673259245,13.522429582165785,13.2544292225171,12.956816835913068,13.116461450423984,12.707803179333041,12.88520188638282,12.514536341725819,12.714937777870217,12.861775516688297,13.071734241169596,13.386022012584455,13.266387082733305,13.500195761120013,13.827199837531076,14.358263069524899,14.252464703318065,14.706396615811943,14.464102062986376,14.129955844053413,14.287610287624814,14.434712830947523,14.710411949437812,15.037548246687836,14.771235854774382,14.388573611661817,14.0258314139678,13.597140526549211,13.150419046244757
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.274738275012165,14.495307639823082,15.669684422740476,16.773350430090172,17.83052877029639,18.813611341838573,19.744852447381305,20.59863257595317,21.392005084347417,22.107983953316594,22.76057388897043,23.33978028271516,23.852658599089914,24.29303581199204,24.665494735047105,24.970306403669348,25.240809187866883,25.488353220030216,25.714037023222424,25.942223725058266,26.202407011682677,26.498572082570778,26.83547984876513,27.180260164249507,27.526473821250608,27.921900194822932,28.359423028426466,28.840233931092094,29.336206127291643,29.837331460061993,30.346877599269153,30.823969532269178,31.29914595232306,31.798201339126607,32.33478285960711,32.909440203382005,33.53013052120603,34.195557611415836,34.91836853139523,35.66749523619954,36.38394044802441,37.07044968836969,37.741022207398785,38.45782095500205,39.16948494314635,39.8660252338884,40.60013905914139,41.346063063188545,42.07406105981523,42.81814361084817,43.604165884908035,44.40811642057302,45.214515289102735,46.02797240043281,46.83338845037862,47.67488654479867,48.525674278960544,49.34435684251572,50.15416304028039,50.9831145192341,51.84543157125973,52.75319286573359,53.69823245966461,54.68827577433704,55.73855267730856,56.838714878976496,57.98592384552976,59.19895287565007,60.461714937638426,61.741372292066444,63.03599500265811,64.35770706854578,65.69677067496629,67.03038938950642,68.3316275304947,69.6312588430063,70.92311624300169,72.20179683679035,73.47205086418828,74.73290817224515,76.01189137206609,77.30739431977791,78.62958543615369,79.96303522203446,81.30200572629661,82.66830928074523,84.07621015863087,85.50955157185882,86.95824301078385,88.41460685163223,89.83870761487309,91.25612067335524,92.69328955818908,94.1492677581492,95.63551521044333,97.1246033309774,98.56565831769689,99.95370966773162,101.28980187470357,102.58226780305903
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7190850169053578,2.426645262372716,2.192281672134371,1.9499831833933507,1.7751930297707055,1.596690523016291,1.478621107168214,1.3490575564453662,1.2563235201656378,1.1481576693550164,1.0697448910065765,0.9821622947290389,0.9201676275947527,0.8543146797193385,0.8037010122482459,0.7596215920383663,0.7093938495061083,0.6704492904502064,0.6198349703222304,0.522931723155453,0.43388080104017446,0.3400225323447701,0.2440872687740146,0.14771428403079753,0.02337117416796843,-0.0638725905570716,-0.14639993514896935,-0.26309635038772744,-0.3819196715828324,-0.5147509510496413,-0.6446793728917403,-0.7724818378390803,-0.8860463427527644,-1.0193377554973915,-1.1532270771024669,-1.3124553866989095,-1.473380986573564,-1.6630964700773976,-1.81584873389452,-2.0032367315072674,-2.2068991365530755,-2.382898627233917,-2.575300860228113,-2.7159916500485535,-2.8941344023526225,-3.0987206834564884,-3.2226822460212237,-3.3061975473993495,-3.472459084096207,-3.685952088981727,-3.8279941492523375,-3.9294184088870345,-4.042741289343651,-4.1346125459337,-4.29800309816074,-4.434065785247974,-4.540497487949924,-4.655508393552714,-4.67227469640939,-4.642709012821632,-4.6801966595796305,-4.687485441847831,-4.59476280751353,-4.421881941719229,-4.213882005096063,-4.011327082066574,-3.8917041131867665,-3.858325781093737,-3.9422692331558578,-4.115362781932434,-4.234850087890776,-4.267965555459781,-4.302060095532499,-4.431603599957724,-4.586462107252697,-4.677612697987787,-4.66069560919529,-4.606879530369503,-4.638885671803785,-4.689170407969307,-4.674837339133414,-4.605231098686495,-4.616904044382398,-4.6881956109616345,-4.705763205904592,-4.65238075811017,-4.655907162393814,-4.650645160724517,-4.620115533104463,-4.556233571653672,-4.440032084373469,-4.335813097774403,-4.331705923636576,-4.409163002733778,-4.424244400623507,-4.334276811377477,-4.12753003140003,-3.829482379149167,-3.4830154602540038,-3.1435241537193406
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9752458749191038,0.9739049185344741,0.9759365506776345,0.9766000962838426,0.9800229272704541,0.9815280644739179,0.9848829609294494,0.9859703152451149,0.9869529135530143,0.9873842095686262,0.9872036881719839,0.9876129406684552,0.9869208712089375,0.9873562877873022,0.986334053204961,0.9865384679200645,0.9858403078196006,0.9861207645546255,0.9847213338949644,0.9780745737224134,0.9738743755982928,0.9702973162756148,0.9689220431901638,0.9674081293453645,0.9624377406356807,0.9664537450997817,0.9710085366836205,0.9715419001795391,0.9714123445352135,0.970378870326303,0.9695310381893811,0.9689831518374793,0.9696517144764153,0.9689642183359491,0.9690440154858694,0.9677385114563873,0.9675295105982493,0.9659044235354004,0.9712190813195379,0.9702383688436269,0.9675862381294245,0.9674635788745268,0.9656198045098418,0.9723470595945584,0.9709526781164795,0.9671082321974984,0.975982274992584,0.9841373625536073,0.9803476715777605,0.97370156733962,0.9791448610663025,0.9850769997223365,0.9877356475396823,0.9902089209245529,0.9862379356259695,0.9870017301279953,0.9891891618576298,0.9899754437995075,0.9961006612113273,0.9993280926847751,0.9991685796126758,0.9997282469193268,0.9993253640279629,0.9945348408969932,0.9885082880160512,0.9866579436513474,0.9917546318930811,0.9976727661036965,0.9999134656154081,0.9964821659597581,0.9963360356863451,0.9990546560953172,0.9993680710876628,0.9971255101284257,0.9950658850911673,0.9968951338674916,0.9997718610594966,0.9999132212894148,0.9999261086170907,0.9996470555174659,0.9999991791445527,0.9995729912954212,0.999994337858877,0.999558623218974,0.9998631433371336,0.9998620215028887,0.9999956290436961,0.9999860253735021,0.9998809659798857,0.9993822749674212,0.9978310881450709,0.9977304383182946,0.9997294950674613,0.9997000710598312,0.9999331299891968,0.9992608792779164,0.994134817787857,0.9848077178365748,0.9748445949226102,0.9705956197409821
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.2211232313739827,-0.22695640474408163,-0.21805469279848347,-0.21506336726274297,-0.19888454445795942,-0.19131821306421484,-0.17322111092716377,-0.16692075202157683,-0.16100915014127698,-0.15834273805432086,-0.1594643472994274,-0.15690978116168017,-0.16120544026859585,-0.15851675295336495,-0.16475780858057434,-0.16352935918033776,-0.16768687330305557,-0.16602962902506563,-0.174137573694255,-0.20825495969536803,-0.22708742931530845,-0.2419155183702353,-0.24736627543017714,-0.25322225667682247,-0.27150247770524377,-0.2568407260981137,-0.23904481104498787,-0.23686776098813117,-0.23739851912891044,-0.24158817856891948,-0.24496849999014322,-0.24712679226483025,-0.24449039370279654,-0.24720101857517288,-0.24688802330413315,-0.2519566896198147,-0.2527580782517388,-0.258898908060165,-0.2381879427696391,-0.24215182762816,-0.25254083191149246,-0.2530103230132956,-0.25995844502222837,-0.23354056542240442,-0.23927159643057563,-0.25436522406930845,-0.2178499458349717,-0.17740814982979142,-0.19727757812803626,-0.22782725420890182,-0.20316333588384292,-0.17211421968576515,-0.15613548789229342,-0.13959331259567,-0.1653321938771332,-0.1607096285987365,-0.14664515697219566,-0.14123958607263096,-0.08822399182964,-0.03665191906312069,-0.040769467923776996,-0.023311634683340188,0.036726241440957506,0.10440522133491398,0.15116667795375968,0.16280694773164503,0.12815127825589254,0.06818395540740514,-0.013155275785178184,-0.08380508889171996,-0.08552487353289737,-0.04347176249322553,-0.03554516128144925,-0.07576751976359608,-0.09921635111075108,-0.07874066339138835,-0.02135944366388482,0.013173833558447265,-0.01215636894315453,-0.026566226590548147,-0.0012812924025035718,0.029220456408547504,0.0033651523273232078,-0.029707890342282745,-0.016543717719626917,0.01661138032063541,0.0029566693258515635,0.005286686836348347,0.015428994495126165,0.03514354109849735,0.06582643489680831,0.06733477892726625,0.02325804575106762,-0.024490159717087852,-0.011564408761711654,0.038440800521391115,0.10814788052432857,0.17364837715774137,0.22288565622348178,0.24071589673226576
Operations,0,0,0,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,3,0,0,2,1,3,1,1,0,0,0,0,0,2,0,1,1,1,3,3,1,0,2,1,0,2,3,1,0,1,2,0,1,1,2,0,0,2,2,2,2,0,2,0,0,1,2,2,0,2,2,0,3,0,3,3,0,0,0,3,0,0,0,3,0,2,2,0,0,0,0,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.97185733705696,87.73930474538075,86.55596260353829,85.4433576241289,84.38020349400679,83.39117625828483,82.45631062158822,81.5985570909107,80.80251659382253,80.08338622595578,79.42863389757791,78.84699217206096,78.33247344625119,77.89033930615876,77.51656850711497,77.21062319091888,76.93881884778885,76.69029605827727,76.46332597106289,76.23268245649088,75.97035239755525,75.672027994636,75.33302470213373,74.98624524532201,74.63759031355778,74.2405871197859,73.80166151111082,73.31897983761716,72.82127013423283,72.31840122930673,71.80736484417947,71.32901619892237,70.85290364266106,70.35296640902398,69.81574272219966,69.24064596053175,68.61987926519902,67.95484987249964,67.23275596999216,66.48500532939339,65.7706907155973,65.08658043326241,64.4192270242207,63.705237626140736,62.997621474916365,62.30642981453894,61.57607641315311,60.83299814508616,60.11078330327161,59.37488086286132,58.5950871176495,57.79612644083469,56.995585871620456,56.1873531847302,55.39111906145735,54.55810347790064,53.71469684861773,52.90430960143084,52.09707935433151,51.26790131499006,50.40971873028931,49.50436544901923,48.55527958333095,47.556186499280585,46.49510702395281,45.38498292987286,44.23285540768339,43.019865664077194,41.764158668462876,40.498026660777704,39.21473419864809,37.89900465354792,36.566515542226256,35.24799525655435,33.96573817855873,32.68091323886326,31.393982152594077,30.116664127164515,28.857373733107412,27.610611288173423,26.339254538155643,25.045223614659363,23.735889486616703,22.425522204164093,21.104417905950307,19.747064362205514,18.360145540319657,16.950033703929865,15.523937856170148,14.087589531638056,12.674899766132224,11.275831676637655,9.893092447069618,8.538840691618578,7.171389583723582,5.8063348646578286,4.488492343686241,3.255938909036911,2.2297719043649935,1.771238410699486
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.7029822581237966,-0.7674474083238039,-0.8166578581575408,-0.8873950205905743,-0.9368458698779136,-1.010972764278037,-1.065134363303386,-1.1422464693224867,-1.2039595029118146,-1.2808696321332604,-1.3452476716221327,-1.4183582744830545,-1.4854812741902208,-1.5578658599075794,-1.6262292009562032,-1.6940546838039126,-1.7281956568699712,-1.7514772104884173,-1.773029912785617,-1.7693564854280055,-1.737669941064354,-1.701675597080765,-1.6609967074977305,-1.6532205431882687,-1.65134506823577,-1.60299680622812,-1.5610743913249223,-1.5173183265063415,-1.502290296615655,-1.497131095073911,-1.4889636148727448,-1.5216513547429145,-1.5238874437386727,-1.500062766362916,-1.4627763131756808,-1.4249032383320923,-1.3792333046672667,-1.334970607300619,-1.277906097492533,-1.2522493594012332,-1.2856853862038946,-1.3158897176651152,-1.332646590958305,-1.2860106019200117,-1.2923838487756356,-1.3088083396225727,-1.2696465986141732,-1.2569217319330477,-1.277785158185452,-1.2640975595897075,-1.220206254788181,-1.2010393231851921,-1.1994594307857653,-1.191767313109743,-1.2037658767271537,-1.1669844164432774,-1.156593370717097,-1.1896127528131117,-1.1927697529006736,-1.1708219606585502,-1.1418174152992506,-1.094646718729912,-1.050914134311725,-1.0009069159496349,-0.938920524672227,-0.889875905920043,-0.8478724778105331,-0.7870102563938062,-0.7442930043856819,-0.7338679923148277,-0.7167075378703842,-0.6842704548998242,-0.9029838175482592,-0.9010231235989496,-0.7177429220043834,-1.0218711374224396,-1.0602495444865294,-1.7129750470592784,-1.7880425169644742,-2.380863303082945,-3.5652683577706927,-4.673823176517406,-4.757561883702595,-3.185298299212583,-2.6153599466220263,-2.5649981698598356,-1.190982608164663,-0.5898881636102082,-0.5739041522402832,-0.5636516754679075,-0.5873102344941685,-0.6009319105054303,-0.6172607704319635,-0.64574824454896,-0.632548892105004,-0.6349452809342466,-0.6821574790284126,-0.7674465653506699,-0.9738329953280824,300.4585334936655
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,10.040081927045476,7.594142768821779,8.09780225247225,7.302056269078541,8.088413259183877,6.70081328536446,8.443422400852096,6.770948785653717,9.742739141830024,7.635461136078678,10.040266774256454,8.283669118044442,10.240496000076925,8.771092541850184,10.231291182885029,8.666712459217193,6.2924885853981065,7.149614250956181,5.2825767709098175,3.791133530570723,8.617338954816315,6.671351795593681,8.773480598166511,7.272961946836024,4.895344709190584,8.50415329500551,9.193391593247082,6.423467580778043,8.044084403048661,8.050685425328354,8.016651020663117,9.040656627971456,7.803983257738845,7.59745141210595,8.586828622062114,7.583409104134151,8.956392931476955,7.265041888074769,7.391094288568017,7.7184588911594325,7.623527673048078,7.8114691333410455,7.035505178405998,4.809957228573366,8.914673359776248,6.761856709191965,7.066901851876995,7.403656242356169,7.990283911138958,6.8568300063780505,7.717297565521604,6.725876734332498,6.072822156089328,7.918706786935714,3.962323288710498,8.0811224440638,6.740311592083498,7.690665856191357,5.847858743396279,8.18574384472926,6.4285543714010425,8.300969201585662,6.533676649396467,6.942338004154804,6.9481132042274965,9.173836046849395,7.021617982391149,6.253791509760102,5.258116812539828,7.419654896714347,8.82805216005292,2.6873855230204096,9.182084841188777,5.987157279320038,7.74065362838173,7.1116567257949175,5.763479195918031,10.00385011949737,7.091565812848705,6.216302138515235,6.76034463263222,7.011399018673115,7.185520770446221,4.457135625342868,7.733103749395549,5.289846721117773,6.484578179462893,4.629135038871075,4.589748469194246,3.4104720132366757,3.576013293936885,8.55056705738114,4.871993943053512,6.547627019375616,8.126551073164352,4.8028792839492676,4.538228345792614,4.395467356606123,4.531139328770972,7.545921291779575
Num_Collision,0
