,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,12.39689192959754,11.765791849537488,11.130421456189048,10.476437705441537,10.303026595252604,10.313746351274876,10.373814443356096,10.690401674416536,11.111517020923573,11.621174829614244,12.188886748989393,12.910699372813554,13.30315501550589,13.828685623433529,14.14016613694654,14.499251060084326,15.028547624833802,15.187167891726977,15.080092290013763,15.13494500833324,14.628506658809547
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.596162056215523,12.6322001198034,13.643913274234269,14.602930183560382,15.566285617733765,16.55905618023939,17.581398812224908,18.631484990412808,19.71500173355515,20.84376175190967,22.027927512898522,23.281689690827083,24.591851796240576,25.943009716025827,27.337624622632596,28.768374911057823,30.24422904660783,31.760632519330766,33.26934524193245,34.78050783996204,36.26435779301976
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8641621687913841,0.24412618799605046,-0.2845995278338306,-0.7788757532036368,-1.162309041584551,-1.4350881779779552,-1.5902836736460317,-1.6622788532118704,-1.7818575377908197,-1.9142175601964873,-2.0375398570048135,-2.128488287155162,-2.134564058849332,-2.025096646530707,-1.8863162654822307,-1.8257126915487683,-1.840572754968499,-1.812702341411864,-1.717174449745154,-1.702193025655348,-1.795229882780463
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.8203011148529504,0.8448601270397414,0.8675259809707108,0.880154533835816,0.9083986402174347,0.9413135702416658,0.970794223073042,0.9881890568293903,0.9913105709846008,0.9932017578237605,0.9940634578469381,0.9963361389098402,0.9994160197500421,0.9992531176665458,0.9973020838713926,0.9990658138616358,0.9999498685707537,0.9999228597600779,0.9990426571821704,0.9998329046734991,0.9993037873565633
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5719318849050179,-0.5349872575476841,-0.4973918699987023,-0.47468726185590593,-0.4181051428183055,-0.3375333501728214,-0.23991368541208505,-0.15323964226870312,-0.13154220560027344,-0.11640561951981589,-0.10880184636939187,-0.08552367100535198,-0.03417044727514321,0.03864203454385304,0.07340676743855197,0.04321457593205305,-0.010013008805165303,0.012420729818640829,0.04374664707595545,0.018280118493973475,-0.03730871982296481
Operations,0,0,0,0,0,0,2,2,1,3,0,0,0,0,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.652465287639515,24.567112169878925,23.522894126624045,22.54203006704191,21.568155955830672,20.571604836394986,19.54860360244893,18.49861984623393,17.41594777163529,16.289269134884353,15.10840939781998,13.858390898253843,12.549538601576117,11.195064036110919,9.796560239959279,8.364670964667612,6.889972196824336,5.373578828723955,3.8624325253216614,2.351713593227799,0.8873844362147006
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-1.9236650955255241,-2.3797419464540304,-2.7377303898703165,-2.9393482100416533,-2.791224035332454,-2.7510868070474297,-2.6091515111160706,-2.7755848615484364,-2.3758722743394545,-2.034504979990316,-1.822735644921388,-1.8117340601098988,-1.3836853681033965,-1.1948953698477736,-1.8007856508351399,-0.9041129450334924,-0.7916873489959384,-0.7978289587249212,-0.6110239345835011,-0.5753379101478031,301.4379616195674
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,5.790577453215531,7.927868261809876,8.459131691764046,8.118667116442964,4.5557843359789425,2.941249641395992,1.7451496921691507,8.731286964567147,7.331477862467911,5.276849734445684,5.733640211394212,8.054949449293332,5.710769201071418,5.26995144049691,10.54249329557435,5.49315834550234,6.038107124590883,7.503407706722576,6.128704600018568,6.43588898584774,6.026986610345749
Num_Collision,0
Num_Off_Road,0
