,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.148696612728669,12.488784264085414,12.44460566819866,12.46482457675003,12.4772923374949,12.445910882719664,11.886499667028277,11.432945426265787,11.437327346361892,11.79630111045523,12.213875275620575,12.527933056058144,12.229843132908444,12.500050485230409,12.192472974765984,12.599450839435265,12.316178575520423,11.90251638673322,11.349596227005417,11.436232807822632,11.069276456936374,11.082410094292081,11.186773435254977,11.375722413844482
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.175214697683773,10.458031494716144,11.700688151641742,12.94400769857159,14.183854876058197,15.402632292686711,16.560656955055666,17.657860029910463,18.755083980301773,19.895482141419663,21.081848737477014,22.303265087526047,23.50365856330865,24.67542875539842,25.80043623911294,26.925272193981503,28.071246251061947,29.210103378480987,30.313746259477877,31.38227867309897,32.45013345509224,33.503629619788555,34.5865424813366,35.70626801309948
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.429655093721731,-10.444189458384749,-10.415524157850511,-10.34374622136053,-10.197485256193614,-9.937674237941163,-9.572300102124402,-9.181290964729815,-8.876964981848674,-8.649490041413596,-8.460012895984997,-8.251401071551426,-7.952472729526016,-7.553424434543506,-7.050621235351859,-6.527361610044228,-6.039469802050267,-5.631658115972269,-5.259489819034491,-4.862625105220437,-4.504670063691597,-4.156994569302836,-3.9052098593539957,-3.7638502063199057
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9989988917582383,0.9998641415499465,0.9997651209253938,0.9990485183015144,0.9960048403592375,0.9868881829267868,0.9697327491481433,0.9561514282751407,0.9611725997295196,0.9730831040193637,0.9820389869644157,0.983725434204388,0.9758680062532314,0.9594279546585085,0.9337563655163714,0.9193909853284319,0.9206737856919011,0.9342624772411363,0.9406888132134927,0.9396079115070693,0.9435127280307941,0.94773671919391,0.9638259356927437,0.9824438843410402
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.04473493339451386,0.016483277665210204,0.021672632074408543,0.043612590837377424,0.08929926080864135,0.16140543485107586,0.24416878430623398,0.2928727474645064,0.27594788190742964,0.23045449154234365,0.18867810705512197,0.17967824047276393,0.2183612474120421,0.2819538966210449,0.3579092760151048,0.39334490729741894,0.39033290962938727,0.35658606761798106,0.33927062456833873,0.34225279054132385,0.3313362824139379,0.31905346118098116,0.266532485235866,0.18655833972483976
Operations,0,0,3,3,3,3,2,0,0,2,1,2,3,3,0,3,0,3,3,3,1,1,0,1,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15574958322306,91.87637892606186,90.63441509219273,89.3890500781347,88.14241145137281,86.90983939255808,85.73215222480627,84.6148490684807,83.50319114529354,82.3528647642008,81.1587636391945,79.92899769092298,78.71665915087112,77.5298579927462,76.38805148732573,75.24875040093114,74.09223376737476,72.94682451169322,71.83904160389196,70.76811076769509,69.69996519707848,68.64796478687715,67.56729388722984,66.449316523769
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6570006922603682,-0.7206293428388051,-0.7580361661308643,-0.7546349859419763,-0.753361373238107,-0.7674279411852751,-0.822312832248187,-0.8826968436744238,-0.8883420768128474,-0.8496736189072607,-0.8058988749937015,-0.7702340517284796,-0.802401996379059,-1.4344845241102226,-2.465933610059241,-3.5835374164551714,-4.0796941053513915,-3.9623516670321086,-4.257041653650324,-5.734325047048508,-5.931854429383407,-5.9479995897986555,-5.919329100352684,-1003.7837986772442
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,6.880197645151368,9.653592195000881,3.855120577156867,1.783668316727439,5.16656461505057,2.7863703719594954,5.839000700746411,11.627268119955817,7.592359702469281,3.6612819365836446,4.2948235184947166,9.22726940398276,5.750959377243857,4.240038972413885,3.111172266712077,8.957136030334496,5.088237521627852,7.406098874600919,10.581073100819882,4.593786766320362,6.120852064089747,6.958605015946715,4.87075503237058,3.2498522215205963
Num_Collision,1
Num_Off_Road,0
