,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.345093163823394,11.64402398587335,10.772201819638909,10.21503611218757,9.43510627160081,8.680083858034939,8.605610790973754,8.030124044989993,7.355436498762038,7.35873003035101,7.452143007905623,7.072390040408384,7.1836702238576216,6.787677175288997,7.0508316674879055,7.439644570574086,7.6649573403909566,8.117696383773678,8.687655552991343,9.28961341301101,9.963749145586023,10.363608002802831,10.807898486118068,11.33233188004427,11.857560981614618,11.980325702735689,12.447954300165517,12.748015926188755,12.72134986526764,13.007601129615486,12.793665333348379
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.030124023320978,9.065514864759058,10.002150005396965,10.851353988389402,11.68752980411068,12.482357700264071,13.23975334952879,14.009248039938052,14.743742717496097,15.44449663794412,16.172739365598016,16.89642142475161,17.601034040815364,18.297827681871066,18.971952153410772,19.68283927148016,20.431111552630348,21.218649340142132,22.0582846631681,22.953832603444432,23.912185415135934,24.927524204804865,25.987854574272646,27.096140944048205,28.25837692297254,29.449974516734933,30.666408449103223,31.922574826346768,33.198137907666485,34.484963678000035,35.773022864642655
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.042138134727971,2.4439563176192722,1.829586558213303,1.2162698484858543,0.7045827497314268,0.2772696866092493,-0.13765629940145038,-0.4486976593491741,-0.671800890102114,-0.8929208473337336,-1.0181801888525126,-1.1047112285103826,-1.207136526309339,-1.2920410970540208,-1.4427798222431336,-1.5870747865889623,-1.6811659519684508,-1.6801823007651817,-1.6297591679687449,-1.5437516530361226,-1.4499160226095262,-1.4274586263958038,-1.4589848415911928,-1.4490025056601479,-1.4539127183177918,-1.453479639304092,-1.5566037657759175,-1.6819716646859024,-1.7169603319760027,-1.719769938742882,-1.812252888100223
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8220834706978578,0.8464659914873794,0.8375093987015134,0.8245965920305071,0.8406487894806259,0.8583661140926917,0.868168120117743,0.897263945274469,0.9238353161014738,0.9370314749748778,0.9608565275665595,0.9759850160463215,0.9821634950081501,0.9863385648301186,0.982729935015219,0.9818397727966891,0.9868362597294212,0.9956733886282092,0.9996580541242821,0.9995494560443331,0.9981470721902647,0.9992404897259417,0.9999872981939052,0.9999806061964092,0.9999962556931521,0.9999986742106663,0.9986766696675008,0.9970655581291886,0.9990249718425677,0.9997545737240919,0.9985212301542682
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5693669881590997,-0.532442790593776,-0.5464229196205348,-0.5657211861082042,-0.5415806613467271,-0.5130376342700526,-0.4962702038317675,-0.44149452149544827,-0.3827901627833321,-0.34924492108891847,-0.2770464463456147,-0.2178376653681856,-0.18802890488798638,-0.16473079714753341,-0.185045602014702,-0.18971204641389006,-0.1617225911344679,-0.09292202740803168,-0.026149088405790652,0.03001474506767923,0.060847533047794986,0.03896721304199553,0.005040183613103529,0.006227939551894403,0.0027365305910754135,-0.0016283663314768568,-0.051428683259729685,-0.07655241859359832,-0.04414867648023993,-0.02215383302634534,-0.05436315784800443
Operations,0,0,0,2,0,0,0,0,2,0,0,2,0,2,1,2,3,1,2,1,2,2,0,2,3,3,3,0,0,0,0,1,2,0,3,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.467816823103746,28.35434549773583,27.34378008414274,26.42912431510034,25.546631702028268,24.719029358208903,23.934960499633814,23.149398875096008,22.405491931802658,21.69702783779087,20.965335379881203,20.239639644220798,19.53291716933117,18.834690146259515,18.158728473748305,17.447165516150367,16.699085702201018,15.911552690492378,15.071744716607032,14.17627898750942,13.218666634729633,12.203695590186124,11.143037734969669,10.034995156849986,8.872825790846756,7.6814230217908985,6.4637372293410085,5.208070304153806,3.9336013057229358,2.647746585858539,1.373476695976127
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.456897574123683,-1.9677737763076202,-2.519061312005852,-2.178019212183319,-2.9987402979016062,-3.1075245496454103,-3.03505458343853,-3.5098954830134286,-3.7859921483413785,-3.571471820621996,-3.4879475569490843,-3.9957632712895226,-3.3068007259938303,-3.658470298672923,-3.1719539730506785,-3.057663465638579,-3.0874680075570424,-2.8002006726294177,-2.681221041145383,-2.530694200491932,-2.8856087618887196,-2.408394626741092,-2.145270287758641,-1.8964804129487587,-1.9220095645570723,-1.8389631362946903,-1.5798939703951325,-2.0338913427005845,-1.464872683942441,-1.7997791291381926,300.6697620029229
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.233457260000263,9.726291034134096,10.677587013113989,7.24064229225613,10.083475460726746,9.108441514794817,4.910136977963152,8.080424764348434,8.587780240653558,3.1400877781657925,5.150495775016083,9.923781642861028,3.8739489888382725,9.210635427359017,3.188033005878428,4.994429174169333,7.482657614285236,5.291390012616603,6.215946398971474,6.353834788108001,9.761323075322943,8.131731010736116,7.177311667165416,5.444831650740497,7.588215335176674,7.728970529299692,5.780390355064881,9.739275696891818,6.565522989188054,9.26584526987597,5.814704907899022
Num_Collision,0
