,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,12.39689192959754,11.765791849537488,11.130421456189048,10.476437705441537,10.303026595252604,10.314303380128248,10.37374201740861,10.690215435818656,11.11066176764526,11.62169323720557,12.19063357716038,12.911419006986224,12.772990540741375,13.09290085271225,12.898482775505169,12.442141705733903,12.624019807943185,12.221750546594455,12.375267350454692,12.07752122179359,11.611036863884186,11.70522404060305
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.596162056215523,12.6322001198034,13.643913274234269,14.602930183560382,15.566285617733765,16.55904325213244,17.581383223120383,18.631459833991048,19.71496247624093,20.84394639891574,22.028237623795967,23.28235267721399,24.565917019573945,25.85852893512428,27.153990370290433,28.420183834823035,29.67319935904449,30.912547935711512,32.1370904752958,33.35895972343788,34.54370371236752,35.70541940091096
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8641621687913841,0.24412618799605046,-0.2845995278338306,-0.7788757532036368,-1.162309041584551,-1.4351771605014905,-1.5903060408254432,-1.6622341177792277,-1.7815970148434708,-1.9131081089609936,-2.036073561546751,-2.1260566758612724,-2.160511118736436,-2.1156997300523344,-2.012482123779818,-1.9920212042858794,-1.9943501964662682,-1.9039645684553628,-1.7853909153557868,-1.7125223170816246,-1.6475559818929455,-1.6841297053349142
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.8203011148529504,0.8448601270397414,0.8675259809707108,0.880154533835816,0.9083986402174347,0.9413492469963689,0.9708029428512341,0.9881969786699457,0.9913269894801953,0.9932213300311235,0.994074969525099,0.9963788043490597,0.998764927507031,0.9999943327913613,0.9989334359972208,0.9996674851996673,0.9999213085368331,0.9987387152375813,0.9972650357958874,0.9977223790628194,0.9983413042676986,0.9999840044663749
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5719318849050179,-0.5349872575476841,-0.4973918699987023,-0.47468726185590593,-0.4181051428183055,-0.3374338382251685,-0.23987839867604466,-0.15318854835656256,-0.13141841548326824,-0.11623850296354525,-0.10869661891555567,-0.08502516241641767,-0.04968520485894091,0.0033666578620546337,0.04617348207344109,0.025786024016372613,0.012544988401244243,0.050209348587544125,0.07390837827355788,0.06745409044103925,0.05757291197317076,0.00565604202538882
Operations,0,0,0,0,0,0,2,0,1,0,0,2,0,3,3,0,3,2,3,3,2,2,0,1,1,0,2,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.652465287639515,24.567112169878925,23.522894126624045,22.54203006704191,21.568155955830672,20.57161705095295,19.54861918044708,18.498644851957728,17.41598430837994,16.2890631586131,15.108057023271114,13.857635873498793,12.576579576866626,11.283262213469408,9.984533521126354,8.718633967301738,7.467220893773495,6.224877880778175,4.9963501992332695,3.77271865360977,2.5867334727094216,1.42706260921538
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-1.9236650955255241,-2.3797419464540304,-2.7377303898703165,-2.9393482100416533,-2.772642894869219,-2.676312439265719,-2.4873101573459877,-2.6240807437220983,-2.203021322644668,-1.8626545688560787,-1.6681561034013588,-1.675183629735324,-1.2881690244533024,-1.172467425104979,-1.435137734886072,-1.3028679533599035,-1.2722511421524798,-1.0358163494754526,-1.3420742468594375,-0.8766926876142564,-1.2277781430601906,301.1058057313281
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,5.790577453215531,7.927868261809876,8.459131691764046,8.118667116442964,4.5557843359789425,2.9339330340443723,1.747976041998077,8.724780169156396,7.285948747130306,5.223418022136103,5.708608949086951,8.035861072521032,1.396412597584979,5.359412778933909,8.807167946944023,8.296532958296813,8.404998214244573,6.984840836798613,9.169616640251144,4.790812138234157,8.688860587705612,5.083118646696246
Num_Collision,0
Num_Off_Road,0
