,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.8359301892281445,5.153694525469508,4.648634014473988,4.716665348616153,4.962817003643243,5.2997462806836575,5.710244445303702,6.180802806020699,5.92138189439024,6.354577759707247,6.844172803292699,7.37158796223708,7.93169545612333,8.522831153689367,9.138804060134547,9.769582148228606,9.534559678626724,9.226180412442703,8.826646089890374,8.356487296348037,8.528330946681914,8.756357678047037,8.850102886073657,9.35833455470134,9.84239295282107,10.385687430860923,10.610206934088373,11.303922419905097,11.736680268202383,12.038470961386956,11.92722738429957,12.127302881836775,12.335946144091864,12.282324823842957,12.603809271720095,12.190642525902867,12.267607469452477,12.496468645417337,12.043313130394196,12.008222809384124,12.444205635263883,12.21849477503903,12.512142850932397,12.159086011584874,12.452055764464378,12.67987432702437,12.965606825897318,13.31004390654298,13.65969073379542,14.063477409751204,14.4824545890305,14.95362056566958,15.142244394651659,14.800446786214223,15.002515250621348,14.865598818391252,14.945655875843677,14.890816794513698,14.867280348896584,14.809763925763068,14.841105045238981,14.848879054610602,14.268796617973344,13.757114289620397,13.78584900898126,13.367271465477367,12.807394905635848,12.303287965500761,12.430409752200568,11.902932259396465,12.06434477030312,11.602431421487548,11.006862370354826,10.384811364328135,10.378819913055297
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.947107883587012,20.484406476005642,20.959164103585657,21.419618728141103,21.895900448556503,22.39816083800441,22.934456180029496,23.510916646028,24.0839496552506,24.65604458706432,25.27192736388618,25.941341241351775,26.66987899033584,27.45805722129992,28.30192202914656,29.206248160019797,30.118787176918485,30.992075914337054,31.839102383010683,32.636521108863015,33.42834036070414,34.23173274447471,35.07651564937066,35.96783457774374,36.91229780457115,37.88450552767007,38.89720006206521,39.963090136825805,41.09367012904867,42.253141369800645,43.4246190828104,44.588808353792324,45.78877863088887,47.01006894255359,48.22745123070855,49.41862938853485,50.554787312049996,51.67363082012423,52.80722728465152,53.948979130609445,55.141280568201495,56.354759030899224,57.579399770966134,58.805362149266564,60.03279678890377,61.289254466012956,62.57182468518201,63.885697491969744,65.23350530379282,66.61773335700909,68.04615680708145,69.51613939203148,71.021330025975,72.5223152815222,74.01023702172192,75.50576807324384,76.99408765852978,78.4872982766828,79.9708987783982,81.45610983621278,82.93662824654925,84.42213603419665,85.86977238131702,87.24861682953068,88.6056597938865,89.95684104785437,91.26185180662647,92.51744446525099,93.75229344636283,94.97065396902617,96.16058633664139,97.34313268318753,98.47113288206778,99.54360942326801,100.57544579533146
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.014206113581848,5.901520916641836,5.791414029714617,5.722216687875094,5.6334793895620106,5.5252938910869505,5.397552192418098,5.248173885113994,5.0574148131310395,4.83246291534145,4.592072840838346,4.349866965685827,4.112495145430212,3.8724894058762067,3.6078857747806685,3.327818230710317,3.0097718645769524,2.66714499471884,2.352730737691066,2.0338528185130818,1.7400017539108668,1.4160467146027051,1.1718509719000418,1.0098800027513302,0.8226746135119979,0.5461800386601295,0.25521674394202554,0.02917288231548404,-0.20695446924037664,-0.48800981403679095,-0.7669991953168234,-1.0799649262615698,-1.3097287941827391,-1.4786017902791908,-1.7265801928655056,-2.0737693549951315,-2.5250008224878138,-3.056416185299942,-3.527565899940795,-3.895829706407956,-4.170704797883206,-4.3894747237542076,-4.564565413813752,-4.69520898742245,-4.782585006795776,-4.793849354152392,-4.742892934003767,-4.767767530794655,-4.854479252726235,-4.867627285255589,-4.80377645385487,-4.804596549028395,-4.875300094945632,-4.870313634970675,-4.799958134043592,-4.807062471612141,-4.869623282450526,-4.846829469795461,-4.754253346280677,-4.7375425746858495,-4.785943982665948,-4.755441812442317,-4.620073991265446,-4.383502736768621,-4.142467257791392,-3.997480871066105,-3.9603299201973634,-3.951574509845856,-3.9434524519792498,-3.911143276624267,-3.7916842717221395,-3.6930581373377747,-3.686140245169702,-3.695952535389416,-3.618383011929347
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9857789926935806,0.9834252711732981,0.9811542434340492,0.9833852512874457,0.983281892145646,0.9816966495796977,0.9790985285021088,0.9756783714740898,0.967388220123063,0.9563945562895291,0.9482065787412075,0.9456614203865978,0.9481794923566946,0.9521722005748159,0.9530709341739305,0.9545144797733142,0.9487979561291452,0.9414591677941647,0.938744164842157,0.9351372707586134,0.935291494544789,0.9326133684128236,0.9471150422126129,0.9669929332776337,0.9737587112671285,0.9677226596696167,0.9654341837267816,0.9739562697128947,0.976210585197002,0.9743885879345956,0.9727984227472777,0.9694658294093546,0.977733384864821,0.985444244657827,0.9818087845451838,0.9694876552939453,0.9473478507651929,0.9237547755909218,0.9250021682060461,0.9419831049609194,0.9627591340305084,0.9762840155738005,0.9850120670558297,0.9910321281422753,0.9952989379222382,0.9990861463197455,0.9999931771946282,0.9999178333536849,0.9990940761699402,0.9998610744063195,0.9997768003131144,0.9999936265725325,0.9996059474221384,0.9999907369811085,0.9996231337378765,0.9999952296652245,0.9997177615238468,0.9999882012131736,0.9991812878110152,0.9998338758978729,0.9999169087351315,0.9999271166654444,0.9977533324686831,0.991146003103236,0.9877983715453591,0.9924388945311782,0.9979364078728622,0.9993734933956486,0.9998406342594754,0.9996733851013296,0.9976365531827199,0.9972546311153837,0.9993927417913863,0.9998909732729292,0.9988487114447423
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.1680469504752451,-0.1813139156758933,-0.19322616435503354,-0.1815308446251691,-0.18208986951084938,-0.1904512751440541,-0.20338650762773133,-0.219207015028416,-0.2532983054959749,-0.2920778195956597,-0.3176543467857699,-0.32515300704807015,-0.31773518891397745,-0.30556194208787296,-0.30274707997407896,-0.29816456513656925,-0.31588358369050573,-0.3371270315123348,-0.34461484729303427,-0.3542855978418141,-0.35387825622970237,-0.3608771329104781,-0.32089421436760196,-0.25480319266272505,-0.2275828909021522,-0.25201756677256315,-0.2606469583398261,-0.22673593602899186,-0.21682456814052892,-0.2248708066931429,-0.23165325100332346,-0.24522643741577344,-0.20985096645186038,-0.16999894314602326,-0.18987235341120332,-0.2451401359072973,-0.3202062611045729,-0.3829844834624057,-0.3799618254694985,-0.3356602895312245,-0.2703605922482522,-0.21649369721794476,-0.1724854421520892,-0.13362380397890553,-0.09685052488688164,-0.04274192592712912,0.0036939902805543327,-0.012818991429613623,-0.042556162446039644,-0.016668289865498717,0.02112698643135896,0.0035702681011906,-0.02807044492502837,-0.004304178432565556,0.0274516027959681,0.0030887937443333084,-0.02375704724390158,0.004857719057502625,0.04045681757530005,0.01822691984502362,-0.012890912519237888,0.012073166822779953,0.0669946829803494,0.13277650595071477,0.15573816864319612,0.12273972715357065,0.06421001356337279,0.03539238192291539,0.01785234112405921,0.025556273594731057,0.06871177303564498,0.0740486375223735,0.034844621603564906,0.0147662306400232,0.047971362761318075
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,3,2,3,1,3,1,1,1,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.88863037692582,82.34132311226155,81.85639876557217,81.39088245540397,80.90718845760139,80.39527591687829,79.84716526322312,79.2565493459405,78.66430371846303,78.06901859649528,77.42872219410727,76.73540280366583,75.98424991128529,75.17384513960528,74.30566562165653,73.37609082529444,72.43477957349452,71.53067105531322,70.65636484567082,69.83175770299185,69.01586470372926,68.1864690832221,67.32358187682267,66.42167962078598,65.46482470746824,64.4732716436921,63.44084340055334,62.36088607479534,61.21602068505028,60.03960815483773,58.85202005436772,57.67029803045488,56.45868527498057,55.229669521757984,54.00042849347044,52.793085043215555,51.6379591594515,50.50075519949702,49.354987340791354,48.206541985297655,47.01091603622738,45.79584428975555,44.57063567501488,43.344686673916044,42.11748818922656,40.86108424250213,39.57834171541139,38.26455902649905,36.91719601316445,35.53308257344138,34.10430067928624,32.634343483948285,31.129662811250697,29.628686627664752,28.140294956097993,26.644841509881186,25.15708683268385,23.66372690891118,22.17946626086209,20.694184936575738,19.214032096401738,17.728330984690434,16.280221962018267,14.903346964296492,13.552956282513106,12.209332613859294,10.908461621328227,9.65611915446138,8.425379619651979,7.21482577731345,6.047215795483295,4.89652929183669,3.796980080112655,2.7672975277133562,1.8692720614427554
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4178791328116631,-1.4526927353357308,-1.5150756533106176,-1.5344836898318022,-1.5163060021974388,-1.4880874592768834,-1.451889346344828,-1.4093840827173807,-1.4077543725225325,-1.4047148780322516,-1.3597035976119827,-1.306680609558569,-1.2488471076194543,-1.1895952283199875,-1.1318204820512534,-1.0704252036379103,-1.0586887482000833,-1.095891481818711,-1.1256937903575874,-1.1753928573210288,-1.1841070007374128,-1.1706043794928291,-1.1371127936005792,-1.098097743963308,-1.0431450866822587,-1.0084469362238622,-0.9675717568612328,-0.9200426742420049,-0.855134610254936,-0.823587469787455,-0.812411899529998,-0.8182779760871597,-0.7883872445256799,-0.7709842467774166,-0.7707589717124534,-0.7926565497451179,-0.8448741162359497,-0.8627960400455166,-0.8542321412943252,-0.851554644506308,-0.8043740509297308,-0.7849282535281645,-0.7747913852593271,-0.774050998901167,-0.772801515310519,-0.7435960532755672,-0.7172574729092531,-0.6862173110876668,-0.6526369866653994,-0.6158865602769339,-0.5712181058448493,-0.5300428046620524,-0.49531932730241124,-0.4990238164140557,-0.5116083284332404,-0.5045465537831895,-0.5122453228026664,-0.5066400762273346,-0.5362343451755853,-0.5147186757136488,-0.5198471598259999,-0.5142988882886996,-0.551890977327826,-0.6231250022782273,-0.7463117367459176,-0.6563763313461877,-0.6991290074689331,-0.7476575331331521,-0.7692604651905999,-0.7894461576614713,-0.8323900181698445,-0.8493134963533961,-0.9004507882759643,-0.970317447600701,300.8980254662706
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,1.664710571278506,10.127276010417932,9.39700268739584,1.8770915837261557,2.9892065002396344,3.4805534647148475,4.125482099061044,4.710263426433002,4.962813517248602,4.654035485921648,5.475611381831964,6.141555856797979,5.878600740981958,5.911359032832968,6.582433702179925,6.501849006882334,7.540784391447914,7.60409816935755,7.023750277443064,8.576492143003831,6.463451373936432,6.849907307521482,6.034260604042754,5.099348723034341,10.597911393637572,7.703880230545031,8.485439530030687,7.653530172152135,9.28142045656561,5.539117289487773,6.849841990948353,6.879757633933534,6.146205736667738,6.6587645098031425,7.762339492084403,5.764960884830681,2.5046558692593184,8.226892666603677,9.530091368865525,4.842979375997969,4.387635637062434,3.2216776161423977,3.155884806786914,3.5746697681094117,2.9397219807732067,4.957509403958228,8.669136271424458,8.05188466780576,6.247443764516986,7.51382452012115,6.1560372639773,8.439925312831539,5.267954180961854,7.400590516193026,5.8719462247825085,6.884074111910845,6.868412256456395,6.077832750992499,5.822133711447326,6.788999757528446,5.771912400165944,6.4867274042946,6.664493394423512,5.119434709925859,10.0168991903926,7.424507475879699,5.8649691534084685,8.556440493218396,1.9651701899900464,9.196377499813329,1.9748398695824498,9.685495265643654,7.984999947436961,10.83768259471218,6.682444383936451
Num_Collision,0
