,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.841871726337859,13.233237060259052,12.587545817683925,11.912167093689042,11.21380651332153,10.49376638129692,10.487005446191372,9.973186265762113,7.618900082003876
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.084735529912728,7.217143214278186,8.280375773969144,9.303264595552458,10.254735942194918,11.161405221715016,12.022930301338597,12.89773451231605,13.727513312161511
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.882074707538511,4.139574039995995,3.407461141898967,2.733605297528798,2.0768086715199594,1.4805363235545725,0.8811724463827015,0.352999738022515,-0.19027519400915582
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8323098236511262,0.8324095922591036,0.8287573151784305,0.8300430150409234,0.8276058587449111,0.8292818844260464,0.8265326776560089,0.8420291847519055,0.8370106443139815
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5543107047981585,-0.5541608707902723,-0.5596081776906405,-0.5576993752746845,-0.561309667270303,-0.558830525439319,-0.5628887392431902,-0.5394319716387243,-0.5471866055607479
Operations,2,1,0,0,1,1,1,1,1,1,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.71475584852851,30.45852444298146,29.280974797141134,28.162161460795296,27.125610411264734,26.150671478941206,25.229371089310373,24.310839118432636,23.444907916285004
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.8846440639540973,-1.1895959855139426,-1.4795419789688204,-1.7226410993782197,-2.1073162293957726,-2.4856421690958457,-2.5404374813308106,-3.0704544046553766,-1009.0242777906891
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.317651125449984,8.27978999121608,8.68402452873756,8.717230732319694,9.045377307179914,9.123601777248716,5.685431197955529,5.139475666166385,25.574769956779832
Num_Collision,1
Num_Off_Road,0
