,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.7887080743724,13.177177155348929,13.010521466550752,12.533887816042371,12.014784680524928,11.352198960281964,10.691739114786959,10.559681016723117,9.656952358059113
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.967647828691753,7.166290162611426,8.28431426647614,9.338167040865857,10.361007228465684,11.337293382327609,12.27640640761,13.13335181312834,13.935246444620335
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.544358110449657,-7.920574259785464,-7.241160586990612,-6.521302721573568,-5.845141385227346,-5.202782937908254,-4.6276352620069146,-4.0000556177395685,-3.3587685399039233
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8654521534164402,0.8767375569308106,0.8611564143950345,0.8409250907663788,0.8354357439191583,0.8371397816134599,0.8436089562572233,0.8220749877205201,0.806651385581794
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5009915869022618,0.4809690803648335,0.5083400731265317,0.541151542286962,0.5495881346810924,0.5469890182080155,0.5369580327386846,0.5693792361548731,0.5910275307792116
Operations,1,3,3,1,2,1,0,1,1,1,1,0,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.926733350200543,30.623088776161676,29.392112516888574,28.224195288896762,27.1035089865321,26.043113476752424,25.037325930207416,24.116371849279773,23.261338294942387
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7293033622852905,-1.78035768595996,-1.1216215465391075,-1.4468023452093908,-1.6308160570585053,-2.572253980825607,-2.724501407728252,-3.1069626028242476,-1009.0369822520618
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,4.217469593830382,11.054843689318151,6.270237162136812,7.120934104838437,5.803401047065794,9.876506545739279,8.546727761803417,6.122065248932888,33.474421465180434
Num_Collision,1
Num_Off_Road,0
