,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.372160945756528,10.725946540544264,9.914067737574182,9.187514316592862,9.125580321561909,8.90837377344959,8.32748331847971,7.493926522824586,7.082748363208568,6.992038589345502,6.806213516724577,6.55636680140045,6.411284325055642,6.58162672491629,6.818490383304591,7.2209839915593985,7.685741463162846,8.186369207841041,8.724009846630427,9.273935177931577,9.819702492321769,10.398358673710334,11.073913064501676,11.694225336094874,12.43282093477645,12.990606997584306,12.795698633965099,12.380222463513478,12.627419750817577,12.282311516169573,12.371552340223467,12.002213085261232
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.827665024230557,8.801258034406004,9.681867482567625,10.476501197417972,11.245588380914459,11.946246538081489,12.5843763086769,13.212782273581327,13.83813369788061,14.465781225893613,15.078140624106187,15.708192002972721,16.346369907057273,16.99288495813068,17.654715149801053,18.354095674241808,19.09756216957683,19.890412829798382,20.73617618185144,21.63719935253737,22.593133864537307,23.604158746182414,24.678249514137267,25.817871191963388,27.023934912751297,28.297353529929488,29.586055929517176,30.846226511565913,32.08597512289866,33.32520564937462,34.553149260163806,35.77527294596876
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.3256638034004755,-6.806003383944232,-6.268813664557905,-5.740867946072868,-5.243993771221166,-4.676766023597315,-4.09888229770662,-3.6225671498284076,-3.2534906060967645,-2.934961033981129,-2.616776266627536,-2.3997936326204505,-2.292208664176394,-2.2214239575329082,-2.1160194521086075,-2.046366706787074,-1.9826747224353505,-1.9271627234355548,-1.8857360707081094,-1.8633624106977649,-1.8647886204071176,-1.8854896739406792,-1.8887772026130563,-1.8613086385953557,-1.8443479224050938,-1.8313271640461093,-1.8259112201519219,-1.789275046877933,-1.6500270895025968,-1.5011599295995235,-1.4453753881951743,-1.4147624374374101
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.8781791539254489,0.8789743857441212,0.8640068365906636,0.8499199581057766,0.8434950587523478,0.8114547176929585,0.7820238978749662,0.7903612614709022,0.8218728840945123,0.8497658577261045,0.8660342601242551,0.9004950604221723,0.9404044496275734,0.9652943124994976,0.9749222266327421,0.98435369645596,0.990120605548829,0.9938522618266632,0.996518491785309,0.9984247284561462,0.9996069934952718,0.9999929235950198,0.9999981889653505,0.9998991698100844,0.9999209531807725,0.9999254980216593,0.9999793268918364,0.9997454561814485,0.9970425630505286,0.995139641445771,0.9978708658331606,0.9989817616930704
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.47833186556070323,0.47686898536783123,0.503480075399806,0.5269118188212093,0.5371369339939056,0.5844152985111196,0.6232484441636774,0.6126410665031558,0.5696709246487558,0.5271603048817484,0.49998466005572023,0.4348662393831789,0.34005804081165425,0.26116448888798466,0.22254584250768736,0.17620385998464286,0.14021835282023623,0.11071441487911883,0.08337203086127207,0.05610758956924527,0.028033168842348164,0.0037620154019898473,0.0019031726193648546,0.014200359611779538,0.012573280799196805,0.012206490328366567,0.006430069124792747,0.022561534623056156,0.07685133353190839,0.09847382405077078,0.06522066483391838,0.045115848707627526
Operations,0,3,0,0,0,2,3,3,3,1,3,0,0,0,0,0,0,0,0,2,3,2,3,2,3,2,2,3,3,3,2,3,3,1,3,1,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.856491103640618,28.803126437712365,27.842374175506134,26.97324203291208,26.13965293325351,25.371005648075034,24.672495924284455,24.002584895141617,23.35048322883822,22.70350047025357,22.075287900966835,21.436733140016504,20.795154067114655,20.146701217431982,19.48211990701584,18.781209398943215,18.036497832208656,17.242691241409673,16.39631374677243,15.495038937072309,14.539277494217483,13.5288538308831,12.455098652155739,11.315146502552068,10.10901861977169,8.835675182014933,7.547325885236666,6.286623441667051,5.0442729575728995,3.806077956383391,2.581485716785996,1.3673325658040487
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3076909405524457,-1.4674444726339386,-1.5258589161353089,-2.2242711037241074,-2.48446887159805,-2.179792840164348,-2.549248041577089,-3.4705985353107263,-4.314850271573025,-3.9254755875040876,-4.280958339983412,-4.454565953781552,-4.462681038558889,-4.190135944251535,-4.515460960025754,-3.5079245959104695,-3.164318640154593,-2.8477418451269463,-2.5605601784293937,-2.305759499538363,-2.0757686230111143,-1.8668721450684638,-1.6969325855051154,-1.7499210463918136,-1.3586151626275673,-1.4194567443866282,-1.0504422868112337,-0.9240456388755227,-1.1633444182839074,-0.8669297844746029,-1.6421114347244399,-0.8460700268188335,300.6632436218303
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,8.541336085727005,7.538213990673562,9.91222860860566,9.791504871818953,5.545905204245574,5.618988405733645,9.386491363647545,10.932622601049502,6.805889206705321,6.946188715892854,5.366638285902077,6.1317261710039865,4.431910657713134,10.162414212935301,2.4545310920834966,4.5479625195660445,4.956461827992667,5.0897987184783595,5.394171245544558,5.50275297533491,5.458679964614204,5.96315088236563,8.206442652230493,6.203372776786875,8.207337283066764,6.264460285477544,3.290438195598747,8.27818947652175,4.108992572916887,10.691427360965575,6.128107800098975,9.641195880281076
Num_Collision,0
Num_Off_Road,0
