,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.344417722317232,2.6003577322837375,1.8737759618111764,1.1632934565746815,1.166028375493886,1.278309800212017,1.5021818547253043,1.8139087264658291,2.2944812385676774,2.762989858090142,3.3051656888353476,3.739965058818652,4.260651675374485,4.814590157312213,5.169821844097585,5.741539343062155,6.272213244513642,6.754404818781392,7.179882888334385,7.788407369792111,8.53522348846461,9.324600965626152,10.22567580134783,11.230051331275854,11.980839786341049
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634199102677334,12.87611115492143,13.058727719497979,13.183534223480953,13.290318686009595,13.406820124805012,13.541801384331714,13.704866086044435,13.90237319862975,14.14352579027811,14.433240544255261,14.777083582927398,15.167809288331513,15.603753595073353,16.095021648233086,16.641662415577038,17.234863848932385,17.87485864357552,18.56800147928842,19.31497646236376,20.117763363434715,20.969660679169476,21.86321518231826,22.8018174272826,23.802452717000094
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048440548407209,-0.04024120580881897,-0.1670621669462151,-0.25143498385542734,-0.2974550429276493,-0.3341823314503334,-0.36663985295446055,-0.39832343910532453,-0.4528121627789272,-0.5297785820282429,-0.6241687270200268,-0.698762174755791,-0.782176722082837,-0.9204483247000862,-0.9980420330924493,-1.0194402502385995,-1.105123136531632,-1.2469522340452415,-1.3087294400508171,-1.267802494976231,-1.1183147874225308,-0.8496242595073249,-0.4525722397920399,0.07225636002808161,0.6715205483323645
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118596804153005,0.8132900035677396,0.8127829480756836,0.8140361555310675,0.8230059428983,0.8358858655488676,0.8520608884132355,0.8709998594533336,0.8859087117195991,0.89841280294852,0.9097829539445507,0.9283939121942553,0.9423327428703644,0.9456866499096241,0.9612703075625336,0.9789414797098357,0.9827658374913976,0.9836637542400088,0.9912936650274141,0.9985422509690133,0.9988094908554285,0.9860755252130319,0.9578722820352755,0.9181118478624437,0.8881625480330392
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838526006758606,-0.5818585481857133,-0.5825666307963412,-0.5808142022094499,-0.5680327613387103,-0.5489032881807328,-0.5234426830479608,-0.4912832633341717,-0.4638596280118807,-0.4391519503522485,-0.4150843007292947,-0.3715975562361054,-0.33467745922666464,-0.32507962129717094,-0.2756073217435124,-0.20414107696276446,-0.184854831313201,-0.18001560653024357,-0.13166954726327953,-0.053975670720576394,0.04878115391336886,0.1662981015401057,0.28719451824248604,0.3963213781952836,0.4595294204634338
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,2,0,2,2,0,2,0,2,0,2,2,2,2,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556849103231816,24.303990857583106,24.11388521237218,23.984408493618655,23.87523881593266,23.75692652177189,23.620421062812053,23.45593582536742,23.255938741697815,23.011374806336427,22.717727361363938,22.371077353723592,21.977412399315817,21.53696995319955,21.04358970454485,20.496561335900257,19.901290048122853,19.25837769338149,18.56428365496476,17.818120518979466,17.01905449848815,16.177751101939386,15.309843537224454,14.425437850227523,13.519738243845339
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.863225302856864,-2.0556864136638553,-2.311543816303707,-2.6167824715660224,-2.9364410398232774,-3.303816530988646,-3.765286199244281,-4.364538342837591,-5.00061536745303,-5.498403059639328,-5.831230389769697,-5.85646797195728,-5.598735133378885,-5.001036779280897,-4.583240611529063,-4.219575305503531,-3.8764525945736095,-3.592852145996769,-3.2916441624308495,-3.0458201111975307,-2.856680506653019,-3.1309104787372144,-2.4350927404313483,-2.385285145105653,-2.1968743792062355,-2.6430786017709442,-1.794049822676333,-1.9658366342977116,-1.7362633917475199,-1.6304379353222491,-1.5803915031171307,-1.7470167689912524,-2.2900123339062497,-502.1172005678916
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.066570132495979,9.656460772683566,8.587852077137555,7.852029312032614,1.2523578715380084,1.3601751944548468,2.2800428203537666,3.1177038523466023,5.962438054127205,4.72920666367042,5.486200049253497,6.380172174694938,9.585180386153272,5.751618463367683,7.36986264196671,7.1547825267095915,10.330588334507949,5.031174024316051,8.464252523626755,7.705118399603014,7.663974076223327,7.893783209969587,9.178450008684207,11.405410347922336,11.396562121245415
Num_Collision,0
Num_Off_Road,1
