,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.877636601883715,2.04066250282039,2.34996916765903,2.6971510448524945,3.085932153369071,3.538774467665933,4.004153475584283,4.5142574643939,5.114928328980391,5.7335499547387645,6.367190057104703,7.015773872350525,7.676569832610072,7.986804753612406,8.48286809803285,9.017352324406549,9.634288313215333,10.357792249508968,10.514902134371104,10.269419078563493,9.867304693637982,9.44168222781236,9.000813976596712,8.40324255051838,8.331501257891267,8.530093639350616,8.632683872967997,9.059806718135647,9.419607169861223,9.835847575193581,10.030640562466203,10.587766123515555,11.184881433574601,11.707240644326204,11.922491004631699,12.27174757607612,12.759432900564102,13.376325566060224,13.878046405702529,13.972460440424696,14.243297921341046,14.656516394708795,15.1106156698799,15.13596133609923,14.862492467436995,15.067203968007785,15.043600360557129,14.633944886238579,14.7816778629748,14.409129451410681,14.554352852288273,14.167660301129644,13.712880732568907,13.255694629800896,12.809085833802984,12.270668235587445,12.371641385813236,12.47833448447053,12.22789276207862,12.414986353703492,12.392224686934577,12.472306582104,12.273797887243965,12.30445956668841,12.406160246561429,12.551608191239488,12.704206770340633,12.938937421868475,13.302499151934683,13.653216694402403,14.028386149762337,14.434821766048156,14.93371113408574,15.159622714452366,15.000807715725971,15.21463133729544,14.917921188241209
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.024616649567253,19.192476937879423,19.390944546765734,19.619518312915467,19.890027975652163,20.20000904772445,20.55330601027146,20.955198328717756,21.39279976198635,21.89460770073478,22.461616457297605,23.094421126803923,23.794487014928063,24.55602816810273,25.370566961341346,26.24645826035036,27.165546600357214,28.136098345300667,29.143333375102895,30.159606855897618,31.15197167550752,32.08422251964584,32.98653248173717,33.845558585660044,34.654510782574924,35.45872067283353,36.295973941824094,37.167492647516944,38.064112792266755,38.98550409628807,39.95308168702761,40.965645434360646,42.02044406545494,43.11909387187686,44.265832839826786,45.457851500901086,46.70277788191385,48.004060475872905,49.35521452576653,50.73999711403921,52.14720947178948,53.594378604764145,55.083117464641276,56.59660826637216,58.09836373111235,59.5929598351422,61.09993633940499,62.58326365785436,64.05187872479769,65.51492300246214,66.96172087286146,68.3971035919278,69.77730230463153,71.10419763475458,72.38772698643814,73.62792061723115,74.8510236969847,76.08633777147547,77.31195936036114,78.53735504081325,79.76943393699335,81.00530402686346,82.23666639523219,83.45732469556887,84.66334178827321,85.87450991951145,87.11363075439375,88.38964897352481,89.70081727744098,91.04556808806606,92.42074671582634,93.83822790775817,95.3064542232677,96.81222976522588,98.31808202581358,99.82471933808966,101.3324513462666
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4057742064679926,2.304345375833292,2.2099220646996844,2.1022366048876333,2.0000872419079885,1.880713307853248,1.746471044755444,1.600470644712899,1.3971275371144944,1.187969436294908,0.9731979761923776,0.7515948914673126,0.5244159916866865,0.3339933950190754,0.23412483332993683,0.16048036648002142,0.009773516694745943,-0.23609974625078195,-0.5331856611603131,-0.7428494350860372,-0.9203735666635344,-1.15993625489083,-1.3521872209187014,-1.48579906078454,-1.694503372001119,-1.9502968451557436,-2.1325812576906786,-2.277770843608717,-2.5073798237176583,-2.79459209357832,-3.018280314939909,-3.210580517406771,-3.4881967557917837,-3.830083719103573,-4.109123534220625,-4.310514068067394,-4.439025720774934,-4.569696955386613,-4.775730592506869,-4.944032782761984,-4.977826208746459,-4.941477990537403,-4.924485045384714,-4.8669659607619185,-4.838574241711244,-4.778006720529653,-4.747002816640504,-4.688337917616271,-4.670930800195367,-4.647752034947847,-4.665556753983007,-4.592159099913826,-4.412740917549033,-4.177622516204123,-3.953502907225229,-3.777515870646913,-3.6460190394256475,-3.5098054054073247,-3.359861467944433,-3.2275408647835264,-3.085324775421255,-2.94939810880568,-2.8330785537097936,-2.67543464206957,-2.41171319241218,-2.099105611159858,-1.8637207589768452,-1.7308592422870084,-1.6837289334964878,-1.5801379993923026,-1.404246086739585,-1.276154916611463,-1.2513052703870025,-1.2464591967148755,-1.3504662485280856,-1.4723771150263487,-1.4999367014799074
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9670686114237657,0.9575952412402586,0.9516228848728195,0.9452459832793417,0.9440899086353264,0.9416960090904213,0.9408470063185549,0.9403213065032324,0.9320961562199386,0.9299268547149486,0.9322353614783719,0.9370875488726571,0.9433191351450576,0.956322697183958,0.976040474319242,0.9872396559773461,0.9867416714442712,0.978730019361183,0.9709600271537103,0.9760534122900273,0.979898717618937,0.97456060072775,0.9767334342277986,0.9818215404962922,0.9759105488381308,0.9671671054191073,0.9722972004667773,0.9789759888601401,0.9740178332948675,0.9658770761461433,0.9715649733353378,0.9775556684645776,0.971856634660809,0.9642503104249985,0.9701550214025375,0.9865690142019868,0.9979096487869794,0.996955720984617,0.9928219266541556,0.9967010173732973,0.9996942254713718,0.9999854641000689,0.9999284909697569,0.9996552066104036,0.9997031785824082,0.9994856393243506,0.9996226172612961,0.9994773778593824,0.9997676793908382,0.9998929250315265,0.9999999976274856,0.999364524454226,0.9953514815699626,0.9894699371350129,0.9871682704993451,0.9890079425845112,0.992365692163952,0.9931675954317399,0.9928450174176029,0.9937594967188731,0.9934153637676149,0.9938946050152557,0.9948991288635073,0.9928409367900574,0.984260231019484,0.9762316283824723,0.980588645557238,0.9904385480072712,0.9969756322375684,0.9967811746840779,0.9947505402376069,0.9986040547154469,0.9998653566596353,0.9999898622945803,0.998912906154693,0.9978379259031911,0.9995088910508654
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.2545158164022618,-0.2881169102187703,-0.30726842497453655,-0.3263587460054816,-0.3296881017157596,-0.336464896331212,-0.33883168491363547,-0.3402878789143893,-0.3622109268920748,-0.36774453752566183,-0.3618524986915099,-0.34909443671854096,-0.3318870429365698,-0.2923130151922758,-0.21758904496933892,-0.15924151991780094,-0.16229871791042,-0.20515250230318496,-0.23924177241791653,-0.21753100091020136,-0.19949562202906324,-0.22412415199876853,-0.21445698510790154,-0.18980638191980675,-0.21817103535175858,-0.2541412799905307,-0.23374805660040815,-0.20397552116690568,-0.22647132362304034,-0.25900091462266583,-0.23677310359900328,-0.21067727702050046,-0.23557309198159065,-0.26499309207089533,-0.24248553451173532,-0.1633449730371887,-0.06462455305723594,-0.07796980438632892,-0.11960193123328075,-0.08116084010798653,-0.02472762744773897,0.0053918075419673505,0.011958802069808153,0.02625772070670273,0.02436297872243363,0.03206956164954547,0.027470403340256057,0.0323260134772811,0.021554286011328472,0.014633470945002698,6.888416887532964e-05,0.035644736811748984,0.09630902416949573,0.1447385349726661,0.15968345474510445,0.14786240057821382,0.12333017885319253,0.11669673253495892,0.1194100975170848,0.11154399437465069,0.11456838582461322,0.11033364909024257,0.1008747906398541,0.11944402133987876,0.17672520373017545,0.21672980354742732,0.1960762815952543,0.137954639723528,0.07771479089916487,0.08017037978848478,0.10232967652147282,0.05281990066129304,0.016409404373720526,0.004502811129321225,-0.046615511555548654,-0.06572270254042893,-0.031336507627195906
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.21363798476813,83.0413381334781,82.8388734267377,82.60585124239341,82.33127537642426,82.01666443582747,81.65833064863693,81.25117424130706,80.80651880357729,80.29793859721323,79.72448062355731,79.08555327044189,78.37977343307757,77.61391921954927,76.79736850576806,75.92010972350232,74.99818830020081,74.02345669719789,73.01211704752356,71.9936262822279,70.99982097260529,70.06627537560831,69.16350006026704,68.30446104802108,67.49601722168086,66.69333473392939,65.85781157592162,64.98808485162176,64.09500606385744,63.17931757837211,62.217293973781494,61.21037256753126,60.164906644460665,59.07983968501329,57.946320179473226,56.7654847960274,55.52902810733768,54.23712615474929,52.900949013920055,51.53023734258575,50.12878383263268,48.682721792253595,47.19672965710969,45.68317205051082,44.18362587604578,42.68885208550826,41.18418716510462,39.70100705524828,38.236068345702854,36.77647436953291,35.33709460365818,33.90107837261546,32.51019340724046,31.167510542993313,29.86940835843585,28.618857258010042,27.389102187748158,26.146836036551612,24.913216445255333,23.681275245647438,22.44199888537248,21.19950711031805,19.962988194429848,18.734389141337935,17.51442032743035,16.289402715120417,15.042736954130561,13.763724448880382,12.451846797623638,11.105497121331206,9.729270577990269,8.313113205937379,6.845764473845108,5.34077698178161,3.832652608071104,2.325739538883107,0.8208925463246411
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.827129413405899,-1.8277001487099795,-1.7975352932595996,-1.7669778156557072,-1.7254241340308454,-1.6853890594031924,-1.6416662128094828,-1.5928435926701212,-1.5553445622702355,-1.4914197936359415,-1.4265420263440944,-1.3610726468845655,-1.294220162635682,-1.2341457864716858,-1.1834492862188029,-1.1227412177342586,-1.0780785766984735,-1.0252683969970917,-0.9886603503256737,-0.9815092347043333,-1.0061946903773986,-1.0664544030030072,-1.097224684658741,-1.1409609877540419,-1.1915561736597766,-1.1973175122485316,-1.16447684199224,-1.1302732757001337,-1.106921212235676,-1.084311514514667,-1.0379763954093875,-0.9930785937497646,-0.9545340769294057,-0.9149330405526328,-0.8664804944599283,-0.8191646165541826,-0.7635433113102721,-0.7080980474116103,-0.6638228591707644,-0.6292883286656945,-0.5985464900469282,-0.5539379596209173,-0.5140078648560902,-0.48644239340113415,-0.5004538255349615,-0.505226209462478,-0.4953350795963587,-0.5168198901436654,-0.5350612904545713,-0.5404060238300517,-0.560620234125274,-0.5639837689572786,-0.609115034625006,-0.657317135752848,-0.701897815442539,-0.7494488995741904,-0.7702449297381193,-0.7577338488034506,-0.7663804087037214,-0.7680588003921045,-0.7607236397250432,-0.7575082249455676,-0.7634810841117989,-0.7714009469080914,-0.7800311860924118,-0.7749823876900699,-0.7533342390101403,-0.7209874947498189,-0.6881223487432582,-0.6536503237075681,-0.6237734566590625,-0.5838426279471101,-0.5326512679077293,-0.49501250793650176,-0.4918756262894943,-0.4930869308120025,301.50484699255844
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,3.4172947274916607,1.6349634333386962,5.482292010554513,4.216777375126792,8.042863228269828,8.150101154540891,8.69067095560634,8.710755233949289,6.241037512268091,6.710261834926216,6.485219775623637,6.524801742916825,6.618224077056256,6.5836629067792085,6.279846594725771,11.226365449953484,9.882713613890651,8.47078689368735,7.801213727068361,8.122939309080197,9.039041624341763,4.498980284812681,9.299719206108241,7.869345669490903,7.300085507185818,6.682160283702298,7.567710323166456,7.519968274912806,7.721362661540092,6.9760016251532635,6.774196631123891,8.155900981033108,8.364595918723971,7.577668137251522,6.357994267168154,3.7900308771112026,8.312934229323513,6.917843975501743,5.582295793881326,5.031206762952907,6.509598084005938,8.027966170350883,6.2337251198126316,6.404915711159766,6.246372376894747,6.469920162492871,5.9480816707360615,7.506750404321421,5.55111895276009,7.615452425378375,6.511796134459138,6.764789118222463,4.827293614309128,5.150437049848805,7.416869843433458,6.1269217335044885,1.5828511024382133,4.674681779354974,2.5134687582100472,2.851055804823243,3.401827749053939,3.3198164508607544,2.03424473759538,7.146729058049912,4.357673531564498,9.285445781304439,7.340174818563659,4.469828659762142,6.937730136894948,8.979031698210203,3.9329136585745355,5.555914314706892,5.1843966335702625,6.0613246492161545,3.238367271730571,9.904949420674095,6.357454961894212
Num_Collision,0
