,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.3841435461222886,3.4752436147859216,3.7181306234447247,3.9163618998815797,4.113163775641559,4.502522816696854,4.825587841657257,5.2881382118596685,5.753000022607212,6.0745669199165295,6.542144469931912,7.156670911922404,7.568659735720581,8.148840169935568,8.641987437923609,8.616728524524142,8.996994041714597,9.40631627532833,9.83362971868687,10.31720762282375,10.952052443150658,11.306827821207358,11.64022798747338,12.090882478662326,12.587383456319348,13.130514205016954,13.268065463429162,12.966174166802428,12.601883015742207
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.695442831069425,12.97788202794088,13.299817269983437,13.633683201330536,13.993279174689828,14.396105656884902,14.845629328435182,15.335411289162966,15.86359318542131,16.446308959517662,17.0773236059028,17.74981690469969,18.477784066553784,19.262888283806504,20.10448397376142,20.970856021006494,21.848995443660773,22.76828547108141,23.73114239176747,24.737838452304448,25.791584986457647,26.895328546007725,28.040078780292696,29.226935250949413,30.450671099693196,31.711179262961217,33.003318576990054,34.297318994476,35.56522237624397
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.547073856595216,-3.352637659967817,-3.191749877311927,-3.005028700588255,-2.8268560217320466,-2.6708699311530633,-2.5460291567225304,-2.4177332746252116,-2.2526035484839437,-2.1622149576365626,-2.114588232933644,-1.9958152415415154,-1.8844575008419844,-1.8713817172546343,-1.9258481947665795,-1.9167656920886478,-1.8476653259509312,-1.8499457581585055,-1.8925591881901576,-1.8536220181550214,-1.714536872723659,-1.5558214155803305,-1.4755965879592858,-1.485869738895808,-1.6367376455227305,-1.9123137655865003,-2.211035158292791,-2.4294031591603513,-2.5859324883127797
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8196679660331977,0.8217452983833886,0.8393348179357424,0.8462858911484672,0.8601441265897466,0.880928253441028,0.9086518919334226,0.9280376465353358,0.9375713803781985,0.9591989595739238,0.9771463684255839,0.9800088954791283,0.9851637523919936,0.9944310918349898,0.9994744616946692,0.9996860644002811,0.9988355762554502,0.9997511018184096,0.9999696241268746,0.9998428549523062,0.9969213402224139,0.9946762312835884,0.9978607873862991,0.9998162890163634,0.9950612639639965,0.9854589728344675,0.9796117055696852,0.9840880919543282,0.9895375375052204
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5728389175492538,0.5698549504784491,0.5436148116090788,0.5327290028176096,0.5100510577316373,0.47324984129880054,0.417554474632726,0.3724864113134263,0.34779290777087346,0.28273195071003593,0.21256757672018828,0.19895367496424618,0.17161696003870552,0.10538882100047453,0.03241605189024723,0.02505539151314526,0.0482440836418607,0.022309962189026887,-0.007794281465089049,0.01772753228234742,0.07840817182632284,0.10304947801652113,0.0653746816190725,-0.019167373778051534,-0.09926268663689088,-0.1699135452518025,-0.2009002396983448,-0.17768125189138448,-0.14427564544338203
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,3,3,3,3,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.51201094657011,24.2156259738087,23.883284460431778,23.538288144062506,23.169225844779564,22.759101792763445,22.30444232418886,21.80992399764323,21.276417701169827,20.69133056902623,20.059277943531683,19.38422468175605,18.65438488124682,17.86917259179615,17.028633914842942,16.162248440038482,15.28301142983733,14.363889344191309,13.402051189436829,12.394756631425933,11.338993505357337,10.234766803327059,9.090772463845546,7.903888798824642,6.6794299317435915,5.427813378178759,4.171673948391131,2.9516082530514782,1.8494842208892113
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.479994641976758,-3.8336022178064866,-3.479033454154938,-3.2567938512626555,-3.101969899228421,-2.8038886703162107,-2.6090812998440813,-3.0219095913144516,-2.2378127360083644,-2.1051709372793854,-2.2379977125444954,-2.2378592492122253,-1.887052947707668,-1.7006299631237263,-1.6643060146936182,-1.8681727309432943,-1.3123446289002052,-1.4793401391064802,-1.291716582538104,-1.253539868200869,-1.017216423376099,-1.548027270981457,-0.8560056605184876,-0.813118028432422,-0.8205908274921616,-0.7634253904774435,-0.9657801168148814,-0.795166695322953,301.1021240321623
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,9.384498115455537,6.679609276266859,2.7097742359643244,5.401376379590525,6.662312425790163,4.180503884490157,5.874276956885412,9.98970023487838,5.664345872743258,6.40192418533371,8.658268007944928,9.31071601465332,8.101659076646468,7.595684417958004,8.06912667622634,9.499985783180517,4.838742432297447,8.082008313193917,8.184680437925186,8.230073845668331,6.708561376652242,10.107852672157783,4.479723935579853,5.008230317915996,6.342381385049917,5.775678903729529,7.979392868371067,5.78057390841882,3.6616414107375026
Num_Collision,0
