,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.436000056255075,14.704094703346566,14.394047370644476,14.468191651912804,14.84877171299866,14.57923170145624,14.681940656571125,14.87089508087076,14.427979145700625,14.632031455548352,14.855904183274891,14.923917798947548,14.800017553800178,14.410612620420924,13.850782805705837,13.34337448944199,13.296965812171685,12.804624811688159,12.902816291708541,12.99130319786929,13.244936129367225,13.428291610785722,13.705525756843201,14.083713330143407,14.462759103765455,14.847962601940154,14.932245064732689,15.399464999464449,15.185245119538267,14.734928501686698,14.910588098644267,14.55021428685163,14.739614537204822,15.043974710068136,14.861511573553372,14.927746266996953,14.462696640448502,13.916931404124277,13.346968066923292,13.298452496343875,13.447104353414177,13.012921748229129,13.150877000358342,12.735779194107815,12.35296974896327,12.426813774892123,12.38981641804761,12.43387388474806,12.354475770403694,12.33760798782231,12.298999687791364,12.243902573195514,12.237470710792447,12.263050791835282,12.283283368130867,12.394953694781698,12.42819788812474,12.343863467487068,12.371545976425448,12.387085436823925
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.60511770660358,22.020315544797135,23.43126970272092,24.845469140494295,26.29114869921673,27.72929207580379,29.153908857695484,30.608710916849766,32.07045208387894,33.52042379784422,34.992358524703654,36.4689743605543,37.920956401237206,39.32546082389791,40.67926851876831,41.964919427572916,43.247870773035025,44.53584271001238,45.80892160620896,47.08321846948082,48.36298490102111,49.67640038485306,51.02851055555062,52.41785477309831,53.842847756908014,55.30204169217871,56.789977309932794,58.30448420205308,59.837775316766425,61.32969178136633,62.809266702139844,64.2835204702222,65.74729179159444,67.23676558463127,68.73047883002174,70.21290361300218,71.68352210859142,73.10508177586983,74.46437454810005,75.79312760615636,77.12965219294522,78.45325017527963,79.76013301394494,81.0543073731407,82.3049095921028,83.54125578124078,84.78191551232,86.0226167243911,87.25927119563818,88.487670197518,89.70817410874952,90.91743549040193,92.11579069226194,93.30574850233941,94.49842290297252,95.70621110299226,96.92336050729668,98.14098258076079,99.35652991638209,100.57614678132467
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.308146145173415,-6.96881257011272,-6.615610167565384,-6.330436251404026,-6.092004028004513,-5.771061238927694,-5.428539009878392,-5.17556567152029,-5.037266494247292,-4.989494205014363,-4.886291205290986,-4.682156525144655,-4.3664555004049515,-3.968897723602566,-3.5625297057979584,-3.128534973391475,-2.788257216897178,-2.5623892900397203,-2.4046199697585964,-2.1725678077518484,-1.8772260340731617,-1.6527199090968265,-1.53278520032619,-1.5009846608901165,-1.413879686365379,-1.2534522229798815,-1.157372438350554,-1.1897991668499341,-1.2153080279035,-1.1426135224950944,-1.046154234787499,-1.0442259356468027,-1.0733521266179349,-1.0770267296043396,-1.1815973644627469,-1.3270521768910692,-1.3809844851939934,-1.417101421049689,-1.4888441689891134,-1.4733294888425141,-1.418473136784488,-1.4522699830793524,-1.5116433079966263,-1.478661598349916,-1.3893001402169034,-1.3219231303940948,-1.3122028960541248,-1.3470768458184579,-1.426178224562791,-1.5489278535187094,-1.7145842374027902,-1.9221446938547997,-2.171294165820935,-2.4623824010344895,-2.752567054216077,-3.005713609565233,-3.24944409630334,-3.474669592719559,-3.6978993379604304,-3.9094966521774173
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.9805650567511143,0.9747990796610569,0.9722811836823294,0.9782427266962647,0.9834806549695732,0.9781103657044917,0.9751751426198009,0.9827126187801503,0.9923111389359621,0.9977840041367553,0.9974079590523584,0.9930867683426148,0.9832307594709273,0.9708388322818163,0.9619302747195899,0.954035550338346,0.9627879779368946,0.9779434255539385,0.9870720286525472,0.9846662318166868,0.9791713801937229,0.9838884187065611,0.9927914707741846,0.9981706193416263,0.9979517519922739,0.9962543307232743,0.9989354744939171,0.9999989989351842,0.9999680621623438,0.9994853732121276,0.9987372889160879,0.9998809959708103,0.9999911724786757,0.9999824713146859,0.9987019122460248,0.9969351769240841,0.9988355673008041,0.9993211567414455,0.9988712093492537,0.9999622941831371,0.9998262158265641,0.9999400874944302,0.9995903375682291,0.9999798108806703,0.9990157908983236,0.9988636496171802,0.9997237030559906,0.9999735401081146,0.9991653775773963,0.997146059811124,0.993894307875548,0.9894294233911708,0.9837592299655795,0.9768765581487882,0.9742897335057483,0.9772032114303201,0.9790490815704928,0.9817834902817659,0.9826429003599904,0.9844162824431649
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.1961942136727893,0.22308463481817023,0.23381466989324756,0.20746365384292564,0.1810132627754649,0.20808679079034642,0.22143495933671153,0.1851375404672404,0.12376834629101913,0.06653631406099587,0.07195389648246295,0.11738258193966346,0.18236576880057134,0.239733105210105,0.2732949808867595,0.2996934578708872,0.27025785749943626,0.20886995096429808,0.16027729175321495,0.17444888053503488,0.20303548509932917,0.17878361092421946,0.11985447658736548,0.06046002549746428,0.06397109265559625,0.08647143178599948,0.04612935938870987,-0.0014149659463870414,-0.007992162115912756,0.03207785427696128,0.05023771221445843,0.015427050801128252,-0.0042017811370017675,-0.0059209005542694955,-0.05093614115864504,-0.07823204593608228,-0.048244269036651403,-0.036840544091249226,-0.047500601397871794,-0.008683905342481799,0.018642375007837844,-0.010946297165307144,-0.028620919625924668,0.006354355282707769,0.044355941381025096,0.04765930626275536,0.023505691821717443,-0.007274550408437498,-0.04084786714895871,-0.07549659199692572,-0.11033632571635396,-0.14501522722740315,-0.17949311256293385,-0.21380409289669228,-0.22529872433127068,-0.21230610817936732,-0.20362439901930843,-0.19000310052773775,-0.18550722458197186,-0.1758538679153205
Operations,0,0,0,0,0,0,0,0,2,2,0,1,2,2,0,0,2,0,0,3,0,0,0,0,3,2,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,3,1,1,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.5889789274699,80.16392431178282,78.74386716748667,77.32331532374177,75.87301188059233,74.42951226334888,73.00049770945472,71.54339439560412,70.08074891323724,68.63053295869989,67.15813981953364,65.68104310014407,64.22956068764208,62.82796719754719,61.4799206691403,60.20369635307182,58.93077945098479,57.65109016259128,56.38484015416127,55.12139564436684,53.8571924332905,52.55775322348373,51.21496865514349,49.8302152506282,48.413810311029145,46.96917712417697,45.492431778854,43.97993946830283,42.449446989138515,40.968645498855324,39.50325241581131,38.035480223490055,36.575632309639964,35.09312720020426,33.59652936463496,32.10700434623171,30.638782334845153,29.221617291661158,27.862775459059822,26.54473054233928,25.22508076414581,23.90830837342267,22.605399620776314,21.32915198014315,20.107276442103608,18.899762102349545,17.681355879247185,16.45729599656033,15.230609575122186,14.00451668515175,12.777883240892937,11.553369493711168,10.330055104670938,9.105011452209446,7.877543860881109,6.644332361924788,5.404828205175951,4.1710154862171995,2.943555594224188,1.7292040940732865
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5554981141187056,-0.5749453843129402,-0.579942855703834,-0.579448156255097,-0.5496965568505487,-0.5565003827565675,-0.570985446105837,-0.5428966861494047,-0.5373545176331191,-0.5497840454626584,-0.5276068608337425,-0.5229032806104215,-0.5485175874980257,-0.5984065099050966,-0.6519534715931101,-0.723775683931521,-0.727083097912967,-0.7203107116064942,-0.7337499915699865,-0.7365554902055749,-0.7357967889236576,-0.7005607901932294,-0.6572154316597505,-0.6152465954847202,-0.5835950604009454,-0.5553668131478346,-0.5232546546770109,-0.48750768944884015,-0.46950752083568403,-0.5191985097168086,-0.5346069169559797,-0.5322278076787441,-0.5401520861499165,-0.5174948905642935,-0.5034021644307032,-0.5104749815967509,-0.5317779886134417,-0.5828349568160043,-0.6411581673986646,-0.6819550832794619,-0.6803502218065276,-0.6832276092768588,-0.6970912473536437,-0.7237523593668307,-0.7781244619604664,-0.7924856602459336,-0.7815937768976404,-0.7759401173131408,-0.7733135785618597,-0.7739071100295636,-0.7733665557411893,-0.7754862528182294,-0.7766856109597704,-0.7749563475385077,-0.7725324086716627,-0.7667885010436795,-0.7604958432511628,-0.7661872810412484,-0.772540108006988,301.2143515001509
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,7.9277188555364,5.864123533148296,6.840642789273428,6.042329736980198,7.987260530270707,6.776838879002703,8.816112773497181,5.555252097876137,5.060837097846377,6.28618815984113,8.285660201317775,4.134227351797092,2.3054510760986346,7.534043060551702,6.804651993159631,9.362266450453264,6.276368685897727,6.033262659157028,8.130814219245158,7.477855758781825,5.572438778751294,6.8721947645825,4.495319906158154,7.147784078197693,9.034454932860843,4.092160129943115,7.046943168372853,4.983074143873794,9.468701731616823,6.573110808562417,9.793463690084751,6.620049276266307,9.151473443471485,6.17652973752579,5.068776448039288,9.28221084464768,7.502154302533865,10.280664518313298,7.359949303314825,5.595852531065895,8.909407138381946,7.590466901978871,8.84933397563285,6.666559530663442,4.387607798494077,6.920342787503052,1.814185933222581,0.7876341477513841,0.8472822146973292,0.20192982711648455,0.38720357334831396,0.5509985407340177,0.06439760772522272,0.2561147826108869,5.049598766208708,3.01763396654401,2.3334311758649204,2.38979352378008,3.1095720026422247,2.639662026998987
Num_Collision,0
