,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.936400083495268,6.192937433353508,6.216859276358112,5.651180468895541,4.936995937724474,4.393519262557934,3.6515413786984086,3.0466547357760576,2.363854610996826,2.445242278490091,2.653499590251867,2.223232337506049,2.4767808901307946,2.8256132274932595,3.2435305215822137,3.7161212650162345,4.236194102177736,4.794471885523747,5.382459756194849,5.997524669309548,6.62809916830044,7.274337377845366,7.191892740780677,6.941250089370784,7.261286410047684,7.515216086806327,7.252676286708617,7.377436257055278,7.852325275849048,8.26825185063942,8.744741831951236,8.930375821314632,9.493784101200767,10.235927183501358,10.555114378290044,11.187446133584968,11.253557610833207,11.45670422752509,11.785497138751506,12.088886004036086,12.278986661125224,12.608434395877936,12.27866087271057,11.728085786664161,11.961751507256857,12.114006259737488,11.834737513173268,11.984527269849687,11.694250573410619,11.840049801394139,11.537142013418023,11.136203546449012,11.080219142355354,11.343617279123242,11.581582925151622,11.84461306938402,12.19106176515799,12.597289633641854,13.001101084557904,12.872917814223163,12.585344592550042,12.131261474338599,11.63395865321693,11.75228664761178,11.9995589048446,12.33139865865153,12.103157981093384,11.64410407016154,11.159415207618656,10.571430456278565,9.992661907214385,10.068639099490033,10.214813430928896,9.802370817857254,10.011703965705676,10.41328953481193,10.007513095431458,10.226021646280108,10.675503939623368,11.155657558272885,10.888873557399036,10.45441412198279,10.028152805308908,9.455891981124337,8.914731296174677,8.244663739853005,7.69515637142449,7.056836526527075,6.4114137037664,5.7365044534567255,5.0826973983111445,4.42758934037952,3.7710050395624313,3.1137406109102046,2.4827091552695877,1.8563147867570804,1.8653134741051356,1.9978301903697968,1.577255026728083,1.060822473705737,1.2318766600993474,1.5064535611855427,1.9199142915528504,1.6368990900348357,1.2664594271928582,0.8364522996383111,1.0858857954053736,1.438449390755101
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.025050542384236,17.663215321412213,18.266416165413535,18.846316024940876,19.35819001237884,19.805391732084367,20.19693335460642,20.523189144559534,20.785010141937587,21.012021326429746,21.2564397543655,21.489251668567665,21.715697141703195,21.97329006531791,22.269460438187586,22.610170655193315,23.0006080134896,23.445064929186614,23.947182473598264,24.50606653305713,25.124021591487285,25.804651325410862,26.509915030407594,27.205622553965732,27.907605517893856,28.617597494692568,29.31436584917622,30.026660497525533,30.77414029763659,31.546902724345497,32.34722353765207,33.19920509216322,34.09470526644824,35.041685501398106,36.04652665958412,37.09669291127349,38.181695912217776,39.29164034471464,40.44713309713645,41.64087899527382,42.85508714882182,44.078764131387,45.31328624898472,46.50883638930228,47.676818041422194,48.869851549844384,50.06414488204231,51.24692603704165,52.42900579705817,53.59775013503519,54.76458155725634,55.88942929018289,56.99704724501178,58.11314092064435,59.25700842351392,60.42860315309876,61.63041348179396,62.8698174118637,64.14994970032318,65.44748037025738,66.71613089704944,67.95000881123968,69.14158673553342,70.30941356615662,71.49730338597524,72.71452250914584,73.938535694242,75.12576522973814,76.26532248995241,77.35135997270906,78.37861270236905,79.37686031906787,80.39154523803502,81.39367403113664,82.37921622403562,83.39676019993908,84.41890902203384,85.4262062301435,86.46350076506427,87.54577784362607,88.6431545899412,89.70605113649451,90.7258487853458,91.6972577359736,92.61237879244771,93.46873384147486,94.26341969204596,94.9988745524979,95.67291458003334,96.28032785014761,96.82116948663685,97.29690782266223,97.7076354643055,98.0526957367886,98.33219291492014,98.54724172879044,98.73107047893828,98.91723040860553,99.09442819492465,99.22485684955217,99.33517741684068,99.46304961220618,99.62884686351858,99.80449347426917,99.9463271736297,100.0485013978927,100.14251088366676,100.2670770564831
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.87642603433805,-8.739979875193047,-8.597397900403882,-8.478055145762175,-8.345915054334824,-8.22208466510138,-8.137067836547589,-8.0655640777133,-8.004760419301824,-7.925924664640743,-7.851942347262466,-7.782794273675513,-7.7177133621195155,-7.651939195566443,-7.582217773105637,-7.506978428914603,-7.425972465021606,-7.340150591034718,-7.250723569167638,-7.139651481005418,-7.0043664151180165,-6.856670380581986,-6.69714178485516,-6.578061233101928,-6.464821738260359,-6.25832461026042,-6.014552253630678,-5.853182994574733,-5.706207075290123,-5.4701656878407805,-5.176110812125668,-4.941780299893515,-4.7338002690229946,-4.45289198075197,-4.168174282048286,-3.8959762862362206,-3.5822318294404374,-3.3503754108881316,-3.222414749221095,-3.2107403034364332,-3.320763593943352,-3.535669376624771,-3.7091707372151035,-3.8204549505503893,-4.004056789070342,-4.16809570810032,-4.289736146117454,-4.431377477871172,-4.546257223322599,-4.686311061914038,-4.801909894474025,-4.93523935287057,-4.970663164653678,-4.8972558243309985,-4.809512466952661,-4.806046178190787,-4.869348586025205,-4.863999574855458,-4.790817145747411,-4.7899707346773654,-4.8494757647029525,-4.828524181725792,-4.79846840901134,-4.805742318469036,-4.78121106572045,-4.771094424179794,-4.725715566349358,-4.701013685459549,-4.656137635287491,-4.634236353829338,-4.59559763828509,-4.637872111016188,-4.657134966942487,-4.641892542711775,-4.716633556847218,-4.813301279157482,-4.853334455191105,-4.791468943126129,-4.656327752127026,-4.508891435974032,-4.382110025296261,-4.295929079218792,-4.198789712703735,-4.1331230691376515,-4.053390778799367,-3.9971932196804385,-3.928408995175207,-3.890973814772178,-3.8531761502855657,-3.8338966172214106,-3.8085316074166147,-3.7957056612053814,-3.7851403795247274,-3.77690363541098,-3.76908457002762,-3.7761314523663523,-3.7976040490487715,-3.84816278478965,-3.8723333039630354,-3.8856714078679633,-3.9168923408084804,-3.967257018337417,-4.014379415675894,-4.040699778252598,-4.0661998075780215,-4.087479834223457,-4.109873317301653,-4.135383933862786
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9838308302222392,0.9802300853848885,0.977881639413245,0.9784627164119825,0.9751853861943682,0.9724059701903233,0.9723114867256275,0.9728913515045317,0.9719628124907843,0.9684635681847279,0.9668151179616336,0.9655576865705985,0.9649458983486168,0.9656450589358039,0.9672023357378418,0.9693661987185543,0.9719673524164048,0.9748550136788505,0.9779890302093532,0.978897652057251,0.9782503106936398,0.9780038410091375,0.9769087329758489,0.9808856022034967,0.9831299381920919,0.9748553831260252,0.9645880589496335,0.9695267848787815,0.9741950444219817,0.9668800074246777,0.9560570498561224,0.9606789300092853,0.9669584791743415,0.9632158159117825,0.9634335834462242,0.9654954004426558,0.963402710003149,0.9730979212900076,0.9870953454714444,0.997333016051491,0.9997431628220034,0.9940137184661955,0.9923288362449716,0.9936936297993534,0.990492983614381,0.9909899698265758,0.9930313857123249,0.9932628411542171,0.9941786474376644,0.9937641127290299,0.9942678776223567,0.9939132509258292,0.9978309360417462,0.9999751529704076,0.9991008250052125,0.9998410260026049,0.9997842596347912,0.9999942003444584,0.9995161625284266,0.9999515707286267,0.9997664705630853,0.9999941950103007,0.9999168616955222,0.9999902420725897,0.9999363342175983,0.9999240465944864,0.9997128053190191,0.9996921490978433,0.999546088931879,0.9996269091554336,0.9995434380333355,0.9999769353758015,0.9999464021545184,0.999999967535801,0.9992263269143593,0.9978307993756177,0.9987571068867152,0.999966713836472,0.9975444913022746,0.9945409285257234,0.9942360638281709,0.9954137716742002,0.9956846137753588,0.9961744988823904,0.995956231053714,0.9962100657751899,0.9963994985687347,0.9967575286542925,0.9971667619648955,0.9976893299904015,0.9979549694510905,0.9982113281008009,0.9986293580963393,0.9987557570204241,0.9988935808267803,0.9992782276531614,0.9998024579810807,0.9998961840313356,0.9996186158971967,0.9994216439323088,0.9986631116196639,0.9968297891879956,0.9949398047587702,0.9943873000817169,0.9936531624556303,0.9929264311578828,0.9920609169440919,0.9912833914624253
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17910024428855367,0.19786101108185555,0.20915902872805706,0.2064236241123687,0.2213898429308377,0.23329515455365984,0.23368862356006975,0.23126266055653197,0.23513462342880168,0.2491552068468666,0.25547705901084844,0.26018907337633146,0.26244887742221534,0.2598646188938923,0.25400716868478973,0.24561997634952293,0.2351158561999691,0.22284008235774846,0.20865631260560707,0.20435113603012137,0.2074278901878852,0.20858688111042295,0.21365703226320804,0.19458529078500153,0.18290851437375316,0.22283846613681985,0.2637610216309045,0.24498533303570022,0.225707809841957,0.2552313680613243,0.2931806907359486,0.27766165280105704,0.25493391212791683,0.2687290307677962,0.267947252809144,0.26042010622084427,0.26805823687883246,0.2303919173518597,0.16013362841267886,0.07298530738194095,-0.02266292987804828,-0.10925533168228907,-0.12362637565139688,-0.11212925620098303,-0.1375632560340213,-0.13393610306083364,-0.11785018875784632,-0.11588325324330703,-0.10774422016524231,-0.11150286207933828,-0.10691766705430088,-0.11016555557001372,-0.06582874051698545,0.007049357545903487,0.04239742296300317,0.017830387602579774,-0.020770993873968784,-0.003405771197120535,0.031103711104111895,0.009841554620696705,-0.021610283150189247,0.003407337039479023,0.012894560751645568,0.004417664496474372,0.011283949285228908,0.012324814080032224,0.023964700732057115,0.024811429465778977,0.03012666760503447,0.027313778434236685,0.030214491299699962,-0.006791812454733989,-0.010353396458861047,0.0002548105119112843,-0.03932871217365075,-0.06583081206711405,-0.04984216531490939,0.008159118769053283,0.07003561859858334,0.10434721600115668,0.10721310266690978,0.09566307104281752,0.09280166965639523,0.08738631343876713,0.0898397786355299,0.08697991060119503,0.08478230506405239,0.0804638370386802,0.07522266169476777,0.06794115706479936,0.06392088037467145,0.05978414882922608,0.052339326974017594,0.04986920711781518,0.047027802234981646,0.03798715228016588,0.0198757393570507,-0.014409065187351513,-0.027615625138185912,-0.03400555307065879,-0.05169129027341666,-0.07956363105977649,-0.10047280680154361,-0.1058012166101763,-0.11248730035841702,-0.11873121875930645,-0.12575824852488787,-0.13174687021235887
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,3,3,3,3,3,3,3,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,3,3,1,3,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23099980989596,84.58688887007696,83.97754315790556,83.39269860037128,82.87533783883943,82.42309358412705,82.02824348324275,81.69924621786451,81.4351125880142,81.20505544698476,80.95785766423884,80.72249734357482,80.49369948309868,80.23378961247207,79.93522176148858,79.59198655563259,79.19890095565277,78.75171878808918,78.24685051731036,77.68460976183243,77.06268674634869,76.37792763388201,75.66843276611966,74.96979298897762,74.26515996685114,73.55051480495057,72.84886505032111,72.13377501520075,71.38402887641627,70.60813891095238,69.80493866977208,68.95151204242241,68.05537367951143,67.10853068620766,66.10505099019414,65.05739467115514,63.97680986274642,62.87129201470947,61.71881863836865,60.52565931578381,59.30926684284305,58.08146124884021,56.84409873571722,55.64698551207185,54.476723879552324,53.28210807436316,52.08693287411149,50.903438746436045,49.72105122002911,48.55228083830074,47.385738857909246,46.26159865115992,45.15426269366071,44.03768878535603,42.89337813009738,41.72177932758053,40.52031150782575,39.2808978690121,38.0004017243691,36.702879919521244,35.43456811250581,34.200585076995885,33.00885796870467,31.84108795921788,30.653083679908253,29.43582918003707,28.2116344030928,27.024332634874494,25.884688557301327,24.798634768030436,23.771399861199214,22.77313617800569,21.758470582229055,20.756325493699084,19.770985552261195,18.75417000627705,17.732543590961917,16.724607205959504,15.686522174912323,14.604683757655032,13.5090376736631,12.448314789548265,11.432123771930357,10.464342089178803,9.554778587592477,8.703991512763364,7.917351799961662,7.188778351175154,6.523002758948597,5.922850139672839,5.391137486421923,4.923572779487611,4.521208500935317,4.184321646920063,3.9127531322718014,3.7015984193406326,3.51781398247787,3.3249878939434794,3.1471029490233087,3.0173298128263983,2.902723095812346,2.766478560177818,2.5942375936911217,2.4173877581346175,2.273619664946578,2.169355788543583,2.0727305011092625,1.9457453512730831
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641105405396047,-1.3558890601810134,-1.3906542878285961,-1.4151554424657178,-1.4826392384681526,-1.547755745287617,-1.6051498991157018,-1.67100273462178,-1.7358663701496795,-1.769942858970552,-1.7528022172540858,-1.7646396793359713,-1.771202139523865,-1.7400901293733853,-1.7014321490165116,-1.6567647941439958,-1.6069144000202016,-1.5528178324364035,-1.4951317292211854,-1.43775924452207,-1.3780769845162553,-1.3152408875333208,-1.290505132237655,-1.3013602228579373,-1.2953669778735417,-1.2853548380994226,-1.2983502453705427,-1.2849099648796454,-1.250253861215512,-1.2241100345361104,-1.196799758819708,-1.146573372650323,-1.1038616370890253,-1.0531570066962246,-0.9965203039864861,-0.9523436809609791,-0.9194151915912983,-0.8944821519630466,-0.847526623659185,-0.8068406774151597,-0.7836075270592389,-0.772194405997169,-0.7626374868769972,-0.802886776354633,-0.8297383674804735,-0.8053841948108342,-0.8048247997483315,-0.8165058723245551,-0.8176124735930657,-0.831229618271621,-0.8334580196085142,-0.875859793250676,-0.8926640425007903,-0.8834260916953198,-0.85568934474135,-0.8284011974831458,-0.7985321802452248,-0.7605863611863484,-0.7195038553569972,-0.7024781951521462,-0.7316881929845636,-0.7660169644900776,-0.808272891708782,-0.8322299905132127,-0.8119957206903727,-0.7827455001288186,-0.7758052230557269,-0.8126982317816953,-0.8603559224268338,-0.9139462107291045,-0.9727650931687819,-1.0017363168064755,-0.9853344042233658,-0.9978549114700286,-1.0146600585621108,-0.9831844540158556,-0.9783735846848707,-0.9920636149975834,-0.9619149689528168,-0.9181615827427105,-0.9043539160080698,-0.9392771158851634,-0.9838089823820919,-1.0322183172484465,-1.0904364984136734,-1.1492129251708878,-1.2133602871982978,-1.2714265512134917,-1.3342244077734442,-1.3998473807242409,-1.4682873467490847,-1.5324352930656886,-1.5976357214477046,-1.6631131459847461,-1.7284314853517384,-1.7888452870688312,-1.8162155631372374,-1.8071739114656094,-1.8221150550798293,-1.8702268638030897,-1.8853932829859477,-1.8637554643654721,-1.8277590335133036,-1.8231501644434958,-1.8562319068119604,-1.895736123597005,-1.9033747125656797,300.1269851498362
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.594994752607859,7.732434826834661,0.6926911758580956,6.55867904897884,10.20545317551976,9.643691510821526,9.21611096947815,8.846645239401223,8.671846422628358,0.8373958708790246,2.516220511558868,4.317822978798545,2.640985204060764,3.5481547828639717,4.188876557304104,4.728730059425677,5.202038188996863,5.583140388831399,5.880015804319531,6.621622020065071,6.332103827176843,6.508574674005492,1.4553995812418594,7.823929119307099,9.141256864807257,7.012702497948862,7.853606555137677,7.786058602817778,8.882754658009635,7.468856985468403,7.5886282954269895,7.603386977268157,8.235911842570104,7.72341055199974,6.781338538639909,8.598001323613579,4.640988787350669,6.098075963097127,4.6347445583225255,3.372220502857683,2.0126793931552234,7.573827921922382,10.337595105684855,6.161771721835652,3.7819755487121323,8.0503595440116,6.574358814442951,5.840212243591022,7.294841374356285,6.224052599557679,7.125812149033126,7.784999387945526,5.440927651310444,3.1122664696710296,10.8010144011405,7.192678607375085,5.996659439413825,8.33261636205452,6.036246510477657,7.53051432267558,6.538738350112803,8.046799252079872,10.099616651808834,5.215755440363258,5.868203096947512,7.4046157607268706,6.66402434267815,7.689742602671407,8.323059373274457,8.590172094910363,8.648345213421276,1.994304709360391,8.686689713321657,7.150113217318668,5.5314387544143635,7.236300272998446,8.459299421103665,5.440921039486678,6.189948505916206,5.2475059978647325,8.91014691259352,7.223788657958149,7.668179890582651,8.45961719969495,8.214225026532075,9.348060789807237,8.533148670438054,8.34942071851188,9.11645219289593,8.929231808163822,8.806933448302228,9.124573892118207,9.397902838337684,9.583509236304415,8.530838374791982,6.478252203462655,2.9681680784827793,2.382069421917102,7.315941841175741,5.617303776392745,2.357516359919123,2.819885300103179,5.604102823985578,3.191658600060525,3.8879889736044717,4.305063471979433,2.516841534791377,3.6289760097740285
Num_Collision,0
