,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.017377669463805,11.428979770197877,10.63814992732405,9.706931037577863,9.016319051805612,9.026358677707725,8.904584559418895,8.278421899393738,8.256693794290443,4.742760181067964
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.733093753281872,7.775342836115985,8.729632168300215,9.564081878933955,10.301774255538058,11.030822124900734,11.76728433562411,12.491815934893975,13.135248885032887,13.684267504930233
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.944264392922899,-7.408680412460086,-6.8557441695864485,-6.276927030218275,-5.706861490269094,-5.178895818521794,-4.665448139527196,-4.201593377532289,-3.68440502559744,-3.274334098431201
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8642342120634758,0.8767114869226983,0.8683192531509872,0.8430996446639208,0.8194577654812061,0.8142016019193026,0.8191161461884827,0.827311814088472,0.8044513848178961,0.8038491055552273
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.50308968057298,0.4810165991915367,0.4960057203372877,0.5377573701657378,0.5731395733959999,0.5805822520815129,0.5736277007374454,0.5617429681532663,0.5940184925274374,0.5948332669732428
Operations,1,1,1,0,0,3,3,0,0,1,3,0,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.051917816120163,29.923847769684706,28.882585406296123,27.959854940669906,27.140744424132247,26.343416274961445,25.54729571144681,24.77515695466053,24.085116262537557,23.505441219078183
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2311909052774292,-1.1220643045881986,-1.508861971417859,-2.1017854365590813,-2.3457306604524164,-2.50235561514447,-2.4444949896852153,-3.061014923412615,-3.793389768966575,-4.516722055894142,-1010.8388666206225
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,7.337157981033294,8.722245940305951,10.288935085617846,9.98489889195983,9.046592445939915,1.2912555626633924,7.604144466107782,8.618950614800532,6.852562929851114,40.27784836609738
Num_Collision,1
Num_Off_Road,0
