,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.026101160810457,14.061425960393615,13.57082365271155,12.974274212901216,12.348034313709164,12.408975168219456,11.871437586070805,11.204538933701603,10.533745609382708,9.792368602753973
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.043254181967485,7.164263097791863,8.321893252469463,9.451722103258392,10.509238824645848,11.556494084468854,12.567632747107247,13.571755684181662,14.547229368288644,15.497321230934963
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.62688574748414,3.778378236407019,3.0256127326741846,2.3249271370438924,1.6304630559323985,0.9682992009305074,0.2945310690970828,-0.26944074424341,-0.741611739552154,-1.0523870300737554
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.7995699988277661,0.8005390302438969,0.8278533118379531,0.8389728237184,0.8384137265429062,0.8405185082737401,0.8373327554388889,0.8590235925375599,0.880762611969493,0.8704454898230469
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.6005729072931663,-0.5992806196233623,-0.5609446443981195,-0.544173318954517,-0.5450343320786654,-0.5417828321839727,-0.546693567429797,-0.5119359993826027,-0.47355804433741405,-0.49226481617795503
Operations,1,0,0,0,1,0,0,1,1,0,0,2,1,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.704256365150453,30.44457817980428,29.177102452604707,27.955180563901898,26.81605521158895,25.702147100917593,24.635322872610217,23.59578909841471,22.599078738084863,21.639608838664074
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.853238498480966,-1.0521290610385434,-1.197198631872236,-2.179252292032214,-1.8775945954395352,-2.117041314041375,-2.8064002044868372,-3.4872663353896334,-4.16787814196379,-1009.4341941490115
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,6.661556502976194,6.885743049404398,6.7235916674695755,10.696979416169205,7.559458081218474,6.268428212094421,7.940777485819178,8.535993535614052,8.498630109728582,39.75367218231393
Num_Collision,1
Num_Off_Road,0
