,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,12.42930290192821,12.423230167671564,12.631262542320375,12.962318597595633,13.155898153830378,13.564530677500503,13.746284661456938,14.232739609152288,14.744208832001819,15.343746216676307,15.309536579098124,15.031653431841725,15.09054721339803,14.849616037893748,14.032137027595574,13.126109459403432,11.644325173774005
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.466470850490147,14.672991226927344,15.904045493657927,17.172766111724712,18.4500199998947,19.73850144688263,21.07060693330935,22.44461059147367,23.86535986729164,25.336925876007662,26.834957734932786,28.33031578122609,29.822688627548757,31.294200397024277,32.69133926459442,33.979531801641215,35.160457004320946
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.142858843537162,-11.84015672189443,-11.631920666657997,-11.442451420499774,-11.163005455648484,-10.806824899470051,-10.507687572388482,-10.251363753820552,-9.941593220977369,-9.627920574703616,-9.276074776688523,-9.024551382792026,-8.827468955712462,-8.548698954592385,-8.18739697878812,-7.764038694401711,-7.335173259949932
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9723985844136359,0.9716992037958351,0.9811893749422437,0.9856081160875297,0.9800840412587823,0.9712624130805908,0.9748200050254936,0.979779343293725,0.9792806583279843,0.977944538760521,0.975681888430143,0.9835448866224027,0.9885523477376666,0.9841873848311533,0.9740585311130059,0.9595244310156881,0.9530936286577774
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2333259373287871,0.23622162759269133,0.19304768970502872,0.16904627030014763,0.19858316159698317,0.23801118657926104,0.2229931788241438,0.20008107970249703,0.20250775843090463,0.20886473878678471,0.21919136066321102,0.18066393109562595,0.1508782813474072,0.1771304365128005,0.22629621730372204,0.2816254006371229,0.30267562672265297
Operations,3,2,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.32872751643274,88.09474331510317,86.84772600697025,85.56553957934798,84.26445183121228,82.94369651139552,81.58643744669638,80.1925048285435,78.74644001869063,77.24973389235669,75.72305266391788,74.2097375163972,72.70504145234717,71.2129092939493,69.78698459388137,68.4644764286285,67.24967022472259
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.619368759644589,-4.991104423462603,-2.902370452933802,-1.9515415728903847,-2.4911346972898016,-3.56398782764799,-3.297798241198336,-3.4887884548045935,-4.918059972543053,-5.503293873666053,-5.473318771561196,-4.57522336437114,-3.4078315623462814,-4.693010787388708,-5.574075299932076,-5.67749183474713,-1005.8326164073094
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.938257808395902,8.358045846516642,5.408663759100774,10.132357416856374,6.259576650576665,6.598266236768611,7.3440500989014526,7.555852430341614,5.439919181225961,8.055775817068925,6.541001134207316,6.1818920703237294,8.234361920242742,6.443710787647283,8.425812065860338,9.123169779092006,22.095556455335778
Num_Collision,1
Num_Off_Road,0
