,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.167880545736267,13.747903543683996,13.817051807491037,13.834617702334727,14.119889350526728,13.755814974325558,13.033323431921433,12.212657408689864,12.019936142316881,12.122818975085309
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.550341506976654,24.939837909167597,26.308130122614674,27.662335840828415,29.012628675123324,30.375370451796336,31.69964196329905,32.95659393078271,34.16628743238962,35.3643358819329
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.781832805364685,-6.659061359692589,-6.482765624180776,-6.202610811424037,-5.8399773010016585,-5.541255876950998,-5.346941710663246,-5.252167938429512,-5.2608781113833665,-5.342711690547689
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9890679637876876,0.9936604934087695,0.99214472471733,0.9843286368080727,0.9738719394723646,0.9764862058870878,0.9853378502918457,0.9935886794055899,0.9991048657998366,0.999977608328667
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.14746037775917134,0.11242252371584958,0.1250953444999993,0.17634379705439424,0.22709787649455246,0.21557989171590194,0.1706145386016218,0.1130554561136078,0.04230209374357767,-0.006691998302376314
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.62921563854236,77.23692167952441,75.8645923365099,74.50434423348125,73.14744169410675,71.78046019943231,70.45404167219873,69.1962340052732,67.98667174035393,66.7895047030154
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5819562128422398,-0.5488472974488872,-0.5657883623382673,-0.6077060409820518,-0.6276706569854866,-0.6397518969713474,-0.6430974606254978,-0.6330185053255661,-0.6735814727664149,-0.7421923330744704,-0.7904377350807295,-1000.8028329626615
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,4.732976571564529,8.601575285980367,7.535660497216379,3.981933813243174,6.937641349471985,8.758062567305258,7.856725681640241,8.391813522822211,3.2108312873240723,15.720923873602704
Num_Collision,1
Num_Off_Road,0
