,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.85652113552041,11.289846231912042,11.323189311887464,11.436395462787171,11.653409485664056,11.741444263130244,11.557395919671837,11.906567983623344,11.482597541254483,11.625637930535904,11.328862819041532,11.625456207349082,12.054179782267733,12.528623086088734,12.199069553556628,11.802878445078422,12.016665475520746,12.155767412581053,12.170917319664687,11.990390758917831,12.125804734334759,12.32359097632693,12.323259529019486,11.740365743084503,11.507150201165206,11.502185625835004,11.719642371499098,11.951652195274727,12.359237834307061,12.262469490440804,12.522590275814444,12.090648392814396,9.938226861946305
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.351556492279386,11.467767200026103,12.57391072286167,13.688219339517142,14.789421094797136,15.906995446179428,17.03831771568314,18.186980185454612,19.335058574807793,20.4601792013275,21.583608166596704,22.678184533086725,23.811067586586258,24.99842704114379,26.187492478853567,27.32950493599998,28.48443075743141,29.680378125978947,30.896984252010718,32.10226546248419,33.296734987564534,34.508021537003074,35.71864612784949,36.916143894689824,38.07409073867501,39.221449484811956,40.37636754361428,41.55757755047917,42.77419145789255,44.008226444301236,45.246751024404446,46.476115703371896,47.642840396908916
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.7123985939445965,3.426107681260937,3.2112932868885347,2.9695670235391765,2.6286572097580247,2.272804220557928,1.9893479428611458,1.7501010022077885,1.5149927406157888,1.2455646860419858,0.988246025231115,0.6479828573553623,0.3003589038488151,-0.020679428613360158,-0.3645021863955739,-0.7308979757530785,-1.0041474718800665,-1.1727915786177145,-1.22040485501492,-1.144535113894594,-0.9820051429158453,-0.7957804260932893,-0.5596418239600585,-0.4090544388570965,-0.3592219787272765,-0.42164741738433803,-0.5548402461063439,-0.6228623940564362,-0.645822632370712,-0.6876418136716942,-0.6977714775328707,-0.7975604254892604,-0.9919864061086382
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9824551599945363,0.9755871918632971,0.9792810717977022,0.9776195722751201,0.9655859626683913,0.9594633147016954,0.9657540561773832,0.9741043986282273,0.9766674165927849,0.9748502666670663,0.9741503078764447,0.9638878376488416,0.9600120235082895,0.9635690127821116,0.9610437496137698,0.9569706325119991,0.9672554369607864,0.9825054143914026,0.9950127958698054,0.9999869808116606,0.9973506751983049,0.9926458871815211,0.9872704350542295,0.9905298380663582,0.9965660222413227,0.9999868720646631,0.9982499868538229,0.9985040313701422,0.9994118945109693,0.9995065178250804,0.9997884854257344,0.9983197083103154,0.9919539113694649
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.18649895066758482,-0.2196124565508209,-0.20250575897673553,-0.2103805406985428,-0.2600841185035261,-0.2818335461609128,-0.2594592510914417,-0.2260986965312707,-0.2147574384415486,-0.222860848017658,-0.22590081377504598,-0.2663085361617995,-0.2799587732497759,-0.26745982428414705,-0.27639629398439075,-0.29018478338738635,-0.2538048850392721,-0.18623402130539463,-0.09974736114480957,-0.00510276466041826,0.0727435954671295,0.12105429633685341,0.15905058336212555,0.13729763253688768,0.08280195235685803,0.005124031452972614,-0.0591351312363665,-0.05467814314307084,-0.03429088960635442,-0.03141211271440158,-0.020566584794664656,-0.05794618192087234,-0.1265995170560288
Operations,3,1,1,1,1,0,1,3,0,3,0,1,0,1,0,1,2,3,2,1,1,2,2,2,2,3,2,2,1,3,2,2,2,2,1,2,3,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94212605542133,90.81193518296442,89.69602899819354,88.57090434278766,87.45460857877983,86.32227222937424,85.18016706934282,84.02305756726258,82.86713425196122,81.73348246909741,80.60254492648103,79.4988625756412,78.35794192347946,77.16436138237091,75.9699149737188,74.8237157086275,73.66676955002313,72.47005700376363,71.25330523345346,70.048292719604,68.85468884718249,67.64490614381363,66.43699418616619,65.24177321659494,64.08477958735598,62.93655567771467,61.77976602103985,60.597736168321205,59.380925224930344,58.146453015987866,56.90789992423677,55.67742261912706,54.5088795746601
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8095791063317392,-0.8698091275431068,-0.8840938152291216,-0.8748753445941162,-0.8837042359921696,-0.8676636505944089,-0.85789483996858,-0.8428904979197682,-0.844076684698635,-0.866348217136192,-0.8690624573836203,-0.8963176491601672,-0.8590793478382608,-0.8064194588914546,-0.8055535913478877,-0.8538007349087025,-0.8430538413956299,-0.803287453740495,-0.7832482296898462,-0.7949874861505322,-0.8063961275784663,-0.7902172966311554,-0.7920880423525603,-0.8047790304287474,-0.8430063707610458,-0.8517760903586975,-0.8432103433251683,-0.8179701472813647,-1.2560013673527677,-1.8325348479690975,-3.669867988148024,-4.67727583756464,-1000.831456955533
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.951902405991454,7.932345735463041,3.5512502906199717,7.8425021625324325,4.037296392216207,9.480730201282016,2.161627618803171,5.483184682184747,9.820752210241137,5.021472910982766,7.196981005625882,3.248729258435082,6.977767171911096,5.532255722061325,8.219800409118825,7.830204236833146,6.189204974474548,3.715543313133195,1.8238395825260634,2.000363001491538,8.324110407739452,3.9101187353961695,8.701779989863683,8.72434503896853,4.855462412280819,2.7846984741204066,8.822892031811124,8.430566203327832,6.697679499208493,5.518431728262863,7.050290492412253,6.817254869909776,21.525640745316778
Num_Collision,1
