,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.284721886894763,14.270826920741214,13.856675018600617,13.185096622617909,12.644003326716996,12.658015318430914,12.212309850007703,11.57944948195564,11.630043558072874,11.150469960614448,11.210681798521385,11.601312458440777,11.880342762036095,11.554786087299949,11.145516188342175,10.727497917624625,10.135432616089943,9.618028784375948,8.891008693294332,8.36829850394512,10.565454377246827
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.739727537550042,30.139715546724283,31.53262752076839,32.86016817029835,34.112888818353426,35.343635244492496,36.54539581303322,37.705608816084975,38.83050487363631,39.94135653209993,41.021702439378316,42.14065147979983,43.2921681646733,44.43029630339104,45.541552916271584,46.614964880667756,47.64717004331403,48.621880588373315,49.54257561880985,50.395250113594145,51.252704829410746
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7347750274547904,2.4644233571321252,2.265527491407206,2.0074404998950137,1.7158562403963655,1.4304298388485137,1.117286330890501,0.8578829091749319,0.5758111961095209,0.30932802360757694,0.015928204463846355,-0.2044521051051081,-0.444836124455253,-0.7204773146489359,-0.945974864247273,-1.1560544485598292,-1.3029875113001865,-1.4507965282445896,-1.553886946583076,-1.6724764753158352,-1.7775725926167343
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9749062303777017,0.9801059876640579,0.9863883245724102,0.9825808627979364,0.9764524350068092,0.9744766165171277,0.971250349049665,0.9732125583658929,0.9719393453414459,0.9714672432168477,0.9686539907923858,0.9762227450970173,0.9771811678607091,0.9748448083588243,0.9773019659902364,0.9800755331582631,0.9850664761244837,0.9868163540893754,0.9886152032659192,0.9894745039145837,0.9923034789829775
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22261590682325363,-0.19847481690396304,-0.16443257933643693,-0.18583554036637565,-0.21573280271964415,-0.22448902837629006,-0.2380604113894284,-0.2299071904898005,-0.23523160709658375,-0.23717376616451072,-0.24841386056736964,-0.21676981329337341,-0.21240754501283798,-0.22288472270626172,-0.2118510497298015,-0.19862514771434747,-0.17217443949579692,-0.16184400916237993,-0.150465876103139,-0.14470731185046806,-0.12382974440044452
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.77835616485746,72.3584963892861,70.95282486902929,69.6066112940861,68.3320185131194,67.08030959345956,65.8554991092296,64.6772754346737,63.53278552448364,62.4040897409178,61.30427389278427,60.17200193288756,59.00613875675592,57.85166648085673,56.72792049479752,55.64331788319968,54.60402111624752,53.62219485133102,52.69703330255652,51.83894120835645,50.97692249595711
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.2892773504138546,-1.4835658981317565,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5673066128855595,-0.5801402244286464,-0.5943284797431829,-0.6537864250568077,-0.7254072190333005,-0.7482910803401666,-0.7751895157700375,-0.8217763254441053,-0.898007146531103,-0.9549013462253471,-1.101722666218374,-0.9095377222781935,-1.032523447781029,-1.0928557014456364,-0.928046609874833,-0.9153973884021482,-1.3800692592568975,-1.9692276542581864,-3.7906301235384454,-4.5986548268189615,-1001.1379812876006
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,7.261214260265008,6.6737323845423,6.9153552296635965,8.413812925202784,7.575474952396466,5.8103001333887825,8.318882305658084,7.649861529080872,4.922939457087302,8.247249065505725,6.07061949479378,4.7936231682113,8.883844404716196,6.541379314863795,6.091463376286195,8.722748382797649,7.924559786881671,7.522288938909947,8.967808869897494,7.191194885922266,24.50577297429127
Num_Collision,1
Num_Off_Road,0
