,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8477926043593325,4.973483095613511,5.162103727602415,5.44306534669012,5.622787821672938,5.440133751146358,5.728001367601816,5.8123291085310065,6.105685695787063,5.8644176892887385,5.995552921656625,6.287618795555433,6.826766279370624,6.508558337969099,6.914297933034354,7.411485063485752,7.944435371109766,8.5116301235265,9.108761944922273,9.727646583024923,10.360342909208507,10.786172815540946,11.329624425152522,11.713214300693238,11.952050257992433,12.372676735514514,12.773665900067394,12.725775054296436,12.961859733691238,12.939305397231054
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10302378605686,12.525955256981264,12.959955364293146,13.403210229675338,13.90834732806666,14.423904521192727,14.932731969224522,15.488627037829984,16.081307916220346,16.682588668391343,17.26532317074205,17.86498243792591,18.51690952810065,19.175922239033625,19.822080064992235,20.518460277929783,21.270725496644125,22.081436245374263,22.953333793790023,23.888847847692094,24.889768086567752,25.946247082231856,27.04940582083978,28.199303451088078,29.380208685696108,30.59648355227445,31.850208369667367,33.113862493604465,34.39056821881086,35.69077126064514
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760819817054798,-3.7273999192940446,-3.462385735698567,-3.1687088950721076,-2.9413522411807085,-2.726548090290444,-2.495252647951847,-2.3441967578326715,-2.290353953129061,-2.2626591132165,-2.1582655084162594,-2.0171359154768247,-1.9339571139357854,-1.8226113720913109,-1.6442882603120998,-1.471650497565266,-1.3127776249448453,-1.1656498273644378,-1.0312516546064034,-0.9128157396379311,-0.8146287382219666,-0.7771133147305086,-0.8492312032891765,-0.9703767875547238,-1.018286953320478,-1.0440073489723865,-1.1646031828470083,-1.3523739730915487,-1.4697054249170025,-1.5001499580935522
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256320405898823,0.8374816718815311,0.840733134753213,0.8398277091425218,0.8662724921167042,0.8847128140950095,0.8941084790654394,0.9219365268150578,0.9569641533400032,0.9773376008628876,0.9794133591821479,0.977786434282812,0.9837750691019334,0.9842746988932191,0.9778131318078787,0.9753657233848979,0.9767793009770177,0.9801400234021778,0.9842315753988368,0.9883940360886874,0.9922478889937302,0.9971121614652482,0.9999985044225169,0.9984295632586822,0.9990698832076407,0.9994432896443196,0.9973709007220936,0.9933996884364112,0.9955388085312448,0.9988666826555316
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642089449409562,0.5464654145163401,0.5414497170818687,0.5428530362413236,0.49957178603471464,0.4661364999397593,0.4478504523423936,0.38734098740539746,0.290206149525214,0.21168659366992298,0.20186498422346796,0.20960364723092045,0.1794062803066999,0.1766446068201998,0.20947906641015018,0.22059398370276276,0.21424798058056163,0.1983066678787641,0.17688472514019918,0.15191191337190962,0.124274401175327,0.07594298820892514,-0.0017294949347509555,-0.05602148883310133,-0.04312039502916435,-0.03336331495730926,-0.07246576014090901,-0.11470422404794495,-0.09435295813163237,-0.047595696031610846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,0,0,1,3,3,3,1,2,2,2,2,2,2,3,0,2,0,2,0,0,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139516781295956,24.69584677902501,24.241690087957874,23.77859121989066,23.260360673274803,22.73402477548683,22.21531420740548,21.654164784219034,21.060010138135475,20.458146232352696,19.872519868118,19.269533051919126,18.61608616946802,17.95545777945557,17.307976598280934,16.6120355625881,15.861875187553517,15.0548308243402,14.18807031990904,13.258971774924989,12.265401962978302,11.213985545847702,10.108512887217062,8.952863577559816,7.771592853716486,6.557130851271534,5.297713662337502,4.023764297207203,2.7425286069766206,1.4426882528993152
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.027238712307694,-4.408187966407825,-3.9196107864188825,-3.880989145362303,-3.9999004030692236,-3.557757153644081,-3.2385962060679288,-3.342784289161396,-2.7321545602380533,-2.513991659780572,-2.311946577120538,-3.000528625165642,-2.530755834876163,-1.9687855016512859,-1.8206290059229362,-2.1226135500260193,-1.6606385844380798,-1.5972052804212096,-1.4669869333487329,-1.3789342799751547,-1.3052603738188364,-1.1063977287887319,-1.0505341863405824,-1.0102998606715041,-0.9222600575646003,-1.6962715445466046,-1.0915403556990841,-1.1650025491358469,-0.7955343196405287,-0.7706956979024535,-0.7598733101907977,301.29984035407733
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.483192830842391,5.2788160371062505,8.442404190723453,6.986004969480966,6.710853382497741,9.092729320165038,5.902049492590991,5.994401724631006,5.217603202545745,10.758956799391793,9.306861168760364,5.97688778256172,5.773500186483296,9.01819301584644,4.073598959431161,6.297236461366962,5.690451599388103,5.755464838826653,5.98816638547435,6.191574987531779,6.328216823975201,6.571194167531233,6.053237222951046,10.837536652403479,8.303398731866404,8.895969977198483,6.482585694987792,6.3363392238911915,6.282326018161994,1.8982934718721118
Num_Collision,0
