,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.935744220513142,10.07630211327198,10.250375012113404,10.599708970293067,11.214882898400745,11.75157853183488,11.56829983145934,11.850086874224889,12.178424779006274,12.020718449028621,12.469970262002006,12.471360790270726,12.720526497156314,12.214261706556815,12.321643659576754,11.919067572055503,11.396751720755523,11.51129858392936
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29889290826002,17.273411872537608,18.28376805849468,19.32449491010351,20.408547551267926,21.552145950390717,22.71934826593202,23.887736592224133,25.089033270151457,26.30073492877103,27.52196017305044,28.767863516527285,30.02781710431196,31.27691215256668,32.50066310021709,33.71404057622214,34.883063597191416,36.02398037780485
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.2485773413491799,-1.4729406058833487,-1.5786954431177127,-1.5605091667187052,-1.4391382343316397,-1.3089226748638327,-1.2332121634950206,-1.2582837291296773,-1.320916763059333,-1.297712917459616,-1.2123113547890358,-1.1593237365115963,-1.1494153888184828,-1.1196545810708909,-1.0482344955356324,-1.0658337223306604,-1.0996655641208288,-1.0443400611355467
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136735578804377,0.9498112451232273,0.9785547075574957,0.9959364376176411,0.9998690102719121,0.9977117195173566,0.9980077009099848,0.999907930117502,0.9997804124490891,0.9999886555585071,0.9991624673420009,0.9991852553204645,0.9997950273315517,0.9996849200838472,0.9991207097987064,0.9999754745917224,0.9999478748961304,0.9997062496171167
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.4064488032090912,-0.31282359028286943,-0.205987097452884,-0.09005893751029122,0.01618524939155704,0.06761157251328702,0.06309222554615089,0.013569498448090992,-0.020955354521680472,0.004763271385231761,0.04091899137374916,0.04035871095783592,0.02024606932472976,0.025101007090395092,0.04192621198402292,0.007003585871506154,-0.0102101660472744,0.024236635007341186
Operations,0,0,0,0,0,2,2,2,2,2,1,3,2,0,0,0,0,2,3,2,1,2,0,3,3,3,3,1,0,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.83407114686308,19.85699464051178,18.846243983275798,17.805548883206125,16.722226182624777,15.580573250048813,14.415318821226409,13.246671663882106,12.044200564689243,10.833483256238988,9.615858349719714,8.373740032830458,7.116461787688969,5.872765027758027,4.662103098775104,3.4574719662053464,2.30196823305468,1.2377549726579762
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.825364603448695,-2.7922434172325366,-2.6341423001515487,-2.429989352981865,-2.217447210660467,-2.309234863989823,-2.5138867275197776,-1.9079235371098058,-1.500815839598058,-1.9192723189806884,-1.3779068313011282,-1.1825086747035929,-1.0570514043724528,-0.9728603646185272,-1.3625712492914719,-0.9277914226004387,-1.0116312130886502,-1.6479651354139073,301.0476567298703
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.3767776391160678,2.6382699031759382,2.021948524411031,3.524078221475095,8.542621605674771,10.427488237769015,8.426732119086642,5.638030025790108,9.767011213316207,7.260150565054258,5.953753533615411,4.5073671780579545,3.2093838995468946,9.16224042778966,5.7648300722972,7.344662014380384,10.512115107709954,4.919715459484826
Num_Collision,0
Num_Off_Road,0
