,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,3.869476082326973,4.116162593601368,4.424415204068177,4.8351834126464635,4.658877892089028,4.8710815563462955,5.371794904071413,5.7584482450746375,6.266324213967078,6.541517012032784,6.905292730630971,7.652415015488788,7.707060036924054,8.137045650645224,8.70687797771608,9.298346351092338,9.851633580034834,10.418003442442,10.315325542228534,10.738253191903743,11.327187911504275,11.14281231332304,11.594650889972781,12.144158465541084,11.961514587658463,11.572695665409043,11.829836651143623,12.052018611687574
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.441470853415868,13.808623856614776,14.192437409767617,14.633068900776971,15.086128410743687,15.549052094176515,16.057929970163887,16.61432151770878,17.202084670671045,17.830802930579246,18.498318758569205,19.22572962205533,19.997903971130906,20.78404703489269,21.62352502794845,22.52354644944115,23.482358231956816,24.49625067946937,25.534625954379553,26.582553784952495,27.684266488353664,28.808184611134184,29.944534945017256,31.12895883979441,32.33399982965505,33.513582206912254,34.67647353904045,35.8663868115405
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.1149470516143123,-2.9545167716105416,-2.766110618915439,-2.6240601168460445,-2.4793506113233046,-2.367578639576576,-2.340003130294191,-2.3003689193519468,-2.17763458764275,-2.037001297108532,-1.9715520299858176,-1.9717823260649667,-1.9851630242427394,-1.9128953654702214,-1.834678673005114,-1.7886715881161257,-1.7837256864361204,-1.819294923891348,-1.835630941449732,-1.7633224766024682,-1.6883431669746083,-1.6826355317897923,-1.7411412899754677,-1.7947720899216995,-1.7919227613778463,-1.7957590594783028,-1.8947426655752408,-2.002743624385427
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8465899471516629,0.8638920912177199,0.8738027012269117,0.8989005555238274,0.9151355036941871,0.9344571123139099,0.9628856423832971,0.9777232658973771,0.9779480697234076,0.9778900645411013,0.9884038252656798,0.9986143943628873,0.9997190387198512,0.9985810966572375,0.9975655298106372,0.9981738077991206,0.9994679902976435,0.9999983508975803,0.9999798030047616,0.9994295071336792,0.9987455452195334,0.9997358302889046,0.9998543296156817,0.9994897276895615,0.9999465559294887,0.99995798974386,0.9985670825620024,0.9974417483681917
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5322456776543559,0.503676934881353,0.4862806178828769,0.43815270315148636,0.40314638765389754,0.3560757015663224,0.269909688029358,0.20989810700186598,0.20884820546095414,0.20911963483088059,0.15184820776081426,0.05262405696298685,0.023703240728994452,0.05325216801998604,0.0697353119561592,0.06040736233112842,0.03261497156812402,-0.0018160952948226897,-0.006355594587295072,0.03377366237960036,0.050073305304693644,0.02298411704970788,-0.01706808567988052,-0.031941888532869035,-0.010338533975080144,-0.009166174088377893,-0.05351431232493719,-0.0714839745132091
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,0,3,0,3,3,3,2,3,3,1,3,3,2,0,2,1,0,2,1,2,2,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.736922245686372,23.36067851980827,22.967185103019812,22.520226641979047,22.061403675678847,21.5945939874266,21.085059638880853,20.527629678361333,19.93628528813091,19.30414405401112,18.635385608923432,17.908129993511917,17.13642509094694,16.348947423220647,15.508250711747745,14.607672035365368,13.64887837724013,12.635652423110274,11.597767940358898,10.548710626928933,9.446146626439251,8.32222566369586,7.186851112978064,6.004201127002164,4.799838745237558,3.6217122005385023,2.4711667959769663,1.3262430836886125
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.4425523746167945,-3.4115299999615316,-2.8110120185284186,-2.5763366686195095,-2.410190271092642,-2.333271469316528,-2.0951158436812163,-2.8148174081797355,-2.303599247719483,-1.8425495112410286,-1.5579904464545233,-1.592798052060926,-1.627516464074743,-1.3003636517275887,-1.3074438722707376,-1.1684519832220892,-1.079412652304506,-0.9982217172546535,-1.2532289531283674,-0.9509426865700359,-1.2366366590392186,-0.9930023351941779,-0.873459579641517,-0.8936225583059816,-0.797966724796336,-1.2527928790924898,-0.8494545954384645,300.6093377292987
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,7.629850530457215,8.896510125267014,5.560080801936869,4.810029075317587,5.08292432682166,6.723844186975452,5.41912212719547,10.942529512097074,9.48929335200644,7.613937666276858,4.989645434680236,7.495504582068458,8.389311700208545,5.991497905290754,7.266612857611797,6.66169382985512,6.2362250673682675,5.676688152238877,8.412409329958784,4.918015235371104,8.683480199642185,7.162621538203749,5.594445299731212,6.746683076941917,5.305228213698639,9.151719758324475,4.679708977419205,9.628546134542052
Num_Collision,0
Num_Off_Road,0
