,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.256713928944878,11.559017927112487,10.746892229108798,10.00747435102601,9.182589673746042,8.837979623141619,8.31307338358245,7.475269442381251,7.50841868260615,6.8938396472515775,6.883513027096202,5.609014729491316
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.632010983537861,6.621800550873229,7.534259015922952,8.334093271628669,9.08956483188697,9.845162917281236,10.593137286916953,11.243886320573509,11.840722386281772,12.458268578470447,13.06019246867453,13.61719449345585
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.61089198217128,-7.9515109333675635,-7.31122681611684,-6.655179640306378,-6.062936095494616,-5.575596546993465,-5.155051642368969,-4.711476134486739,-4.259358173111071,-3.890992617709831,-3.552919558565162,-3.2677711712496147
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8311419555261501,0.8319352018953561,0.8220210830024879,0.795678400924708,0.7931044988965492,0.8180049947678932,0.8416122392565191,0.8323920147000837,0.8194905624644303,0.8370753081503797,0.8491656413608863,0.866222843884827
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5560602932813735,0.5548727960959459,0.5694570564137535,0.6057193098307991,0.6090855882633027,0.5752111164909619,0.540082251822468,0.5541872732782084,0.5730926783965502,0.5470876789738066,0.5281266074836171,0.4996578676775567
Operations,3,2,2,3,2,3,0,2,3,0,3,2,0,3,2,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.26880720551726,31.162347869895594,30.141764980533402,29.236263193247343,28.393376041070187,27.57295237247856,26.773932748718995,26.072440721184343,25.428718963341474,24.777872759994743,24.148903275247893,23.57187908225019
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.016226689057862,-1.1849486185149165,-1.9643717793135957,-1.7021143760145097,-2.7947526839332446,-2.116696272034787,-2.5373920974010757,-3.608609015697904,-3.269150383010042,-4.207889606839586,-4.708950217232177,-1009.5886622978688
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,7.436034617777547,7.344125021751849,10.274838353555257,7.408282787957569,11.256281452204604,6.525589770394413,7.812838546748792,10.800780058406696,5.371457495027723,9.255160060672077,8.235635859325216,17.915716929140736
Num_Collision,1
Num_Off_Road,0
