,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.043487858097548,9.36820441862331,9.31059069501499,9.467408508109902,9.777929766498294,9.419073342223218,9.732904142620896,10.129286210279762,10.447421676880346,10.894546886815924,10.593317519154672,10.78159983660489,10.53757470670328,10.149267749347613,10.357950251266242,9.927394766377294,9.494073619545423,9.569924300109845,9.1794074485482,9.188638723970254,9.397285885288921,9.164568919986024,8.655764144731357,8.24889861888493,8.29486024498474,7.917463671584644,7.316861204060619,7.281895276155818,6.865756951674543,6.362602619464459,6.423124556262074,6.007872279410648,5.378750496551756,4.899781506681099,4.933785486487013,4.5037026285564234,3.8977319450673407,3.361705985246414,2.76634812625064,2.2096908896043486,2.3056138313825407,2.5284272317227643,2.8244740789061344,3.195356098963887,3.599470455535939,3.3362788105572334,2.9873036846039276,3.341833919570868,3.022944232015536,3.367291727829724,3.049148249756472,2.6510236121314796,2.1989465763206053,2.397136808729698,1.9821298387478024,1.516839560075565,1.0092881608449782,1.1814344417646256,0.7563489684870849,0.28232553256053683,0.12702178258731633,0.04568658405575825,0.16068363767391652,0.4231574027548766,0.755482999072406,1.1809311895709198,1.6644955759015898,2.1888481567414657,2.7403745650295797,3.296407348800865,3.213159341726445,3.5791696300510596,3.9643723116189906,4.405369747622082,4.349274545705706,4.032372192250966,4.415366806913355,4.867276770332253,5.397033415230995,5.092413395201177,4.750866041357593,5.0291171759345055,4.664391894506547,4.996389828033108,4.591126677205641,4.829569589643865,4.461833576135048,4.699971889735888,4.327925348407012,4.566968794880777,4.886274407069215,5.228155677093901,5.643105638187552,6.051911809768426,6.561314905585303,7.067688841869524,7.444456264742849,7.947665829489115,8.574791112154948,9.02674015495904,9.57714512047329,10.151425132785036,10.648219688095034,11.061866363383961,11.670119054041939,12.200569493338156,12.629561277037189,13.197663572623645,13.462390700260721,13.7344516609592,14.041756427220335,14.42254635401139,14.793817899096057,15.512642579891281,15.586010488052796,15.302366443340079,15.402926691001726,14.850566800889517,14.946675417309743,15.140218730278427,15.292694431028526,14.843051301971832,15.01852533113635,14.636582359542656,14.07144041441014,13.512328789575715,13.614916044128606,13.176552901453315,12.58876045724358,11.960728218314525,11.990408603745202,12.136785043764325,12.320204676514301,12.089994433506405,11.581288986436075
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.726529625625115,14.677983292606708,15.592096804128664,16.487216971478116,17.41197353977709,18.34350982584403,19.281616023362155,20.258496161307875,21.264172095441292,22.27947957096291,23.305809663246354,24.345912182739184,25.396414933418853,26.40276780038241,27.415260272431905,28.424626232241305,29.378161015063533,30.326503541582483,31.2643862615717,32.17402758035084,33.08987636532202,34.013530036823774,34.89814432917101,35.72873101228727,36.5448963786077,37.343105960331755,38.09814400223447,38.80364872688864,39.47733551477313,40.12800039470294,40.75581546116574,41.360452174922735,41.91887117905267,42.41978695134223,42.90035817104601,43.36011494178958,43.770572808941395,44.126630096092725,44.42562571476854,44.66993394339945,44.88898058784596,45.11347697741718,45.37032377710231,45.65964355891785,45.98815581665935,46.32303262679582,46.629450650675025,46.94031298273532,47.2487859944094,47.56037709625935,47.872045738285024,48.149650516928766,48.38525137094299,48.61332655230772,48.82877767039685,49.00009789054842,49.12364633598462,49.232561113327485,49.32849246236461,49.37843513071843,49.38296704766952,49.37970234317133,49.38809189111608,49.41763582881793,49.476748441901684,49.5745957212929,49.71807468872503,49.91144773066574,50.15849013674959,50.461029134796526,50.784386306338895,51.12237412140021,51.49964370904937,51.9165270673408,52.35825376003142,52.77674647876724,53.19955010060847,53.66424620248837,54.178289723885534,54.70284155890591,55.194489695113575,55.68197363169728,56.16785183253665,56.649388874226155,57.130136834103325,57.600506180270166,58.06709828422388,58.52455799867359,58.97783473240288,59.421975354961994,59.894842033983295,60.40061180944293,60.944641643162115,61.53020478550412,62.16211665566852,62.84140851118121,63.56589712947323,64.33389566134355,65.16229877844694,66.04031909328205,66.9745367728554,67.95954620293784,69.00027595597852,70.08383880444396,71.22249447660336,72.4158957730289,73.65846573173212,74.94769348293279,76.28153201969529,77.63338532376704,79.018100430812,80.44133715633276,81.90016888044154,83.41472105023776,84.96960788497887,86.51744036049773,88.05016775998541,89.5659313800758,91.05226016584005,92.55736143079785,94.07806470448214,95.58784601194917,97.07299729419007,98.55249993420783,99.98483994313499,101.36168667671568,102.70161480525293,104.03422933961983,105.31843562965506,106.54389020241416,107.7362078426915,108.93753829069084,110.14813633441324,111.36379550831559,112.54468896626686
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.934629529207955,2.7546958022300965,2.555280601255748,2.277619428701966,2.008818801930153,1.7808599987239213,1.5858162155950193,1.4021843496917585,1.1765530759615381,0.8516825943745773,0.5317108494263073,0.30447254359274273,0.09232277349164518,-0.13852238291275784,-0.27320050244475214,-0.4022011142731459,-0.5671884779843085,-0.6419242685713205,-0.674974773158986,-0.7908681250147664,-0.9576202517730305,-1.0544626879846142,-1.1729667959341232,-1.3125124324176785,-1.4295706918525513,-1.5628037584262973,-1.6579554052300722,-1.8397496983290982,-2.049754277566759,-2.166937223833577,-2.287177102836088,-2.4229744129840354,-2.5274804784860643,-2.6317302117202486,-2.7283171612115913,-2.8283162501891317,-2.907701230973573,-2.9768288160009337,-3.0377247599889206,-3.0811520734026736,-3.133916810589044,-3.2239226089058977,-3.29813098618316,-3.3833233024581264,-3.4722057219485727,-3.563082508562053,-3.6382157166563975,-3.701111482521241,-3.7766225016864254,-3.850648722611201,-3.923839635969785,-3.984286241189243,-4.038391494540477,-4.065153686628575,-4.104611704305329,-4.1356471309274525,-4.157277517388544,-4.167721896468356,-4.1808864945244935,-4.190177605945997,-4.190293918267282,-4.189766157783916,-4.189959705201992,-4.186815948602219,-4.178124543888242,-4.171620761359755,-4.175227109809336,-4.187069215974805,-4.204380561168195,-4.228128166149063,-4.273921658841265,-4.292954039001382,-4.297373687363753,-4.345590891652812,-4.37545551784289,-4.408687496125933,-4.396435561383608,-4.378214244790093,-4.359740819553185,-4.387623139181915,-4.425009441394309,-4.451099089857504,-4.479418870649677,-4.447436094089163,-4.45268215804814,-4.470742036469916,-4.480540400014944,-4.498119164833024,-4.506946150980059,-4.522851947908546,-4.523893725855952,-4.5463372124034676,-4.545943782642057,-4.5752615613343455,-4.551233691451943,-4.597819272951769,-4.674921948493151,-4.673413876223764,-4.602732236751187,-4.587325296507206,-4.634044462744331,-4.613915312307769,-4.522426117863551,-4.489832115932167,-4.520511540011764,-4.493239965267198,-4.421979694390147,-4.431731497202837,-4.553088380911461,-4.729006263545665,-4.829604634503378,-4.845127739957506,-4.773389703387391,-4.708019958174437,-4.6203830489853654,-4.6284769414959195,-4.696622842850521,-4.684201030957861,-4.606400767516384,-4.602780809884034,-4.667301702764563,-4.654945587874057,-4.5341487748296,-4.397804336547238,-4.342660678378398,-4.255305926933196,-4.073547969647703,-3.9093931873152323,-3.818348929330095,-3.7544154951790274,-3.7886886911808615,-3.9104266050149423,-4.096356942659716,-4.205071643363723,-4.295285492348174
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9766263928409228,0.9796101989415344,0.9778931599348089,0.9679618268753535,0.9647034740185838,0.9682740683536202,0.9739262420019624,0.9785758414579276,0.9766255909354673,0.9646435714260806,0.9604053599868292,0.9701855227360416,0.9750382872340807,0.9753899855244688,0.9847973437991265,0.9882612657285951,0.9871164769451494,0.9929384961814075,0.9966875594939674,0.994511398885988,0.9904115382884523,0.9926446909276662,0.9916832532782988,0.9897311898548475,0.9895105758194553,0.9885415763640741,0.9891596720236217,0.9819345756494705,0.9733946084948999,0.9778406541367213,0.9790346359368285,0.9782528685914998,0.9792381519423216,0.9793927386230379,0.9793794574333468,0.9790292909042216,0.978877025579015,0.9794187821433479,0.9788162671915327,0.9794733930861732,0.9784107460007802,0.9727208539711574,0.9711038446986363,0.9689054139474998,0.9684962658461341,0.9674915748901621,0.9684499838976216,0.9708121073284267,0.9708685036723216,0.9713346988674126,0.9717330403947377,0.9726760892418416,0.9728932958863367,0.9766678880125037,0.9775251401011079,0.9782084255174606,0.9786649989202766,0.9802594508183948,0.980909964196871,0.9809316823261695,0.981002712555228,0.981008849022265,0.9811923746205633,0.9823051142075023,0.9846480535996144,0.9871724038942687,0.9890617391322971,0.9905683872127659,0.9919357723960599,0.9930401100451502,0.992461218318612,0.9941448521240591,0.9961584344083014,0.9967378156702484,0.9970087968845838,0.997071657953537,0.9987217226757668,0.9996495396525222,0.9999646718802242,0.9997299589532183,0.9993278341624883,0.9990860670032004,0.9989587474019823,0.999893458442767,0.9998882893207615,0.9998009518371391,0.9997663346201784,0.9996944735599179,0.9996954668006496,0.9996558189267535,0.999778836098402,0.9996508010256155,0.9998102538431402,0.9996052717231655,0.9999836549271027,0.9995311877922789,0.9983086814125528,0.9997030358632908,0.9996144173310709,0.9998090242794878,0.9999069612933994,0.9999850479785354,0.9988991411940111,0.9994525433091429,0.9999815131985123,0.9999167784852164,0.999343834400862,0.9999946164429597,0.9983015590572414,0.9950990923054218,0.9972872756563808,0.9999747194604315,0.9992882237421975,0.9996663169900354,0.9990597457334354,0.9999707144862764,0.9997028805704572,0.9999999978993278,0.9994731427650819,0.9999547517179137,0.9997362930535701,0.9999997318038063,0.9984284558008579,0.997110886411206,0.9986600318418171,0.9977037540037593,0.9937504778856995,0.9933589881762708,0.9954659085233104,0.9975178936963585,0.9999172572324355,0.9985124280351069,0.9941442238841081,0.9955590495341754,0.9962020971155555
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.21494392014320282,-0.20090758604325326,-0.2091051595554599,-0.25109739487324084,-0.26333857905076413,-0.24989063318565777,-0.22686488300293384,-0.205886673961451,-0.21494756367530482,-0.2635579255236621,-0.2786064329992564,-0.24236346975852935,-0.22203679521113226,-0.2204866801840341,-0.1737072009048129,-0.15277326552939532,-0.16000331541376392,-0.1186302777582731,-0.08132594143297305,-0.10462828243756617,-0.13814841593410218,-0.1210641052216476,-0.1287024676040422,-0.14294114812924819,-0.1444604455948062,-0.1509488383513814,-0.14684394179577584,-0.18922074184426563,-0.2291351918694738,-0.20935055557000307,-0.20369384290164924,-0.2074158265236808,-0.2027132008049468,-0.2019650057125386,-0.20202939973569017,-0.20371953159080508,-0.20444991756804518,-0.20183867118280674,-0.20474060437840366,-0.20157349090656448,-0.20666981422113134,-0.23197874956474443,-0.23865733345432077,-0.24743140225772478,-0.24902807681483274,-0.25290324734284014,-0.24920800285844832,-0.2398413064185134,-0.23961291404485532,-0.23771601287282443,-0.23608239706763165,-0.23216637443264057,-0.231254480647232,-0.21475529452191766,-0.21081888072539737,-0.2076253266021533,-0.20546245371934774,-0.19771547506763087,-0.19446244403301416,-0.19435286107683364,-0.19399401526666965,-0.19396298136502954,-0.1930324428339964,-0.18728764668761716,-0.17455145528608698,-0.1596578998659654,-0.1475021226443736,-0.13701923315615172,-0.12674156161666994,-0.1177766523616456,-0.12255908833512284,-0.10805560140609345,-0.08756925006645828,-0.08070766266533737,-0.0772881552034642,-0.07647292923502308,-0.050546222960265015,-0.02647258718939884,-0.008405652352764132,-0.02323809741344154,-0.03665896709006402,-0.04274377989926395,-0.04562259296732835,-0.01459697788456987,-0.014946868541642096,-0.019951358488852093,-0.021616571424108288,-0.024717595630616384,-0.02467739164157024,-0.026234398904525995,-0.02103042771140231,-0.026424912655394338,-0.019479638346634725,-0.028094496672063346,-0.005717506329969717,-0.030617064368682542,-0.058135846225285746,-0.024368834311879632,0.027767186819403537,0.01954264489004761,-0.013640702218008496,0.0054684384760374585,0.04690954830167257,0.033084946318315336,-0.006080564218362209,0.012901011733449234,0.03622016903580689,0.0032813236807352044,-0.05825802248515759,-0.09888274112768912,-0.07360767496582145,0.00711058647590867,0.03772328047988171,0.025831273208614506,0.04335463591178668,0.0076531150393685425,-0.024375204186429727,6.481777785429694e-05,0.03245669255007667,0.00951286059845412,-0.022963979435326996,0.0007323880907127959,0.05604122274820848,0.07595972748936719,0.05175075653264415,0.06772901333111234,0.11162431501220427,0.11505616284847803,0.09511900424131968,0.0704134344822095,0.012863852018868294,-0.05452459132754271,-0.10806138125095585,-0.0941391464302141,-0.08707113013260649
Operations,1,1,1,0,1,1,1,1,1,1,0,0,3,1,2,3,0,2,1,2,1,1,2,1,1,2,1,0,2,1,1,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,3,0,3,1,1,0,1,3,1,1,1,3,1,1,1,0,1,1,1,1,0,3,3,3,3,3,3,3,1,3,3,3,1,1,3,3,3,1,1,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,3,1,1,1,2,0,0,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.53091360283003,87.5718530889026,86.64940163901356,85.74279500357454,84.8075993447838,83.86781043922005,82.92308517303026,81.94031396528781,80.92767479109217,79.90297926326055,78.86848114775577,77.8233193709218,76.76859140525488,75.75816372908082,74.74362120872681,73.73247315524048,72.77689789244948,71.8277677126536,70.88958381248597,69.97884663218369,69.06170420430179,68.13747539423933,67.25232441922715,66.42135899504619,65.60509704797691,64.80703208182932,64.05226987948288,63.34769680999649,62.67576325979468,62.02642038137178,61.40021961973543,60.79771855340018,60.24119584508569,59.74237787286674,59.26394942187642,58.80660445517272,58.39822462567499,58.04408870031259,57.746868090964234,57.503889173176155,57.28648262110228,57.064851549770225,56.81053010788404,56.52425444432505,56.199106640079755,55.867855943582946,55.56460425416597,55.256543902438885,54.951512484340824,54.64344312272971,54.335398910413424,54.06091608911267,53.828179237986156,53.601685076314645,53.38846161437181,53.21892911304107,53.09664963335567,52.988418777124544,52.89330024441943,52.84391064968235,52.83939102333863,52.842623650000284,52.83425571317359,52.80458778763717,52.74510188565359,52.64704855389294,52.50395411385494,52.31147110075294,52.06569568736752,51.76487046066115,51.44450533275593,51.10810346454492,50.7316823803805,50.31824770728095,49.87902901181756,49.463267761024255,49.04049657411546,48.57555107510483,48.06133680115359,47.539502990123744,47.05118821699562,46.5663936838297,46.08342059630066,45.60082260574224,45.12149405603747,44.65342324009755,44.18860490465737,43.733482370409085,43.28196467527389,42.8401094304847,42.36856996492454,41.86583730150101,41.3233109517855,40.741699155781006,40.10982846377254,39.436357150842376,38.720653207833365,37.95528883720507,37.12387594105252,36.24780731675523,35.32145653862473,34.33876047946383,33.2940322081733,32.21220711401085,31.081942513954825,29.891896452069094,28.6486294961125,27.36787303862306,26.056802297849853,24.738127395157786,23.380976315840677,21.976288406031138,20.524654698194425,19.02059684875315,17.47485971078734,15.957241875201271,14.474220998053307,12.99905780784061,11.544506095553926,10.105024123334434,8.698452624275498,7.313608740219617,5.952935891068776,4.666316049136031,3.632589609732801,2.937223313288602,2.704555655207738,3.11742854594887,3.970277741449354,4.9727833140310596,6.065379343178401,7.2279953125384,8.432196021911132,9.62383788831869,10.783477669689956
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9743730716415371,-1.0409394860725882,-1.0775485501109614,-1.0933933645609812,-1.0648043412092534,-1.060211094436255,-1.055274733810208,-1.017228792257555,-0.9873608258043589,-0.9753044721683608,-0.9655018844952394,-0.9548382231660213,-0.9452720343330867,-0.9895723238259393,-0.9854574796459872,-0.9888519465136767,-1.0444247372089848,-1.0508698202041273,-1.0618160998323702,-1.089262819697737,-1.0828575721180869,-1.0757711899375408,-1.1148490249878051,-1.1690345758190546,-1.183738052930721,-1.201935033852422,-1.2452377976535445,-1.2954269305136137,-1.328066449798186,-1.3506571215771004,-1.3737992383636524,-1.3974989336647496,-1.443477291685511,-1.5011820277810486,-1.5215715490096784,-1.542655033296299,-1.5916201705022743,-1.6458640746376076,-1.702779390651635,-1.7570210822119208,-1.782593447926125,-1.7783689286679447,-1.7456785581138163,-1.713724336441011,-1.6748521957547027,-1.6687493035031906,-1.6967483105830254,-1.691939648272914,-1.6949685819019393,-1.6919306383888824,-1.6919557876837175,-1.7255171786992491,-1.7672631488734751,-1.7735058383284965,-1.7867765380571754,-1.8304674986692504,-1.8777205203145968,-1.891769143768876,-1.904881467294885,-1.9506104052629212,-1.995480373656278,-2.0032326266616565,-1.9916320631733058,-1.9703320744635775,-1.940514098016429,-1.901946668239347,-1.8569055599619944,-1.8075169868980012,-1.7542245866145834,-1.6991747732936204,-1.6796348720947876,-1.66359813178898,-1.62357891583558,-1.5865653269004625,-1.5607813045366044,-1.5842387492066976,-1.577228813091196,-1.5350545009893821,-1.4857857260487535,-1.4781661889701567,-1.5116852268718688,-1.5152054668340895,-1.5170269124709534,-1.5174020094415823,-1.5206714502952323,-1.5319291840600755,-1.535181664559822,-1.5448774657517177,-1.5484823048648053,-1.5581447552108116,-1.5284605344398372,-1.4972673365764706,-1.4574736502844914,-1.4183882039955051,-1.3681293079915378,-1.3265286870698318,-1.2842960569909891,-1.2346356293717022,-1.1685871038474502,-1.1239313757027176,-1.0736492218694949,-1.0173039408390991,-0.9552717287094694,-0.918174905837553,-0.8697353999439734,-0.8099539381142691,-0.7567330440434041,-0.7192435425105614,-0.6889292592267964,-0.6813250973079299,-0.6428489206828942,-0.5953120901904576,-0.548366292163287,-0.4959421505587258,-0.454262862034188,-0.48238216441393256,-0.5169791228520353,-0.5248368097873026,-0.5454482877133167,-0.5605180277805086,-0.593428500941064,-0.615156115944119,-0.6393271508491587,-0.7133801580672552,-0.9662735605967692,-1.3046337035558015,-1.7673323419191358,-2.412872890741132,-2.852849195500484,-3.0025055725817054,-3.0925960291473418,-3.16261596936,-3.2042007093727323,-3.191641866407556,-503.15963978137125
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.240016139617788,7.0964171051731935,8.099740097137937,1.568407561892428,5.881256908746233,4.761559227345315,3.2043952387850982,4.086668051138138,8.373890338580027,5.032053592401021,9.965895401342648,6.230992169064626,9.745435345294014,6.703500139250304,4.685839219103121,10.350119132930091,5.754920995106864,6.378909569986914,8.85400553850269,7.40176001730532,6.305632764412326,4.570479923765431,9.246734690918487,7.897752292429293,6.3416800113525,8.225281586489798,8.218131529892013,6.909525197454172,8.830404654418732,8.40079088844349,8.68208955833285,8.049817246697746,9.029169122155984,8.626335593303,8.238070414066184,8.99982306548823,9.45095098537616,8.986416635681215,8.746676708640571,7.719126788546423,5.31930349998714,2.8217495614564,7.5453399770101655,7.070777638383223,8.548862730146169,7.526459993711635,7.622776144657504,4.650538564839012,3.2462351854270204,3.5112541096040757,3.206363206246679,4.058211706680119,4.594363699639726,4.472339259989373,6.81799932249926,5.507372554161437,5.233437460803702,2.602517403994132,4.5504083868784395,4.782602197940298,3.9100967894082874,1.2275858050538448,1.5100660208624699,2.634843522581986,3.3269396199522396,4.446510825071558,4.983701721172244,5.272500464861096,5.529891249273983,5.58994737846189,3.012014513863705,8.337466001101554,8.370095449450028,5.462868583685823,5.993716196790023,8.429900873111611,3.8936482654894142,4.572752270604233,5.544237975556998,8.568147981088478,8.646808464391235,7.407337518041257,9.079881685924956,3.3694779328400934,9.250794249857137,7.640674788454352,8.338185420064086,8.101202788061183,8.384874641067816,8.072483678119594,7.800956115113214,7.27342043267211,7.323836889454749,6.8019015275772166,5.586790885756711,8.724479410802122,8.340622007896421,7.2496865470351555,6.776917626834644,8.900771886970302,6.244102195263543,9.231705698540722,6.074184003010272,8.03695913980685,6.866188613468371,8.686288204547397,7.946393032127533,7.502265370560547,4.997066794131536,9.7644790267026,5.914612085046324,3.859936143950644,3.9929148829999286,7.6172444821995136,6.723783167694998,6.174673508655778,7.283945809726398,8.065706917313657,5.211059487130676,6.903658455528245,5.805637109491872,7.912347866296225,3.1847170442212502,10.856098543409075,5.803857771643,8.628247700412743,1.9257865924952422,9.660319609626812,5.941973916277681,7.766855687785995,1.3036446300133033,3.743949028459146,9.038765224269575,8.607159231603024,9.731615096047797
Num_Collision,0
