,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838263183887719,15.05411386023094,15.018191317225444,15.159552442720477,14.78548933913111,14.859477559582313,14.456936144250212,13.847664216224587,13.922352236371955,14.182821845933343,13.811648548693862,13.991464545240085,14.149114312437318,14.63477919620063,14.391824276448359,14.674195032658062,14.360586205624369,14.604134477342638,14.805216934374597,14.98146422730268,15.290311415462124,14.985437658233602,15.086483490991926,14.750474424155936,14.799961437371568,14.311319121393668,14.37825535851037,14.053162795511431,13.622333568816568,13.150711322448684,12.654817453752896,12.397626874342777,12.398318538879815,12.383608308962673,12.346803978407339,12.297456141344929,11.582914726211248,11.541487261286386,11.667436156904348,11.796700585449122,12.04395801439436,12.380604197902604,12.699970176419635,13.052757107278456,13.341675550761837,13.8338458970338,14.31279630991536,14.770188546561528,15.225456405979047,15.261921548333351,14.834236113111844,15.009878352317793,14.765721854680248,14.381391596953014,13.946033150444473,13.461645790246454,12.933234703805724,12.370928909995545,12.52239733897693,12.10843685980189,12.326681150922813
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66310945991243,20.133386894693714,21.60809067465161,23.091701497300804,24.552022371376122,26.003888379526384,27.43330277264535,28.82504518771749,30.18286618204801,31.56184413146811,32.922846803009925,34.28055350389956,35.65267181279018,37.05870840078569,38.471220456035155,39.89114572345073,41.30370665098194,42.71965705303574,44.15407939378805,45.621098258149566,47.12271782917203,48.61884431737672,50.10678525011624,51.59170444315899,53.0475761075288,54.45699985695796,55.84017462338218,57.22815841704559,58.60128865489344,59.93447986619028,61.222413352985605,62.473391173844995,63.713022741740474,64.95017963411952,66.18220242251742,67.4106215904875,68.59897185850866,69.74590814433297,70.90140898826003,72.06680811597916,73.25686257754502,74.47882878466436,75.73037362696388,77.00894137674679,78.3244806777339,79.68418333281642,81.09167961068204,82.54707895628779,84.04632889225485,85.57045259362887,87.07905503900014,88.56829400774481,90.05882658121675,91.5141965370353,92.92952650402907,94.29892007420295,95.6174895374582,96.88152731485303,98.12657840789701,99.35716271608148,100.57941653262718
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785065032304874,4.521649575977292,4.222497003013435,3.9319116273623727,3.608593184600104,3.3169971047847944,3.000202011873599,2.7452336789222844,2.4620367221866744,2.1752177061328326,1.8531567244699558,1.5605402268425217,1.2365565187438652,0.9237390767939295,0.5829564378983426,0.27465228075746245,-0.059091487900558015,-0.36063932914428215,-0.6986351974662464,-0.9483577597827889,-1.128359179955224,-1.3720452990132679,-1.5915786278174138,-1.758722014062944,-2.0112949496508397,-2.3660452434987014,-2.755776178480629,-3.0568296472067495,-3.2369799456210493,-3.339111603675066,-3.4012350467977415,-3.42541978595427,-3.452377007437966,-3.518645723416082,-3.622279777893827,-3.718323856524257,-3.8395772791964995,-3.9819629608352654,-4.096425273800733,-4.239181114535287,-4.2892438819419345,-4.298320174834058,-4.3931672156117765,-4.556932963859002,-4.650963018136962,-4.6726056585030395,-4.678850443669348,-4.630618108328698,-4.663020191970415,-4.746834912700874,-4.73889815037831,-4.659844787332613,-4.6541357762993565,-4.693867780818401,-4.692006662381453,-4.6927080852374,-4.68644963570433,-4.686461414427,-4.68313744978526,-4.689030330873677,-4.688315011554452
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799834295689084,0.9823672365171388,0.9813632724343974,0.9807305523374974,0.9785450809544802,0.9792050198213188,0.9779891950899912,0.9811090749685728,0.9801777177516044,0.9788476406494052,0.9759647084773002,0.9763893011508858,0.9750240436123043,0.975132717760661,0.9739232967975596,0.9754972027175239,0.9747261082132894,0.9763100167521394,0.9749794306675122,0.9829841097513251,0.9897264940506648,0.9875925417344412,0.9892177133663941,0.9919775280432889,0.9873889013833675,0.9761592494583121,0.968546733828513,0.9750565355565091,0.9867967366906495,0.9939559054016518,0.9973170472907101,0.9991577390677183,0.9995109853956354,0.9989739938947454,0.9976651933704678,0.9973645066651382,0.9958037195687135,0.9943338839763368,0.9945296945448664,0.9937656678587565,0.9975645987269971,0.9993256500645733,0.9980699409745144,0.9957523431591898,0.9980449582465875,0.9997636493988141,0.9999703187573715,0.9998670496320045,0.9999330264245413,0.9993020397818574,0.9999799620754067,0.9995245407322598,0.9999517165623913,0.9999233031172019,0.9999977300327633,0.9999966945161693,0.9999951616295719,0.9999999983098964,0.9999966892317658,0.9999960848848151,0.9999999603088824
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907907416491655,-0.18696152710565886,-0.19216172229882503,-0.1953652571768772,-0.20603282393781278,-0.2028731849129664,-0.20865553979521165,-0.1934553773207438,-0.19812027060161239,-0.2045905579324053,-0.2179286300760374,-0.21601836171512057,-0.22209933448326943,-0.22162171092360763,-0.22687752633298108,-0.22001183488686682,-0.2234032541557415,-0.21637641088953607,-0.22229509615655854,-0.1836906093854414,-0.1429736583227108,-0.15703812120152857,-0.14645243446990786,-0.12641433406511335,-0.15831347834264298,-0.21705556822386468,-0.24883171901933987,-0.22195664547054697,-0.16196357756200913,-0.10978004425751828,-0.07320319107347306,-0.041034283971883946,-0.03126963500659851,-0.04528752059873897,-0.06829466990232153,-0.07255371006782195,-0.09151476434496754,-0.1063020563137549,-0.10445423241063423,-0.11148900118504773,-0.0697486298549669,-0.03671845752503714,-0.062099862504915615,-0.0920720972552654,-0.06250009054847437,-0.021740408017446228,-0.00770464822563183,0.01630592101632537,-0.011573360162784081,-0.0373554987628224,-0.006330517172250598,0.030833301379596768,0.009826726002434682,-0.012384986200413955,-0.002130710989500313,-0.0025711780831283518,0.0031107422661555855,5.8139549620081896e-05,0.0025732325015797542,-0.002798252140483428,0.00028174852926637033
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,1,3,3,0,3,3,3,3,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562348849413,82.52514994106238,81.02648471111243,79.5201150122386,78.03365335027526,76.55924520512562,75.10486287801896,73.69451002908457,72.31531957448064,70.91502837614465,69.52967185677622,68.15080493910753,66.75523582769726,65.32743104962265,63.891452621441566,62.45141287683102,61.01742236620502,59.58319261202347,58.12872786413238,56.64838818381989,55.138311996148744,53.629946123245155,52.131586146022606,50.639519785434295,49.17197620782525,47.74650057387008,46.34756155770214,44.9492275563677,43.570846010922985,42.23511876524644,40.94589686035173,39.69475754804783,38.45487917861761,37.21628711840327,35.981788778943056,34.75122359663479,33.56023326641947,32.41048162592874,31.253068764980316,30.08567001811116,28.89509134691088,27.673102803944698,26.42064426472058,25.141146386260235,23.825525884133064,22.465858653611956,21.058380421321846,19.602914945749387,18.103702598939982,16.579982191327232,15.071362309976207,13.581741871571808,12.091199838483437,10.63601431111993,9.220704191337967,7.851357965104589,6.532784910931588,5.268814714611796,4.023822818247262,2.7935452865883383,1.5718187059758444
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079821289720456,-0.5095264525682666,-0.5013347700500503,-0.49363030112617423,-0.5135383380366534,-0.5255918548503615,-0.5456176728933428,-0.5896471510656056,-0.6208095453960709,-0.5997088016640078,-0.6146434806315568,-0.6211330823313261,-0.6044308885897323,-0.5721952219253836,-0.5640215718189197,-0.5599602553894556,-0.5660094893739966,-0.5657702458184488,-0.5455352521089125,-0.5196603196875031,-0.4899238123288612,-0.4916341270964111,-0.5016400227774511,-0.5079336394116964,-0.5324564223909434,-0.5745243660448338,-0.6010609838320562,-0.6016659986655668,-0.6216184545552821,-0.6642727543234557,-0.7107780951052973,-0.7488606876960944,-0.7601216305697776,-0.7614079397856628,-0.7655016605397833,-0.7694348176917316,-0.809009669784686,-0.8502483595092585,-0.8425871390515809,-0.8326012531308464,-0.8094213287997221,-0.7780114570338199,-0.7475414607758779,-0.7205021215396563,-0.684379497872829,-0.6403327694788921,-0.59252176770989,-0.5445345244275401,-0.5007876531905957,-0.47627959238725026,-0.4913801186489746,-0.5103795615956006,-0.5094579669116275,-0.5448144726364941,-0.584689880218038,-0.630653773766622,-0.681426945826999,-0.7360298036802071,-0.7550081036354666,-0.7697224683410764,301.2217265806125
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.400061302901237,6.731111874898187,5.092870827738929,7.095629947261021,7.622412018565032,5.8976466775721486,7.58317955312068,7.459853328372783,4.024135281192534,7.644956046702053,7.617952709851949,5.886743664640459,6.395480006975498,7.88894643166998,6.956934849119609,6.516629134468994,6.814360348690522,6.53824769972539,5.858493201153743,5.331955722933959,7.2152721951973975,4.960619103313384,7.360664398467366,6.947852967672794,5.746533282210035,5.685757788055627,9.667031881897374,7.647297819035195,5.131387168131584,5.177252284940362,5.399809198979957,2.584442260100624,4.9383065913750075,2.661540782756348,0.7737311297125112,4.363128785014053,9.683460134559276,7.79542692567352,5.814535608791996,6.516496732890339,6.060702436592853,9.199966037598182,7.259348516538488,5.244645615823941,6.495039203315722,5.802857239693507,6.949506080365227,7.453183016339588,7.372914335999378,7.603572936128495,7.0020740683947675,5.612097687213219,7.632521701377287,6.189500397386467,5.722462147214053,6.2891267782639115,6.206501025963698,6.57937145428172,3.236556278246928,5.16459140242133,3.9688326366941946
Num_Collision,0
