,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.269243702189733,14.299546165470053,13.671939967082334,12.846809335045084,12.801572138536478,12.272415454014515,12.01385337773421,11.694869971750526,11.765563347852142,11.373007501201425,10.7930298338579,10.184102333123477,9.549504119910354,9.408231530847832,9.536831082229002,9.661155663604566,9.8376065825652,10.138230852735196,10.520880712217814,10.906038216809723,11.271979266104013,11.850297060888154,12.272753571501074,12.304299143792045,12.66673938145403,13.19785259405543,13.515059991313949,13.864500041579468,14.427167907405714,14.980905777636554,15.152391303091987,14.814295456874117,15.03287636988428,14.82563370027556,14.988857076857009,14.955429275357847,15.018280493037933,14.96824902098813,14.914170163697847,14.85233161707991,14.905642398725615,14.890923567891152,14.826937059722493,14.809757383865266,14.744415883082377,14.877876227006912,14.974484639343757,15.041871867436546,14.728121658669046,14.796270770723583,14.937373958664928,15.054148486258903,14.702885198392375,14.796245041259985,14.970258167953611,15.114144702629268
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.23720905799409,29.65721949488357,31.0559859937471,32.37977475023312,33.649090536605556,34.90351283465653,36.114717949160934,37.29491469499494,38.46488578778019,39.6171198804843,40.72182965540371,41.77194390911441,42.758062393510706,43.6983235514641,44.620152801571116,45.55256155610566,46.512354760877635,47.50829103126002,48.54266648531465,49.609406257460726,50.70825156510516,51.84938697935761,53.040344779051594,54.26057815211165,55.507637634848145,56.7964233241703,58.127896147549706,59.49485270318001,60.90758329453771,62.37712156069628,63.883158003441366,65.38451039345624,66.87568709021507,68.3710891197054,69.85728462598678,71.355807719432,72.85308163676761,74.35182709835374,75.84798954090151,77.33404597115486,78.82058797286254,80.31090707579587,81.79543387119644,83.27422726390535,84.75254325196796,86.2313557775783,87.72519657172361,89.22431641081111,90.71520528568527,92.18794012024675,93.6755021922316,95.17380353943999,96.66447028132372,98.13615199428553,99.62529242864429,101.128488916204
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964316330143562,-5.815683583244694,-5.784718732131216,-5.856685542331619,-6.011255381383467,-6.112143847750654,-6.11945816775637,-6.058147889183959,-5.990095160380915,-5.886662184715949,-5.830358086657507,-5.784113768949525,-5.767830895548403,-5.664040679998672,-5.455294951608391,-5.214854704190692,-5.052240582863071,-4.987509976646881,-4.960456790386309,-4.851597729775421,-4.680188797264034,-4.496174208607898,-4.272674812520984,-4.117183253937021,-4.09628262196526,-4.194100909462352,-4.334227727575882,-4.397939239779065,-4.393006169988899,-4.433585630768749,-4.545302742304801,-4.581423081966434,-4.551971048401566,-4.5992287178423785,-4.712491536346439,-4.748841520089746,-4.718255030198222,-4.7512045066320825,-4.748156619396297,-4.692444072991551,-4.725170352378553,-4.778953685370438,-4.735727381873429,-4.64635190322738,-4.646221742292416,-4.719306096201902,-4.721088073610307,-4.6581809645279995,-4.674513736505933,-4.755268210486188,-4.758639867041934,-4.695643347696615,-4.710323856969665,-4.78873591698835,-4.789829339846057,-4.723335453517401
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812829098064043,0.9910965141326146,0.9981141948870866,0.9999431814563834,0.9971660171530448,0.9971531073635904,0.9994455406398438,0.9999171180270916,0.9991670733404583,0.9978874321624874,0.9980745385923169,0.9986729231685842,0.9992686788333951,0.9971958867523909,0.9891241379957387,0.9809114450276178,0.983936937545432,0.992793690657846,0.9972188949561256,0.9958449651329875,0.9935970682539,0.9937121745551686,0.9899379793240601,0.9949251000068912,0.9989832404667122,0.9995733774449617,0.9973816977868168,0.998746991266829,0.9999999994487497,0.9997796369544972,0.9985251794756541,0.9995115775926328,0.9999999880352195,0.9997168506553427,0.9984320259451201,0.9994903519125572,0.999999943328467,0.9998818693818453,0.9999997821586643,0.9997653019089644,0.9999504223483696,0.9997210805086388,0.999904194805159,0.9991590162905586,0.9999353226701928,0.9996484955896067,0.9999775660013348,0.9997315907218116,0.9999975920853693,0.9994100615867881,0.9999476388132792,0.9997578193885666,0.9999982277303858,0.9994474425900857,0.9999609848213867,0.9997105040861015
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.1925716773616416,0.13314540801011532,0.06138447657920339,-0.010659918333945398,-0.07523253441918308,-0.07540345134763954,-0.03329581497921747,0.012874668011076259,0.04080636656531981,0.06496670479681972,0.06202592533557074,0.05150138376699225,0.03823751433554512,0.07483557605920271,0.1470831045164156,0.19445497425838892,0.1785163940194755,0.11983608717733242,0.07452835394991518,0.09106484183964121,0.11298170629466797,0.11196478973694453,0.1415019331733554,0.10061831531226116,0.045083092913276716,-0.0292072440204849,-0.07231700297915294,-0.05004445459245798,-3.3203923156870934e-05,-0.0209923207657893,-0.05429056965176061,-0.031250700124742195,0.00015469182559557616,-0.023795346514880193,-0.055977580933110366,-0.031922350065629664,0.0003366646148461953,-0.015370337714781676,-0.0006600625909225672,0.021664281637690706,-0.009957552174966744,-0.023616968193220057,0.013842008923798858,0.041003172624607384,0.011373235091979966,-0.026511983430823016,-0.006698320240630817,0.023167790417647605,-0.002194498453724906,-0.034344268795423176,-0.010233261051477033,0.022006875548756015,-0.0018826938379382144,-0.033238674765061246,-0.00883339317829312,0.024060507474131698
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,3,0,1,1,1,1,3,0,3,3,3,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.92490233340783,72.50253771163194,71.10345187046987,69.78107458104037,68.51491112355312,67.26290377529853,66.05216480904524,64.870892681472,63.69971822586551,62.54558275834808,61.439971882309116,60.389158290634825,59.402908958932485,58.46088906834958,57.53581961389037,56.600496602754255,55.63927244634598,54.6428991836732,53.60837113734121,52.54107206360079,51.441770461224124,50.30077347943442,49.11091842487878,47.892116482725946,46.645361821295715,45.35562494046201,44.02306304334371,42.65574945766112,41.243067276065204,39.77333643806266,38.26692007642193,36.76550976277444,35.274383584895624,33.778914686673204,32.29282493989255,30.794431236490393,29.297057428569953,27.798448887015464,26.30228817333037,24.81603671812719,23.329616789872855,21.839622948125186,20.354856046897222,18.87577719716318,17.397462002784387,15.918911908454124,14.425111182872563,12.92571735896262,11.434891609743898,9.962893883472095,8.475531521115032,6.976538954240914,5.486173513611491,4.017145241568673,2.5300208906163215,1.026146083582984
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.579059824747227,-0.5324686277883899,-0.509765420009515,-0.7547681583373769,-1.3687821216835836,-1.289675718492925,-0.7942627724186466,-0.6009141588379094,-0.6776227105705317,-0.7338365425127336,-0.7479926517453919,-0.7892610337467261,-0.8187278724267628,-0.82882554439351,-0.8458645324825724,-0.8943891239610338,-0.9491864083257084,-1.0137506682976607,-1.4112422150144357,-2.200355725962006,-2.8636936255632666,-2.154533105346755,-1.0036267373272167,-0.9654719536680219,-0.9327009262595709,-0.9006983976233371,-0.9850083671120213,-1.8131294412155974,-1.0123760468008207,-0.7532453385697693,-0.7102631191662923,-0.6674381028817038,-0.632686414317412,-0.5873178184040739,-0.5302691619974595,-0.49358363835926866,-0.498589686352517,-0.5088738221211813,-0.5045311017775802,-0.5139102532193434,-0.5016062965978456,-0.5026261920795605,-0.5013914584455108,-0.503839286314907,-0.5137485447968189,-0.5135800717456611,-0.5100061582523345,-0.5152330987720397,-0.5209211502659556,-0.5216848056212058,-0.5214499056697353,-0.5061992744184387,-0.5006061760900593,-0.5091742507812782,-0.5280022737281964,-0.5126376376429373,-0.5010074331258823,-0.5096345593705767,-0.5309717279571817,-0.5128756490476492,301.50387480703336
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.758205445783724,3.290964011446273,6.354676206164866,8.265470370502786,5.4516913612335465,9.70347751244454,5.731485171997372,6.8651996328016365,5.048129950754897,8.955315844114528,6.624961846442109,9.234753481421265,8.991043290294385,6.665479334607759,4.443440465708347,10.554239704573543,8.118202826282866,5.662879757344597,10.021161130519937,8.324619543040434,4.278339732437864,7.132249514718271,6.1398710342370375,7.405000321991078,6.59640927711314,5.538856900820833,10.719580328960973,6.795917699789294,6.858673779751259,8.572718350282175,5.421296932038483,7.450288709206359,5.897770328059233,6.862046997085874,5.83907634568083,6.697770936803602,5.877859518268493,2.3515612991089885,7.217224251823233,6.3896521399930695,5.957170935314199,9.4406853098716,5.290859907342786,8.416308909049034,5.947763965955515,5.665629175495864,7.029812797803229,5.7005180079080295,7.022097994392723,5.772504448462212,6.707765262049401,5.935980414974044,7.29367605282182,5.692411625753557,6.750413849232232,5.920751627968907
Num_Collision,0
