,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.400753689640249,14.068172027725742,13.45188978290095,13.53029717357728,13.112244545666375,12.567545528825065,11.943584590377759,11.291442776575735,11.079177105198383,11.015202134274123,10.744264586537279
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.122456650567092,7.334122449459425,8.462600791542048,9.549463971491656,10.6623649110569,11.762489783232963,12.830172070991015,13.827026588817436,14.829299999235342,15.861084010266485,16.926031962690672
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.589686145309588,3.836365401666374,3.051313337833464,2.249581304415301,1.5188826769195662,0.859095122760574,0.25454091134706974,-0.34082023836824693,-0.8346769871280707,-1.2239223406746704,-1.4179480852799622
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.8163037120818302,0.8370277199326215,0.8238238938258883,0.8138261193705415,0.8283326171282978,0.848511787938487,0.8592237128589079,0.860078442214764,0.882629234604874,0.9145373735911035,0.929024835316118
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.5776229303286223,-0.5471604847431848,-0.5668458273301054,-0.5811084644283587,-0.5602366244734316,-0.5291764788134787,-0.5116000500986616,-0.5101618108379191,-0.470069818453402,-0.4045014119939339,-0.370017371708221
Operations,1,3,0,1,0,1,1,3,0,1,1,1,2,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.619297258863902,30.28775970234911,29.042288014958512,27.84789478289428,26.65076239723436,25.486422334658204,24.37049362182278,23.336968600792698,22.31382844422122,21.272240638545473,20.20478822834503
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.7481484732176851,-0.9286919529994315,-1.50861429719642,-1.514545876784573,-1.6555061807017797,-2.17992676743038,-3.1581266997760906,-3.253100425300934,-3.5379912670429956,-3.8500841919005495,-1008.8085468420187
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,5.388828287046611,6.4192785014907185,8.893041879925764,7.1707815398874875,4.22049376894523,7.702150309754602,10.373966246086953,8.017401721129955,5.383139789411824,3.4295658616312923,20.453052222272962
Num_Collision,1
Num_Off_Road,0
