,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.038379868296397,11.256859218928337,10.486141231665409,9.681424810250384,9.462376996843473,8.638497086897866,7.8712969987933645,7.074917912520448,6.172242665657807
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.01053745106884,8.97541245355045,9.895759866341907,10.704466092435005,11.460570654496241,12.220570523998061,12.929708639376763,13.562833224039178,14.173579943065862
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.051213226064944,-6.399985942729032,-5.823990250350933,-5.225185821020799,-4.635549449050187,-4.147276606203579,-3.72658397012541,-3.3324146660224896,-3.118254934038727
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.8228088665760748,0.827842089764521,0.8361347233659866,0.817160421633338,0.8053253072083837,0.8242128493587829,0.837679855444779,0.8425101051497881,0.8873467147703441
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5683181935182043,0.5609612058015339,0.5485241329072816,0.5764103098627099,0.592833154917741,0.5662801241010285,0.5461615693016254,0.5386805386502218,0.4611028169359602
Operations,1,0,3,3,3,3,0,0,2,2,0,2,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.62530716759962,28.560823954520085,27.55986083587529,26.673035345396993,25.84829130487039,25.039334953796715,24.293547730231783,23.630755604106298,23.006571232479228
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8918014323045171,-1.0490880822398276,-1.3355371402500542,-2.242320702206139,-2.3380016114482123,-2.9521725278472966,-3.165721901375199,-4.249298701704449,-5.194497507704053,-6.168774192240034,-1009.101094160755
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.899263213887605,10.37420351851225,9.394349366044299,9.95929294585125,8.253594856253091,10.2260395534704,10.12958537806745,9.360380239210132,15.607047785297514
Num_Collision,1
Num_Off_Road,0
