,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.032952007387555,14.88949776993443,15.130118026476636,14.828878918621928,15.023950433047508,15.060613659203993,15.158209377834984,14.798745837874442,14.876441896593398,14.92297442389636,14.544242368775526,14.598653072445481,14.969148639722198,14.946529266477146,14.544751032738766,14.605083273524478,14.989615263340676,14.896515946072174,14.474482302903402,14.538034219619476,14.979377821292088,14.712833677070261,14.714201046698589,14.971907870863115,14.996920699668784,15.055456463344987,14.796309418603766,14.884910696135849,15.043712347212825,14.577791005941009,14.113876977694835,14.035864122943632,13.553787760400736,12.980168515844513,12.329534999013827,11.714835165190502,11.007130787631688,10.331099716870417,9.594304508835327,8.896216635247288,8.147687206949275,7.436066249282116,6.684824939108513,5.987743634347393,5.26928712610896,5.206050283384394,5.209207493497217,5.54352755180456,5.724105945065539,5.433685055519851,5.792927051271862,6.03379302783909,6.507970679379189,7.112246629166969,6.828956981616738,7.11697309711558,7.60230278069834,8.18722678793224,8.816988618286517,9.425048053819522,10.055647707087623,9.85821485487479,10.266727610211591,10.739725149617486,11.268869364777725,11.828558924792677,12.155429939413645,12.60468775791142,12.71529358540249,12.40862477861108,12.531357416611039,12.178620040545425,12.449090162065497,12.041300910113298,12.31006579195863,12.295361369864617,12.421689185653452,12.068631149877614,12.264021061217864,12.402568108271318,12.116441077570327,12.17975704286685,11.620703153793698,11.683135948191058,11.801836930248779,12.016784637740187
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.26181922550565,15.724939406347564,17.197836755569792,18.664352506816023,20.132393678510212,21.608694158931407,23.09645429968195,24.55947202737668,26.015188340065492,27.472720970232828,28.92098004919919,30.34381725008273,31.791721659507665,33.25080624103971,34.69674324499065,36.11746143689012,37.564465029530695,39.01910176504678,40.45605883034339,41.86773183069253,43.30994295674325,44.76102171042563,46.21639878463382,47.69413358543034,49.19017516009815,50.69166956826816,52.18755780815168,53.66938957202086,55.165843826630756,56.642461704587774,58.07325037390387,59.475656007432505,60.85770462651277,62.18283550706553,63.44800611818099,64.64931334282407,65.78476420748939,66.85094838160627,67.84659012287212,68.77067790166437,69.62243048593825,70.40128790208603,71.10684410961512,71.74034978267503,72.30252236048815,72.82553720644508,73.33894636794899,73.86200540886209,74.42046490114375,74.97894689812034,75.53150864711102,76.1190197570702,76.74505449980087,77.42594662240795,78.12419451510038,78.82093787994962,79.55383763557268,80.33811495406317,81.18120846229891,82.0823420111463,83.04086830628644,84.02517958758558,85.02491008208908,86.07371778166487,87.16896859052834,88.31366025370592,89.50248153439414,90.73732463060463,92.00439927149677,93.26025034655825,94.49594563170541,95.69858966933327,96.8876418924744,98.07932292665194,99.27390460785708,100.48801651953143,101.71413017321792,102.93282405748805,104.14746399117932,105.38067870643026,106.6058321844277,107.81818283539774,108.98869401669607,110.13214002057457,111.2961214904263,112.48496502140938
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701705134578231,5.371057126067015,5.085276579784714,4.78208219306373,4.517924850566155,4.2212343936386665,3.937467308990623,3.6229917645898215,3.340720767785127,3.0237559381835775,2.7311599063971173,2.4110651898110858,2.105395970678151,1.7664098921894662,1.4617928573503673,1.1305684472206716,0.8128653165467857,0.46332143526518466,0.14978228480778782,-0.19023783533304514,-0.5072620358287315,-0.8256654203101316,-1.0367518235728044,-1.1518886272788953,-1.265163874652626,-1.302024851909235,-1.3118015136067964,-1.363893654034764,-1.388395636193025,-1.5084103891302,-1.6458278821125547,-1.6885757571210158,-1.6999206879014732,-1.7386501090348765,-1.758301132595289,-1.796358292764224,-1.8129283980771878,-1.8455110723738064,-1.85879831071898,-1.8884803065641098,-1.899186303030392,-1.9210544506518878,-1.9314850157624743,-1.9519711272215543,-1.960630288093403,-1.9698575717925382,-1.8861324141759264,-1.7612279274429858,-1.6850102462168361,-1.6295307469643978,-1.5291468592206152,-1.47286361804175,-1.49674548809281,-1.5427724763410389,-1.5459154774796573,-1.5210918295519715,-1.5778954198048356,-1.6754235874174168,-1.7994153746732724,-1.948512883534768,-2.1289235275409593,-2.2816442152827445,-2.3429471639319703,-2.4127119039902922,-2.5258323022546745,-2.6844645098670155,-2.8561940874905893,-2.953057433235614,-2.93844610868033,-2.878050173788141,-2.7112844305786528,-2.4329581359167753,-2.1098714346519736,-1.8306031878125606,-1.5929618723169057,-1.3953154791122147,-1.2391333361101948,-1.127151896591011,-1.057976734613724,-1.0310714840780262,-1.0473112131291826,-1.1400001687455652,-1.3425110386461139,-1.576053710749912,-1.7277926790578741,-1.775931531727503
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727101047203414,0.975242801074807,0.9790259974902886,0.9798300403349991,0.9822134263118645,0.9815623243833542,0.9814266483906247,0.9796243946937723,0.9804421601545169,0.9789002607851837,0.9790790537665378,0.9774766411113921,0.9774964147575668,0.9759261079354685,0.9769658360780716,0.9756035225608619,0.9757106567995912,0.9741999874938109,0.9753483317615871,0.9739609379495381,0.9751724420804041,0.9769848663461161,0.9862602122325207,0.9941035183988407,0.9962960273182815,0.9991006830766852,0.9997498798652424,0.9995955559063895,0.9997269968707576,0.9979540482095691,0.9967239233181466,0.9989327630117673,0.9996712835660797,0.9996714115259824,0.9997474405324074,0.9996831157715217,0.9997517276617295,0.9996850398096717,0.9997584387539324,0.9996646065099839,0.9997516239985841,0.9997179401276984,0.999746242624683,0.999683439123634,0.9997149668917121,0.9997882847101162,0.9993999476970408,0.9955682608050092,0.9944132963170428,0.9944742052904417,0.9917987351234048,0.9933194824908252,0.9980756162107819,0.999893141617469,0.9999565151544704,0.9998461409209405,0.9997828506441887,0.9979623793543159,0.9950245137087866,0.9915812360322176,0.9876487891864013,0.9883035531479072,0.9943888499483191,0.9962023013985442,0.9953532502470206,0.9928219863374002,0.9937864319580023,0.9994340875584184,0.9997104514306668,0.9991573146973939,0.9952178501827113,0.9846674284518966,0.9748316359771809,0.9744619040073096,0.9784372745572255,0.9838092602315752,0.9890107289832086,0.9933882524973311,0.9967198982804656,0.9989398460223956,0.9999369970685177,0.9991368117437689,0.9931703924977541,0.9870561961232127,0.9901182593692415,0.9966684949605841
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23202381811991332,-0.2211367878752071,-0.20373535834053275,-0.19983266013620982,-0.18776790240269373,-0.19114236409322477,-0.19183777998284204,-0.20083835619935794,-0.19680744546775802,-0.20433863911335867,-0.20348023608110175,-0.21104363549178828,-0.21095203041474375,-0.21810142560269583,-0.2133957711302512,-0.21953989789292938,-0.219063265308701,-0.225686473602338,-0.2206708674245175,-0.22671588243538676,-0.22144685187859592,-0.21330862835492992,-0.16519925474124622,-0.10843520972011748,-0.08598968513612616,-0.04240076739518979,-0.02236465312571135,-0.028438083834819636,-0.023365181954699218,-0.06393526149264496,-0.08087904973033035,-0.04618803937900405,-0.025638346540810736,-0.025633356737851144,-0.0224734320676763,-0.02517276387968327,-0.022281899321803696,-0.025096238378192925,-0.021978720169737405,-0.0258973838686281,-0.02228655002897185,-0.0237495302444388,-0.022526658825230868,-0.025159919354868342,-0.02387435805844644,-0.020576339723181066,0.03463732875312815,0.09404168266087831,0.10555660144146917,0.1049812126618105,0.12780950280638123,0.11539673177416693,0.06200858267585245,0.014618664314772139,0.009325652799004342,0.017541222463184184,-0.020838703361290255,-0.06380508908756911,-0.0996304025817053,-0.12948610870985178,-0.1566839788192637,-0.15249946503257603,-0.10578664896129014,-0.08706879284935722,-0.09629074318277964,-0.1196014357984853,-0.11130376299201623,-0.03363784514905152,0.024062695200089187,0.04104461580637616,0.09768024712142467,0.17444212606457507,0.2229423277398281,0.22455288383463018,0.20654418354683485,0.17921869177795255,0.14784376197899682,0.11480322208152019,0.08092863752577562,0.04603459599858164,0.01122505650744079,-0.04154072000455132,-0.11667292516199775,-0.1603747663903951,-0.1402349188455692,-0.08155924934061276
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,1,2,0,2,3,1,0,3,3,3,3,3,1,3,3,3,3,0,0,1,1,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49287780335595,87.00131022615889,85.50540785639444,84.01405419284919,82.52572425790143,81.02574696389459,79.51598792993302,78.02776614795204,76.55047150410314,75.0680450566588,73.59764870403897,72.15015603754351,70.6795301764005,69.19507853279599,67.72739675519207,66.28296579092205,64.81411903526215,63.33568564330616,61.87849514677355,60.445228550728004,58.98401687090425,57.51465397241624,56.0486269423082,54.566555939744454,53.066340670336444,51.56555884262872,50.07222624924505,48.59021775500751,47.095555811142304,45.61418450024594,44.17736712737673,42.77530375441594,41.395822666691195,40.0713063633428,38.80807412010547,37.60727309368804,36.47385891298624,35.408372260657686,34.414822593491586,33.49136992064281,32.641645293830976,31.863712645829466,31.159856941011526,30.52697196818302,29.966229127857996,29.444490003931605,28.941016696300043,28.43266232226961,27.88503632710481,27.33575786878179,26.79800852676707,26.221229404577013,25.59691730477084,24.915533641754802,24.222406351217185,23.53474697764871,22.800794805684035,22.010520664481398,21.158417676696047,20.245462017112573,19.271566409407782,18.27578032880454,17.27657648377362,16.22789542589261,15.127496558062147,13.971867019340715,12.770717131587615,11.534609760987912,10.28495945894997,9.059929042311742,7.889865987283722,6.813909197173311,5.832877653566534,4.937988457644192,4.179744220898949,3.63297164521876,3.4146430915607557,3.5852018199082174,4.088956789786216,4.833189344686196,5.714927700069589,6.6542829272781105,7.586046673484043,8.54493348255959,9.594288058891692,10.72071091434632
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.1336545480387783,-1.5852708001766422,-3.654769114335111,-5.587186708039084,-5.140463317582641,-2.5998093915713616,-1.3679738796831984,-0.5040976302355205,-0.5086463364547456,-0.5116700650522574,-0.5000227059931603,-0.4902409660384137,-0.5117782180190318,-0.522705356151107,-0.5175735525556604,-0.5296036473801706,-0.5525073335045363,-0.5293741388569941,-0.5155483563954846,-0.5323182223960856,-0.5555690357299738,-0.5311532443401035,-0.5215666080439973,-0.542809503467403,-0.5667334039544514,-0.5387883201762449,-0.5306371015119922,-0.5339729698919626,-0.5179289974362504,-0.4997847305919976,-0.4992181722922666,-0.5066674066163301,-0.5179915057624598,-0.5053380561347893,-0.5186286891036502,-0.5631826271307858,-0.5979366270392035,-0.6205189122752586,-0.6754836966515967,-0.7367677567626814,-0.7991989735825769,-0.8665858192981943,-0.934513347671448,-1.006450332833893,-1.076547327151225,-1.1502753731881654,-1.22206735199849,-1.29614429518206,-1.3671150271714936,-1.4392571596749768,-1.478260876073609,-1.4965266923684375,-1.4916456259695678,-1.452374004835196,-1.4507215416769803,-1.4622506579852832,-1.4232208778099427,-1.3756879001938245,-1.3186163369839647,-1.306872709462386,-1.3123406264315207,-1.266047828035326,-1.2097258587973663,-1.1478970122146457,-1.0870443404165258,-1.0261043922952098,-1.0042139193967579,-1.0007961549690805,-0.9513189421189914,-0.8996011321695345,-0.8443704612785687,-0.7988501122468996,-0.7638926294002975,-0.7503496979620579,-0.7749695833617718,-0.8299369449719807,-0.9240432098895885,-1.0189684563932229,-1.1051108040776576,-1.2417557632547576,-1.453227424319811,-1.7816714463419956,-2.1705587283474617,-2.503754969877998,-2.7442325548999804,-2.881738355383394,-2.9393552272085204,-2.931763746205932,-2.9588868090755485,-3.0493545763321013,-503.1264228554546
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.20862018918689,6.11927268126905,6.914367395722247,6.469704151587143,6.66531465606818,5.296095845128952,6.96656789960919,7.491312509196125,6.001929966267712,5.833435011964921,7.183497052473436,6.161244448943526,7.201114384463291,6.2734681990222745,7.006587447640015,5.800911394041173,7.327284773191484,6.376779514933458,7.177809750476508,5.780087279347432,7.0988206277219215,7.932779869676676,3.957804688452415,5.137299796967589,0.8589082553337282,4.908508977107485,10.326497148827466,4.395156723085587,5.949023523881084,6.8255686681601935,10.623718969964093,5.750370182231373,9.960640339505037,7.482234882911809,9.157368231679714,8.736717330412036,9.366848556798022,9.154268592531771,9.564137229381515,9.180536078057528,9.521064360071536,9.435750276945456,9.9316528219824,9.435665155573874,9.602504971044006,7.733506918556079,6.7788733941982855,6.568602060686238,8.919173985123308,6.9642082932945435,3.9388771951346517,8.33142490691053,5.138321325439816,6.844159063964735,9.244890849299113,6.681719596701597,5.979416705681202,5.90903358755053,6.6147770651322135,6.094659401854188,6.352778560711407,8.626138731221273,4.5325614095319455,7.821872619773385,6.062582692066496,5.7900975409948625,4.271710348844321,5.0340248337880595,1.8413132647576784,7.0712208310554265,4.400661975917046,4.330707200634754,9.305107740182713,6.3131490078291375,3.3035512733362054,1.008532697005123,1.32252875745234,3.537771406039555,1.9554646631639017,1.386536990939944,2.8612842365875717,4.771765773780397,6.221679900112887,10.781171027817477,7.429490469476885,4.700356917388318
Num_Collision,0
