,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.43757073497186,12.089187705419286,11.572965423578289,11.808765868738359,12.138451734018254,12.493986200375128,12.0534815708806,12.293388736720182,12.564284316663032,12.12998873941835,11.576357131381839,11.709503379645158,12.041679426235593,11.6903347981459,11.18028785419998,10.716054055741145,10.725727535500472,10.84864075387492,10.52621496788424,10.12576220616087,9.507206557519561,9.02117752840403,8.300563828322236,8.310531058693813,7.816022562035168,7.765791440138903,7.336987813632178,6.726360139620427,6.603337262310212,6.805055358117559,6.301395454984449,6.323749221098811,5.970747536253605,5.404235015327758,5.573650057694739,5.8211384760172,6.083829414458347,5.838427272775244,6.031880070564707,5.711199956708861,5.845605893890953,6.174167385112851,6.647688770101553,6.8992063721069785,7.2397639986905675,7.613734853172347,8.077797428022812,8.125300988665087,8.478949960361053,9.028232214621301,8.876223620823016,9.32955177936408,9.697268400734051,9.51922860321502,8.98471425231203,9.178835102542616,9.537575066094044,10.094859112010164,9.79238392798052,10.067650380147123,10.34303129165643,10.050528704546695,9.680422289112496,9.223617992854422,8.667030825508563,8.11869175154235,7.492300318355428,7.5361711597955185,7.001049475599207,7.198876361433363,7.5289424581197295,7.788959476919507,7.478185953703633,7.024816619862857,6.51660756828755,6.729949217098035,6.944647121903043,6.570263507592379,6.858684225687668,7.284398154196298,7.766590571129544,8.286263961875203,8.625096764235082,9.036963371394863,9.491868372581662,9.822334791570647,10.379201194689989,10.725514722195546,11.268367918758381,11.726595336177985,12.202098445898917,12.675104933614277,13.216561679443132,13.47258153740959,13.360579429013201,13.549116043320552,13.831225602152045,13.67140691396
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.935723285827752,15.144103635425573,16.292041013398528,17.43464345510204,18.61308061739885,19.83226528006971,21.04582870747092,22.226107609487673,23.42929886639649,24.6378719597212,25.80904262331811,26.944695590402723,28.107539018801628,29.27888248841528,30.411405001936853,31.484802013260214,32.541136734810934,33.60356161435399,34.661862525852506,35.67409932827365,36.6455649994757,37.55716818022077,38.41802793000212,39.238674270587914,40.040470391656584,40.79492537311077,41.515402683376934,42.208722315089354,42.871450129880536,43.54173408767258,44.19659565940294,44.809174940040435,45.396154981133165,45.95966970047538,46.50484144786629,47.073778317116854,47.667447567952856,48.26559154049042,48.84153800558273,49.40464857380734,49.974979942685295,50.57479608367374,51.200604363442785,51.86793313267901,52.571942708180345,53.31448207923528,54.07960642518611,54.86802272694653,55.68356670587544,56.55307755187157,57.44669242130181,58.355828318527315,59.30628869443998,60.265592168455655,61.18992001870768,62.09632923315797,63.03040302726338,64.00787071092239,65.00475645039651,65.99317082107255,67.01070171115117,68.03307976462455,69.01903866910511,69.96225628325226,70.85905025070795,71.6977336244574,72.476931220682,73.2273435465783,73.95555658431728,74.66155841978754,75.39734932788711,76.162547455873,76.9263345792463,77.65012443775802,78.32892643867149,78.98842956146487,79.67221878583047,80.34896895321067,81.01687464168785,81.72115467086705,82.4720174520571,83.27256836636194,84.11643707014039,85.00108010310821,85.92463852930769,86.8729481758898,87.8470071956966,88.8725482180704,89.95332141050561,91.0934832199445,92.28447908344707,93.53087756845873,94.82086995993367,96.1442169877545,97.46383767601046,98.79512517840772,100.16106829872443,101.53556717249224
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.611591980644251,-8.385151955635843,-8.109363838718178,-7.859957451256186,-7.644790872443969,-7.465638041173739,-7.26983632217585,-6.981229906317767,-6.666270849471997,-6.416482315721495,-6.240552050355859,-5.99877728548512,-5.753913728530956,-5.571305993261292,-5.397008407559648,-5.201550644415208,-5.033972263427581,-4.837441855627443,-4.660394351624533,-4.46777961882765,-4.326991724605751,-4.177183267717599,-4.073955986839623,-3.9481970042645993,-3.8447052927663075,-3.65605433099864,-3.436339378734518,-3.309238028810091,-3.2787386942407406,-3.2904109308684375,-3.2275917512143724,-3.079509447237702,-2.9022153779046196,-2.8148100632241126,-2.8046514744199955,-2.766721838452427,-2.702553872684523,-2.650003886481594,-2.507091900978206,-2.341231023182153,-2.262735152811773,-2.214655163807967,-2.0826968698398804,-1.9490649272074951,-1.8967565467414569,-1.9255684868385556,-2.086419569378807,-2.295677307317885,-2.415634424586841,-2.5274123425367137,-2.6081982825297403,-2.627500718670164,-2.599729394213426,-2.530704064503851,-2.543309437530321,-2.5971618094973006,-2.5681082896635528,-2.4810565731672063,-2.4477976456365824,-2.5137039106815444,-2.609225037587887,-2.619681825590081,-2.5923106433721514,-2.5967098654156437,-2.606011675657627,-2.6393590995460907,-2.6555687990286274,-2.681610350925404,-2.6862681055282884,-2.7493269062868846,-2.794145530807773,-2.783561709566149,-2.744215905796197,-2.7244434615722204,-2.701125343944384,-2.741071959687633,-2.739568871146124,-2.7141968673175336,-2.765814321089991,-2.8398328690403316,-2.905062256755168,-2.9761508580038964,-3.020630324607969,-3.024325951598217,-3.111624012044193,-3.300972017139345,-3.5690785871186357,-3.820182613872452,-4.007690374799619,-4.190151435079477,-4.29135640788583,-4.3221300203690225,-4.4176624796227175,-4.615751335320236,-4.864906123907055,-5.062765334124736,-5.160168765144373,-5.177011677648294
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9688017485397766,0.9768717879911061,0.9740496473608913,0.9760137900654084,0.9807800189933291,0.986214296114672,0.9863400440188388,0.9778886707681713,0.9725260873532138,0.9772048683637553,0.9839709820735181,0.9804542089807727,0.9797052095959742,0.9850879542618113,0.9864525442885795,0.9851089072496015,0.9860760779440586,0.9850744218452493,0.9852924800223545,0.9842789931398834,0.9862016061462373,0.9864805587829002,0.9878698498390154,0.9883721994258979,0.9895603194594993,0.9823707993187764,0.9737721756946829,0.9780449762947502,0.9889448284317305,0.9959718430153333,0.9956275368410092,0.9895032269481407,0.9812889923292556,0.9838832517731326,0.9915939888404625,0.9938253188970315,0.9941453086055578,0.9946967343261229,0.98863629088572,0.9813147628383092,0.9849857486807257,0.9896944919755437,0.9860282208190325,0.9849332420863048,0.9925144413729147,0.9998971799034642,0.995401820351091,0.9896502609951164,0.9900685488500242,0.9917033105640652,0.9940912909215481,0.9976291021960433,0.9998088851591896,0.9997531997135366,0.9999945958851733,0.9997145158445778,0.9999904202229103,0.9989761454343341,0.9993209255790874,0.9998637190699615,0.9985979165086769,0.999582372160501,0.9999946582179994,0.9999976561194982,0.9999670227661558,0.9998009692281828,0.9997518287340373,0.9996821242427484,0.9998059500032533,0.9989404472901732,0.9986894052065248,0.9997401730244385,0.9999857750120784,0.9998772540627681,0.9997850134470716,0.9999636472326253,0.9999964439227431,0.999946479428503,0.9997521204137363,0.9985592019019045,0.9978133830711156,0.9971148422695109,0.9979773440948955,0.9992624674837811,0.9977698046631568,0.9913117285026617,0.981252497024536,0.9875789653787431,0.9929062908717493,0.9907135168306676,0.9945452871888988,0.9982450460535175,0.9974957665992074,0.9926878803771817,0.9873677611665149,0.9889170252438055,0.995208935121249,0.9989227080155805
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.247836986800339,0.21382588670939612,0.22633445269362634,0.21770870814498175,0.19511677104607147,0.16547314627770268,0.1647219401443392,0.209126152317827,0.23279392049074069,0.21229848149757355,0.17832864727035982,0.19674741190645242,0.20044376341135753,0.17205151079917813,0.1640468770400343,0.17193150048055758,0.1662948240519313,0.17212897323300264,0.17087635533156192,0.17662067733857564,0.16554876029309892,0.1638783303044577,0.15528412597249353,0.15205392267880838,0.14411930526898062,0.18694280581447506,0.2275252729760888,0.20839391628500448,0.14828393816639485,0.08966653735168124,0.09341203286464145,0.14451077419769184,0.19254068020403917,0.1788120434431824,0.1293884125239227,0.11095600713442028,0.10805140155296537,0.10285138171627291,0.15032725748754253,0.19240929352708758,0.17263567098334603,0.14319501581155128,0.16657835318087755,0.17293498383311692,0.12212732563276393,0.014339791529150313,-0.0957873480253745,-0.1435003864534792,-0.1405854493822437,-0.12854782696052539,-0.10854724922322977,-0.0688198695982242,-0.019549761040439942,0.022215752576614647,0.003287582766884927,-0.023893237738767902,0.004377152317116594,0.04524003595445165,0.03684681397022189,-0.016508885110301085,-0.05293582099608568,-0.02889777268208673,-0.00326856780051204,-0.0021651225161323376,-0.00812116864684701,-0.019950486971156485,-0.02227736391380284,-0.025212109580639998,-0.019699297908610296,-0.04602154677657913,-0.05118077694054305,-0.0227944388188381,0.005333832908231046,0.015667699508822207,0.020734678358704413,-0.008526676563915748,-0.002666859926606148,0.010345930530525741,-0.022264270215707933,-0.05366116190534286,-0.0660942702824922,-0.07590778172129936,-0.06357059598036281,-0.03839949320271351,-0.06674890937270744,-0.1315334821749394,-0.1927265863421883,-0.1571234773719426,-0.11889952711136058,-0.13596590590663032,-0.1043056649005737,-0.0592184770963476,-0.0707262017689312,-0.12070945345025076,-0.15844527196803268,-0.1484692465897985,-0.09777103586865454,-0.046404993382385636
Operations,0,2,3,1,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,1,1,1,0,3,1,1,1,1,1,3,1,0,1,1,3,2,1,0,1,1,3,0,3,1,0,1,0,0,2,2,3,3,3,1,3,3,1,3,0,1,1,0,2,3,1,2,0,1,1,1,1,1,1,0,1,2,2,0,1,1,1,2,0,1,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.3042672968375,87.08706697565161,85.9285917677759,84.77706052411993,83.5914458707684,82.36669702374869,81.14725017977284,79.95858521019035,78.74713376445374,77.5328017202943,76.35802534570027,75.21782868344799,74.05104712171841,72.87724399194768,71.7427330685605,70.66753639675149,69.61005303606622,68.54675829847758,67.48813963875007,66.47608191315258,65.50511004894354,64.59438331855861,63.73435488975864,62.91496857195512,62.11443484841161,61.36273181118035,60.64625712755432,59.955728847996895,59.29384770942459,58.6234716854942,57.970263157260696,57.361664932834906,56.78000583603594,56.21950118373194,55.67494652042988,55.10758382688844,54.516482255828464,53.92061479922729,53.35054376078515,52.7947994601085,52.228500893365315,51.631529154323204,51.012820287444306,50.353259321085176,49.65310687349256,48.910107824186724,48.13741553050702,47.33935383142026,46.518962045516,45.64517656960642,44.74881011294103,43.839733861861255,42.891586208516415,41.9367699310442,41.01298033696365,40.10500666068108,39.173672561804196,38.202377299418686,37.20903800328932,36.21846145340806,35.197110220012185,34.17584641580677,33.19330376786483,32.25163254647725,31.356065470787627,30.516982875626685,29.73840277680233,28.9879236128126,28.261072493335025,27.552411339397402,26.815277003550143,26.05266488305753,25.293743999319403,24.57354065272787,23.898698086645705,23.238123898698518,22.556781304455317,21.88467635490242,21.214815964548606,20.50676193861349,19.753071278393374,18.949370996670385,18.104857435621977,17.223532894862366,16.2958584006093,15.334386025206955,14.34197217061235,13.301866001188323,12.21232655514822,11.065091225613585,9.871182972549446,8.624465124271346,7.332079437937338,6.005784813722998,4.692249493597491,3.3831997123057276,2.0594478481838236,0.8254120388620759
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.7779639955036259,-0.7827996788141149,-0.8415247921242894,-0.8484687563440332,-0.8143853466484643,-0.7752511529802888,-0.7805531560241548,-0.81133503041751,-0.7885485542633859,-0.7856679558405659,-0.8252236254059682,-0.8598033377477208,-0.8332184382704213,-0.8261968702292677,-0.8654890766128176,-0.9248033281909898,-0.9425166393147322,-0.9367052624113654,-0.9413813402724855,-0.9879422744024993,-1.0290281357909663,-1.0892732696150773,-1.1399715712000287,-1.1806136821964799,-1.1994662764564907,-1.248296962768741,-1.2835253163739608,-1.3094717204425805,-1.338118861427695,-1.3296239760696125,-1.346791471766494,-1.3914017755742094,-1.4183409032010346,-1.4394953476960026,-1.4554453366979345,-1.4326373064585596,-1.4088984289400273,-1.4041325433988234,-1.429928961557863,-1.4442556993233495,-1.4337014332568145,-1.403028260957889,-1.3812911331211097,-1.3404390336408625,-1.2998475524073854,-1.2570009506941702,-1.227307706320289,-1.2019383009132483,-1.1796082140957225,-1.1262145240904218,-1.1036335433346167,-1.0909237489202184,-1.051852346655167,-1.0451837225277956,-1.07621040591944,-1.0920263237174268,-1.0686659011231185,-1.0287047376144827,-1.0066607038706437,-1.0094234501187387,-0.9786487666041239,-0.9787361957945819,-1.0174573520580665,-1.0583287786124203,-1.1044329243103732,-1.1609174048390578,-1.221419901175647,-1.2495208360102659,-1.2731488805224274,-1.2913388460623736,-1.262865664152745,-1.2373878795073878,-1.2410791162618722,-1.279796653408468,-1.325157433917834,-1.3394258120528129,-1.3186574057567988,-1.327895050447104,-1.3301396096461886,-1.2919459740648804,-1.2463093397798843,-1.196299718277011,-1.1554864389515913,-1.1186754592403894,-1.0723255057469352,-1.0385276245976538,-1.0075861454053925,-0.959893830575977,-0.9104605539598953,-0.8527646704653655,-0.806091746935861,-0.7532821517218995,-0.7076143136659923,-0.6737053757856595,-0.6864646798744936,-0.6909502187082368,-0.6762481358780961,301.23403580932177
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,5.666660451706651,8.218056668660749,5.304714241600604,3.921905219480234,3.5895495317325863,3.6151842523647546,9.231050313049215,4.949621802358321,7.536572661614044,8.540240150478406,7.54227055908266,4.641095958693205,5.56286908866086,6.276216110067606,9.882499671297198,7.386067012931006,6.2674728865530325,6.161698374887064,7.326430279821186,8.01375539009227,7.86515929246472,7.769983009258357,8.71847646619636,4.9374206960938,8.485909232890696,6.637262779783154,8.82638672038636,9.535637475869976,6.003669905470092,8.075436986530805,9.486789411832993,6.489905129176761,8.62113275942629,9.607549988561836,2.415802105728775,9.183627573829083,6.179241954051208,7.7961778741264744,7.005916385457642,9.099486801237806,8.067543663753952,7.3657191611008095,7.293996299764307,8.604234237927853,5.478778776626862,4.286169995758432,6.694123276658317,10.759660472614076,7.031816515867404,5.812751510880616,7.105737029981441,5.242435034814413,6.626420080599383,8.916635995441476,8.755589327983934,6.333727397539063,7.7485958830296715,6.916619788299456,8.709948354787063,5.931433681926172,10.131562844054605,7.7513581815051324,8.051946925561557,6.150943405816192,9.447898395551418,8.438881967956684,8.83020572694888,7.616158707236764,8.538259656568771,1.9846822432119857,4.670703188111233,7.590263273448825,8.422665813680364,7.277702659802979,9.61124726692308,2.1454191213992435,8.417065924454121,7.826099760805953,4.113424776107605,4.443796079780883,6.198936454555309,5.3436737437900765,8.009043404084014,7.213486729270944,7.9748966904429475,5.271415115936985,7.746425525250337,3.857309531952184,5.430602465631301,7.878113017487904,7.755677693952327,6.81073591330712,9.154745065643798,4.955056891948774,6.67120637781788,7.5823486553077135,5.093592265735879,6.732180321877145
Num_Collision,0
