,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.834759186629078,13.574888241178908,13.106586534324741,12.407954735956102,12.409836898168518,12.51313172532465,12.069417899133438,11.34290243767545,10.799448545702157,10.019384224936433,9.343676250908254,9.290010579704921,8.760984717418648,8.815851885208835,8.251732907858464,8.373063280425871,8.642854590617157,8.254583765746997,7.722950511017871,7.239759190518737,7.3637411156515,6.839391905353078,6.377450703607761,6.425005504802324,6.573642424188483,6.230691730590808,5.810876113554676,5.933799126405853,6.119049972633476,5.813577256357532,5.990364627642635,5.675235355046712,5.853427245683238,6.346067525083679,6.015229607087507,5.621487375155669,5.076448421883581,5.20889761775188,4.790129827083813,4.3304395879624495,3.723628854673999,3.856418769052003,4.096713524025646,3.7003431237923268,3.937784056485921,3.5538493944726905,3.077096229751896,2.595409853454657,2.0446306919636577,1.5151974320479367,1.6402225174808824,1.178756167197397,0.6749373913093387,0.8456486857343067,0.4584297369554746,0.6904179440068455,1.0143218662075144,1.430956909103736,1.8898505841502886,1.6917263433604879,2.082639968308347,1.8314358671330127,1.4859334691077384,1.0808025562199668,1.3391425570128426,1.6992700549168682,1.3940795136914572,1.014512017964683,1.3006937052725853,0.947428229095551,1.2314823894789773,1.6360611031246133,2.0869974651435443,1.8557053026947847,2.2689742833935624,2.74083686186439,3.2233185956662154,3.0449872333110704,3.5094765145975186,4.014002282174867,3.8087246717120555,4.162087218034411,3.888292157062112,4.261089734492696,4.583722846154483,4.329000858885232,4.624007099234583,4.325441654802709,4.598053399489744,4.9519474645029,5.314957418649482,5.793185263756618,5.629787457507116,5.999133315879159,6.425721594244986,7.012828326808978,7.618257409705401,8.22892023790215,8.855030766003502,9.302889638028836,9.742066596373416,10.217106735216806,10.670491324079315,10.907112183269046,11.507925221460159,12.038458708639038,11.869964075195284,12.2215785984223,12.796471075199337,12.629481730867727,12.924814380714896,12.595259624359091,12.834272044426054,12.937537708609057,12.640939766279645,12.802452230509774,12.487093051263953,12.658111922581947,12.903202806528666,12.494111917328734,12.502613165059962,12.708358992510911,12.153668048639807,12.22701476281294,11.877309888224477,11.94290130662264,11.471986804295051,11.591715978484368,11.962625980386393,12.429237324499347,12.760171539428505,12.424750702596185,12.758385498460196,12.430585002613448,12.757564898651827
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.031482687062281,9.39464451775982,10.71208789502631,11.98203325800178,13.196158896763476,14.392919245622927,15.574532088716564,16.71796657257068,17.79236000314333,18.81779801309711,19.753249783395212,20.644573231259297,21.49575689257796,22.345218278087188,23.17634404325072,23.975674747608934,24.799463054017785,25.607775587039722,26.37863064312444,27.095274456310303,27.810755288349483,28.50802546082272,29.1486576646532,29.772831097883444,30.405957500112002,31.034074520871787,31.617444221133688,32.18975819945862,32.77669358352114,33.36141857789099,33.93440556000776,34.505013179633565,35.063543399835886,35.66421151008074,36.25819775181717,36.81605448986441,37.33447241185342,37.83220060167009,38.31980280156441,38.76022859352397,39.150090226838785,39.517643543186615,39.90508942361584,40.28330385931934,40.65492628790291,41.01891235843746,41.340141263062655,41.61637741276785,41.84050808213365,42.01444578344675,42.17175531701319,42.31051252280286,42.400405182946855,42.47633617721735,42.54241611478717,42.59944826012656,42.68543316562485,42.808561839777475,42.97475494999799,43.1513607193087,43.34005052230982,43.53277700456496,43.69656167090916,43.8226490838724,43.94346761357502,44.095929778063436,44.24861568398773,44.36727272452789,44.483460086667726,44.594564652329815,44.70364870807509,44.847638303234106,45.03389783744941,45.22935210371517,45.4355595264235,45.68523574709924,45.98418575011995,46.29486739059387,46.6184070181481,46.992209183417735,47.38159281109151,47.77855164070098,48.182250189434605,48.58638617633122,49.027600661525625,49.47587517259516,49.922730000876925,50.37270378067471,50.81813158399928,51.29573777434774,51.80949319809353,52.36242571680822,52.92870090979388,53.50718584796907,54.12501575320199,54.78615903398604,55.512101092475575,56.30195733241378,57.155542092140244,58.0631952265397,59.01661604079371,60.01381565928552,61.058548336269396,62.13870377021835,63.261809886369385,64.43867139459904,65.63578142338172,66.83591085929896,68.08356471308412,69.35365955678824,70.63098760338185,71.89949723704366,73.1467240379164,74.41202712709563,75.68071927816793,76.95117387563707,78.21668473706211,79.46911563937167,80.73650193609072,81.99919360395083,83.24331092028028,84.50379451004652,85.7492213097401,86.9579515698888,88.15149893711263,89.3349749271406,90.50617658947365,91.64401343465451,92.79041938470452,93.97737742604888,95.21136892696715,96.45199562319509,97.70068286684747,98.9533879353943,100.21077353589314
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.251198291216576,4.137641140899314,3.9651868036603295,3.8246965839648874,3.585625050968241,3.2409768653315925,2.905125663379723,2.6473132366549916,2.396179911683902,2.2089701935364054,1.9760316020344078,1.704004307243289,1.4073866035953384,1.2009510764634646,0.9979227386955042,0.7690135286393277,0.5437914213941536,0.2991638215895574,0.09143996382084656,-0.1176454963203549,-0.2434058861235419,-0.38674623660799917,-0.5381327385528178,-0.6708285145145034,-0.8259768864466075,-0.9681552028875526,-1.111360297376932,-1.2365681029454803,-1.3822068115958404,-1.5189683962046359,-1.6684729222605172,-1.8064601410373218,-1.956354814931145,-2.07481273658403,-2.2437653092044223,-2.407693691080411,-2.5351205521086153,-2.6685220360723227,-2.789520323277465,-2.902704410341094,-2.9967473534780207,-3.0887722111544185,-3.183369121590905,-3.27680414043018,-3.366402171152384,-3.454623315365039,-3.53318836372609,-3.594734694799613,-3.6506156591602434,-3.6864921445067718,-3.6963373817853054,-3.720955983231017,-3.7400462912788344,-3.7460281148572925,-3.7531035692110595,-3.7593181204309185,-3.76427217086785,-3.7745306353270967,-3.7939375924605794,-3.8249362533501463,-3.8445442515566084,-3.8794537954331476,-3.9026158070104744,-3.9202448891149526,-3.931652508238421,-3.94411457724874,-3.9657646717167245,-3.981363816113805,-3.9901646995438607,-4.002904519871109,-4.004822100078627,-4.015122847273713,-4.032456463758407,-4.053696531059722,-4.071193634897072,-4.100578734110213,-4.12016269453721,-4.1631114398882625,-4.222252326010266,-4.273235118149143,-4.302140031338559,-4.276920219191391,-4.256702354067761,-4.303495798712522,-4.321211604057835,-4.325851374139619,-4.342226871438565,-4.350035840664366,-4.368127844669962,-4.369215755840085,-4.397112029327796,-4.338532142692474,-4.259200792985891,-4.2608824778288605,-4.3307033303644475,-4.45473356897391,-4.55599267759914,-4.632562586024537,-4.68905982375433,-4.689684383401574,-4.6376213373703585,-4.6583150695447175,-4.693326287205589,-4.651375073312557,-4.6244775854813325,-4.566087685101256,-4.527418524555444,-4.589452982142002,-4.68683591333059,-4.73437861241308,-4.710652042765827,-4.574435408659196,-4.331477899216224,-4.078292648363218,-3.916252343685891,-3.8627637306421887,-3.8692892187498766,-3.795971124083785,-3.6295433528509067,-3.471464893362398,-3.4100803493440077,-3.4131915832013044,-3.3700346039565456,-3.2303734936079764,-3.062585228627561,-2.9860664053728474,-2.9086654490746806,-2.7391316405943043,-2.4703972632188673,-2.184585074208942,-1.9296088638949027,-1.7191299972295029,-1.5524427796420381,-1.4305598729676205,-1.3534449445835646
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9983653804490802,0.9970972610465442,0.9942501272060053,0.9921973375748911,0.9847724137170061,0.9719493064265404,0.9670887120253975,0.9703445974963812,0.9721920168177728,0.9762854857879099,0.9728506595381827,0.9648523000082991,0.9564312433811603,0.9643162644296872,0.9667387049265563,0.9649210496034858,0.9641710452610499,0.9618299236711401,0.9627727013179568,0.9621494960633968,0.9724357510740875,0.9747496346910368,0.974536388884941,0.9754400411413358,0.9743583133478587,0.9742351626381509,0.9736102152955743,0.9743348617028216,0.9734503921998927,0.9730822290542167,0.9716961269122499,0.9713263143082977,0.969969957591199,0.9739541151413476,0.9695790326610363,0.9669583852750914,0.9677574130854231,0.9676045745720309,0.968001067665837,0.968407562353608,0.9688113049542098,0.969408669970005,0.969581913289125,0.9701783151031046,0.9703221844368143,0.9709673172419905,0.9707056734274472,0.9717014124674445,0.971180814666294,0.9719840248856673,0.9759199681531495,0.9766176616330104,0.9765926374650838,0.978045466862439,0.9788706793778805,0.9796253447402211,0.9812136241248616,0.9828690801338611,0.9842092283295372,0.9842635685890258,0.9858310714689825,0.9855316569959129,0.9860709561525532,0.9864194930750588,0.9873279236154138,0.9884993263424903,0.988637222403592,0.9888606845871403,0.9896783843502679,0.9899650456764814,0.9911701027429847,0.991893666810569,0.9924168637667848,0.9926305298034002,0.9932112085926057,0.9931856721843472,0.9942744773145846,0.9935628467181971,0.9920095318138804,0.9917923279256899,0.9933488702939096,0.9973652144319324,0.9990004836804168,0.998089635694565,0.9984930721990195,0.9990028878154346,0.9991478392249586,0.9993381919867079,0.9993458261680443,0.999602664243116,0.9994032361947506,0.999943438239942,0.9987471093133049,0.9994921439792064,0.9998152075493675,0.9968909978856729,0.9948860275814082,0.9951438056322471,0.9965008247001286,0.999071606111487,0.9999980273777678,0.9999331181238937,0.9997959833256613,0.9999344482683898,0.9998307070280239,0.9993248229455676,0.9995076911174404,0.9998362778071597,0.9987118597464963,0.999134980471495,0.9999949613131353,0.9979184207013332,0.9901132630110963,0.9853560303784036,0.9899087660978316,0.9967640006366543,0.999461250197802,0.9987151847509572,0.9950878742094476,0.9938395294895288,0.997379310296529,0.999555040446514,0.9993727910329142,0.996503075672643,0.9936850096818165,0.9965448949669411,0.9970870211171442,0.9930017418125981,0.9835168642785397,0.9778576449870544,0.9790288096460306,0.9834352353921864,0.9884390898069736,0.992918978693555,0.9964406702769907
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05715388981305952,-0.07613837411896614,-0.10708260620120542,-0.1246773568427622,-0.17384847765218397,-0.23519044567534408,-0.2544394290849157,-0.24172579942899336,-0.23418514563437046,-0.21648706714227728,-0.23143377937570578,-0.262792768486302,-0.29195766248613486,-0.26475298328134755,-0.2557660579453903,-0.2625402217415598,-0.2652813515500372,-0.27364794523396085,-0.27031227422543047,-0.27252219583907583,-0.23317098883217724,-0.22330058143607764,-0.2242294064994576,-0.22026512692250963,-0.2250019493469245,-0.22553458244671823,-0.22821732772098058,-0.22510348124927712,-0.22889808633074013,-0.23045818600969029,-0.23623428401426558,-0.23775027051984188,-0.24322475484729708,-0.22674519090652134,-0.2447784700991675,-0.2549342682853521,-0.25188407932660184,-0.2524705671306639,-0.2509460758764713,-0.2493727995919821,-0.2477996275076319,-0.24545229798676957,-0.2447670595129166,-0.24239232022426177,-0.2418157529810019,-0.23921218373630512,-0.2402717119757675,-0.23621254202258907,-0.23834392214636682,-0.2350469216285517,-0.21812889712267775,-0.2149835877142037,-0.21509723487063104,-0.208391613914365,-0.2044802999173434,-0.20083372212505293,-0.19292439926498364,-0.1843051038816281,-0.177009024829179,-0.17670661433120224,-0.1677411652705376,-0.16949145423557566,-0.16632519181527888,-0.16424549820784715,-0.15869332452650795,-0.15122526845882234,-0.15032113117626114,-0.14884403406872668,-0.14330629975630327,-0.1413124493410336,-0.1325964834694391,-0.12707066436075615,-0.1229177306628253,-0.12118016051409199,-0.11632495487218351,-0.11654278427996544,-0.10685627618820343,-0.11328225642717588,-0.12616294539366898,-0.12785921268231218,-0.11514348390514091,-0.07254398004759238,-0.044699369193460896,-0.06178251467114815,-0.054877907855199144,-0.04464560601472795,-0.04127463351861849,-0.03637551424705633,-0.036165172756518045,-0.028187118300111735,-0.03454231439060717,0.010635803725310658,0.05004209866020294,0.031866190921562586,-0.01922370289551863,-0.07879300942664373,-0.1010039213262801,-0.09843173325593944,-0.08358293110416477,-0.043080458003760425,0.0019862629667915716,-0.011565434666593315,-0.020198805060545704,0.011449854417884611,0.018399926191207578,0.03674096140290902,0.031374757323097746,-0.01809468376966507,-0.05074072527757733,-0.041584742372958346,-0.003174483948784046,0.06448895738773479,0.14027019073744654,0.1705095111626167,0.14170615654469104,0.08038362417067277,0.03282086764615915,0.050675238014845886,0.09899556859437018,0.11082864983402069,0.07234992323713994,0.029828193340661096,0.03541220895514997,0.08355608999326665,0.11220562166686754,0.08305583853846926,0.07627235619632866,0.11809970684614846,0.18081641982881,0.20927117847513504,0.20372184439346824,0.18125986259819063,0.15161848746627715,0.11879352570804358,0.08429703801404652
Operations,0,1,2,1,0,1,1,3,3,1,1,1,1,1,0,1,3,1,0,0,1,1,1,2,1,1,3,3,1,1,3,3,1,3,1,0,3,1,1,1,0,1,1,1,0,0,1,3,1,1,1,1,1,3,1,1,3,1,3,3,3,3,1,3,1,1,1,3,3,1,1,3,1,2,3,3,1,3,3,0,1,3,3,1,2,1,3,3,1,3,1,3,3,3,2,1,3,0,3,2,2,2,0,0,2,0,1,3,2,1,2,2,2,0,2,2,0,2,0,1,2,2,1,3,2,1,2,1,2,1,2,2,3,2,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.28956917828488,92.9220485200857,91.59669079381605,90.32070195055834,89.09489033162076,87.88107458079017,86.68372273881599,85.52906994786566,84.44417189823417,83.4114299767905,82.46693946557204,81.56549182040827,80.70398410757366,79.84799417176836,79.01083423545057,78.20512441654962,77.37560337206384,76.56165325026606,75.78655258939648,75.06611890712199,74.3486413574806,73.64929840091706,73.00673283531764,72.38110015870097,71.74654358697208,71.11739158607733,70.53325019195775,69.96049116239328,69.37331346171149,68.78863777734064,68.21601924929524,67.64605093244448,67.08854749105525,66.48894902976862,65.89687183903752,65.34131611391764,64.82501249227923,64.32979642712091,63.84475572958683,63.40696640062791,63.019485291680446,62.65442177604172,62.26971137612859,61.8943722600304,61.52567784633746,61.16473660656031,60.846355737429136,60.57245859870596,60.350506357495455,60.178024282548336,60.02119769824093,59.88347852348958,59.794387811588244,59.71874588509352,59.65299151209043,59.59624583276439,59.510521419507256,59.38789285692652,59.222602968397524,59.047390215990184,58.85965920469363,58.668545648411765,58.50588063629596,58.38065707335094,58.2604386352165,58.108656664049136,57.957059345906345,57.83920365803298,57.72352028980181,57.613094074889396,57.50420537796634,57.360825083412365,57.17554364002852,56.981268889102495,56.77609421246082,56.52807313587757,56.23039473439092,55.92215772291815,55.60195118389599,55.23123016684348,54.84387633870215,54.446141319614284,54.041937940260944,53.640850932887005,53.20123827508916,52.753888615465705,52.30862568951109,51.85979761456092,51.41611675496473,50.939363394608705,50.42811105786062,49.87269431988447,49.30277412023147,48.72535439207547,48.11274962717741,47.460583318158186,46.74281571242563,45.9600418464393,45.11262813556234,44.207447547546465,43.25278890067281,42.25998503987191,41.22115100078009,40.141092917869045,39.01950878846148,37.84184100041219,36.64570143300374,35.45550507827534,34.22215108321572,32.962795816467825,31.689709429090954,30.413913586479193,29.148453407396765,27.864498041582394,26.586173114136464,25.316379638923344,24.05771566705779,22.804379268802055,21.526585959054252,20.254364790738496,19.010518991399916,17.757755542914435,16.515604703464362,15.29883846506754,14.093855613933586,12.909647153504315,11.737854437845005,10.587744668183488,9.417680992615905,8.20776085256873,6.95688775763936,5.70554066637299,4.451111176434046,3.1966088636035535,1.9405708006244018
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.585812713718326,-0.6324793418008028,-0.6746422737303845,-0.7240111567422787,-0.7741883810624159,-0.7861842491694091,-0.8026481580258178,-0.8453472090496774,-0.9151019503685092,-0.967258078556327,-1.0555094887815386,-1.0985523548362295,-1.1384922871653913,-1.1440100641947026,-1.1628400636822107,-1.1942901810990492,-1.1704789555142128,-1.1860498782022262,-1.2248993391304168,-1.2795663177255108,-1.2825224503586128,-1.300657043436459,-1.3574344344005738,-1.3743673233833391,-1.3654434282711065,-1.3708479991052656,-1.415858605880402,-1.4272409704355198,-1.412822299318222,-1.4153243156291495,-1.4273814719546039,-1.430031683149224,-1.4424965586107845,-1.4004015387133677,-1.4079228092689107,-1.4444442748801265,-1.4836963783615715,-1.504783934841683,-1.5149593024659183,-1.562210671041079,-1.612518891052538,-1.6349364843612761,-1.615289600086868,-1.6246608839018108,-1.6313055863070574,-1.639058760222845,-1.6816191308688246,-1.7261028612768285,-1.7780477587894978,-1.8275179250528808,-1.843173415692597,-1.8622808252486465,-1.9109092880986651,-1.9243580735052745,-1.934245626996912,-1.943254320673958,-1.9142755867428676,-1.8773714374192565,-1.8347101114710114,-1.8247872475926599,-1.812268988703444,-1.80888644371813,-1.837334987884205,-1.874776437054976,-1.8934529407540817,-1.8482180288326333,-1.848402681857209,-1.9975166322702451,-2.1347220419565467,-2.6340528917670927,-2.4260427699383214,-2.324693560395496,-2.4252487697127005,-2.45018609571058,-2.5013773834992037,-2.0630982355173977,-1.7023215985133504,-1.6917629885272305,-1.6797934609778409,-1.6292789829474899,-1.612646171858671,-1.6022649809121319,-1.5957966206466594,-1.5989129926260617,-1.560387342202155,-1.5526503403765446,-1.5547370740453843,-1.5511719250498288,-1.556319140403815,-1.523246639643972,-1.4887476632519139,-1.4445832620238477,-1.430079800347002,-1.422580271843998,-1.3873952351019412,-1.347833690980778,-1.2822323942674387,-1.2172261340136785,-1.152586289123036,-1.0948194119841261,-1.0453413531263465,-1.0071961391990953,-0.9611659609081826,-0.9199419170889556,-0.8784158705924341,-0.8223322119507088,-0.8038604325915557,-0.8098036452715931,-0.7666460049403838,-0.740644733252104,-0.7269136126231288,-0.7242041573882396,-0.7345398209175684,-0.7160446341856357,-0.721675072554067,-0.7302065247868761,-0.7413360281344481,-0.7466636017442667,-0.7222066902521966,-0.727778831684244,-0.7561542006614204,-0.7472365515145185,-0.7578491605499309,-0.7832337616031744,-0.7950171488660462,-0.8157915395707285,-0.8282072843406905,-0.8498902303384828,-0.8299363244324169,-0.7900798599528258,-0.7491269050706286,-0.7486529087336304,-0.7455705100610563,-0.7454976871695078,301.25603806297914
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,12.567678297307687,7.415307910268486,7.101293862143957,7.042602448923051,7.3841038390726,1.0386842937324214,11.131837605938621,7.301930865995912,6.88060539489623,8.734652527961545,7.00507792643194,7.004447939283505,9.586195188576514,5.729220929312583,10.13077647924921,5.346526644524191,7.436393671633592,7.966119460367745,8.046400204876502,8.524305951115428,2.596562255830628,9.938582423666158,7.921350177255222,7.4393872656465545,6.864910329024566,7.983263147759274,8.826830026011846,7.482620086054416,7.189765026629964,8.13986778234514,7.523727232904925,7.951785447389905,7.536730759822116,5.318412097567465,8.369553047014028,9.623080702524117,8.09896756120512,7.245947122940283,8.55451790737663,9.190742443118063,9.75821850672111,7.694562102239788,8.376389933849369,8.928763571092935,8.315547280886813,8.665025861112857,8.530304511991162,7.697385461730528,7.389310594093135,6.543144324344214,1.7355867041298274,5.796575108024055,5.147180389236304,1.9666994062042586,3.9816177551947916,2.378278328696133,3.2406904071402827,4.222898676284887,4.61597950598704,2.43627793800648,4.682402002103345,4.563440371424884,4.447867009694951,4.235820765513718,2.9317637237179848,3.6750164172215722,3.262780819940867,3.846195839183252,2.918619167545151,3.676904969060349,3.479639283326348,4.77207676858947,4.5833226001570715,2.52327308757453,4.29857724600226,5.114978615375165,5.805666643265445,5.877989791875443,5.03282775148217,5.301725415482352,3.1973761727729104,6.852656643528496,9.290408466230073,4.589184914992533,8.528048393273107,7.976146599406401,7.64994506562164,8.275203538469246,7.813252138037133,7.798912707358617,6.8179896848692785,7.946839188352885,8.838794300753282,6.1956243665604145,7.383112320828003,7.77499004583119,7.963022582535914,6.678391839049854,6.3849845715967115,7.372805312943014,8.165673890933869,8.706790112923198,9.17258626434322,2.4011329738219462,6.102599417491006,5.6153736488907935,7.925248150938606,5.244617875927886,9.568471753602429,3.859190042893072,6.2931779964831955,4.671418545623136,2.7446452142504647,10.32262316570551,7.476888699710471,3.840361514798312,9.35705349812381,7.585791072289709,2.677634424654752,10.148468084905726,5.67197229901169,5.081497383024222,9.40755536487874,5.198218599677187,10.470472118698515,5.1097918449538025,9.774794967924331,5.886098321361347,3.7224280616247274,8.47054079863908,4.966430656216528,3.8566889878627815,3.4009639532792963,3.298457291043227,3.273697871530114
Num_Collision,0
