,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,7.591770546572561,7.111995051166762,6.386595932729478,5.732467747653641,5.093119262658475,4.440284144592049,3.7569284322243326,3.836841925438828,4.039779113655207,3.5107224251784923,3.7818951105947343,4.105428137565728,4.53072735269563,5.003780549005879,5.524426597146909,5.22373420842916,5.682380002083228,5.36872400382023,5.708580062415642,6.198371172190447,6.728316082587062,6.423661483870915,6.104192476118258,6.33360910224738,6.574502426072594,6.360631055269708,6.563115854726124,6.8898920048147145,6.673589901159788,6.10852671069108,5.735935957966752,5.771604517519731,6.008944741678776,6.295597309180332,6.497232259331644,6.303913014953619,6.652372902606548,6.972954443086654,7.542963843064863,7.2167386776989835,7.605432102653592,7.284678742944565,7.613672023368437,7.2643273170679095,6.820952495648653,6.3272454633734485,6.340455806579885,6.652017524145114,7.023985759244381,6.692076602416553,6.2195799873973705,6.516412795552563,6.916450103623402,7.107629830089665,6.9503443572865224,7.15811432639255,7.482813349571182,7.838174100954507,8.209062236117173,8.56382347057424,8.54739039141085,8.987036468758689,8.68697107272268,9.067077493926448,8.691611158174466,8.287858394154416,8.426752476050549,8.655055755843124,8.285864716088726,7.8732016351119585,7.381129757567637,7.517800959126563,7.0717074368900095,7.316469693180166,6.827550735759127,6.994333610373338,6.629403482541291,6.14778924222514,5.583772202353584,5.679528816221274,5.987907791333549,6.248995120757148,6.5654983858059985,7.044307881404099,6.800781161798254,7.151579170617859,7.674383225277866,8.215795135681098,8.777376975469027,9.389062517640552,9.23027356038752,9.728984006404378,10.28696379544377,10.817980298400045,11.471933103747551,11.899744745659204,11.783183643885147,12.305938882590393,12.712610980363236,12.967625311381243,12.752162770339194,13.059729689603962,13.322416896017009,13.043448736802123,12.676920403254341,12.827085766806176,12.461435835652713,12.638761445497478,12.892371787884265,12.656569347262066,12.873840214221383,12.484646722698638,12.6745076021939,12.18381676830156,11.578669452146773,11.686956390193016,11.818527111956175,11.664113739122014,11.1556801403635,11.25440549255128,11.594874459671022
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.906461068700775,17.619028750202407,18.2854346858557,18.873288445496673,19.400891554389066,19.86057701612689,20.263726759265573,20.64066296086379,21.03108790652098,21.396620012038454,21.744251738999,22.13097577509531,22.557767209554356,23.02867990915741,23.55008887442405,24.074260305840344,24.59315549283902,25.13140516891514,25.68038920962336,26.275101043953015,26.920687792298224,27.572819700387644,28.189232945483067,28.803596132802642,29.441673879478437,30.08486083641262,30.72238224715304,31.3935218621177,32.07416289264589,32.70806049861325,33.28999585236206,33.86286909138722,34.45198902404547,35.065258499108644,35.684974621385486,36.297673319049785,36.92137194342442,37.54309484085781,38.18309960658344,38.86132265913982,39.55503737471601,40.248133839914566,40.94972384670164,41.64335762276413,42.306506784332115,42.91945769901812,43.53478388103055,44.176450894911014,44.83262439970871,45.49290736393062,46.12138519542798,46.72577479224993,47.36982445598572,48.05559134146912,48.75171270024048,49.444477540126556,50.17325273554954,50.9381472868596,51.73719289646811,52.57372115565045,53.43239976121104,54.305136802910496,55.1907555115831,56.07578688371541,56.96566142722928,57.813174330760475,58.64635274470492,59.49826264393088,60.34815069761699,61.155299910703164,61.91549154116279,62.66112917990786,63.39137639332254,64.10927591258097,64.81755229321736,65.5070316829663,66.1898415364393,66.82998082880904,67.41633889490949,67.9777633817985,68.55971550485769,69.17133539240614,69.81246526279101,70.49073933326302,71.1860179872991,71.87880562952834,72.61826619580579,73.41300465936186,74.26394516686025,75.1736940321879,76.10468828975989,77.05289575963258,78.0550869098722,79.11145675312471,80.22584444577907,81.39313681858842,82.56833771370567,83.76291491782492,85.00819011473884,86.2897887878907,87.57788217757629,88.86297808477903,90.18033517723232,91.49973064101573,92.77590017880833,94.04380861703558,95.30845357349745,96.56315351888917,97.83900398073358,99.11741142663989,100.39450551448212,101.66110188950309,102.91097377459678,104.15410624803626,105.34115306616079,106.49431394041547,107.66566373946023,108.83928987294185,109.98441650369827,111.1027790533889,112.24270070013812
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.54248232560018,-8.364874279663086,-8.254650482648684,-8.11713456316275,-8.001820279563693,-7.881823247171649,-7.805305781041239,-7.761188114051252,-7.706273831505561,-7.617201561360736,-7.504689326163451,-7.428054840574229,-7.357185828127519,-7.276916506062175,-7.197199988807091,-7.0785885476295585,-6.909910101062251,-6.788996662463372,-6.736441646649977,-6.682624566091619,-6.629408692441525,-6.538794143130693,-6.433787165676939,-6.34413503282583,-6.231850732986424,-6.131125438779463,-6.01424505963649,-5.985093292890437,-5.989649452198312,-5.9167362896043,-5.824710122629001,-5.823730583697744,-5.848653078728628,-5.78842923169511,-5.631215225783876,-5.44073244737065,-5.262223775656607,-4.9826101247442285,-4.63879686313287,-4.346307990526621,-4.082899996451546,-3.809173558493888,-3.5545802962428286,-3.284396332827458,-3.046136909086373,-2.810269135287788,-2.6721750278249523,-2.5638915622790455,-2.372456768982373,-2.1876558718133614,-2.043665470536281,-1.8451355268642011,-1.6517137405101643,-1.5032419957641614,-1.378793045018415,-1.2358390485006372,-1.182317151547073,-1.2317639377742942,-1.336123895340229,-1.3750511547778301,-1.368011265597384,-1.4325036402701066,-1.4722415234292792,-1.442446697536192,-1.459586152904978,-1.5067826020003916,-1.4634516856130144,-1.386386669745885,-1.3942993029629247,-1.433546222440183,-1.444517997527417,-1.4428717459825648,-1.4159640122111625,-1.4217486615392794,-1.4443156489810365,-1.4902407687604262,-1.5160629766317901,-1.5438126171469344,-1.5541921905791312,-1.5737736678828975,-1.53259411389589,-1.5275459237317042,-1.5507191922716805,-1.4987766886303022,-1.4677042863679983,-1.5251223656258013,-1.590822663923569,-1.6282159966689547,-1.6415101652173585,-1.6627818775958976,-1.6498326668414225,-1.6051035219684977,-1.5908234651118316,-1.6098818285365788,-1.6328579149777644,-1.5910960951091853,-1.445341221130369,-1.279412647963113,-1.1472815574935238,-1.0839034280708164,-1.0759566397638003,-0.9905559214675231,-0.9188786583040964,-0.948643567689016,-1.0859428261975765,-1.231680348632712,-1.2860057075035272,-1.3129287052667609,-1.376562130712145,-1.3501010288579658,-1.3240700075787564,-1.3923720924865133,-1.5267229832890143,-1.6149717498119724,-1.6602587898411616,-1.7839881133363933,-1.8839760436081954,-1.8851513638767112,-1.8836380830934991,-1.9158472239065345,-1.8705072319875669
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9750843188431717,0.9736266461062538,0.9774427643070468,0.974624591071827,0.9748500117844114,0.9726245661460499,0.975332556045078,0.9802480302991808,0.9828930038204137,0.9803629330562136,0.9752548304987904,0.9768574515802221,0.9794851384274246,0.9813680197459331,0.9837379111473044,0.9810484494367068,0.9734313247023948,0.9745542339823686,0.982856949716621,0.9881686677655488,0.9917644799810391,0.9910750680401084,0.9896365286746877,0.9893603040679291,0.9881516590386502,0.9877922119271489,0.986685242237423,0.9930946425345063,0.9973014453426927,0.9959981460994672,0.9939485005622986,0.9972807086691586,0.9993071152482877,0.9982298160960095,0.9919125683998457,0.9826143793919953,0.9756549904227115,0.9560763531654305,0.9316628160532526,0.9275680840348884,0.9299290609888099,0.9310112259273053,0.9338970304354163,0.9340060414388185,0.9359734388845697,0.9357024405785259,0.9523853227042762,0.9661742061743029,0.9633733248975191,0.9638664527799782,0.9675514304839229,0.9617844053816302,0.9604859192249844,0.9679591699823624,0.9744968148018327,0.9768222175986451,0.987567124839122,0.9978247854647138,0.9998922772160718,0.9996642492562732,0.9999285653640937,0.9991767634917806,0.9991922105782454,0.9999764994976617,0.9998909204252043,0.9995272367449387,0.9999736178110081,0.9991242667283817,0.9998517445768114,0.9999621669132559,0.9999224065870764,0.9999894537604216,0.9999522260172913,0.9999913293830128,0.9999345643774263,0.9995420125858723,0.9993941626291287,0.9993495554639418,0.9994928436735956,0.9995100776955731,0.9999983526812006,0.9999973921422659,0.9999531010384196,0.9997398499912185,0.9995775446739765,0.9998997581639502,0.9990964619760638,0.9990446346383325,0.9995246074562236,0.9996040879691718,0.9999825641668727,0.999828645452492,0.9998812747518209,0.9999965107506711,0.9999404780624549,0.9998436591948441,0.9968817575503819,0.993879529781282,0.994360890539882,0.9975716305185672,0.999405293315812,0.9984727308758908,0.9986652624049682,0.9999919739965066,0.9979785834065518,0.9958977264999895,0.9982158874041975,0.9991882576417451,0.9990454752513057,0.9999942458580711,0.9999708723014886,0.9995106920376129,0.9972322019655074,0.9975800151301979,0.998250079986802,0.9962204263146714,0.9965465848034711,0.9993867297092315,0.9998413175272666,0.9997655423226901,0.9999183310601975
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.221834558052049,0.22814721999596552,0.2112004794118589,0.22384572025856123,0.2228619629365515,0.23238212781797193,0.2207405833066834,0.19777208876526578,0.18417747701845721,0.1972017228358262,0.22108372981469182,0.2138913726455419,0.20151641024941125,0.1921374763546814,0.1796099166848487,0.19376258632107857,0.2289791608163086,0.22415183476170494,0.18436978167188775,0.15337106652318866,0.12807504147154952,0.13330494930532205,0.14359505949967158,0.14548604309216365,0.15348061356133302,0.15577723214921524,0.16264142384668728,0.11731594507679295,0.07341544195451093,0.08937389421091727,0.10984706746180509,0.07369659501185054,0.037219476274463315,0.059474652221993746,0.126923034357131,0.18565823820149788,0.21931105686503502,0.2931177355908218,0.36332409386623843,0.37365418434676484,0.3677389584045594,0.3649905439834516,0.35754207660625215,0.3572572106421199,0.35207062033431946,0.35279022477300886,0.30489702703941146,0.2578902931935506,0.2681638246965817,0.266385925313899,0.25267415651093905,0.27380788440931325,0.27832858094442403,0.2511076367756586,0.2244013323068352,0.21405222541628777,0.15719788146470032,0.06592190464707455,-0.014677668876841668,-0.025911170542676738,-0.011952580010412172,-0.04056840270567933,-0.04018614586843851,-0.006855687595209575,-0.014769808774578279,-0.03074578028002037,0.007263861367339893,0.04184136272247233,0.017218852072850014,-0.008698548278054736,-0.012457158789601167,-0.004592642804935692,0.009774747212287013,0.004164271700387114,-0.01143970993192441,-0.030261610594677055,-0.03480384609238655,-0.03606197435002595,-0.03184423723798904,-0.03129863551321995,0.0018151129124863484,0.0022837926060235445,-0.009684819236728993,0.022808602314392475,0.029064276759357528,-0.014158870847422525,-0.04250011372821992,-0.043701464510479154,-0.030831138309867202,-0.028136583220431548,-0.005905197900690009,0.018511610752043252,0.015408971434647024,-0.002641682509860623,-0.010910560582720915,0.01768211434937672,0.07890983122058695,0.11046936354364344,0.10604913655816747,0.06964798622018528,0.03448274484921295,0.055246770921393774,0.05164972086677651,0.0040064875601857316,-0.06355113737654268,-0.09048601191428494,-0.0597079737878482,-0.040284311969470805,-0.043682243301971596,-0.0033923812798150365,0.007632466744110636,-0.03127901057405932,-0.07435008650314641,-0.0695277887814227,-0.0591335590535807,-0.08686116619879274,-0.08303556055412753,-0.03501663149258581,-0.017814032820774536,-0.021653184158854588,0.012780109928685515
Operations,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,1,3,0,2,3,3,1,2,1,2,3,3,1,1,2,3,1,3,3,1,1,1,3,0,0,0,1,0,0,0,1,2,1,0,1,1,1,2,2,2,1,1,2,2,2,1,2,0,2,2,2,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,2,2,2,2,3,1,2,2,2,2,0,2,2,2,0,1,2,0,2,3,0,2,0,0,2,0,2,2,1,1,2,0,3,1,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.33346263152033,84.61361779790943,83.94303085878389,83.34985712637788,82.81793922422037,82.353806439281,81.94796902338445,81.56961025353694,81.17737284526622,80.80875892716723,80.45726212300988,80.06806824952956,79.63907762020199,79.16571492840494,78.64195349397754,78.11424991923653,77.59046365832641,77.04895943033068,76.49872531171724,75.90276426664394,75.25598103008697,74.60170375082916,73.98285431708807,73.3665216818577,72.72605429159196,72.08085176707444,71.44110357848554,70.76952600702538,70.08910025703149,69.45393031609623,68.87043292114939,68.29763002626416,67.70904701151994,67.09480792094574,66.47262204488605,65.85736171753238,65.23172560723529,64.60788352118037,63.96689502555228,63.28928799275381,62.59731063184537,61.907246410984605,61.20964458430985,60.52150399636199,59.86433292113007,59.25835521683942,58.64775870449201,58.0101997087897,57.361646900467946,56.709524346855126,56.08807873040659,55.493930663207756,54.86084535523935,54.18445321569368,53.496913132459774,52.814425386563784,52.090684778406484,51.3241946386871,50.520022828351266,49.68273762066047,48.82640062439582,47.95130571121864,47.06501063129505,46.18405047987908,45.295132618748745,44.44639539562982,43.61843039415618,42.77457439986715,41.92656591448455,41.118799282431034,40.36007891623609,39.616937098212404,38.8913064477921,38.17541629656867,37.46776317398493,36.776876522196794,36.09436598513032,35.45422684768204,34.8692098576688,34.30825605870118,33.7324022284698,33.12387856551722,32.48341292059971,31.81331347921759,31.124614317760265,30.429579037364572,29.687274427959697,28.89291076408532,28.0452835878396,27.138541999909794,26.214777493853255,25.278235312009613,24.285301440676516,23.235106981820746,22.127500334313783,20.977530554519497,19.838266955004727,18.689121343932307,17.491192512317987,16.250890208010304,14.998270738882212,13.77534373631367,12.530535100730484,11.267204619858054,10.02020579961712,8.788093023237863,7.613224517184732,6.495243515412353,5.398375989851221,4.463972058856751,3.739445217189049,3.2702227710894882,3.1911821989166618,3.616880118126305,4.356397318216052,5.191268428994041,6.159582890472566,7.2289754332667355,8.300474759125025,9.353954041582194,10.46205640799653
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2544662650132636,-1.2801551663890933,-1.329413060874458,-1.406826267593999,-1.4680820978424833,-1.5358672150606338,-1.5941625841034437,-1.6216412301524912,-1.6077625917292835,-1.631386081901013,-1.6485031958426504,-1.6108061265196767,-1.571009370672428,-1.5266373082029503,-1.4762385655726007,-1.472296425258989,-1.4762137390898857,-1.4584957720042695,-1.4497658813865684,-1.4040389549266905,-1.3532167634430294,-1.345722720742188,-1.3811505662589099,-1.3836673647696358,-1.3595326097342735,-1.3547974754824565,-1.3602518114111035,-1.328422428539838,-1.319574250006113,-1.3648300590647438,-1.4165026050531537,-1.4271971051147716,-1.4114169852557836,-1.385760909425798,-1.3778141239403112,-1.3847396726463472,-1.3743638897028774,-1.376157913945093,-1.3590115043719138,-1.3223929672015302,-1.3080226390915541,-1.3099357791392379,-1.302398173325244,-1.3118594120521436,-1.342828924768078,-1.3940222957093482,-1.3894034876525936,-1.3624410042976862,-1.351447191678247,-1.3478774463871872,-1.3785543835514602,-1.4058519328011627,-1.3669146920315924,-1.3236078604543309,-1.3124599167660946,-1.3175122541040096,-1.276259391842693,-1.233509860280627,-1.1958281896641623,-1.1627147923092096,-1.143663003735341,-1.124905086822828,-1.1137049200764082,-1.1190398485840305,-1.1110821388696621,-1.151262776881076,-1.1720349985263567,-1.1561440057109706,-1.1519915146174,-1.1922333679464856,-1.241279633805057,-1.2568581819763125,-1.2743693495796933,-1.2841098487765734,-1.2923468774162643,-1.3091133482118593,-1.3174894629335228,-1.3598608625517201,-1.4149830099867629,-1.439046201032383,-1.424146169768619,-1.3914763370474148,-1.359534355082495,-1.329900558617883,-1.311300838542671,-1.3049647196043068,-1.2576953905951243,-1.2056363361256253,-1.1523728237542734,-1.093258412070199,-1.0762354939434644,-1.0634578181563548,-1.007066128666903,-0.9498055411442294,-0.8923933524930376,-0.8500302202057171,-0.8607364004852265,-0.8508543889275799,-0.8020711683856803,-0.7596976956923172,-0.7473805308719079,-0.7770729974314587,-0.7551913644168149,-0.7366695191275685,-0.7530011797590657,-0.7678872236207432,-0.825131493946869,-0.882018998227621,-0.903132474438868,-1.0655960690055295,-1.2754731583322982,-1.5307775539004398,-1.920959427827173,-2.425697919209643,-2.739517200089747,-2.834871110777989,-2.968314461478525,-3.0693925427941693,-3.071499325858288,-3.05347928245717,-503.10810236641436
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.486724038732829,10.20533344316683,7.755902314595446,6.561139479957427,6.436679109827805,7.162300560066898,10.106050091549275,2.8012950003394232,2.110756413683527,8.908752363263787,3.848387832721308,6.64880652883707,4.846156965140855,4.738366032345052,5.214854916880616,8.554896980791343,5.1422701677121605,9.240626052085798,3.444948703681675,5.225745291799933,5.378275514158978,8.778738134656928,8.029133546378187,7.2956026076242395,7.348571186957168,7.352321484929391,7.514949830587332,7.3273189355515616,8.258959636532948,9.327593056781012,7.773118822089273,7.318150845554761,8.36872435511339,8.064071021306217,6.0002200933749235,9.011428881077396,5.497515056413424,5.848168073415207,9.56604786182095,9.57454095899772,6.292460580220838,7.519984231616368,7.608420507489749,7.409747460528229,8.194678820962123,8.549595198866704,6.585454539161657,8.596169850919766,7.884054030816748,9.114531986716623,7.77305785175683,2.990396045945316,4.8872388715321495,7.332539587222002,8.031416328127802,5.910743609785534,6.63074107058562,4.9845552659024275,9.831070606030064,9.791633383370838,4.063912219825045,5.096447377646163,8.898281068617168,3.8890194010061445,8.751866477189425,7.602939699828459,6.828510480947029,8.556196418825378,8.16218854895503,8.258572260697044,6.184849894132294,8.102129758570602,8.212214323341824,4.376241182383347,8.880474802570541,7.406362529488439,7.057520389483014,9.341515589836686,8.756564903623245,7.312631719608433,3.0838105437514014,8.6779502189328,6.960547572634861,5.538609233297877,8.739911810527358,5.326864914328752,7.60538789722319,6.248202059696314,5.8090453256234404,6.858271311816185,7.301308711727,6.6739515812564525,6.741886816917522,5.535076383535154,7.6337590967583555,7.549470843194869,2.2811510723862334,8.7958723148039,5.826549032752922,6.221837510088501,7.848810899245942,5.036406475649749,8.350891843388341,5.632723567282696,3.7186649797339544,10.215006720868429,7.407442230979122,8.92762695871252,5.311641860720132,4.211639670811392,9.340538284480992,6.76892526197328,4.695112701176896,9.153551104710516,8.01386299009598,2.6252359986108718,8.16567804675489,3.8834171917731357,10.576265893652515,4.839253693935341,3.5237553035493865
Num_Collision,0
