,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.518321172325017,13.585012351921954,13.1113583735015,13.257399278110137,12.867437542194848,12.343302759418108,12.106296460158593
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.46983102438488,9.589250705079005,10.715575018746767,11.80768210014032,12.934908433918347,14.021530671570293,15.173045044520261
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1417797680367756,2.3809426237783065,1.6594599167834982,0.9200871338706419,0.2619874093943176,-0.3783042054564043,-0.6910465145828509
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.8059164850700022,0.8221081208299745,0.8323238698948298,0.8312522176535652,0.8531891471980153,0.855759835526584,0.9278101744529209
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.5920292383762924,-0.5693313952922392,-0.5542896134723206,-0.5558954493841715,-0.5216016479110503,-0.5173732732752185,-0.3730526506830376
Operations,0,0,3,0,0,0,1,3,1,2,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.049780740641985,27.826979280897632,26.61476894581978,25.447408964054752,24.266632502344002,23.140741027836206,21.97576090504304
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7560371705279563,-1.1452979785718118,-1.3274029045300941,-1.456085148069569,-2.082957999001298,-2.162510092865876,-2.7320028044664717,-4.308654833941149,-1009.5236941585202
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,7.4840824943701465,6.571222385948314,8.941183277300459,4.7490145131169585,4.78458568636397,9.997256182868817,27.384177138536963
Num_Collision,1
Num_Off_Road,0
