,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.84091078097823,9.045538508678082,8.988823144294477,8.322532441635705,7.589138877322613,7.268034615870627,7.279273429891182,6.9455848082567195,6.831488669418815,7.014436770336486,7.183473697351126,7.618147539919492,8.078506803491958,8.583372764643851,9.098244435138247,9.625496192882576,10.273860066741326,10.917526264849267,11.613396745469661,12.05612251755714,12.469753368030931,12.843397980080258,13.426558588029453,14.000801350429159,14.493871666408094,14.88397804376494,15.09325701774103
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.754115952084893,11.551750898183826,12.258851050629263,12.937905341303484,13.604810021341518,14.271548675443784,14.944072275163771,15.610270745355932,16.284537231278346,16.970265113873296,17.671644025014853,18.410828805680104,19.195096801538963,20.02863974185304,20.913812341037126,21.851115116149515,22.843604563697035,23.905740480182118,25.033087049038123,26.214985515811012,27.438632276781014,28.702587775546057,30.016667032172116,31.386236973496796,32.81108796455392,34.27788691441012,35.78082746599383
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.281103030466728,-4.7725470217249235,-4.2177704733223145,-3.678218615358719,-3.2489585026226653,-2.9296566582445314,-2.65084140658341,-2.4053970364019808,-2.2702566744850894,-2.1714537853623757,-2.0543203591867876,-2.0044560166637453,-1.9612449366358302,-1.9276256125642854,-1.9109052202577244,-1.9168098222395895,-1.9388455056766285,-1.927843015601261,-1.906559963606808,-1.8501816863645684,-1.731303241434562,-1.6857535827754844,-1.7085060386042628,-1.6785204574775812,-1.5700484347660875,-1.519193087913493,-1.5705535355822144
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8263533319882481,0.831285562344427,0.8085393429385441,0.7989191987071265,0.8189514987305361,0.8567304620124078,0.8846288655993656,0.9086301295613874,0.9423972779047344,0.9641205697894497,0.9742401626224182,0.9865540986153555,0.9929069908168183,0.9964009746316921,0.9985069220953544,0.999676612716966,0.9999975852737505,0.9999708847150497,0.9999177318926787,0.9993862531762673,0.9978199756888059,0.9991788300987585,0.9999864514908895,0.9998941997469671,0.9986192498617897,0.9993863003533752,0.9996828077132223
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.563151996100449,0.555845584526593,0.5884421219801548,0.6014383708553712,0.5738627385769256,0.5157643991785458,0.46629579683756495,0.4176018290827475,0.3344956959330672,0.26546473759967965,0.22551298307069637,0.1634350345098731,0.11889368186363278,0.0847649559252764,0.05462532862749565,0.02542970677639021,0.00219760020661501,0.0076308402028093456,0.01282690323504094,0.035030229264191394,0.06599466733298087,0.040517471323816986,-0.005205462002446523,0.014546109870761941,0.052531836113696675,0.03502888331068169,-0.025184994790721005
Operations,0,0,0,0,3,3,3,0,3,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.63151852279501,25.77424842201253,25.008533989676067,24.28119512273965,23.58290965244418,22.89709116429246,22.210800450984358,21.534795368877518,20.85623556761508,20.16783255850065,19.463659066013555,18.723540126580527,17.938540928470545,17.104498274457985,16.219167803764876,15.282169078943676,14.290413249417783,13.228322678645705,12.100796748744923,10.91788129932944,9.692257161665795,8.427848508239485,7.114160489586989,5.744299710745225,4.31901589093869,2.8532575786342824,1.349493838734851
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.3601112144502623,-3.1668884837685454,-2.746869257628439,-4.006131167808576,-4.148824710635312,-3.973134096939461,-4.316987102318329,-4.33896332185071,-4.034017706109843,-4.3341037849773265,-3.425021787793522,-3.0995873256052344,-2.799434608062814,-2.5194605231296205,-2.2693810208625536,-2.0474239907469256,-1.934637766105551,-1.8045047013110729,-1.5931958553444279,-1.5018325947287705,-1.25635215484884,-1.0928847800615853,-1.004543450817165,-1.1687126903057394,-0.7304329810552441,-0.7191128109526281,301.488179166773
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,8.89541011518876,10.883578368705104,5.742380028236825,10.761421087729838,9.622499584919536,5.8931655796205815,7.4912632525592695,7.24665183575636,4.869655540377454,9.880616554844067,3.656187609461756,4.547183397176767,5.397919970376193,5.222841088081244,5.186826138149458,5.2807304018784045,6.936370354616058,7.582408890043179,7.355827762599938,7.8786841705300015,6.943181352187344,6.4045577249950485,6.807381672292876,8.829227615871108,6.287654607475833,7.2150061391283336,4.529629571685735
Num_Collision,0
Num_Off_Road,0
