,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161830802745619,3.394030844032054,2.656513701052881,1.9340116518038486,1.9511210793674065,2.0700187237489223,2.2633984046308715,2.5823098743798143,3.055972611989147,3.4519099943458045,3.8916828756930766,4.451212394277561,4.82860569088892,5.296319881910636,5.763189183789477,6.326289364567507,6.805101428117441,7.291290392769016,7.837291163211452,8.349647339888586,8.81121192390978,9.319119653201378,9.833192900754188,10.29032655192303,11.014726285910145,11.689398900833062,12.111507505367221,12.138818142656774,12.58810780407756,12.587730051348943,12.87382827438213,12.68600225649822,12.703539527197279,12.318239257026647
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238710483142427,12.55075643689613,12.798763900304163,12.987782725650954,13.150387245082056,13.336032766484067,13.54447010104506,13.782217487539755,14.052672970230114,14.36643120108449,14.728651385608945,15.134545385637846,15.587180261660015,16.089212774450363,16.645456753326187,17.24480192405954,17.892118919067414,18.59024898612624,19.35026011531232,20.156582555262922,21.011009463196814,21.913664690845334,22.87023673567281,23.866925035950246,24.9219268415139,26.04346870878165,27.207549957380706,28.406886939642362,29.640752467348175,30.90013900034194,32.170322225191875,33.448925800508185,34.71648534376759,35.966755307465235
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548975093063236,-0.05641057457129429,-0.22732636519300672,-0.3554035209597833,-0.46168887367115413,-0.538700655330328,-0.59743463465295,-0.6445543545898602,-0.716615058279755,-0.8079053334011406,-0.87150986871119,-0.9622840881965367,-1.0820164013458689,-1.1243811203764533,-1.1247197238688125,-1.1990338641749794,-1.3327318139297168,-1.4176351138896153,-1.4096586311386434,-1.457908775567485,-1.5748904721859416,-1.6529312104648464,-1.6033436902642968,-1.4556700202632782,-1.3191039707650665,-1.1253367381064177,-0.8637057635830702,-0.684347543619018,-0.6269953504451516,-0.6873137492098541,-0.7985998299371766,-0.8297034631531648,-0.7963352378994343,-0.7955877926702929
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105227815029803,0.8120181535133013,0.8146449850339247,0.8150964743545536,0.8185000237324991,0.8343176697483073,0.8566328643002519,0.8821075211569327,0.8995451977341071,0.9144203719320486,0.9348573984868394,0.9463480827960753,0.9528061448419006,0.9708161346679709,0.98595051268785,0.9881416369638876,0.9874339224925679,0.9959289323025218,0.999377072431386,0.9988611075954099,0.996955958660093,0.9997028027772046,0.9990803421776405,0.9982378391190059,0.999043187562519,0.9934526620503791,0.9882079239657485,0.9916575552978283,0.9969062956131526,0.9999981715144342,0.9988567580563267,0.999525031840579,0.9999983773369729,0.9999999512000305
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857071116732937,-0.5836321772870723,-0.5799599540994849,-0.5793252432742566,-0.5745064935663464,-0.5512839794024078,-0.5159264829418493,-0.4710481091336335,-0.4368276974202829,-0.40476583773294644,-0.3550234421758919,-0.32314904639839603,-0.3035793971130371,-0.23982500426006503,-0.16703767997241162,-0.15354512463223513,-0.15803242930152495,-0.09014189815373844,-0.03529117592929359,-0.0477125532042759,-0.07796676530506431,-0.024378394520592733,0.04287738184881074,0.05933983949268691,0.04373453309367137,0.11424451087476972,0.15311792517959966,0.12890032203503102,0.07859922243165997,0.0019123200015705632,-0.047803523773931426,-0.03081737698263286,0.0018014781211514502,-0.00031240988569643355
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,2,0,2,2,0,2,2,2,0,0,0,0,0,3,0,0,2,0,3,0,3,0,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116800865697,24.627664981655855,24.36992579075357,24.174277141571714,24.006615340279584,23.817624419925384,23.60682862915497,23.36732386539968,23.09422853862423,22.7773457282409,22.413190705806816,22.00469734571763,21.549046134042342,21.04616212969735,20.490056206992914,19.889240215791663,19.239737544139967,18.54064790151949,17.780758707205205,16.97401218537814,16.11901009410744,15.216427371550399,14.259763656348577,13.263860246740165,12.211304304708346,11.096687851938297,9.949730853186749,8.7710387574482,7.552189527109785,6.296361192581142,5.024006952871618,3.7608062987665956,2.543802281171003,1.4142903570382364
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.105950472523636,-3.5492535573017943,-4.075416992155634,-4.64244370878043,-5.484017201142685,-5.8212013494802575,-5.883280431651712,-5.60726381450083,-4.977657150824874,-4.575914978199113,-4.21638885941374,-3.8697853608010213,-3.8262261620971376,-3.293587399660849,-3.027469394960727,-3.2908358952848458,-2.6094212440914646,-2.5743436502696753,-2.5354592499944744,-2.7999677709878945,-1.920383968246317,-1.970710358602231,-1.658371566921998,-1.9764686070372486,-1.4161757856343051,-1.3924843254153574,-1.588320777786841,-1.0040965903915886,-1.0739383569058703,-0.979341699220468,-0.9419420897756337,-1.8009191307239485,-0.839420743224558,-0.7441716654713577,-1.5709293991776687,-0.9720303246711754,-0.7829959824044073,301.116111054633
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.602253648139065,10.168665323375428,9.501425928517937,8.444331283455671,3.793718135080697,2.705435064528867,2.353887889565018,3.2156824817240275,8.251259903027488,5.682823090359086,4.403515822397592,9.419335606423209,5.698582094247368,7.594420543059094,8.526677927090725,10.414667400339201,4.789433520107452,7.734847237016033,5.707902555408229,9.231896908885648,4.766007679974283,6.81063750520017,8.914850679486772,4.7710175920637665,7.249393686642584,6.938640265655459,6.885726263561962,11.259748322296991,6.5266954321405395,2.864607979940546,10.807869278443494,8.06744831269378,3.1644544682394184,5.73214396124695
Num_Collision,0
Num_Off_Road,0
