,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.696386829419035,15.008012542623366,14.728777953853566,14.852059514936673,14.93259139145909,15.29198471761029,14.971673092855314,15.039880568584678,14.862105432725102,14.903973044764928,14.995484963892764,15.097624100894887,14.891174581550619,14.929020631977153,14.96279542803277,14.438493745958052,14.612431195279338,14.768377360573165,14.930162597694292,14.60335061082642,14.90950248488315,14.900379148588069,14.972632075962947,15.028211766121748,14.940076405883554,14.900636026746765,14.868306210355906,14.900137154922396,14.888062305925423,14.300172207246487,14.321969715945396,13.79397136510368,13.875645117816275,13.910555622228328,13.560318202130128,13.791423333697988,13.455279035366068,13.63568632907982,13.276729417269559,12.786597536372184,13.05820650918574,12.67644800814343,12.832155023919459,12.437347907525826,12.598115029069985,12.253146114937499,12.390046042077774,12.541093326531334,12.11027913242318,11.740640536083855,11.801465131386296,11.38259102439468,11.58468619133359,11.991120432678732,11.587088260928166,11.784056974644948
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23252715496203,37.68275917758746,39.13047677379876,40.55694894653326,42.011267283279786,43.496932552998125,44.98169034788004,46.463734527908535,47.95070526033774,49.43516974673428,50.92645746088184,52.43089968880969,53.92778925586106,55.417055020589146,56.91186391639541,58.381511643750905,59.83231938155644,61.30149256479536,62.78515959990958,64.26264844473724,65.73801415965306,67.22986709697498,68.72259152903159,70.2233394278531,71.72137721595101,73.21318502248263,74.70057880881083,76.1882472933756,77.67855507372593,79.13918913866536,80.56913193337323,81.97057591148744,83.35201614540506,84.74201594841624,86.10993015529517,87.47472797896015,88.83582027347319,90.1913132108921,91.53738222168272,92.83858195677276,94.13084937941927,95.41640556145806,96.6926891012523,97.95593537928535,99.20441467238318,100.43898314317946,101.6656419735689,102.91253403311175,104.14112379189076,105.33090874105788,106.50404319484045,107.66679327787423,108.80929297318033,109.98530182203444,111.16564221409331,112.33313392800936
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.256922950580736,0.9335569399771871,0.5860777324788686,0.19004844340566082,-0.1267855587972547,-0.40560575540353194,-0.7010712473075295,-0.9127020493058017,-1.0705225058611925,-1.1643070719025768,-1.2683052731373041,-1.3315710782798837,-1.4196649989893007,-1.406391774433742,-1.358117964498624,-1.3568556550559685,-1.317611344710698,-1.3345016447020077,-1.4074443433227117,-1.4185170977628512,-1.3910296809488973,-1.364023905862397,-1.3829447055245132,-1.382960764983185,-1.4189637560707018,-1.4270391409799537,-1.4670204382362955,-1.467842734881961,-1.4831090078184368,-1.4643092281698573,-1.4673358819195346,-1.3766920357537784,-1.286849066631093,-1.293646536572974,-1.3701845916885316,-1.3862695201805029,-1.420756144803173,-1.4316274203103825,-1.398828059898105,-1.4034014654922449,-1.3844125336213216,-1.4043784212104835,-1.401671797435605,-1.3580434853614456,-1.4055901240298327,-1.5397377013436722,-1.6637532312903272,-1.6944535366967195,-1.616614426612929,-1.513939113670627,-1.5002838523710345,-1.5087239616097134,-1.4279639184673965,-1.339063501411568,-1.3131380280626357,-1.3387378377330432
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9757213429342032,0.9763122583123057,0.9730171793061283,0.9675962925807833,0.9746758297243909,0.9796804835515542,0.9810220779086006,0.9871943438715837,0.9926734086771617,0.9963140858997358,0.9973937640061313,0.9984725073375152,0.998509748361492,0.9999496147868864,0.9998979069512796,0.9999716053471844,0.9998183442207333,0.9999922640853902,0.9995243831566875,0.9998777659610211,0.9999592975185692,0.9999327888906208,0.9999984070245495,0.9999931450363988,0.9999009160225881,0.9999354100048976,0.9998282787994355,0.9999557069314094,0.9999773656130486,0.9999954410422334,0.999996350373705,0.9990335301770834,0.9985527733768943,0.9998982157683359,0.9996285627078397,0.9998614135427105,0.9997238150991504,0.9999405508906426,0.9999681124199498,0.9999947794686906,0.9999608858393404,0.999976728443606,0.9999989574837752,0.9998332100612443,0.9998506417876586,0.9975009413149996,0.9963831017112799,0.9988870942280945,0.9998190426185875,0.998549260203762,0.9996189302863868,0.999938671568902,0.998948641841215,0.998160874198812,0.9993425567269083,0.9999817111846738
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21901566369251993,-0.2163662965184864,-0.23073267816923063,-0.252502306096248,-0.2236225099382216,-0.20056457849828058,-0.19389606147596597,-0.15952218475169327,-0.12082840603626552,-0.08578019723557376,-0.07215039515956588,-0.05525081077355748,-0.05457364223753014,-0.010038320953105985,0.014289005369521829,0.007535814446685406,0.019059867777903215,-0.003933417010071097,-0.030838409090668883,-0.015634997179325774,0.00902237807729597,0.011593864818309877,-0.001784922509119329,-0.0037026855405125924,-0.014076865318284887,-0.01136555402685304,-0.018531403426571086,-0.009411916664796325,-0.0067281692597047065,0.0030195851948719024,0.0027017104341607143,0.043954585448104065,0.053780654340691014,0.014267378991889991,-0.027253194650507087,-0.01664793405719909,-0.023500926015790437,-0.010903883918962541,0.007985871479220325,0.0032312590989810553,0.008844591081657279,-0.0068222116078752604,0.0014439637678281456,0.018263407640084123,-0.017282769361628238,-0.07065318163883211,-0.08497478816807605,-0.047165379088413145,0.0190231968199652,0.05384584428272631,0.027604242664846335,0.011074886049957974,0.04584333063371414,0.06062069958902835,0.03625540393549713,0.006047916680279158
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,3,0,1,1,3,3,0,1,3,3,0,0,3,1,3,1,3,3,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.17944768248546,64.70650059747088,63.234670841861536,61.781032183354725,60.306781529476424,58.80469326770269,57.302868234120986,55.809917069333046,54.31577246898354,52.82835284219041,51.33345589295589,49.828109609519416,48.32867213377113,46.84370177896913,45.355996152980985,43.890389320337476,42.44678942542081,40.98088517957393,39.49617996435401,38.02285956057893,36.555386082928386,35.07213548372867,33.584335454911894,32.090925852049416,30.59713647555384,29.113076590501148,27.630572286344062,26.15311129308043,24.672415257316803,23.226975970825627,21.81077149669993,20.43932183405241,19.092219217924157,17.72402938789828,16.367130051105608,15.028581344543067,13.694516918934625,12.377925960080571,11.09239143642814,9.853249161389371,8.649482589797257,7.4645191503501644,6.338569025874477,5.31682647834004,4.364226180819793,3.5286838066609927,3.0014295564990405,3.028946979485445,3.6083326667987574,4.449963644595115,5.359746081170469,6.336522753741442,7.387334459993871,8.496763321777253,9.604995961851804,10.700533684797119
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.3895296428494444,-4.018840729849629,-2.819940227554504,-1.4272631513838494,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.5257532399308644,-0.5270529149854184,-0.5281702443906582,-0.5463613414931885,-0.5257493461216995,-0.49791173822626433,-0.49817496641829706,-0.5070488352120606,-0.5058553996504926,-0.5125803732068732,-0.5051030507654772,-0.4946537165635263,-0.5005625242517127,-0.5150296451979983,-0.5122943740118657,-0.534393167356491,-0.5564001050833269,-0.534095754153121,-0.5152947847800817,-0.5266795962249162,-0.5325265223494569,-0.5167494008002862,-0.5121999711832217,-0.5065903971375221,-0.5062106235044226,-0.5159401149473055,-0.5174956958429178,-0.5225390067363662,-0.519303964236375,-0.554560713508824,-0.5837955258743044,-0.628550337352479,-0.6528973838717462,-0.6318101699741234,-0.6431006632073242,-0.6614512934374623,-0.6659355743915576,-0.6834090411459464,-0.71446547634757,-0.7608577249612303,-0.796233428407886,-0.8150365605529073,-0.8740498755243138,-0.9782574524655621,-1.047399702479753,-1.164457625841199,-1.4727457498380483,-2.0275174229864046,-2.5793856873133123,-2.841630977796359,-2.9097824365753526,-2.9767766725709732,-3.0508117062524285,-3.1094288617833827,-3.108232640074551,-503.0955377229453
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,3.2902973086462914,4.7793261484145955,7.41542674810325,6.214793118886551,5.794875935062861,8.527465320460271,6.36400003235455,1.978970218639873,5.601665150501775,7.632834971544607,4.879471269745966,7.038700146441913,5.978468467115361,4.632673670214737,9.62850322818544,6.408049310924158,2.752389198416226,6.682424971523864,6.98247534759548,3.2719615089038814,5.302324581382775,8.57382943975207,5.56827264039969,5.963936682764331,6.5533904607807285,5.97140278939801,6.298661025912759,5.486464741995901,6.602990246080719,8.696256445169158,6.059759550843161,6.04282212480802,9.227445669060874,5.08576847733035,7.3751114941641145,3.6754381646158283,5.072987367918934,7.531786074653648,7.570334539847226,6.61586376346492,4.360543481182128,4.597545114268611,7.937151796222884,7.581355787270728,6.122767005136517,3.4872520084054663,9.412251914487035,5.774247908151633,5.490861600181386,11.28507511426446,6.918806661024221,9.502352792642206,4.669630035661003,7.298825861430797,7.803836715747575,6.71732067737286
Num_Collision,0
