,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.633520250404624,11.9756080725423,11.893733433449713,11.319439442528168,10.670249436620438,10.795540163497716,10.267541532605971,10.492373510818023,10.040763692619832,9.443961486013198,8.827129731257786,8.320581641625692,7.592149525152681,6.969300985314307,6.182786281467595,5.6143673697964225,4.825589529847125,4.1968590075893015,3.4467008244655983,2.839458640844772,2.125182628932703,1.4942144722503843,0.8169303451400493,0.8708180269153953,1.0521784671378478,1.3369733001640625,0.9847139804085612,1.3010704071359174,1.6932825593608747,1.4059050216811604,1.776367069844342,2.1983907468587627,2.698167304193806,2.5020441316037156,2.1969332941595447,2.549999994777935,2.9225366621113,3.2896620843299518,3.6771755096325967,4.146840304447967,4.600297834687469,5.076334919055931,5.623411623928351,6.224122371169904,6.791637796806885,7.606330731924954,8.142910103460887,8.701917074730018,8.935304630257058,9.515371767119998,10.026270364894492,10.670764502316834,11.34934324373629,11.599146541939382,12.190206060596424,12.708643003443944,13.108805858839396,13.333052616458104,13.421595014140403,13.088268895714037,13.091163374006161,12.648787428086004,12.723571215965062,12.382221474629196,12.584922896919535,12.122896511956458,12.02099292093196,12.212219552500608,11.97162222457691,12.32665207014294,12.684610046775298,12.381001777621599,12.727172907874005,12.414702290819267,12.608228782145277,12.8657420354254,13.29501671354814,13.861742526308374,14.252013932069005,14.642940142520803,15.096532258330559,14.974903279304794,14.713839029514535,14.067852268596576,14.004582823425416,13.659384251364441,13.714004510873398,13.950479706481106,13.598101170168714,13.772994928292244,13.50362506532991,13.139697454938883,12.671528173669156,12.706917140332289,12.079173675249233,12.113523180175113,12.41162587149646,12.552213111984852,12.319892294074009,12.560838526935047,12.244035917025943,12.528085623028277,12.727117962843154,12.408780333790636,12.601382039566923,12.310554345061787,11.834680464045613,11.975086401434917,11.614230905023238
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.597821073484402,11.79219511591476,12.966716209101177,14.117880677663651,15.191880266517545,16.239772321587058,17.260906724846215,18.255435737344797,19.251532224136245,20.209346712896743,21.09078577966759,21.919072988310354,22.70235287372653,23.41293990071883,24.05711664268786,24.62794282447957,25.14183290451292,25.583218124781478,25.95764779864819,26.2653982496283,26.50805768301597,26.686310794369508,26.79917154292507,26.88337720625515,26.979649761588934,27.099313608403243,27.213008283692027,27.3257199170825,27.473778698820464,27.62629568466305,27.78514509216002,27.983657738378145,28.225006239332636,28.483252168395577,28.71345452901808,28.94891228925463,29.22205599894543,29.532401936878813,29.880883187101663,30.272176576414935,30.70706503166562,31.190738812205666,31.715024824053916,32.271225433037195,32.88173725864308,33.56707281203344,34.31999877267073,35.116055414423435,35.969105435263074,36.871752414728135,37.82676797216068,38.83631811693602,39.8985412072667,41.015063113182386,42.18072639975285,43.40266532247086,44.679648885743546,45.994608286542935,47.317480700962015,48.631480586108125,49.93574035656897,51.22092035756759,52.489415553033595,53.74402430892541,54.98529172296941,56.221392030772655,57.426019063447704,58.63497028168444,59.84499472486115,61.05994449450466,62.30820352851606,63.558123126796694,64.81337185494607,66.06905054171885,67.32076969098433,68.59462483567978,69.90250304061405,71.26210665742965,72.667920742019,74.11337451936471,75.60045305788152,77.10036211152408,78.5768686065392,80.01316359936934,81.4140350028898,82.78963052208529,84.15790949479903,85.54095114086404,86.92067613665866,88.28502162371927,89.65043978065842,90.97965099439796,92.26912641752769,93.53739907697569,94.77956771863573,95.98385499122135,97.20725674915501,98.45450741457377,99.69747742030457,100.9413589414584,102.17838152913247,103.41538808797573,104.67782180116573,105.93503907134196,107.18223420639441,108.42445598168018,109.63362923179274,110.822775558821,112.00372655572983
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.238177083092079,2.9645292353308776,2.7751447348556493,2.6068372099214137,2.3840677696054025,2.156660557656506,1.901276502041268,1.603428573396939,1.360430585709488,1.1860544254247898,0.9551072355910235,0.7401821267611653,0.5971662990514223,0.4509495310015943,0.32097867428043675,0.1883983068690828,0.09970032068957559,0.015221328680282581,-0.05581101211067822,-0.11641792265265996,-0.16435776745653977,-0.19650603839772093,-0.21573997216723617,-0.2274097278309481,-0.23530826288884427,-0.24823124894407686,-0.26816695105622645,-0.29089157782481956,-0.3173478164762945,-0.34133303580333435,-0.3617033450361712,-0.3852246168765078,-0.42846245677851086,-0.45795466932922935,-0.49926846460861574,-0.5323277688569975,-0.5238630764779684,-0.5295147290120469,-0.560706607731601,-0.5761787155494786,-0.6293064033202215,-0.6552286223227084,-0.7686660537814781,-0.9738240776851871,-1.2099603905822585,-1.4396511798165885,-1.6783430814367477,-1.964139917096062,-2.1877169376479735,-2.3769671183763625,-2.608695256595391,-2.8323352347677644,-3.136398110506446,-3.3947596813888343,-3.62525851991269,-3.891288516130907,-4.078750592615012,-4.209981072516133,-4.421969284936256,-4.614578369291633,-4.70521570078969,-4.6826910472140275,-4.628604117323023,-4.660401724810147,-4.775007652138617,-4.856085168892248,-4.841157838591035,-4.756363778388066,-4.729878366432449,-4.688506133624463,-4.603213654822302,-4.520813845851379,-4.478410946133371,-4.432657755646642,-4.417817859470321,-4.455293823257819,-4.440105736742476,-4.465651092770326,-4.459180333782468,-4.393297537512047,-4.405455639072796,-4.528227691128789,-4.687416767578625,-4.759676095549638,-4.7299217579069,-4.623557614729232,-4.588017225872048,-4.613869473817007,-4.561283382499298,-4.455765343435008,-4.435155275463841,-4.480272974559793,-4.485018532087736,-4.444180810912199,-4.422580505043797,-4.495691021705671,-4.590080779969001,-4.6430572460503,-4.652602658579111,-4.618389809219858,-4.5405677503466,-4.4647873972332555,-4.4506582857367505,-4.487059700461902,-4.43717446523795,-4.3445308091870825,-4.309966989107425,-4.316472517605882,-4.292768527444976
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.976146196792843,0.9715252021236149,0.9816738000020586,0.9857518732476004,0.9796125785380082,0.9778605767619472,0.9733147547203912,0.9661650455361482,0.9696311885460391,0.9767216663696608,0.9710444768780977,0.969451202922146,0.9743775294463477,0.9751798166416835,0.974705709989394,0.9739222214201723,0.9755596627956921,0.9761364188094483,0.9756352891491733,0.976009812123709,0.974966766927711,0.9756057488847663,0.9762465706169233,0.9772066403339348,0.9789121579001182,0.9804350472526129,0.9807150440959662,0.9806974671101746,0.9810932198669279,0.981796668184271,0.9830268567444863,0.9845360606128877,0.9844953517131925,0.9862551418559388,0.9859153859609194,0.9866715173386656,0.991487504133942,0.9939299334247153,0.9950561106024248,0.9967036200635152,0.9968819494272846,0.9973966988045981,0.9932804195927425,0.981183325508419,0.9722438610886699,0.9756490731707522,0.9683285954677792,0.958660662597616,0.9644092867969367,0.9729549782124673,0.9743580316676824,0.9750490512068128,0.9692521299721608,0.9736657642291705,0.9822093928907187,0.982171759012402,0.9889142331354577,0.9928040430847414,0.9894080196033808,0.9898816392492381,0.9954162488405753,0.9996626618816129,0.9999364493045282,0.999916388059936,0.9982642487300255,0.9982067944555726,0.9998684345491631,0.9995123720511159,0.9996950090097397,0.99951132927162,0.9985507966315994,0.9982304062231113,0.9990622382473135,0.9991771081766583,0.9997810444254838,0.9999788275407185,0.9999933882833069,0.9999448627802692,0.9999978409209551,0.9996090561376353,0.9999991446825368,0.9984185135427474,0.9962965246915545,0.9981621326260839,0.999979306306636,0.9990430441702077,0.9995593331519556,0.999999049919743,0.9996306970461121,0.9984465303598776,0.9996209107303725,0.9999637055630323,0.9999916678012964,0.9998317711216862,0.9998857347476479,0.9995358272001399,0.9984680674936718,0.9989173049561695,0.9997356329714011,0.9999740204409473,0.9991905289923747,0.9987038930804456,0.999694391504733,0.9999913550493895,0.9997051825629037,0.9986547321058569,0.9993577146448567,0.9998876373179076,0.9998784734792915
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.21711426136223366,-0.23693623960607893,-0.1905690173913854,-0.16820595824419166,-0.20089598296161823,-0.20925747875474401,-0.22947415593827727,-0.2579246106600388,-0.24457178536944024,-0.21451057420107048,-0.23889877338433863,-0.2452842537808004,-0.22491871889647552,-0.22141437445363052,-0.22349223457219122,-0.22688214258508085,-0.2197347135205442,-0.2171582185271035,-0.21939868405897286,-0.2177265409596227,-0.22235063163059926,-0.21953000419759142,-0.21666248719770692,-0.21229032499683995,-0.20428163675507877,-0.19684287672853867,-0.19544309218759043,-0.1955312711657344,-0.193535769125875,-0.18993499504373687,-0.18346170968094475,-0.1751820349032866,-0.17541066801970018,-0.1652295226729233,-0.16724488549887334,-0.16272466583961734,-0.13020187842825567,-0.11001494190491161,-0.09931433306816705,-0.08112887126223292,-0.07890740716850893,-0.07210981357408776,-0.11573248486775614,-0.19307843417699436,-0.2339698155219926,-0.21933737944329562,-0.24967925664619808,-0.284551812483948,-0.26441393219689446,-0.2309948275861978,-0.22500316914363566,-0.2219895216912142,-0.2460697229332154,-0.22798021749271447,-0.18778899999000423,-0.18798573296525517,-0.14848784294382372,-0.11975029033196942,-0.14516118883681037,-0.14189552592397392,-0.09563729159777476,-0.025972339897821595,0.011273746149916563,-0.012931236954423926,-0.05889388514504574,-0.059859798719426295,-0.01622077655989627,0.03122528009084553,0.024695930049631783,0.031258641328107364,0.05381734428971879,0.059464746628923704,0.043297160510455165,0.040559912422618125,0.020925181181745345,-0.0065072628877254025,0.0036363978978426704,-0.01050101896716169,0.0020780167054315806,0.027959522306827227,0.0013079121510506371,-0.05621807374048713,-0.08598392226184318,-0.060599975176135336,-0.006433269658505671,0.04373780853134221,0.0296839941520346,0.0013784627711555951,0.027174795732518197,0.05571827359423369,0.027532432340433927,-0.008519833135056661,-0.004082196465330033,0.018342013402895978,0.015116793580528132,-0.030465228430655245,-0.055330987660192836,-0.046521154963125394,-0.02299269812944974,0.007208220527147067,0.040227935218433306,0.0508972881985073,0.024720914100850012,-0.004158103712733861,0.024280608659409286,0.051852927039649666,0.035835152850368986,0.014990421568868003,0.015589684817910577
Operations,0,3,0,3,3,1,1,3,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2,2,1,0,2,0,1,1,0,2,3,2,0,2,3,3,3,3,3,0,0,3,0,3,3,0,3,3,3,0,3,3,1,3,3,3,3,3,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,3,3,3,3,1,3,3,3,3,3,3,3,0,1,3,3,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.67089689816032,90.46439672984874,89.2821663309988,88.12443121006271,87.04153523168266,85.98488479241006,84.95426272725685,83.94923040686528,82.94527219559848,81.98226382066814,81.09416783669838,80.26015354844631,79.47339268112621,78.7594180789511,78.11241116593239,77.53885537040588,77.0232695807281,76.58033516438051,76.20466197819026,75.89589163053431,75.65245386072063,75.4736951053882,75.36053804835343,75.27615656110115,75.17977072803421,75.05991804982602,74.94592679495095,74.83288052678874,74.68444144924578,74.5315884300826,74.37246162330356,74.17363563235352,73.93171501739411,73.67309931197981,73.44238403252423,73.20653410637135,72.93351501220816,72.62312293609189,72.27428825409218,71.8828385043262,71.44736856629291,70.96343881775786,70.43803425921017,69.88022984889115,69.26859247684357,68.58292189850638,67.83046451305334,67.0360991814361,66.18527306974019,65.28516960620492,64.3341002561513,63.329295627910035,62.27494909491991,61.16662749810699,60.0095858859923,58.7990387881204,57.53154266647208,56.22436025631411,54.91430783933154,53.6134239781733,52.31713380693763,51.033102237690656,49.76374840225735,48.513917570982784,47.28346404776522,46.05651929174693,44.854188659831024,43.64229130640902,42.43382551331377,41.21937742328309,39.96828605575738,38.715775620752325,37.46119947311668,36.20601275106496,34.957498834736015,33.69184350751583,32.388059554824416,31.037106311910243,29.637707930674615,28.193222108796295,26.71621553004698,25.241014377087915,23.797690310870102,22.38646164408059,20.997544989638534,19.62266593790874,18.26785204616783,16.912237788437004,15.548732440238478,14.192176085472184,12.856702205402447,11.58041806546042,10.34360082838608,9.126178567822182,7.956356062116981,6.888049154180495,5.86881910481764,4.899701582429032,4.052999398171802,3.4136702040838567,3.1148528736478394,3.2918686818117044,3.9420067004272785,4.868019249944545,5.864431604610507,6.920087641170462,8.020160252140586,9.141820583303709,10.262324957103822
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7083780242540598,-0.7934998316884219,-0.8177696011500615,-0.8422648790639045,-0.9171040216199486,-0.9433495607273983,-0.9693779348467899,-0.9949676796084361,-0.9960417887331943,-1.0369916250696605,-1.1119040160302376,-1.1659857117479362,-1.2132391326799024,-1.2860253978248863,-1.3529930869812858,-1.4264442044734977,-1.484414210322214,-1.5570655836524168,-1.624326813809759,-1.6912296523440347,-1.7565622301863186,-1.8212412446675614,-1.8868429429652451,-1.915618512747713,-1.9036141669330817,-1.880147321791796,-1.8860087451249257,-1.8869537318377922,-1.8515609224570397,-1.8471469808368255,-1.8408731932209577,-1.8011740090499586,-1.7580793850405882,-1.7413842945856999,-1.7692847205444338,-1.7641500738471052,-1.726980905836811,-1.6896079238837274,-1.651165318000281,-1.6085502502340177,-1.564530061966721,-1.5160702514649387,-1.4745954414523226,-1.4421955896809777,-1.388362627952418,-1.3143294216628192,-1.2475426145469584,-1.2056346683827712,-1.1491738883040767,-1.0998965364647262,-1.048930649946385,-0.995195371758733,-0.9456534670098762,-0.891678403187079,-0.8429583878853109,-0.7894529021280974,-0.7325038783516717,-0.6928175898420363,-0.6899475830174353,-0.6991161388417595,-0.7037098287643317,-0.7159684307530227,-0.7306461645666928,-0.750169168725435,-0.7695464767824376,-0.7730552439817018,-0.7976693680841009,-0.7881026465779968,-0.7915342069047497,-0.7855519099693211,-0.7489086324742971,-0.7474895649949431,-0.7454238523643468,-0.744813277948289,-0.7514860836710469,-0.7343446727798124,-0.6962160473085888,-0.6490467570858272,-0.6006016187643723,-0.5555141781216797,-0.5229934212506855,-0.5247988470409339,-0.5566759337821878,-0.588771333210488,-0.6110833455579439,-0.6251209482702045,-0.6451861082590931,-0.6443857422691721,-0.636494651801474,-0.643443645233706,-0.6645261199302634,-0.7237158600579736,-0.7631827629256573,-0.7825777394361015,-0.8301774942948015,-0.9316930920635134,-0.9807699506371454,-1.0308824776113923,-1.1532978157427696,-1.3606708059120547,-1.7011826695639827,-2.177015808163865,-2.650138018615574,-2.926012549517267,-2.996412354665962,-3.055656036559955,-3.100072610970124,-3.121660331163122,-503.1205043738001
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,8.02663146915469,7.281714073005372,4.7840924610205615,10.929855392324367,6.493036495440504,2.0744379212578856,8.740527770542514,4.3885933040009855,9.226186381479364,7.651662363441533,8.096292285190708,9.687534333960127,7.621920462931665,7.04828962787219,10.00141588259555,8.396420904368812,9.109812240136183,8.42358065386178,10.01060763539205,8.272115160711122,8.376584864100751,7.079413241401226,6.874036704431125,1.1599603978351996,1.814735957024489,2.9021676278867434,3.66637587334122,3.1681418504199104,3.935390180729537,2.8846568502052805,3.7287576876816333,4.2233339497841,5.428437662617908,3.874853248771701,5.152197041642951,5.083093482632651,5.519451900609012,8.818702424142563,6.59212194113027,8.09739791559023,6.00185623798136,6.811979226455864,8.044599199544665,6.375514787499366,8.53847156649763,8.788514152545623,6.370843171316287,9.12075160551407,7.116440685049921,7.667370381758525,5.523927917672913,8.501463340539345,6.78640165104119,8.24479954450089,9.180073967027027,5.413351167102965,7.325236541397241,6.401763164618978,3.834463026562866,8.988275639058603,4.5729403870986625,5.262049547068632,10.878385235144217,7.6699245004705725,2.5992773236231943,9.42510533215683,5.3083605439371535,6.520387769340241,4.448967192691741,4.918319209389569,3.968839672482626,5.410966867725134,4.251528580597839,5.139039882962131,7.18918956044478,6.90841943077885,4.543760727434655,5.72972569112234,8.101903058527945,6.5957120377760745,7.620188482944796,3.583046941687823,10.620500609039137,8.309849566468314,3.717016683365929,7.77030538218658,7.498226073400671,5.639565177656261,7.421973536376051,6.769288547211682,7.206330547933677,5.618434593948529,6.442615359806589,1.8253515355942946,9.791867533043341,4.267704210514389,7.5521977910854075,3.7899950467941332,2.7793448124249025,2.50613050941409,3.183047941111678,5.765304344002719,6.849392848102685,7.780141433734635,6.724215060051516,5.866827798582165,8.605123948740216,6.790346834884561,5.974597416078056
Num_Collision,0
Num_Off_Road,1
