,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,6.3653429317936325,6.302885599501821,6.113085531854937,5.365109363156546,5.480820065791741,5.674217491889859,5.883571833127669,6.265086164109072,6.735356420060662,6.981294516410996,7.3964482411782155,8.04256616905813,8.66950095225623,9.27799199907368,9.91502870759275,10.545277036647779,11.168762940308882,11.793603852688452,12.42033594369713,12.704785538335907,12.727599622292567
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.968083588352192,14.523860911493252,15.105033051434786,15.669305762454755,16.20839991518058,16.76462130503605,17.33691728619535,17.94030467978546,18.573971151239956,19.250591465182676,19.967469616361097,20.739108660828165,21.570885187721842,22.459906973623838,23.407397444313418,24.41530297092688,25.48312953048809,26.610901952714308,27.79905211776668,29.03137073640245,30.27923553304
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.916813059857645,-2.610736377750032,-2.3969025938121584,-2.289844549954727,-2.255509574235095,-2.1963290067476215,-2.1085857265613934,-2.0293392726959074,-1.8822319237286873,-1.7656841295740722,-1.7389992322146146,-1.7911914842333523,-1.8808837699097152,-2.0074576790944305,-2.166637652884458,-2.3491297753929263,-2.552606482957946,-2.7746541645299607,-3.013934881682,-3.2624572040548805,-3.5078032996404906
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8639055068042826,0.8695159777345562,0.8973150347324091,0.9326411046823148,0.9620351012467034,0.9748424474019769,0.9800950560401457,0.9841683303108525,0.9808614689889873,0.9830269379898015,0.9920897995580727,0.9989104920987776,0.999792192759508,0.9971131318155215,0.9928708729804354,0.9888662708500539,0.9856737319491794,0.9833107812873981,0.9816741949668257,0.9809052732706375,0.9811429364864277
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5036539241515305,0.4939048131617252,0.4413906755281259,0.3608054459912594,0.27292574808772646,0.22289504871872773,0.1985287916793521,0.1772362762335882,0.1947069044814947,0.1834612743507336,0.12553019402846124,0.04666721306204096,-0.020385565901755012,-0.07593024668103224,-0.11919492265641216,-0.1488069164222817,-0.16866325665472412,-0.18193379950951047,-0.1905669828071866,-0.19448610456754004,-0.19328356935546745
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,3,0,0,0,3,3,0,2,2,3,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.19931827650915,22.628723174634043,22.039378912061345,21.47177874933769,20.93186668481886,20.374107530725855,19.799615722452145,19.194497615039126,18.558175058307498,17.880176195599727,17.16309325138929,16.392006377383503,15.561649958595398,14.675750446324146,13.73429645562532,12.736746678861952,11.6857627412575,10.584480910023748,9.437467892956853,8.267500221016778,7.111447617178994
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138473193769734,-4.374392215750983,-3.9761071021632324,-3.6515135947809876,-3.7176718811222784,-3.1413290474040183,-3.5554462188181493,-2.678036724965629,-2.8633597420986323,-2.2838789162476294,-2.3165973133194377,-2.0517234686234747,-1.8793357516441853,-1.757691508962027,-1.6261174510097378,-1.5563227824746915,-1.4457295137053228,-0.997208340436786,-0.9420433881287975,-0.8953643181658868,-0.8300323280599251,-500.8439473961622
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,8.77691007093244,7.3809729506029695,6.4889092751077175,8.73092354199245,2.1059901694126024,10.130945386552341,4.417138079635445,8.976135266789822,4.840091313661404,7.877448297090145,6.934368902793571,6.6290747234332175,6.732668971162222,6.485616773600332,6.841911961662068,6.59559928292894,6.388413166766112,6.316437911373715,6.301957529764802,2.9710019516149293,0.7663532435871845
Num_Collision,0
