,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.416505616433096,12.66719789157546,13.020385460324821,13.310492564322672,13.608383513464332,14.223727354723774,14.799698444751325,15.145785813901542,14.813822580338298,14.868225887772892,15.139354939872401,14.598976932956269,14.750749311211985,14.857341547119825,15.212421208492259,14.753174725444243,13.43178168971848
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.519340897033919,14.715538910986101,15.95859115065071,17.23464574770129,18.527508582909796,19.877706967821094,21.286106896754692,22.732059076983983,24.16951856692281,25.61640198480835,27.093486654380253,28.54886643511715,29.96865179147488,31.417385913918253,32.89956782612541,34.36759936150072,35.742340794992465
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.872717124516193,-12.500189593742228,-12.17555614210656,-11.842279226848623,-11.457527204607983,-11.10816364514829,-10.752793320426616,-10.359038358696306,-9.936643830314402,-9.611829894018205,-9.35818365671175,-9.041272915013977,-8.670107731967967,-8.370932501208054,-8.127761782289854,-7.810149678737722,-7.51331713254569
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.978179536739045,0.9658326541093653,0.9675960831616872,0.9667835654715234,0.9624558517342153,0.9661000832799681,0.9686825880720695,0.9652970777233502,0.962451567597384,0.9722612532711744,0.9811668913559222,0.9778481621553972,0.9717864061479702,0.9775857996031301,0.9835290497400069,0.9789978357268212,0.9821125161568477
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.20776138694422336,0.25916651839321236,0.2525031085950453,0.25559643490113176,0.27143826823527695,0.2581678312385933,0.24830232291703844,0.2611542680845183,0.2714534583116193,0.23389753181161457,0.1931619302734264,0.20931548382599904,0.23586263126237755,0.2105374180859754,0.18075012674274704,0.20387063948052966,0.18829499623746157
Operations,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36679163897878,88.13299576722245,86.85916252178312,85.55184610075703,84.22205540590234,82.84006525085023,81.40000065544538,79.91877274255259,78.44353480349217,76.97013033556495,75.47450696460908,73.99405809056934,72.54395507883216,71.07275146987621,69.5739687663781,68.08239336831454,66.68608280725675
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-3.2355587135735284,-4.56857107796476,-4.167803057884762,-4.385300366182024,-4.879501484687227,-5.005284379601923,-5.319467898200699,-5.518772087107209,-5.5247620609395796,-5.136524024300359,-3.979983227796957,-4.53789045898777,-5.549896988262816,-5.528796391044068,-5.501217296501878,-5.508424601936454,-1005.6036894389422
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,5.100152011192248,6.3579163669957115,7.749556298973184,8.192475719175254,6.2453721474604755,6.192483783469051,5.857139845142477,7.684989019097122,8.223799950889884,4.958232114141912,6.613440987412569,8.526081875201173,5.1911513718440565,6.334832348814332,7.091765985138158,7.568543121502405,17.842006861201728
Num_Collision,1
Num_Off_Road,0
