,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.18497249912585,14.650849063720115,14.05547002507342,13.396432669486424,12.860609263924461,12.101867950480186,11.22304604094254,10.56172044949892,9.70837357561695,9.101605541888707,8.262940035246924,7.662212153820077,6.818102168039844,6.739458412206433,6.9359186201163965,7.096778911716475,6.723300770485079,6.1541088027218445,6.229735367110106,6.554921941677869,6.207581298889632,6.492102549602666,6.038078593191069,5.645967055590585,5.053143236879322,4.562830830942673,3.925765757675672,4.074090808827214,3.545892634722728,3.79235247105207,4.026595590977368,4.2981143947591125,4.756530715839201,5.086993343410006,5.692398766622375,6.151430155581862,6.56759774918968,6.535466232695944,6.245172710612565,6.610746476371331,7.08242530804477,7.483996733473001,7.235139990653639,7.580416024166969,7.868630183223762,8.411607441592336,8.791524737074669,9.420220440173406,9.859296983961121,10.548056650080639,10.429071438255868,10.88937404033779,11.220802005422556,11.488361098974021,12.0767965504981,11.724448318534304,11.456325001223592,11.558857739391733,11.720602411200899,12.027223619271952,11.964916581937073,11.448948334394947,11.03526304862968,11.05946807910436,10.677723274288399,10.915873074789584,11.113771204620626,11.34048101114787,11.103406699583832,11.440584284829406,11.894202720966268,12.25159366172693,12.075452024021885,12.235056642179364,11.97644083166125,12.197749801061804,11.902638034612828,11.571054738392576,11.483207040963658,11.531438375815773,11.88111551913443,12.310244814338338,12.700998770525114,12.556491001138278,12.818925541061775,12.482596021999836,12.114047810025102,11.524908303000913,10.937595082548574,10.327824957226914,9.680138036966888,9.669464732359067,9.709031544316137,9.356926410994252,8.720014740337167,8.798558992515146,8.946253522013555,9.1666339016208,8.822586612760938,9.041580851233109,9.375765205800121,9.88902856552493,10.246312675172913,10.65701936350534
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.653466887893316,9.979734792333247,11.2479067910147,12.474798872386486,13.61046543768029,14.661373761031035,15.652318059102173,16.562280429420976,17.418960273884775,18.194784605511565,18.91285384967995,19.578950973291334,20.258987177558225,20.950591379997306,21.62461507869895,22.257820578967657,22.864709593492456,23.49478833761684,24.119627125855576,24.74832359622054,25.364727958976307,25.933921982208506,26.45928601304344,26.929983817121506,27.3462426142114,27.728775107583534,28.103563914831554,28.469339391340956,28.849618927568493,29.25428976593724,29.695096562385555,30.17423673828602,30.711363166182327,31.293594300281665,31.91719001253685,32.56118025013127,33.180551647996005,33.81070190177432,34.48586629703848,35.20016332206809,35.91524937972484,36.64004796454144,37.393700070108686,38.188515298785106,39.02468020209125,39.907408512521414,40.8367524767699,41.816753499695466,42.820375053844806,43.84410257551363,44.875746581691615,45.889851298047155,46.90423806211564,47.954428128716444,49.01088162107195,50.08896875662145,51.211092417415756,52.38383601099225,53.57865611845079,54.74021801255381,55.84357509591796,56.94207966003658,58.027372732690765,59.09798848913496,60.195880882307875,61.319374256839474,62.436889947767426,63.561472669088225,64.72874232792749,65.93300888467564,67.1410413133036,68.35441040054057,69.5645574305649,70.76836140277973,71.95797552140981,73.11660599523465,74.26215362782031,75.4110798280787,76.57835120147253,77.78712027070348,79.03710515875103,80.30233795974463,81.57052408157809,82.82634147585817,84.04937454357342,85.22774830295887,86.35152902102361,87.41386853994207,88.41335914351325,89.37674594071586,90.34561202273589,91.2918535894762,92.19466290164391,93.06820692004739,93.95343527263985,94.85373119521229,95.75568229222937,96.64820123459691,97.56965472043935,98.53041742275096,99.53631602936446,100.58130147351417
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.774422419376327,6.429456243892831,6.094863791667633,5.8566463055326805,5.602910632793705,5.332714758603648,5.1143585991245075,4.895737121373577,4.743533028106311,4.588675787510222,4.4882021712100215,4.369145043029665,4.294961742182077,4.170295937520973,4.02511306548394,3.9141111991897635,3.7901339991513128,3.6753294018821583,3.5489646093473826,3.478192170201971,3.36399652268252,3.241046636503306,3.147528557853057,3.057268855254586,2.9849986721664012,2.8705458718335257,2.8036477570049367,2.7658445133132794,2.6748990627987883,2.569901514061171,2.463351588122478,2.339423934584861,2.267674955184986,2.158117033594351,2.0102002834463186,1.8613871566215958,1.7054845668989809,1.587356735708355,1.4673897289236253,1.3188030753218176,1.1456224053094162,0.9898812401605027,0.8057901189788307,0.6236873256071154,0.3988544528387567,0.16993200175967635,-0.1090588525586346,-0.39935440903015285,-0.7186332834067503,-1.021243904829973,-1.4223496778101743,-1.9337706520716924,-2.5363942140790585,-3.0994972120315434,-3.56936659986455,-3.9756031462599344,-4.278670221127087,-4.465734954417033,-4.567178107953793,-4.725464697759732,-4.9198621427465525,-5.024668560374721,-5.075460432301623,-5.193521942942766,-5.2823421962967885,-5.270750456941893,-5.1938332205191005,-5.178743066044912,-5.149076846826695,-5.051214626828774,-4.9036465482204745,-4.841968942499514,-4.83767977818266,-4.751388012432551,-4.562455152614407,-4.369590088621893,-4.270491683809301,-4.278514059930259,-4.363185132856071,-4.422216097708792,-4.418784857024898,-4.391701957657133,-4.428038488005828,-4.570405272077423,-4.721546676824532,-4.782277065208124,-4.817056799337198,-4.870209277178995,-4.904415744130797,-4.960121569780906,-4.921066976028522,-4.834264559320435,-4.827550723666597,-4.849516054257088,-4.781954827469819,-4.668375428313106,-4.637098080486985,-4.6469094034715965,-4.630491878334524,-4.693266621685644,-4.738934028201731,-4.691912189384042
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9737208205516226,0.9649685316673156,0.9667692863651374,0.9752568183823787,0.9689156676279721,0.9640606022158228,0.9679287967980535,0.9698670396712152,0.9746055139288728,0.9767937829342719,0.9803200442276665,0.981983522697123,0.9871750057990764,0.9857557222329046,0.9832503041136437,0.9833812543010588,0.9824772096444645,0.9826609242414781,0.9821548943191782,0.9868182699729652,0.9853193713318484,0.9832412999681076,0.9829682328301199,0.982758959517831,0.9825748480560266,0.9777554496154527,0.9795851064273794,0.9836664829679405,0.981132540121147,0.9784689197235394,0.9766150243244641,0.9747253905075288,0.9807616873118072,0.9812192034024732,0.9792359163853018,0.9771367696365436,0.9751007459936761,0.9778126688926435,0.9806714931155003,0.9797085260099151,0.9772010560064992,0.977032673151709,0.9752384664516591,0.9746699886078045,0.9715069439088863,0.9695708066619078,0.964899066671537,0.9615556263483731,0.9579646693116722,0.9579022033194841,0.9439444143907162,0.9166745229920191,0.8868296332532419,0.8854466349801939,0.9027673801483783,0.9232851501290327,0.9500974570087523,0.9750831724696641,0.9892415237731739,0.9897453323192024,0.9874185653951522,0.9925511237410398,0.9964374728763008,0.9951335854747799,0.9962682869079591,0.9995001441143652,0.9997888375385642,0.9998791282347328,0.9997541158702618,0.9982954024674169,0.9957741906779267,0.9978403417955302,0.9994757961927605,0.9983528901741473,0.993218881402249,0.9901425549277326,0.9941606879463724,0.9991051978504811,0.999796412522677,0.9993996148363552,0.9999487244938153,0.9999786252556355,0.9998543943832944,0.9971289461501136,0.9950115307385102,0.9975242100312596,0.9984920612070095,0.998598315235069,0.9988714653185778,0.9987215133314212,0.9999915826427536,0.999215297371409,0.9997416726404953,0.9999946581489597,0.9992541429225736,0.9970454312217186,0.9984780618779666,0.9996400522345895,0.9997847905084547,0.999765530097078,0.9995204720231603,0.9999457687853961
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.22774495301603262,-0.26236564731653633,-0.25565043896117806,-0.2210749605873089,-0.24739124686423528,-0.2656824330949735,-0.25122468893218336,-0.2436348196777166,-0.2239287659489903,-0.21418194513299807,-0.19741481931573934,-0.18896656093433312,-0.15964181133272579,-0.16818340014723376,-0.18226036173679447,-0.181552495684516,-0.18638275813289942,-0.18541172554313803,-0.1880738247733686,-0.16183232695467228,-0.17072122445147495,-0.18230893021743547,-0.18377555127609116,-0.1848913937624742,-0.18586733970140173,-0.20974813645723747,-0.20102989644741842,-0.18000069523610884,-0.19333633573497228,-0.20639421778492203,-0.21499556800949723,-0.22340638553977235,-0.1952088950363096,-0.19289602088746166,-0.20272399971645733,-0.2126116963486731,-0.2217623393693717,-0.2094812272091359,-0.195661500021377,-0.20042755315444905,-0.21231602892806486,-0.21308954829842225,-0.22115590327417486,-0.22364796736671289,-0.23701109243412222,-0.24481105136201994,-0.26262100284706236,-0.2746102282104364,-0.28688620104595214,-0.28709470367054474,-0.3301044418673699,-0.3996346067313918,-0.4620965284266052,-0.46474106403700893,-0.4301291170567664,-0.38411525815985176,-0.31195323717746887,-0.22183959693097005,-0.1462915159636031,-0.1428431907804908,-0.15812835518331192,-0.12182884207115764,-0.08433482464493076,-0.09853500423762564,-0.0863104889424251,-0.031614267591758456,0.020549460656829145,0.015547633921298829,0.02217448534851113,0.05836342529716886,0.09183551153949128,0.06568601285950904,0.03237487953409987,0.05737165398458506,0.11625942381615895,0.14006327470533417,0.10790980744119404,0.042294250533032644,-0.02017754957334967,-0.034646931537220094,-0.010126617559271288,0.00653827437855086,-0.01706429114893624,-0.07572228700695645,-0.09975998044008752,-0.0703238963760646,-0.054896299570896104,-0.052928298760508245,-0.04749521841530157,-0.05055035913814879,-0.004103004221405085,0.03960794742178336,0.02272857201816117,0.003268588922630284,0.03861551310124913,0.07681411380662541,0.05515033951318429,0.026828454454685877,0.020745425229804427,-0.021653748629476423,-0.030964915736988067,0.010414388517004217
Operations,1,3,2,3,3,1,1,1,1,1,1,1,1,1,0,3,0,1,1,0,0,1,2,1,1,1,1,1,2,1,2,0,2,3,0,2,0,2,1,1,2,2,2,1,2,0,3,2,3,2,3,1,3,3,3,0,1,1,3,3,3,1,1,1,0,1,3,0,0,1,2,2,0,1,0,1,0,2,1,0,3,2,3,0,3,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,0
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.1889937039259,92.8309012453637,91.53208681222449,90.28578574409671,89.1284209668474,88.0535714768678,87.04435293029582,86.1157192945987,85.24748202508266,84.4593656724449,83.73462383833107,83.05953808312398,82.37546762568343,81.67444494817241,80.98873750935792,80.34730925388043,79.73070240168269,79.0920397688859,78.45741232199711,77.82476393998199,77.19983505242413,76.62099909538153,76.08881979256184,75.61137517986123,75.18993316680547,74.79781805018865,74.41821725308637,74.05049511056217,73.66305545510443,73.24999900160873,72.80088434752535,72.311994139206,71.7704569114743,71.18041453051069,70.5456146579831,69.89053638222835,69.25943696808868,68.62115284688781,67.9379245054209,67.21323209442217,66.4857212654952,65.75020390282754,64.9836915494452,64.17653973558136,63.324977325710286,62.42706811463181,61.47938559424109,60.481096580769226,59.45813570211366,58.41720670475051,57.363766586136904,56.324513674135275,55.285253689530954,54.217054712882174,53.1496127665959,52.065085154538735,50.94008397166734,49.766414863476015,48.571372631776,47.40987997252245,46.307351633830066,45.20967284101526,44.12491135715295,43.055747328246085,41.959248564073135,40.83571178721479,39.7171649415354,38.59248143348082,37.424908793833666,36.21948234869341,35.010054195633074,33.796273978103564,32.586124446578054,31.381883038998204,30.19208434295957,29.034518177240898,27.890103588533826,26.741169253118404,25.572991035153198,24.363724010787923,23.113815625681283,21.848909981566248,20.580419851945255,19.32373137108903,18.10087177659602,16.922968051450226,15.799621402802314,14.738150760052783,13.739458526489244,12.777620669104104,11.808072420665503,10.860139844983904,9.957373612473843,9.084540346525676,8.198044544340219,7.296386085343272,6.394320931761117,5.501832412960399,4.580340958272733,3.6202037868993577,2.6161227576849755,1.5700825090653963
Step_Reward,-3.1220463534619487,-3.6092562524016287,-3.700309984729131,-4.076837289607997,-5.641907541437789,-5.533895375623344,-3.743714442455616,-3.868623188827174,-3.6254774656081343,-1.7673415551017748,-1.0713663643028895,-1.1317627304839561,-1.2118836473622423,-1.2752581658861857,-1.324914244792879,-1.3159295425594593,-1.2989773224889944,-1.3142925611854963,-1.3585717445225072,-1.383393147802252,-1.3613373672032196,-1.3653725531112144,-1.3673516179848804,-1.3750711124421429,-1.4211640429574004,-1.4678206971803007,-1.5225553872993913,-1.5785579869442472,-1.6078848833831785,-1.6203992028977154,-1.632277857475799,-1.6125603445422598,-1.5869435465043011,-1.5508853459166403,-1.5111097916806386,-1.458462772268291,-1.4099576190363763,-1.3652001274724057,-1.3449217242452676,-1.3689005858603167,-1.3617158787991457,-1.316771658533085,-1.2753075890012724,-1.2724891710730333,-1.2644826373323355,-1.233487646617661,-1.1928481861361604,-1.1484375901289212,-1.1020907889215366,-1.0523174796092718,-1.0017109865281384,-0.9770391213444256,-0.9590710026368612,-0.946559881386392,-0.9607470879983708,-0.9607400153956789,-0.9318010233512197,-0.932558053713727,-0.9154723879428346,-0.8749988171286063,-0.8263308918086736,-1.1499289368922216,-0.9594872244126904,-0.8974716613076197,-0.9023212071851958,-0.9152385161376912,-0.9308359710931313,-0.9035012358270507,-0.8764632231416556,-0.8814531543206101,-0.8753164919454193,-0.8324273603528525,-0.7945735548597384,-0.865243960394269,-0.7862197824704893,-0.7898504684744907,-1.296365568389306,-1.100528788965061,-0.84243383428133,-0.8555854112929282,-0.8510656645845778,-0.831821782034794,-0.7907329756347217,-0.7500916148933641,-0.7350943558849643,-0.731509870379007,-0.7433115191437771,-0.7771404055069873,-0.8220962748542071,-0.8766533513520898,-0.9385293572504683,-1.0013077664364598,-1.0381621426148602,-1.0304517515613991,-1.0520674243184,-1.0972337674899393,-1.1271667340518334,-1.1135041978145424,-1.0983415410030535,-1.0979348464178447,-1.1075114811992819,-1.0785085453123342,-1.039862828626625,-0.9959189707856178,301.0460402486196
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,6.05770342980771,7.3833206891872765,9.525892703158297,7.629892695074203,9.660399466798452,8.178337716306936,9.065532746300757,7.471695373681827,8.922562519236653,7.31288426416613,9.430254050887058,4.040789683787767,2.951083197527422,8.244432315741049,8.240541264708664,8.082263145506843,6.734120689556513,7.72763650071509,8.243684084300265,3.0478493048857795,9.042832925891126,8.453659638070484,8.591467402038697,8.963712815207694,9.578159949687919,1.4888072228520008,9.803919963849786,3.831217125347791,8.310191658594976,8.570952076426446,8.3116163897812,8.390487413862514,6.180535306924578,9.075264999064204,6.855826327662785,7.27074220956248,8.667566479478785,4.935497874261511,5.9274904613399455,8.772844614178057,7.327379801398446,7.184867730912069,7.180067162019383,8.523514020181205,6.625031497724637,8.590541285855222,6.831743644653836,8.760393164889821,7.254245117756136,7.369575882774584,6.142228541548227,3.8438955992426687,9.093538845463815,9.113534050085736,3.1308685102141833,4.631050457004588,3.1980767499045117,3.4929617850722785,8.563531046740348,9.965005662217514,6.409842902583456,6.164366294042477,7.951358289279872,3.857931303189635,7.690623712953977,5.1233064030906705,7.688393528993399,5.093933496938132,5.596777779042589,6.702372499751828,8.037029389426264,6.798257198505669,6.757398229713122,7.224349527805824,4.033917452748648,10.831696705447339,6.153131962076887,3.951947498084325,6.821546664357566,7.243506418775526,7.432399309083419,6.2619818927605575,7.201110125495098,4.542823708682665,10.94096971280941,8.297000479908464,9.933162123169105,8.188301291746422,9.241716432818814,6.161775346405767,5.7805626837977035,8.466969071659205,9.501212589988993,7.006991622248922,6.771522245304512,7.455999125067513,8.3071028153068,6.90528189079283,5.542180564310858,5.316843346833773,9.490206551976389,6.953503313039663
Num_Collision,0
