,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.962382314210807,12.31780142587758,11.755570339017456,11.629032615122101,11.184137126145435,11.235059361813592,11.541978532629187,11.107796369612043,10.707486991508445,10.080839992181255,10.163553546505312,10.40430372516322,10.007686347402611,9.944967844882914,10.07728733087219,9.892122189031124,9.963147248175902,9.605385063923695,9.648985475964663,9.373149174210228,9.486232783223087,9.113526596062865,8.665212888155077,8.815224834508891,8.392198353159884,8.633075600052996,8.8877563405332,8.5369335156212,8.778261590935642,9.010706927754084,9.236451698457406,9.664062316578498,10.113715036893481,9.994092844024093,10.369126499952673,10.674142561960752,10.62188696489623,10.817644946009175,10.649827968996494,10.292763098939618,9.749193378429679,9.322002770936523,8.74724574030253,8.134651348888452,7.444182874162038,7.534658713487996,7.008573202545105,6.397680526831592,6.521356005046666,6.651651132224656,6.234916213130165,6.512458053333055,6.898525500085853,6.479749533891389,6.621383357253995,6.838990380697471,7.403163783199511,7.122553838979778,7.242576901175778,7.593437797271324,8.170868236851796,7.895155670637681,8.299805432514525,8.823054959491369,9.373127399664023,9.952362574311495,9.688709494965526,10.114617221184515,10.663812462316717,10.387778668451734,10.641846734287583,10.391633235767005,9.986787617437686,10.311303032917111,10.713770287854718,10.346009414705634,10.639890983952576,11.10576005685365,11.606986386778654,12.117586820632022,11.87459737671716,11.511862848112816,11.772204803462259,12.220289918736512,11.995313167825248,11.531442458118748,11.769640147410572,12.164590218145108,12.32416040183716,12.105345302279623,12.308810779425334,11.913515668975215,12.041417299295896,11.567964003281615,11.874283336259884
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.43061897446948,11.681800724106626,12.864227601602092,14.014820360021812,15.133050133185863,16.241619010442008,17.37069194274218,18.482487124037103,19.547184993637703,20.572809145788366,21.550964491100856,22.515193617888933,23.46106864161208,24.410565274648636,25.389547736384504,26.379110420538943,27.33750316258444,28.26630527567104,29.201545839509286,30.139259520773603,31.047090291691347,31.927813948933757,32.79035314241366,33.63798304838977,34.46150455785226,35.293003726290245,36.147742800520405,36.98784851762942,37.828356280425254,38.68779112698326,39.58483081163445,40.52372491625219,41.497010954670465,42.47864062784166,43.4734500792863,44.496291365084666,45.5438799275978,46.60261781353317,47.673310201408285,48.7073614064139,49.69952312505503,50.63464333206588,51.53255771419229,52.37370891771992,53.15210947863925,53.88984498729354,54.61553017750934,55.28388078019322,55.91890001620172,56.57374711381079,57.218731013251656,57.84756356675905,58.5132654235385,59.18262210206402,59.8336083153802,60.48394672250543,61.15222491535491,61.851104054365,62.55885315415915,63.2981435864616,64.08667671674604,64.8909533888432,65.68819460412271,66.53626942495812,67.44147810802266,68.40570176059383,69.38323879718659,70.35140535829602,71.37106098459104,72.41384212577584,73.46198291020893,74.5179711171903,75.53101437145287,76.54513827256324,77.59714893407731,78.65248508607354,79.6921790151887,80.77263414477373,81.90527666938263,83.0879913043011,84.28817246483516,85.4565107059638,86.61292401868823,87.80352336502095,89.00822318855488,90.17731636091439,91.31465830490654,92.48359857186665,93.69018028227451,94.90873797647835,96.12790750640718,97.3374520079429,98.5357217830758,99.71415909861895,100.88331421359001
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-10.02160936709308,-9.828348419246721,-9.62476284029711,-9.43762999189429,-9.228755532041871,-9.097313205324056,-8.943787135677088,-8.72891275792515,-8.498649473791282,-8.32864044964032,-8.078453071403818,-7.720414889332728,-7.335169467940004,-7.0372131805017775,-6.835312816103422,-6.659903530903243,-6.402926235203436,-6.100027715664913,-5.88011717872421,-5.705405234360199,-5.449605513838819,-5.153887076315625,-4.94554781487201,-4.72377655637199,-4.477357721396882,-4.306874127888566,-4.106041671620446,-3.8776935615468564,-3.669373553271633,-3.429168944484728,-3.27213275454651,-3.1641959246955063,-2.9792664442861456,-2.748576247117328,-2.5245246743006526,-2.2609745328221824,-2.0544158414850355,-1.8909745449335646,-1.7713529875575433,-1.6214460708281124,-1.4735794208217052,-1.3044674653022152,-1.201408695352721,-1.1205996232701712,-1.0705946406900888,-0.9519998692912585,-0.8744495471120708,-0.8284939533929485,-0.7224094103606676,-0.656042778973754,-0.6131879976482456,-0.513172973953422,-0.4262154871123177,-0.39335944940106804,-0.4595580074441611,-0.631615976030464,-0.8750216180361327,-1.0756659866778955,-1.1880808779289789,-1.204844807712439,-1.1922082804493592,-1.244269792856645,-1.3759380231551865,-1.5019901315680173,-1.6032423373383828,-1.6812100569800532,-1.7892187752958006,-1.9876716603447608,-2.193136756440912,-2.338622764214256,-2.3784970742609035,-2.391525290404597,-2.466707897430515,-2.5054050966453763,-2.509328743233074,-2.5381110883024873,-2.6586864000811152,-2.7869969090943827,-2.8816810179899948,-2.985450554971639,-3.059537784157429,-3.088161472878361,-3.2046815846066465,-3.3645507744354997,-3.4874007733900996,-3.632536866753106,-3.8736626538439096,-4.134671298905893,-4.340832519874098,-4.439778378828708,-4.437783745247358,-4.388416813033188,-4.353373474298655,-4.411652429029535,-4.500806761607567
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9880502118624696,0.9876120816893785,0.9837299686801059,0.9850669760005385,0.9843821284091019,0.9895190289196658,0.9901040768997684,0.9854425832371954,0.9819251348030618,0.9834624975150783,0.9761156349401156,0.957871533230239,0.9437893330258091,0.9498970150951646,0.9668454300735154,0.9760393016414987,0.9705740408667898,0.9619909447804165,0.968420636756272,0.9756113321835529,0.9690510230831877,0.9603635573204468,0.9663713296860317,0.9661743010033532,0.9632434872479152,0.9712364415937582,0.9716588929509585,0.9692935331246423,0.9693342851097996,0.9670454380972806,0.9767278413359675,0.9857116280233079,0.983770448436378,0.9793226902578335,0.9769955153678104,0.9733146083019463,0.9775304249538072,0.9840767445116826,0.9893997563035077,0.9897827646333153,0.9890378130725603,0.9871003049792546,0.9890885126806924,0.9922158914600486,0.9939694395777351,0.9915786279415222,0.9929249477992274,0.9938669880860133,0.9913699139144005,0.9929758997573024,0.9948222083001756,0.9926624423076397,0.9923533323446743,0.9955180630169349,0.9997345334064721,0.9967187069334726,0.9835257223939574,0.9763846472388773,0.981484208898109,0.9923335533275078,0.9977222975706356,0.9976592752470044,0.9940380046537315,0.9921967203535905,0.9930572058533657,0.9950844827625898,0.9942826147637394,0.9880140263117783,0.9845904248255039,0.9881677337971009,0.9957830109088038,0.9985700336508848,0.9979496532490817,0.9987497618677986,0.999674811272324,0.9995807239491376,0.997186499759669,0.9953657144705906,0.9961215338099648,0.9960528984466853,0.9975121341266678,0.9988792010478166,0.9968525068043309,0.994141414195489,0.9946773496335505,0.9931310451372684,0.9855742590111316,0.9808222989221606,0.984212303113576,0.9928785501947068,0.9987765759245297,0.999997280265534,0.9998932635503273,0.9997161936645975,0.9986979035364382
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.15413234196147524,0.15691518760519127,0.17965341277203145,0.1721715795163493,0.1760449524092255,0.14440253254663338,0.1403350166795777,0.1700085737332187,0.18926972722014734,0.1811118880178897,0.21725162191674224,0.2871970157002875,0.33054756823594755,0.3125630507806333,0.2553623197458056,0.21759430519013034,0.2408028886776715,0.273081347148577,0.24932202129891498,0.2195051901778937,0.24686051661095415,0.2787504937588756,0.2571506429329917,0.2578899379205824,0.2686298275964071,0.23811714453246366,0.23638738492000308,0.24590658112939548,0.24574589256114499,0.254603850432861,0.21448245606384964,0.1684416408719647,0.17943161589666365,0.20230439527148106,0.2132598484271865,0.22947477697130245,0.21079437442595358,0.1777440882597468,0.14521749972561676,0.14258358543265523,0.1476624675150975,0.16010305403040398,0.1473224832912337,0.1245296138841718,0.10965743561438562,0.12950607943107684,0.11874362314626229,0.1105821413829397,0.1310942172079072,0.11831678875449476,0.10163057548179998,0.12091846687678413,0.12342959039233867,0.09457159302353926,0.023040458210364736,-0.08094330885790499,-0.18076823113988838,-0.21603939602816247,-0.19154307004862706,-0.12358850650607503,-0.06745529579189562,-0.0683810683860809,-0.10903414742193403,-0.124682268665512,-0.11763241858733597,-0.09902965295864238,-0.10678053183320253,-0.15436412734566488,-0.17487622863595245,-0.1533770839542266,-0.09173982333423747,-0.053459217114270985,-0.06400382472975845,-0.0499891305086967,-0.02550042563651146,-0.028954728617587917,-0.07496055427396264,-0.09616181392034304,-0.08798800986545348,-0.08876161048537394,-0.07049498046003488,-0.04733224814094089,-0.07927849442264574,-0.10808722672634925,-0.10303868266809149,-0.11700738089777496,-0.16924355223954304,-0.1949041249872562,-0.17699192749916728,-0.11913095552062467,-0.049450494279350804,0.002332265322607682,0.014610321922386397,-0.0238229327491168,-0.05101467898481032
Operations,2,1,1,1,3,1,1,0,1,2,2,1,1,1,2,0,1,0,2,1,0,1,0,1,0,1,1,2,1,0,2,1,0,0,3,2,0,1,0,0,1,0,1,1,1,1,1,1,1,3,1,1,2,0,1,2,3,1,0,0,2,1,0,2,3,1,2,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,2,3,1,1,3,2,2,1,2,2,0,2,3,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.87795117306246,90.61765788972326,89.42559559325404,88.26642620454034,87.13859761353129,86.0246639710443,84.88918996537328,83.76805336418184,82.69354608365784,81.66117607328397,80.67294438665542,79.69490379696158,78.73555302618824,77.77681770999136,76.79223761351746,75.7981800089479,74.83359341951133,73.89839359591687,72.95922964590267,72.0188255551816,71.10767470388154,70.2241646797075,69.36037698890499,68.51208026544202,67.68865162825936,66.85775048240468,66.00429734833456,65.16643955889802,64.3287480658968,63.47348374754699,62.5798058049333,61.64359961315141,60.67532849802855,59.70087492931586,58.71415732762118,57.70218330300609,56.664489034111774,55.614660279455464,54.55141725020889,53.52701480842783,52.54511011741994,51.622309403482035,50.73314051186423,49.8995513888437,49.12669763715004,48.39978357019221,47.682262409330626,47.01970197563818,46.39559021736867,45.74880918636749,45.11008471151237,44.49291344771167,43.838349686699885,43.17532764164229,42.52098753451246,41.85705793013909,41.168989355802296,40.454965600631446,39.74011319356509,39.00217256646733,38.21787444131957,37.41217853055211,36.606347210320436,35.75046565051132,34.83987873896288,33.87252697068641,32.88930899312573,31.907838393975283,30.874920914290776,29.82398481052454,28.775901560285728,27.722208285688062,26.70640204252859,25.69250599313784,24.64389996190335,23.59007255095571,22.543804766670107,21.456300819388606,20.319711062065394,19.132454424961946,17.930364196200475,16.76415312827762,15.601930194548961,14.401807574111206,13.190988429168941,12.013810932677382,10.86141160471291,9.678865548254455,8.464612709844971,7.243645454214214,6.025021519108661,4.818394511812247,3.6245274267475236,2.445233422479181,1.2728355478989921
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7102529940820119,-0.7397067166607911,-0.8079377035307971,-0.8408306112862931,-0.8721714089909511,-0.8860663575130161,-0.8645259943289716,-0.8788633988085621,-0.9254927194759972,-0.9676299896261327,-1.011768313371448,-1.052212414836593,-1.1206169678402143,-1.0412646838031208,-1.0154199035260945,-1.0059423954304378,-1.0354134105634358,-1.0648001764055408,-1.0608360499857952,-1.05959590927894,-1.0888491486999357,-1.1164899758259565,-1.1362123091974894,-1.1517032765370345,-1.1765713628173273,-1.1690988541453464,-1.1465468659298637,-1.1621422105634593,-1.1623085069987837,-1.1447356816501895,-1.1063220573863006,-1.063793808218115,-1.0317288848771327,-1.0255464312873244,-1.0132823983053143,-0.9880259753849074,-0.9623057311056868,-0.9501712453436895,-0.9367569707534358,-0.9755975582189222,-1.018095308992116,-1.077199286062097,-1.1108311083821931,-1.1664108769794694,-1.2271462483063402,-1.273085933042175,-1.2824788391384132,-1.3374395663075518,-1.4879823826685388,-1.5598394148657424,-1.8628934536826902,-2.0182678947603927,-1.634850869876714,-1.692528819829744,-1.7505383143671014,-1.907800089061499,-2.085585691338452,-2.4325144166732526,-2.1062129866204824,-1.5600541321832146,-1.2157018748522503,-1.1943040892325314,-1.2119729126721661,-1.144118440190887,-1.0894130884515576,-1.0326482317235275,-1.0167820224393225,-1.0682646211763687,-1.0865143102953212,-1.0831940773402287,-0.9519167497611924,-0.9463067254023336,-1.254818234814493,-0.9861039506092482,-0.9513939687655117,-0.9461725890523596,-0.9537322157143961,-0.9124960527184989,-0.8634102426767889,-0.8127433628965512,-0.7979097712385297,-0.8337889320771446,-0.8377770662713413,-0.7998773795622451,-0.7891808550577348,-0.8228225035084389,-0.8476006720355294,-0.8174539435415475,-0.785747161590514,-0.7790327443692426,-0.781376064894447,-0.7933729927035866,-0.8061329149352763,-0.8207059957316574,301.1723978745802
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.760095407123048,9.462236750967778,9.326613786571064,7.217217743404983,7.694456541088485,0.5116103117282244,5.432984896220313,7.830743124368065,9.825792796289132,7.137090360455504,6.599105440088417,4.520311699175304,11.207507146036608,7.446037550031221,4.8942962926118145,10.142606423168592,7.2090693989973555,6.869991920255411,7.249809613398781,7.236468010116919,7.088435803670452,7.625364304495771,6.527857480412789,8.399181385322516,7.680848210174578,3.192421350705965,8.681548033964374,7.129074870411482,6.804167406498227,6.727257893567556,6.577780741489409,7.877129377781079,8.64528117548867,5.7810778048064035,6.8719420126988275,7.292371993598858,0.5247115459943738,6.531394841646074,7.836621514506131,5.0123663162098655,9.452299920360426,7.900650010483087,5.911250761999784,8.415868322862426,9.823211353383169,2.0153596219521974,9.179189859150535,8.306858708640751,1.746756278954248,7.949275576521752,8.415066425323431,2.7996069866907694,4.742583016603683,8.310146770677573,5.710623926291794,4.246860782607513,9.427056184513768,10.604431850994605,7.588731584796269,5.834339665462201,10.112864936060879,8.930295896782965,4.248774162759196,7.243440582368373,6.034523126925472,5.910450824397363,8.379771463827044,4.632770886708841,8.239353594138072,7.91946336890222,5.098272312093399,10.650390088751095,4.089880601097396,4.366708268183309,4.1021924314548555,8.81010810204435,3.942860541655056,7.59843171306489,6.007626346344236,6.24105080257505,7.5837872058376385,7.702096617275425,6.802935962233067,7.516917697276809,4.111630405666907,8.510017876039255,3.766318916508635,8.182844710687759,7.180515308824377,5.207116334371622,2.486142490923229,4.500327105411477,9.31960153599879,7.426249021478512,7.426985648366858
Num_Collision,0
Num_Off_Road,0
