,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.284254687860795,8.545523105715251,8.922666104871078,9.35666797261135,9.845058592606405,9.527623207919445,9.158850763050996,8.661806875764794,8.208478394685411,7.566323526875529,7.048107933036297,7.111204782127577,7.406647024826483,6.929844064243817,7.229170675394788,6.826003288038025,7.01324924952118,7.3041693941582855,7.516317246383973,7.905953450476351,8.095149691641435,8.06661565330943,7.775189907234415,7.404390289760428,7.492735928063718,7.718489003330909,7.949024447882552,8.28144951567292,8.839791066563654,8.722125594388375,9.04723170469742,9.383407766581623,9.238459777705412,8.865310187433877,8.977977193384454,9.232821066920279,8.888353283202678,8.481397999146463,8.016279384566419,7.512848120227243,6.96770621462939,6.981790248684201,7.128902639030892,7.301937358405084,6.988370840467614,6.4860314891845166,6.653273937011106,7.025510120549116,7.471473146631096,7.970167765085584,8.510259637154457,9.083487785601248,8.939278749559962,8.56687533529113,8.15994580658937,8.39702728866486,8.809323125923159,9.2836383434837,9.794867026209886,9.528255763673574,9.961263387939091,10.467468534034069,11.0074083486701,10.802496473232981,10.466042718000681,10.640494778986241,10.295109533479161,10.551473283980942,10.990484920022775,11.479546792289607,12.0044517385199,12.41121856303965,12.160337146079156,12.4674087646437,12.11186413429736,12.43652945091935,12.08965456734006,12.416744190807785,12.075857444140054,12.407259790835417,12.07101061062317,12.406258057357167,12.072544945962226,12.409092031223567,12.076929698908435,12.414644594201393,12.083042923268925,12.421422310868756,12.08937819039322,12.427845182583567,12.096849753890877,12.436369135070459
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.87256210489777,16.695210382873036,17.553104712024155,18.445858262351308,19.384961147704068,20.324556692215506,21.222596310220865,22.08688844770217,22.9014808375346,23.672809561599752,24.38205905769394,25.08032670950346,25.799905324189204,26.499674532287774,27.177342105738532,27.861673649318654,28.547007869858053,29.25815533870977,29.97767320784875,30.714533091838984,31.49562473216769,32.2970836291419,33.06915763029286,33.80390284713048,34.53021181234974,35.28540386535889,36.068954145757274,36.87939656982962,37.73029535498508,38.60434198877964,39.48838375213235,40.40785806943329,41.341821051813845,42.246182136340565,43.13652892123209,44.043534722035595,44.95291312771324,45.8198575563706,46.64235668590828,47.41727336491877,48.14312192977726,48.83485062464332,49.53782698546599,50.25993564764878,50.97096576904253,51.6413009829768,52.298104800434814,52.980973819540964,53.706590776800525,54.479689778333835,55.304853285727326,56.18572743024547,57.086219022301655,57.963395912097276,58.79868521850482,59.62290485728203,60.48029314860347,61.382771963634816,62.336479733234086,63.30032642609362,64.26326881596337,65.27758270228962,66.34770879641339,67.43105261707682,68.48773768396272,69.53962276357375,70.5906503453394,71.62508428527052,72.69712338755718,73.81872134628371,74.99322019959459,76.21489268916498,77.44284099308132,78.67191579806678,79.893391016,81.11537612226418,82.3380217062934,83.56078425539572,84.7818255539339,86.00354867840362,87.22397368931406,88.44661005787528,89.66791167406645,90.891095257771,92.1131828815046,93.33715540761803,94.56018937121006,95.78499007065602,97.00900749673679,98.23472875029134,99.45951713970643,100.68624512589483
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3821811423300243,2.207461424033902,2.0379954091481984,1.8381167059463657,1.6337969400246781,1.395738954985658,1.1403163401816439,0.9268287504713647,0.7141549702008159,0.55333079721994,0.39121794493021644,0.30098062568934214,0.1981677641408609,0.04406953280278398,-0.16016213219758466,-0.31452676247086125,-0.3826729305532676,-0.47245763702472116,-0.6531820083233505,-0.8867263691815168,-1.056461038047689,-1.189196069903152,-1.3596011268666939,-1.5459221665256704,-1.7176938452654595,-1.7986355836573307,-1.776753213362779,-1.7002325925998103,-1.614918643433344,-1.499086057760756,-1.4266048802306255,-1.3549759390946723,-1.3183543657461885,-1.2666885499893168,-1.311891553098966,-1.4106868071763683,-1.4328822743935534,-1.4105483947340745,-1.4250576161911983,-1.4652778901005166,-1.500530319621541,-1.4450244055542454,-1.376418331356912,-1.3948055726071555,-1.4508799452216945,-1.4234741760737613,-1.3958841640703983,-1.4212927296644664,-1.4122076015132163,-1.4070856439337638,-1.4094780299765803,-1.4071421873185541,-1.4231652854193984,-1.4100533389143732,-1.367825985453681,-1.4111093680834692,-1.4929273929611657,-1.569096074308833,-1.6172972255224785,-1.6964053907529564,-1.843038793447995,-1.9725171210391466,-2.0722626802603514,-2.200470150496136,-2.334441922324824,-2.370273094002029,-2.3866114846402597,-2.488919350557878,-2.6014119758337158,-2.679923784894001,-2.7224249029133976,-2.7250315327991297,-2.684532360696173,-2.6001950693578797,-2.4729571753012345,-2.348547226832778,-2.2633282757783104,-2.1740577136013726,-2.092067487979912,-2.0038276065991765,-1.9234341262734473,-1.8528370530126776,-1.7855725284123336,-1.7211015165056343,-1.6621308439747189,-1.6034597845356044,-1.553053670715797,-1.4985717936100362,-1.4587187454225934,-1.4125174852670042,-1.373263773498749,-1.3312197033083086
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9681315938923918,0.9731525773411988,0.9767259655950481,0.9761894889405738,0.9768478282791059,0.972741351128438,0.9684508204439811,0.9689849264640076,0.9688832230281877,0.9726540863171547,0.9737176900587681,0.9818229915173192,0.985152923845252,0.9816937093770236,0.9737743050099503,0.9749336357608743,0.9844209635211937,0.9874189201225894,0.9810268938045108,0.9715593135809407,0.9750146891530422,0.9800656705926123,0.9787511869950786,0.9747950860113822,0.97459733599923,0.9845759362539219,0.9959592627971341,0.999907944650404,0.9992555708358067,0.9969292871831946,0.9967096907150206,0.9971184737591351,0.9981610904238628,0.9983885842041269,0.9999845354282,0.9989627070068562,0.9994406174906022,0.9999629818161196,0.9999320724814763,0.9995469112809097,0.9993724385186032,0.9999524809028681,0.999154800122509,0.9999094870972572,0.9997952927246122,0.9999928831434599,0.9998775363412229,0.999994865281463,0.9999941289505483,0.999991210290768,0.9999992655699436,0.999997945142318,0.9999688559156656,0.9999892447746488,0.9997453184203441,0.9999366353970474,0.9988179258006653,0.9979505581514562,0.9983915037527465,0.997452310324421,0.9939804968199553,0.9931394941248893,0.9946400452234309,0.9935270096948216,0.9931085162788783,0.9974110741326276,0.99896246630191,0.9972138546683268,0.9960488597201563,0.9969905822505613,0.9985625515307132,0.9997291215643372,0.9999510921758835,0.999010743611941,0.9968512659252073,0.9958933634845257,0.9970051309603069,0.9971118066895701,0.9975645652205276,0.9973934832024722,0.9977275910644104,0.998068795205089,0.9983288328402639,0.9984898320966081,0.9987082422855961,0.998781108922831,0.9990242769565291,0.9989899519488307,0.9993251136674719,0.9992610045965435,0.9994336251780275,0.9993896145002549
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.25044204301070744,-0.2301609463270912,-0.21449099778876732,-0.21691952812492774,-0.2139353182305213,-0.2318927851504244,-0.2492047519237542,-0.247119833857062,-0.24751828242477575,-0.23225853777749722,-0.22775833698597484,-0.18979887599240983,-0.1716791095012757,-0.19046643003316868,-0.2275161596511075,-0.22249585583125533,-0.1758276615894233,-0.1581261401032085,-0.1938716937365356,-0.2367963263949238,-0.22214039690204124,-0.19867380634057735,-0.20505149098634903,-0.22310208490299235,-0.22396435578726348,-0.17495778276405147,-0.08980616264260052,-0.013568427506697489,0.038578545249996384,0.07830706453703536,0.08105425611754145,0.07586006385610979,0.06061713919218815,0.056747113855058935,0.005561376128899773,-0.04553581018861886,-0.0334432670354413,-0.008604359210009972,-0.011655488960124584,-0.030099371235846845,-0.0354221559109623,0.009748637658623197,0.041105782952632765,0.013454278609420445,-0.020232959390731126,0.0037727526330923015,0.015649674763603634,-0.0032045921282763483,0.003426669583454151,0.00419277249621108,0.0012119651700892844,0.002027242250344025,-0.007892223939724215,0.004637923568521004,0.02256763825935003,-0.011257228381462068,-0.0486081381998592,-0.0639897139015102,-0.05669572500929307,-0.07133644670485662,-0.1095571628947874,-0.11693564558918265,-0.10339816457718884,-0.11359613112631052,-0.1171984423717518,-0.071910702941899,-0.045541090456919876,-0.07459576434045904,-0.08880692005793431,-0.07752276377740189,-0.053598793647541665,-0.02327409495981598,0.009890058455728145,0.04446947433821039,0.07929409576577265,0.0905340188408667,0.07733543068232919,0.07594764617986102,0.06974910907230057,0.07215427683262929,0.06737695473089098,0.062118274588580456,0.05778876638064213,0.05493682917394503,0.0508118764740592,0.04935885390565695,0.04416439800885284,0.04493412851355758,0.03673305314692009,0.03843754275063003,0.03365158040131391,0.034934201422558354
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,3,3,1,1,1,1,1,1,2,3,1,3,1,3,3,3,3,3,1,1,1,3,2,2,3,2,1,2,2,1,1,3,2,1,1,1,1,1,2,2,3,1,1,2,2,2,2,2,2,1,1,1,3,3,2,2,1,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.3614277008736,85.53198721543853,84.66777277929016,83.76774836978656,82.82156696638636,81.87407044472276,80.96807251647401,80.09766433624549,79.27740111425389,78.50213694290795,77.78915936384696,77.0890098243075,76.36735789641084,75.66459792598639,74.98333402437333,74.29663159353203,73.61037748625658,72.89807261113641,72.1764559770459,71.43749454031246,70.65533415533956,69.85331054961837,69.08086745143248,68.346195956588,67.62041132258021,66.86562866243499,66.08197088127238,65.2711734932689,64.41997543565071,63.54569354069624,62.66160957323543,61.742175923013676,60.80826727314494,59.90402261077115,59.01357441850635,58.10646057567155,57.19708062604866,56.33013784109254,55.5076366404167,54.73273416134245,54.006923032620556,53.31514614614704,52.61218955158914,51.89006695618036,51.17903367517788,50.50869239338074,49.85189752304631,49.16901971187397,48.44340446328275,47.67030723323694,46.84514289394242,45.96426969527471,45.06377437807895,44.18660023024032,43.35134692594878,42.52709101615386,41.669754169971306,40.76747304245888,39.813973909022764,38.850609019179096,37.88902143095717,36.876462900517254,35.80811966522528,34.7275810975013,33.674515650583245,32.62404349146675,31.573964000967667,30.54341500734691,29.476321120498017,28.359014214027454,27.187707659243667,25.967620845725286,24.739193032980893,23.507429124154314,22.28122060496596,21.054845083383913,19.82966461539599,18.604260723681943,17.380940854566326,16.156786170469278,14.934311424738684,13.710034125049154,12.487264178939412,11.262768862530578,10.039591383701362,8.81462757943544,7.590869925855028,6.365418734890889,5.141090932447976,3.9152872511656267,2.6909899268532746,1.4668035251007563
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2018360832334878,-1.1705595145649283,-1.135785563851627,-1.099975590496399,-1.053818596599811,-1.0525034783363907,-1.0940020717512482,-1.129591819771477,-1.1797367780084045,-1.224735828654076,-1.2870224209390102,-1.2998504604605188,-1.2783480721033413,-1.2972400295755477,-1.3187360983869496,-1.313297569158678,-1.3137458927245689,-1.287695124879832,-1.278383365909491,-1.2610385632665384,-1.217839615027117,-1.197976394278811,-1.2275569018141113,-1.265328505155523,-1.2742153659922053,-1.2452173398547757,-1.2163422188373971,-1.189202611996535,-1.1488019423817946,-1.1257181050455287,-1.1159160325391824,-1.0805663497782518,-1.0660913501312734,-1.0957553376262013,-1.1095518077352011,-1.0928861571651964,-1.0906200503771117,-1.133057215043877,-1.1774987993241623,-1.2250975209257504,-1.2741888712781062,-1.3082231135264877,-1.2970434054420963,-1.277877404591223,-1.2889667189975142,-1.3296587182028645,-1.34320512966557,-1.3171221888276605,-1.2743847514087818,-1.2269027699541866,-1.1748356607054902,-1.1191268013322784,-1.0995046828042447,-1.1228258521613697,-1.164746695708459,-1.1757440902050789,-1.1426631538174448,-1.097718872487576,-1.046500866563882,-1.0366351101563396,-1.0384124117780686,-0.9874414695600819,-0.9316567647080234,-0.9194614322760231,-0.9469345530819453,-0.9495278408835048,-0.9499205095009167,-0.9694510063792414,-0.9329061131511089,-0.8826930935294399,-0.82869344521621,-0.7799131864816182,-0.7715721872556109,-0.7682360911734172,-0.7737914808116457,-0.773624478417954,-0.7748195320120814,-0.774596108285948,-0.7766801308843831,-0.7758453159029521,-0.7775252542694062,-0.7757227003104692,-0.7772300538902606,-0.7755046835911639,-0.776822521170784,-0.7750361957340779,-0.776242346419588,-0.7745488090358608,-0.7756721975570873,-0.7741963187176513,-0.7757026756876475,301.2241864017525
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,5.511674520630231,5.804802502600687,5.272278368792948,4.821480893555256,5.373863970789362,7.937145509054113,8.555529781977224,7.142014831004164,8.653478256988345,8.286136914688022,8.037348659756244,0.9432040327961382,5.3002205570772665,9.007108737576912,3.909580962067256,9.544108900306432,2.9949366691623185,9.32453773797667,7.105898186208458,7.466603987225598,7.617384313626014,5.838058630805381,3.185697432639739,6.09089563055358,8.108030159350022,6.677756890120646,4.5610558636991865,9.425788224341558,6.659201973567701,9.566630155598265,3.9519934470316724,8.137330101869356,6.459154943086125,7.309727666781727,5.819874359874965,7.813570271877034,8.719253955816148,6.843915808210458,4.951678687440934,8.276508964050848,9.737445285968656,6.518356890510694,9.663066471791579,7.465137481144616,7.5402935358733725,8.412436629699329,8.875542545599957,4.231281862138117,5.001329613883243,5.556137146503175,5.417607225203266,5.767371054417192,3.0053984511325935,8.498115227602677,7.927074528822034,5.133382545697968,4.353905889827827,6.602347059201608,5.741792678329573,8.102467762566446,4.7029106872009,6.813014186347637,5.8448149655888555,8.145222085298322,9.192351152622894,5.850727392348166,10.354983703072794,5.349668037282734,6.960957245622958,5.61394654927906,5.3886184464052755,4.111147471929654,2.525237816554708,3.0740596512536795,3.5554478624429238,6.043583745151547,4.437615972387977,5.073365713123281,4.497137852126078,4.663736868220621,4.599001032977163,3.646081863460575,3.3758876935531346,3.4140211336933186,3.3675935160433714,3.482649384634265,3.5344384851079416,3.8683281148418867,4.3687951361523885,4.883401591525086,4.546582397970043,4.417174750849995
Num_Collision,0
